volcano_number,volcano_name,eruption_number,area_of_activity,vei,start_yr,startmth,start_day,end_yr,endmth,end_day,lt,l
211060,Etna,13778,"NE Crater, Central Crater",2.0,1918.0,3.0,0.0,1918.0,11.0,0.0,37.748,14.999
263320,Lamongan,16095,,2.0,1889.0,9.0,7.0,1889.0,11.0,0.0,-7.981,113.341
344070,"Negro, Cerro",10960,,1.0,1963.0,3.0,16.0,,,,12.506,-86.702
282080,Aira,17077,"West, east and SE flanks",4.0,1914.0,1.0,12.0,1915.0,5.0,0.0,31.593,130.657
267020,Karangetang,22256,,1.0,2018.0,2.0,2.0,2018.0,2.0,2.0,2.781,125.407
284141,Ahyi,18474,"20.34ÃÂ°N, 145.02ÃÂ°E",0.0,2001.0,4.0,24.0,2001.0,4.0,25.0,20.42,145.03
267020,Karangetang,16508,,2.0,1926.0,10.0,0.0,,,,2.781,125.407
266030,Soputan,16427,,2.0,1973.0,1.0,6.0,1973.0,5.0,27.0,1.112,124.737
343030,Izalco,10808,Summit and NE flank,2.0,1902.0,5.0,10.0,1902.0,12.0,30.0,13.813,-89.633
223030,Nyiragongo,14087,Volcano Uncertain: probably Nyiragongo,,1891.0,0.0,0.0,,,,-1.52,29.25
357080,Antuco,19911,,2.0,1869.0,0.0,0.0,,,,-37.406,-71.349
341090,Popocatepetl,10508,VolcÃÂ¡n El Fraile,4.0,-5150.0,0.0,0.0,,,,19.023,-98.622
371030,Krysuvik,19919,Hagafell,0.0,-8500.0,0.0,0.0,,,,63.883,-22.083
273070,Taal,16855,SW flank (near Mt. Tabaro),1.0,1967.0,8.0,16.0,1967.0,8.0,19.0,14.002,120.993
311360,Shishaldin,20075,,,1927.0,0.0,0.0,,,,54.756,-163.97
284070,Myojinsho,18329,Myojinsho,0.0,1986.0,10.0,24.0,1986.0,10.0,24.0,31.888,139.918
263140,Galunggung,15722,,1.0,1984.0,1.0,9.0,1984.0,1.0,31.0,-7.25,108.058
264180,Lewotobi,16290,Lewotobi Perempuan,2.0,1921.0,1.0,1.0,1921.0,12.0,20.0,-8.542,122.775
265070,Serua,16391,,2.0,1858.0,0.0,0.0,,,,-6.312,130.017
283070,Yakedake,17520,,2.0,1932.0,2.0,6.0,1932.0,2.0,6.0,36.227,137.587
241080,Tongariro,14572,Ngauruhoe,2.0,1924.0,5.0,22.0,,,,-39.157,175.632
222120,"Lengai, Ol Doinyo",14000,,,700.0,0.0,0.0,,,,-2.764,35.914
360150,Soufriere St. Vincent,12447,,,1640.0,0.0,0.0,,,,13.33,-61.18
284010,Izu-Oshima,18154,,,-1450.0,0.0,0.0,,,,34.724,139.394
300260,Klyuchevskoy,19415,,2.0,1819.0,0.0,0.0,1822.0,0.0,0.0,56.056,160.642
211020,Vesuvius,10053,,2.0,222.0,0.0,0.0,235.0,0.0,0.0,40.821,14.426
233014,Itasy Volcanic Field,14172,,,-8301.0,,,,,,-19.033,46.7
324020,Craters of the Moon,20684,NW of Echo Crater,0.0,-5890.0,0.0,0.0,,,,43.42,-113.5
282110,Asosan,17266,Naka-dake,2.0,1772.0,0.0,0.0,1780.0,0.0,0.0,32.884,131.104
344040,Telica,10933,,2.0,1994.0,7.0,31.0,1994.0,8.0,12.0,12.606,-86.84
233020,"Fournaise, Piton de la",14287,,0.0,1868.0,3.0,0.0,,,,-21.244,55.708
283262,Megata,18072,,,-7050.0,0.0,0.0,,,,39.95,139.73
263180,Slamet,15743,,2.0,1927.0,2.0,27.0,1927.0,2.0,27.0,-7.242,109.208
290360,Chikurachki,20889,,3.0,-1750.0,,,,,,50.324,155.461
233010,Karthala,14179,,2.0,1830.0,0.0,0.0,,,,-11.75,43.38
262000,Krakatau,15604,Anak Krakatau,2.0,1953.0,9.0,21.0,1953.0,11.0,25.0,-6.102,105.423
332020,Mauna Loa,10142,NW and SW rift zones,0.0,-1800.0,0.0,0.0,,,,19.475,-155.608
284133,Fukujin,18439,,0.0,1981.0,1.0,7.0,1981.0,1.0,8.0,21.93,143.47
257070,Kuwae,15337,Karua,3.0,1949.0,4.0,0.0,,,,-16.829,168.536
263300,Semeru,16000,,2.0,1897.0,1.0,1.0,1897.0,1.0,3.0,-8.108,112.922
241080,Tongariro,14569,Ngauruhoe,2.0,1914.0,9.0,0.0,1914.0,10.0,0.0,-39.157,175.632
358040,Michinmahuida,20856,,,700.0,,,,,,-42.799,-72.445
263300,Semeru,15977,,2.0,1857.0,8.0,13.0,1857.0,9.0,0.0,-8.108,112.922
223001,Fort Portal,14036,,,-2750.0,0.0,0.0,,,,0.7,30.25
332020,Mauna Loa,10163,NE rift zone,0.0,630.0,0.0,0.0,,,,19.475,-155.608
315020,Wrangell,20409,,2.0,1819.0,0.0,0.0,,,,62.006,-144.017
357120,Villarrica,12136,,2.0,1893.0,12.0,1.0,1894.0,2.0,1.0,-39.42,-71.93
284150,Asuncion,18499,,,1901.0,0.0,0.0,,,,19.671,145.406
372070,Hekla,12752,Summit and north flank (900 and 740 m),2.0,1981.0,4.0,9.0,1981.0,4.0,16.0,63.983,-19.666
241100,Ruapehu,14656,,1.0,1988.0,3.0,20.0,1988.0,5.0,25.0,-39.28,175.57
244040,Savai'i,14806,,,-1150.0,0.0,0.0,,,,-13.612,-172.525
354020,Ubinas,11779,,2.0,1600.0,0.0,0.0,,,,-16.355,-70.903
241100,Ruapehu,14607,,,-9650.0,0.0,0.0,,,,-39.28,175.57
321010,Baker,20449,,,1792.0,6.0,0.0,,,,48.777,-121.813
372030,Katla,12638,,,-920.0,0.0,0.0,,,,63.633,-19.083
300100,Avachinsky,19062,,,-3400.0,0.0,0.0,,,,53.256,158.836
275060,"Cendres, Ile des",16896,,2.0,1923.0,3.0,2.0,1923.0,5.0,13.0,10.158,109.014
282050,Kuchinoerabujima,16962,Shindake,,1440.0,0.0,0.0,,,,30.443,130.217
341060,Michoacan-Guanajuato,10481,Cerro el Metate,3.0,-2750.0,0.0,0.0,,,,19.85,-101.75
300250,Bezymianny,19381,,3.0,2003.0,7.0,26.0,2003.0,8.0,1.0,55.972,160.595
311370,Isanotski,20102,,3.0,1795.0,0.0,0.0,,,,54.765,-163.723
243100,Fonualei,14780,,,1906.0,3.0,0.0,,,,-18.023,-174.317
222160,Meru,14032,Dome NW of Ash Cone,2.0,1878.0,0.0,0.0,,,,-3.25,36.75
261170,Kerinci,15519,,2.0,1969.0,7.0,2.0,1970.0,7.0,2.0,-1.697,101.264
321040,Adams,20512,SSE flank (2100 m),1.0,-1850.0,0.0,0.0,,,,46.206,-121.49
