volcano_number,volcano_name,eruption_number,eruption_category,area_of_activity,vei,start_year,start_month,start_day,end_year,end_month,end_day,latitude,longitude
373070,Fremrinamar,12922,Discredited Eruption,,,1823.0,0.0,0.0,,,,65.416,-16.666
271011,Parker,16694,Confirmed Eruption,,5.0,1640.0,12.0,26.0,1641.0,1.0,4.0,6.113,124.892
266030,Soputan,13460,Confirmed Eruption,,2.0,1890.0,0.0,0.0,,,,1.112,124.737
344100,Masaya,11031,Confirmed Eruption,Santiago,1.0,1989.0,2.0,20.0,1989.0,11.0,16.0,11.985,-86.165
261030,Peuet Sague,15394,Confirmed Eruption,,1.0,1999.0,3.0,9.0,1999.0,4.0,30.0,4.903,96.289
213020,Nemrut Dagi,13527,Confirmed Eruption,East flank (Lake Van),,1650.0,10.0,27.0,,,,38.654,42.229
273010,Bulusan,16764,Confirmed Eruption,,2.0,1978.0,7.0,29.0,1978.0,8.0,14.0,12.769,124.056
352021,Atacazo,11451,Confirmed Eruption,Arenal II dome,4.0,-3490.0,0.0,0.0,,,,-0.353,-78.617
251020,Manam,14894,Confirmed Eruption,South Crater,,1700.0,4.0,2.0,,,,-4.08,145.037
284070,Myojinsho,18309,Confirmed Eruption,Volcano Uncertain,0.0,1869.0,5.0,6.0,,,,31.888,139.918
357150,Puyehue-Cordon Caulle,12216,Confirmed Eruption,CordÃÂ³n Caulle,1.0,1990.0,7.0,2.0,,,,-40.59,-72.117
357120,Villarrica,12173,Confirmed Eruption,,1.0,1995.0,4.0,15.0,1995.0,6.0,2.0,-39.42,-71.93
283220,Chokaisan,18022,Uncertain Eruption,,,948.0,12.0,31.0,,,,39.099,140.049
355100,Lascar,11852,Confirmed Eruption,,2.0,1883.0,0.0,0.0,1885.0,0.0,0.0,-23.37,-67.73
282060,Kikai,16991,Confirmed Eruption,Iwo-dake,,1030.0,0.0,0.0,,,,30.793,130.305
267030,Banua Wuhu,16548,Confirmed Eruption,,2.0,1904.0,4.0,17.0,1904.0,4.0,18.0,3.138,125.491
357120,Villarrica,21061,Confirmed Eruption,,2.0,1417.0,,,,,,-39.42,-71.93
282060,Kikai,17000,Confirmed Eruption,Iwo-dake,1.0,2000.0,10.0,16.0,2001.0,12.0,16.0,30.793,130.305
372030,Katla,12636,Confirmed Eruption,,,-1160.0,0.0,0.0,,,,63.633,-19.083
344040,Telica,10922,Confirmed Eruption,,2.0,1948.0,6.0,0.0,1949.0,11.0,0.0,12.606,-86.84
263310,Tengger Caldera,13528,Confirmed Eruption,Bromo,2.0,1950.0,5.0,27.0,1950.0,8.0,16.0,-7.942,112.95
311190,Amukta,19788,Confirmed Eruption,,1.0,1987.0,9.0,4.0,,,,52.5,-171.252
300250,Bezymianny,19360,Confirmed Eruption,,3.0,1981.0,6.0,12.0,1983.0,5.0,22.0,55.972,160.595
214090,Porak,13914,Confirmed Eruption,,,-4510.0,0.0,0.0,,,,40.028,45.74
283030,Fujisan,17410,Confirmed Eruption,,,-1300.0,0.0,0.0,,,,35.361,138.728
264030,Rinjani,20843,Confirmed Eruption,Samalas,7.0,1257.0,7.0,1.0,,,,-8.42,116.47
332010,Kilauea,20735,Confirmed Eruption,SW rift zone,0.0,-2850.0,0.0,0.0,,,,19.421,-155.287
256010,Tinakula,22239,Confirmed Eruption,,3.0,2017.0,10.0,21.0,2017.0,10.0,26.0,-10.386,165.804
283110,Asamayama,17696,Confirmed Eruption,,2.0,1598.0,5.0,13.0,,,,36.406,138.523
283090,Niigata-Yakeyama,17548,Confirmed Eruption,,1.0,1987.0,4.0,25.0,,,,36.921,138.036
268060,Gamalama,16646,Uncertain Eruption,,1.0,1864.0,6.0,4.0,1864.0,6.0,25.0,0.8,127.33
357120,Villarrica,21048,Confirmed Eruption,,2.0,1503.0,,,,,,-39.42,-71.93
267010,Ruang,16481,Confirmed Eruption,,3.0,1870.0,8.0,27.0,1870.0,8.0,28.0,2.3,125.37
264250,Iliwerung,16338,Confirmed Eruption,Iliwerung,2.0,1910.0,0.0,0.0,,,,-8.53,123.57
312070,Veniaminof,20166,Confirmed Eruption,Western intracaldera cone,3.0,1956.0,3.0,16.0,1956.0,5.0,23.0,56.17,-159.38
300120,Zhupanovsky,19136,Confirmed Eruption,"Middle crater, east crater",2.0,1956.0,12.0,27.0,1957.0,6.0,16.0,53.589,159.15
211050,Vulcano,13447,Confirmed Eruption,,,-150.0,0.0,0.0,,,,38.404,14.962
243060,Tofua,14745,Confirmed Eruption,,0.0,1792.0,0.0,0.0,,,,-19.75,-175.07
343030,Izalco,10803,Confirmed Eruption,,2.0,1885.0,0.0,0.0,,,,13.813,-89.633
241080,Tongariro,14566,Confirmed Eruption,Ngauruhoe,2.0,1910.0,10.0,0.0,1911.0,1.0,0.0,-39.157,175.632
284010,Izu-Oshima,18183,Confirmed Eruption,"Summit, S flank",4.0,1421.0,5.0,14.0,,,,34.724,139.394
243100,Fonualei,14783,Confirmed Eruption,,,1957.0,6.0,16.0,,,,-18.023,-174.317
241080,Tongariro,14564,Confirmed Eruption,Ngauruhoe,2.0,1909.0,3.0,0.0,1909.0,7.0,0.0,-39.157,175.632
241030,Taranaki,14454,Confirmed Eruption,,,1550.0,0.0,0.0,,,,-39.3,174.07
213020,Nemrut Dagi,13537,Confirmed Eruption,,,-657.0,0.0,0.0,,,,38.654,42.229
352080,Tungurahua,11614,Confirmed Eruption,,3.0,-50.0,0.0,0.0,,,,-1.467,-78.442
251030,Karkar,14937,Confirmed Eruption,,,-870.0,0.0,0.0,,,,-4.649,145.964
300190,Krasheninnikov,19220,Confirmed Eruption,Southern cone summit and flank,4.0,-6000.0,0.0,0.0,,,,54.596,160.27
285070,Akan,18693,Confirmed Eruption,Me-Akan (Ponmachineshiri),1.0,1958.0,2.0,23.0,1958.0,2.0,23.0,43.384,144.013
273030,Mayon,16794,Confirmed Eruption,,4.0,1897.0,5.0,23.0,1897.0,7.0,23.0,13.257,123.685
261140,Marapi,15461,Confirmed Eruption,,1.0,1958.0,6.0,23.0,1958.0,6.0,23.0,-0.38,100.474
344020,San Cristobal,10875,Confirmed Eruption,,3.0,1528.0,0.0,0.0,,,,12.702,-87.004
263320,Lamongan,16074,Confirmed Eruption,,2.0,1843.0,8.0,0.0,1844.0,9.0,0.0,-7.981,113.341
357120,Villarrica,21062,Confirmed Eruption,,2.0,1413.0,,,,,,-39.42,-71.93
332010,Kilauea,20733,Confirmed Eruption,SW rift zone,0.0,-4650.0,0.0,0.0,,,,19.421,-155.287
282060,Kikai,16980,Confirmed Eruption,Kikai caldera,7.0,-4350.0,0.0,0.0,,,,30.793,130.305
376010,Jan Mayen,12971,Confirmed Eruption,"Beerenberg (NE flank, Skrukkelia)",1.0,1973.0,1.0,15.0,,,,71.082,-8.155
300160,Taunshits,17643,Confirmed Eruption,,,-5800.0,0.0,0.0,,,,54.528,159.804
352050,Cotopaxi,11561,Confirmed Eruption,,2.0,1854.0,4.0,3.0,,,,-0.677,-78.436
233020,"Fournaise, Piton de la",14254,Confirmed Eruption,,2.0,1802.0,12.0,0.0,,,,-21.244,55.708
241080,Tongariro,13559,Confirmed Eruption,NE flank (upper Te Mari Crater),2.0,1886.0,6.0,0.0,,,,-39.157,175.632
257040,Ambrym,15283,Confirmed Eruption,"Benbow, Marum",2.0,1981.0,2.0,20.0,1981.0,9.0,30.0,-16.25,168.12
256010,Tinakula,15208,Uncertain Eruption,,1.0,2002.0,11.0,16.0,,,,-10.386,165.804
223020,Nyamuragira,14048,Uncertain Eruption,Summit caldera,1.0,1906.0,0.0,0.0,,,,-1.408,29.2
332040,Hualalai,10245,Confirmed Eruption,NW rift zone (Luamakami),0.0,-400.0,0.0,0.0,,,,19.692,-155.87
357070,"Chillan, Nevados de",11972,Confirmed Eruption,NW flank of Cerro Blanco (Santa Gertrudis),3.0,1864.0,11.0,30.0,1865.0,2.0,3.0,-36.868,-71.378
211071,Pantelleria,13863,Uncertain Eruption,South of Pantelleria,,1891.0,12.0,0.0,,,,36.77,12.02
251020,Manam,14899,Confirmed Eruption,,2.0,1887.0,6.0,0.0,1895.0,0.0,0.0,-4.08,145.037
283170,Adatarayama,17911,Confirmed Eruption,Numanotaira,2.0,1899.0,8.0,24.0,1899.0,11.0,12.0,37.647,140.281
266030,Soputan,16303,Confirmed Eruption,,2.0,1785.0,12.0,31.0,,,,1.112,124.737
211060,Etna,13639,Uncertain Eruption,,,1044.0,0.0,0.0,,,,37.748,14.999
282110,Asosan,17293,Confirmed Eruption,Naka-dake,2.0,1907.0,12.0,12.0,,,,32.884,131.104
257060,Epi,15094,Uncertain Eruption,Epi A and Epi B,0.0,1974.0,11.0,16.0,1974.0,11.0,16.0,-16.68,168.37
357120,Villarrica,21058,Confirmed Eruption,,2.0,1454.0,,,,,,-39.42,-71.93
282110,Asosan,17324,Uncertain Eruption,Naka-dake,,1952.0,7.0,2.0,,,,32.884,131.104
268060,Gamalama,16608,Confirmed Eruption,,2.0,1686.0,9.0,0.0,1686.0,10.0,13.0,0.8,127.33
345060,Irazu,11222,Confirmed Eruption,,2.0,1924.0,3.0,0.0,1924.0,4.0,0.0,9.979,-83.852
344120,Concepcion,11060,Confirmed Eruption,,2.0,1957.0,3.0,27.0,1957.0,7.0,16.0,11.538,-85.622
263340,Raung,16150,Confirmed Eruption,,2.0,1991.0,9.0,10.0,1991.0,11.0,12.0,-8.119,114.056
255020,Bagana,15133,Confirmed Eruption,,2.0,1962.0,2.0,15.0,1963.0,7.0,2.0,-6.137,155.196
353010,Fernandina,11676,Confirmed Eruption,South caldera rim,2.0,2005.0,5.0,13.0,2005.0,5.0,29.0,-0.37,-91.55
312160,Trident,20226,Confirmed Eruption,SW flank (1100 m),3.0,1953.0,2.0,15.0,1954.0,10.0,5.0,58.236,-155.1
345060,Irazu,11203,Confirmed Eruption,,2.0,1775.0,0.0,0.0,,,,9.979,-83.852
