volcano_number,volcano_name,eruption_number,eruption_category,area_of_activity,vei,start_year,start_month,start_day,evidence_method_dating,end_year,end_month,end_day,latitude,longitude
233020,"Fournaise, Piton de la",14228,Confirmed Eruption,L'Enclos and NE rift zone,0.0,1733.0,0.0,0.0,Historical Observations,,,,-21.244,55.708
264160,Egon,16274,Discredited Eruption,,,1907.0,9.0,28.0,,,,,-8.676,122.455
372030,Katla,12609,Confirmed Eruption,,3.0,-2920.0,0.0,0.0,Tephrochronology,,,,63.633,-19.083
254020,Ambitle,15110,Confirmed Eruption,East side of caldera,,-350.0,0.0,0.0,Radiocarbon (uncorrected),,,,-4.08,153.65
333060,Macdonald,10315,Confirmed Eruption,,0.0,1977.0,12.0,10.0,Hydrophonic,1977.0,12.0,15.0,-28.98,-140.25
283150,Nasudake,17868,Confirmed Eruption,Chausu-dake,2.0,-6050.0,0.0,0.0,Tephrochronology,,,,37.125,139.963
321050,St. Helens,20520,Confirmed Eruption,,6.0,-1860.0,0.0,0.0,Radiocarbon (corrected),,,,46.2,-122.18
263300,Semeru,13581,Confirmed Eruption,,3.0,1911.0,11.0,8.0,Historical Observations,1911.0,12.0,0.0,-8.108,112.922
343100,San Miguel,10858,Confirmed Eruption,,2.0,1966.0,2.0,22.0,Historical Observations,,,,13.434,-88.269
284040,Miyakejima,18266,Confirmed Eruption,Summit and NE flank?,2.0,1811.0,1.0,27.0,Historical Observations,1811.0,1.0,28.0,34.094,139.526
252070,Krummel-Garbuna-Welcker,15008,Confirmed Eruption,,1.0,2008.0,3.0,11.0,Historical Observations,2008.0,3.0,13.0,-5.416,150.027
273030,Mayon,16792,Confirmed Eruption,Summit and east flank,2.0,1895.0,7.0,20.0,Historical Observations,1895.0,11.0,26.0,13.257,123.685
257040,Ambrym,15258,Confirmed Eruption,Benbow,2.0,1935.0,9.0,0.0,Historical Observations,1936.0,1.0,0.0,-16.25,168.12
257040,Ambrym,15261,Confirmed Eruption,NW flank of Benbow,2.0,1942.0,6.0,6.0,Historical Observations,,,,-16.25,168.12
351030,"Tolima, Nevado del",11300,Confirmed Eruption,,2.0,1822.0,11.0,0.0,Historical Observations,,,,4.658,-75.33
241130,Rumble III,14675,Confirmed Eruption,,0.0,1986.0,6.0,15.0,Hydrophonic,1986.0,8.0,5.0,-35.745,178.478
263250,Merapi,15882,Confirmed Eruption,,1.0,1885.0,2.0,24.0,Historical Observations,1887.0,0.0,0.0,-7.54,110.446
331021,Axial Seamount,20921,Confirmed Eruption,E caldera rim to 10 km S,0.0,2011.0,4.0,6.0,Historical Observations,2011.0,4.0,12.0,45.95,-130.0
273010,Bulusan,16759,Confirmed Eruption,,2.0,1894.0,0.0,0.0,Historical Observations,,,,12.769,124.056
390020,Erebus,19977,Confirmed Eruption,NNW flank,0.0,-8050.0,0.0,0.0,Ar/Ar,,,,-77.53,167.17
320090,Iskut-Unuk River Cones,20438,Confirmed Eruption,Lava Fork,,1800.0,0.0,0.0,Radiocarbon (uncorrected),,,,56.58,-130.55
282080,Aira,17060,Discredited Eruption,,,1766.0,6.0,5.0,,,,,31.593,130.657
211060,Etna,13821,Confirmed Eruption,SE and NE Craters,3.0,1989.0,12.0,16.0,Historical Observations,1992.0,5.0,23.0,37.748,14.999
311310,Makushin,19983,Uncertain Eruption,,,1912.0,0.0,0.0,,,,,53.891,-166.923
333030,Moua Pihaa,10306,Confirmed Eruption,,0.0,1970.0,6.0,21.0,Hydrophonic,1970.0,6.0,23.0,-18.325,-148.525
211020,Vesuvius,13315,Confirmed Eruption,Summit and south flank,3.0,787.0,10.0,15.0,Historical Observations,788.0,1.0,15.0,40.821,14.426
341040,Colima,10407,Confirmed Eruption,,,540.0,0.0,0.0,Radiocarbon (corrected),,,,19.514,-103.62
261251,Ranau,15576,Uncertain Eruption,,,1887.0,10.0,7.0,,1888.0,1.0,20.0,-4.871,103.925
358010,Osorno,12223,Confirmed Eruption,,,910.0,0.0,0.0,Radiocarbon (uncorrected),,,,-41.105,-72.496
357120,Villarrica,21024,Confirmed Eruption,,2.0,1642.0,,,Varve Count,,,,-39.42,-71.93
332010,Kilauea,10084,Confirmed Eruption,Halemaumau,0.0,1929.0,7.0,25.0,Historical Observations,1929.0,7.0,28.0,19.421,-155.287
241040,Whakaari/White Island,14460,Confirmed Eruption,,2.0,1826.0,12.0,1.0,Historical Observations,,,,-37.52,177.18
357110,Llaima,12066,Confirmed Eruption,,2.0,1984.0,4.0,20.0,Historical Observations,1984.0,11.0,26.0,-38.692,-71.729
311290,Okmok,19843,Confirmed Eruption,SW part of caldera (Cone A),,1938.0,0.0,0.0,Historical Observations,,,,53.43,-168.13
263250,Merapi,15837,Confirmed Eruption,,,1010.0,0.0,0.0,Radiocarbon (corrected),,,,-7.54,110.446
290200,Ketoi,18794,Confirmed Eruption,Pallas Peak,2.0,1924.0,0.0,0.0,Historical Observations,,,,47.35,152.475
311190,Amukta,19787,Confirmed Eruption,,3.0,1963.0,2.0,13.0,Historical Observations,,,,52.5,-171.252
341040,Colima,10444,Confirmed Eruption,El Volcancito and main crater,3.0,1872.0,2.0,26.0,Historical Observations,1873.0,3.0,27.0,19.514,-103.62
332010,Kilauea,19873,Confirmed Eruption,Kilauea caldera,1.0,1490.0,0.0,0.0,Radiocarbon (corrected),,,,19.421,-155.287
300082,Tolmachev Dol,19028,Confirmed Eruption,NW part of Tolmachev Dol,,300.0,0.0,0.0,Tephrochronology,,,,52.63,157.58
283001,Abu,17369,Confirmed Eruption,Kasa-yama,,-6850.0,0.0,0.0,Thermoluminescence,,,,34.5,131.6
