volcano_number,volcano_name,eruption_number,category,area_of_activity,vei,start_year,start_month,start_day,method,end_year,end_month,end_day,latitude,longitude
355100,Lascar,11853,Confirmed Eruption,,2.0,1898.0,0.0,0.0,Historical Observations,1900.0,0.0,0.0,-23.37,-67.73
357120,Villarrica,12112,Confirmed Eruption,,1.0,1745.0,0.0,0.0,Historical Observations,,,,-39.42,-71.93
341040,Colima,10424,Confirmed Eruption,,2.0,1743.0,10.0,22.0,Historical Observations,,,,19.514,-103.62
300270,Sheveluch,17653,Confirmed Eruption,,5.0,-2620.0,0.0,0.0,Radiocarbon (corrected),,,,56.653,161.36
341120,"Chichon, El",10603,Confirmed Eruption,,,190.0,0.0,0.0,Radiocarbon (corrected),,,,17.36,-93.228
357120,Villarrica,21023,Confirmed Eruption,,2.0,1645.0,,,Varve Count,,,,-39.42,-71.93
300230,Kizimen,19260,Confirmed Eruption,,,350.0,0.0,0.0,Radiocarbon (uncorrected),,,,55.131,160.32
313030,Redoubt,20325,Confirmed Eruption,,,-2040.0,0.0,0.0,Varve Count,,,,60.485,-152.742
263340,Raung,16111,Confirmed Eruption,,2.0,1812.0,0.0,0.0,Historical Observations,1814.0,0.0,0.0,-8.119,114.056
313030,Redoubt,20336,Confirmed Eruption,,,-1540.0,0.0,0.0,Varve Count,,,,60.485,-152.742
284130,Fukutoku-Oka-no-Ba,18461,Uncertain Eruption,,0.0,1997.0,11.0,18.0,,1998.0,5.0,21.0,24.285,141.481
282110,Asosan,17305,Confirmed Eruption,Naka-dake,2.0,1934.0,7.0,16.0,Historical Observations,,,,32.884,131.104
284130,Fukutoku-Oka-no-Ba,18459,Uncertain Eruption,,0.0,1994.0,7.0,28.0,,1994.0,7.0,28.0,24.285,141.481
345033,Arenal,11133,Confirmed Eruption,,2.0,1922.0,10.0,5.0,Historical Observations,1922.0,10.0,23.0,10.463,-84.703
372030,Katla,12653,Confirmed Eruption,,,30.0,0.0,0.0,Tephrochronology,,,,63.633,-19.083
263060,Gede-Pangrango,15658,Uncertain Eruption,,1.0,1889.0,5.0,8.0,,,,,-6.77,106.965
211020,Vesuvius,13344,Confirmed Eruption,"Summit, upper SE, E and lower S flanks",3.0,1744.0,11.0,0.0,Historical Observations,1761.0,1.0,6.0,40.821,14.426
333060,Macdonald,10318,Confirmed Eruption,,0.0,1980.0,11.0,10.0,Hydrophonic,1981.0,2.0,15.0,-28.98,-140.25
282080,Aira,17047,Confirmed Eruption,East flank (Nabe-yama),4.0,764.0,1.0,0.0,Historical Observations,,,,31.593,130.657
300260,Klyuchevskoy,19465,Confirmed Eruption,,3.0,1984.0,3.0,10.0,Historical Observations,1985.0,1.0,28.0,56.056,160.642
300070,Gorely,18999,Confirmed Eruption,,3.0,-2450.0,0.0,0.0,Tephrochronology,,,,52.559,158.03
262000,Krakatau,15580,Confirmed Eruption,,,250.0,0.0,0.0,Historical Observations,,,,-6.102,105.423
264200,Leroboleng,16305,Confirmed Eruption,Burak (Kawah XXIV),2.0,1873.0,0.0,0.0,Historical Observations,,,,-8.365,122.833
343020,Santa Ana,19895,Confirmed Eruption,,3.0,1576.0,0.0,0.0,Historical Observations,,,,13.853,-89.63
257040,Ambrym,15262,Confirmed Eruption,Benbow,4.0,1950.0,12.0,6.0,Historical Observations,1951.0,11.0,25.0,-16.25,168.12
373010,Grimsvotn,12761,Confirmed Eruption,,,960.0,0.0,0.0,Ice Core,,,,64.416,-17.316
312170,Katmai,20242,Discredited Eruption,,,1931.0,5.0,8.0,,1931.0,7.0,0.0,58.28,-154.963
383040,Gran Canaria,13119,Confirmed Eruption,MontaÃÂ±a Negra de JinÃÂ¡mar,,-620.0,0.0,0.0,Radiocarbon (corrected),,,,28.0,-15.58
300240,Tolbachik,19283,Confirmed Eruption,"SW flank (Pelmen, Lagerny)",4.0,400.0,0.0,0.0,Tephrochronology,,,,55.832,160.326
222120,"Lengai, Ol Doinyo",14021,Uncertain Eruption,,,1969.0,7.0,16.0,,,,,-2.764,35.914
341090,Popocatepetl,10544,Confirmed Eruption,,1.0,1919.0,2.0,19.0,Historical Observations,1922.0,0.0,0.0,19.023,-98.622
241050,Okataina,14496,Confirmed Eruption,West Rerewhakaaitu fissures,,-8050.0,0.0,0.0,Tephrochronology,,,,-38.12,176.5
372030,Katla,12620,Confirmed Eruption,,,-2050.0,0.0,0.0,Tephrochronology,,,,63.633,-19.083
