Volcano Number,Volcano Name,Country,Primary Volcano Type,Activity Evidence,Last Known Eruption,Region,Subregion,Latitude,Longitude,Elevation (m),Dominant Rock Type,Tectonic Setting
221270,Alutu,Ethiopia,Stratovolcano,Eruption Dated,50 BCE,Africa and Red Sea,Africa (northeastern) and Red Sea,7.77,38.78,2335,Rhyolite,Rift zone / Continental crust (>25 km)
355061,"Azufre, Cerro del",Chile,Stratovolcano,Evidence Uncertain,Unknown,South America,"Northern Chile, Bolivia and Argentina",-21.787,-68.237,5846,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
382040,Graciosa,Portugal,Stratovolcano,Eruption Dated,1950 BCE,Atlantic Ocean,Azores,39.02,-27.97,402,Basalt / Picro-Basalt,Rift zone / Oceanic crust (< 15 km)
231120,"Dhamar, Harras of",Yemen,Volcanic field,Eruption Observed,1937 CE,Middle East and Indian Ocean,Middle East (southern),14.57,44.67,3500,Basalt / Picro-Basalt,Intraplate / Continental crust (>25 km)
284095,Doyo Seamount,Japan,Submarine,Unrest / Holocene,Unknown,"Japan, Taiwan, Marianas","Izu, Volcano, and Mariana Islands",27.68,140.8,-590,Basalt / Picro-Basalt,Subduction zone / Crustal thickness unknown
285010,Oshima-Oshima,Japan,Stratovolcano,Eruption Observed,1790 CE,"Japan, Taiwan, Marianas",Hokkaido,41.51,139.367,732,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
357020,San Jose,Chile-Argentina,Stratovolcano(es),Eruption Observed,1960 CE,South America,Central Chile and Argentina,-33.789,-69.895,6070,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
322120,Devils Garden,United States,Volcanic field,Evidence Uncertain,Unknown,Canada and Western USA,USA (Oregon),43.512,-120.861,1698,Basalt / Picro-Basalt,Rift zone / Continental crust (>25 km)
231060,"Khaybar, Harrat",Saudi Arabia,Volcanic field,Eruption Observed,650 CE,Middle East and Indian Ocean,Middle East (southern),25.0,39.92,2093,Basalt / Picro-Basalt,Intraplate / Continental crust (>25 km)
261200,Hululais,Indonesia,Compound,Unrest / Holocene,Unknown,Indonesia,Sumatra,-3.247,102.239,2122,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
357062,San Pedro-Pellado,Chile,Stratovolcano(es),Evidence Credible,Unknown,South America,Central Chile and Argentina,-35.989,-70.849,3621,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
273088,Ambalatungan Group,Philippines,Compound,Unrest / Holocene,Unknown,Philippines and SE Asia,Luzon,17.32,121.1,2329,Dacite,Subduction zone / Continental crust (>25 km)
300500,Kebeney,Russia,Shield,Evidence Uncertain,Unknown,Kamchatka and Mainland Asia,Kamchatka Peninsula,57.1,159.93,1527,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
264120,Sukaria Caldera,Indonesia,Caldera,Unrest / Holocene,Unknown,Indonesia,Lesser Sunda Islands,-8.792,121.77,1500,No Data (checked),Subduction zone / Crustal thickness unknown
241110,Rumble V,New Zealand,Submarine,Unrest / Holocene,Unknown,New Zealand to Fiji,New Zealand,-36.142,178.196,-400,Andesite / Basaltic Andesite,Subduction zone / Oceanic crust (< 15 km)
290300,Kharimkotan,Russia,Stratovolcano,Eruption Observed,1933 CE,Kuril Islands,Kuril Islands,49.12,154.508,1145,Andesite / Basaltic Andesite,Subduction zone / Intermediate crust (15-25 km)
263060,Gede-Pangrango,Indonesia,Stratovolcano(es),Eruption Observed,1957 CE,Indonesia,Java,-6.77,106.965,3008,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
284090,Izu-Torishima,Japan,Stratovolcano,Eruption Observed,2002 CE,"Japan, Taiwan, Marianas","Izu, Volcano, and Mariana Islands",30.484,140.303,394,Basalt / Picro-Basalt,Subduction zone / Oceanic crust (< 15 km)
241050,Okataina,New Zealand,Lava dome(s),Eruption Observed,1981 CE,New Zealand to Fiji,New Zealand,-38.12,176.5,1111,Rhyolite,Subduction zone / Continental crust (>25 km)
341003,"San Luis, Isla",Mexico,Tuff cone,Evidence Credible,Unknown,M̩xico and Central America,Mexico,29.97,-114.4,180,Rhyolite,Rift zone / Continental crust (>25 km)
370030,Ljosufjoll,Iceland,Fissure vent(s),Eruption Dated,960 CE,Iceland and Arctic Ocean,Iceland (western),64.9,-22.483,1063,Basalt / Picro-Basalt,Rift zone / Oceanic crust (< 15 km)
358022,Yate,Chile,Stratovolcano,Eruption Dated,1090 CE,South America,Southern Chile and Argentina,-41.755,-72.396,2187,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
