volcano_number,volcano_name,eruption_number,area_of_activity,vei,ystart,mstart,dstart,evidence_method_dating,yend,mend,dend,latitude,longitude
352020,Guagua Pichincha,11473,,2.0,1534.0,0.0,0.0,,,,,-0.171,-78.598
241080,Tongariro,14556,Saddle Cone to Half Cone,5.0,-9650.0,0.0,0.0,Tephrochronology,,,,-39.157,175.632
312030,Pavlof,20113,,2.0,1817.0,0.0,0.0,Historical Observations,,,,55.417,-161.894
267040,Awu,16552,,3.0,1640.0,12.0,0.0,,1641.0,1.0,4.0,3.689,125.447
341040,Colima,10429,,3.0,1771.0,0.0,0.0,Historical Observations,,,,19.514,-103.62
345070,Turrialba,11241,,,1847.0,0.0,0.0,,,,,10.025,-83.767
266030,Soputan,22105,,3.0,2016.0,1.0,2.0,Historical Observations,2016.0,2.0,7.0,1.112,124.737
250030,Central Bismarck Sea,14860,,0.0,1972.0,1.0,8.0,Hydrophonic,1972.0,1.0,12.0,-3.03,147.78
341021,Socorro,10370,Lower SW flank (near Bahia Braithwaite),,-3090.0,0.0,0.0,Radiocarbon (uncorrected),,,,18.78,-110.95
285070,Akan,18687,Me-Akan,1.0,1927.0,4.0,0.0,,1927.0,5.0,0.0,43.384,144.013
257040,Ambrym,15250,,2.0,1908.0,0.0,0.0,Historical Observations,,,,-16.25,168.12
251050,Long Island,14957,Lake Wisdom,,1938.0,0.0,0.0,Historical Observations,,,,-5.358,147.12
263200,Dieng Volcanic Complex,15769,,,1180.0,0.0,0.0,Radiocarbon (uncorrected),,,,-7.2,109.879
321050,St. Helens,20518,,5.0,-2340.0,0.0,0.0,Radiocarbon (corrected),,,,46.2,-122.18
342110,Pacaya,10761,MacKenney Crater and flank vents,3.0,1965.0,7.0,4.0,Historical Observations,1989.0,3.0,10.0,14.382,-90.601
263340,Raung,16122,,2.0,1913.0,5.0,10.0,Historical Observations,1913.0,12.0,0.0,-8.119,114.056
233020,"Fournaise, Piton de la",14330,,,1932.0,11.0,0.0,Historical Observations,1932.0,11.0,0.0,-21.244,55.708
283070,Yakedake,17502,,2.0,1912.0,2.0,11.0,Historical Observations,1912.0,9.0,0.0,36.227,137.587
300130,Karymsky,22265,,3.0,2018.0,4.0,28.0,Historical Observations,2018.0,9.0,30.0,54.049,159.443
257020,Gaua,15229,Mt. Garat,1.0,1981.0,7.0,9.0,Historical Observations,1981.0,7.0,9.0,-14.27,167.5
600000,Unknown Source,13240,"(GISP2, 97 ppb sulfate)",,-8026.0,0.0,0.0,Ice Core,,,,0.0,0.0
357110,Llaima,12025,,2.0,1759.0,12.0,0.0,Historical Observations,,,,-38.692,-71.729
