Volcano,VEI,Characteristic,Tsunami,Fatality,eruption_day,eruption_month,eruption_year,cessation_day,cessation_month,cessation_year
Anak Krakatoa,3,"cv,se,pf,fa,lm,cc",1–2 m,437,21,December,2018,10,January,2019
Kelut,4,"cv,cl,pf,ph,ld,lm",no,4,13,February,2014,15,February,2014
Merapi,4,"cv,pf,ld,lm",no,353,3,November,2010,8,November,2010
Kelut,4,"cv,cl,pf,ph,ld,lm",no,35,10,February,1990,,March,1990
Colo,4,"cv,pf,ph",no,0,18,July,1983,,December,1983
Galunggung,4,"cv,pf,lf,lm",no,68,5,April,1982,8,January,1983
Merapi,2,"cv,pf,lf,ld,lm",no,29,6,October,1972,,March,1985
Kelut,4,"cv,cl,pf,lm",no,212,26,April,1966,27,April,1966
Agung,5,"cv,pf,lf,lm",no,"1,148",17,March,1963,27,January,1964
Kelut,4,"cv,cl,pf,lm",no,7,31,August,1951,31,August,1951
Merapi,3,"cv,rf,pf,lf,ld,lm",no,"1,369",25,November,1930,,September,1931
Kelut,4,"cv,cl,pf,lm",no,"5,110",19,May,1919,20,May,1919
Awu,3,"cv,pf,lm",yes,"1,532",7,June,1892,12,June,1892
Krakatoa,6,"cv,se,pf,fa,lm,cc",15–42 m,"36,600",26,August,1883,,February,1884
Merapi,4,"cv,pf",no,200,15,April,1872,21,April,1872
Awu,3,"cv,pf,lm",yes,"2,806",2,March,1856,17,March,1856
Galunggung,5,"cv,pf,ld,lm",no,"4,011",8,October,1822,,December,1822
Mount Tambora,7,"cv,pf,cc",1–2 m,"71,000+",10,April,1815,15,July,1815
Awu,4,"cv,pf,lm",no,963,6,August,1812,8,August,1812
Papandayan,3,"cv,ph",no,"2,957",12,August,1772,12,August,1772
Merapi,3,"cv,pf,lm",no,"3,000",4,August,1672,,,unknown
Kelut,5,"cf,cl,lm",no,"10,000",,,1586,,,unknown
Samalas,7,,,,,September,1257,,,unknown
Toba,8,"pf,lf,cc",likely,Possible near extinction of all the human population,,,"≈ 74,000 BP",,,unknown
