VolcanoID,V_Name,Country,Region,Subregion,Latitude,Longitude,PEI,H_active,VEI_Holoce,class
232060,Dacht-i-Navar Group,Afghanistan,Middle East and Indian Ocean,Middle East (western),33.95,67.92,5,0,No confirmed eruptions,U-NHHR
264230,Lewotolo,Indonesia,Indonesia,Lesser Sunda Islands,-8.272,123.505,4,1,3,
213050,Kars Plateau,Turkey,Mediterranean and W Asia,Turkey,40.75,43.25,7,0,No confirmed eruptions,U-NHHR
341023,"Isabel, Isla",Mexico,M?xico and Central America,M?xico,21.848,-105.886,1,0,No confirmed eruptions,U-NHHR
231050,"Ithnayn, Harrat",Saudi Arabia,Middle East and Indian Ocean,Middle East (southern),26.58,40.2,3,0,No confirmed eruptions,U-NHHR
312160,Trident,United States,Alaska,Alaska Peninsula,58.236,-155.1,1,1,3,
300130,Karymsky,Russia,Kamchatka and Mainland Asia,Kamchatka Peninsula,54.05,159.45,2,1,6,
285083,Tenchozan,Japan,"Japan, Taiwan, Marianas",Hokkaido,44.044,145.086,1,0,No confirmed eruptions,U-NHHR
283290,Osore-yama,Japan,"Japan, Taiwan, Marianas",Honshu,41.276,141.124,5,1,Unknown VEI,U-HHR
283190,Zao,Japan,"Japan, Taiwan, Marianas",Honshu,38.141,140.443,5,1,4,
345050,Barva,Costa Rica,M?xico and Central America,Costa Rica,10.135,-84.1,5,0,4,U-HR
370030,Lj?sufj?ll,Iceland,Iceland and Arctic Ocean,Iceland (western),64.87,-22.23,2,0,3,
241060,Reporoa,New Zealand,New Zealand to Fiji,New Zealand,-38.42,176.33,3,0,Unknown VEI,U-HR
258001,Eastern Gemini Seamount,France,Melanesia and Australia,Pacific Ocean (southwestern),-20.98,170.28,1,1,1,U-HHR
300530,Leutongey,Russia,Kamchatka and Mainland Asia,Kamchatka Peninsula,57.3,159.83,2,0,No confirmed eruptions,U-NHHR
390140,Protector Shoal,United Kingdom,Antarctica,Antarctica and South Sandwich Islands,-55.92,-28.08,1,1,0,U-HHR
341007,San Borja Volcanic Field,Mexico,M?xico and Central America,M?xico,28.5,-113.75,2,0,No confirmed eruptions,U-NHHR
284060,Aoga-shima,Japan,"Japan, Taiwan, Marianas","Izu, Volcano, and Mariana Islands",32.454,139.762,2,1,4,
221250,Tullu Moje,Ethiopia,Africa and Red Sea,Africa (northeastern) and Red Sea,8.158,39.13,5,1,Unknown VEI,U-HHR
264040,Tambora,Indonesia,Indonesia,Lesser Sunda Islands,-8.25,118.0,4,1,7,
222164,Ngozi,Tanzania,Africa and Red Sea,Africa (eastern),-8.97,33.57,7,0,5,U-HR
224020,Manengouba,Cameroon,Africa and Red Sea,Africa (western),5.03,9.83,5,0,No confirmed eruptions,U-NHHR
312120,Kialagvik,United States,Alaska,Alaska Peninsula,57.203,-156.745,1,0,No confirmed eruptions,U-NHHR
315060,Tlevak Strait-Suemez Is.,United States,Alaska,Alaska (eastern),55.25,-133.3,2,0,No confirmed eruptions,U-NHHR
