Volcano Number,Volcano Name,Country,Primary Volcano Type,Activity Evidence,Last Known Eruption,Region,Subregion,Latitude,Longitude,Elevation (m),Dominant Rock Type,Tectonic Setting
300083,Vilyuchik,Russia,Stratovolcano,Eruption Dated,8050 BCE,Kamchatka and Mainland Asia,Kamchatka Peninsula,52.7,158.28,2173,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
251030,Karkar,Papua New Guinea,Stratovolcano,Eruption Observed,2014 CE,Melanesia and Australia,Northeast of New Guinea,-4.649,145.964,1839,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
263100,Papandayan,Indonesia,Stratovolcano(es),Eruption Observed,2002 CE,Indonesia,Java,-7.32,107.73,2665,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
321010,Baker,United States,Stratovolcano(es),Eruption Observed,1880 CE,Canada and Western USA,USA (Washington),48.777,-121.813,3285,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
311130,Kasatochi,United States,Stratovolcano,Eruption Observed,2008 CE,Alaska,Aleutian Islands,52.177,-175.508,314,Basalt / Picro-Basalt,Subduction zone / Intermediate crust (15-25 km)
234050,"Cochons, Ile aux",France,Stratovolcano,Evidence Credible,Unknown,Middle East and Indian Ocean,Indian Ocean (southern),-46.1,50.23,775,Basalt / Picro-Basalt,Rift zone / Oceanic crust (< 15 km)
300140,Maly Semyachik,Russia,Caldera,Eruption Observed,1952 CE,Kamchatka and Mainland Asia,Kamchatka Peninsula,54.135,159.674,1527,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
300240,Tolbachik,Russia,Shield,Eruption Observed,2013 CE,Kamchatka and Mainland Asia,Kamchatka Peninsula,55.832,160.326,3611,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
332040,Hualalai,United States,Shield,Eruption Observed,1801 CE,Hawaii and Pacific Ocean,Hawaiian Islands,19.692,-155.87,2523,Basalt / Picro-Basalt,Intraplate / Oceanic crust (< 15 km)
234060,Prince Edward Island,South Africa,Shield,Evidence Credible,Unknown,Middle East and Indian Ocean,Indian Ocean (southern),-46.63,37.95,672,Basalt / Picro-Basalt,Rift zone / Oceanic crust (< 15 km)
268051,Jailolo,Indonesia,Stratovolcano,Evidence Credible,Unknown,Indonesia,Halmahera,1.08,127.439,993,Andesite / Basaltic Andesite,Subduction zone / Oceanic crust (< 15 km)
210010,West Eifel Volcanic Field,Germany,Maar(s),Eruption Dated,8300 BCE,Mediterranean and Western Asia,Western Europe,50.17,6.85,600,Foidite,Rift zone / Continental crust (>25 km)
222166,Rungwe,Tanzania,Stratovolcano,Eruption Dated,1250 CE,Africa and Red Sea,Africa (eastern),-9.135,33.668,2953,Trachyte / Trachydacite,Rift zone / Continental crust (>25 km)
357070,"Chillan, Nevados de",Chile,Stratovolcano,Eruption Observed,2018 CE,South America,Central Chile and Argentina,-36.868,-71.378,3180,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
244030,Upolu,Samoa,Shield,Evidence Credible,Unknown,New Zealand to Fiji,Samoan and Wallis Islands,-13.935,-171.72,1100,Basalt / Picro-Basalt,Subduction zone / Oceanic crust (< 15 km)
300340,Romanovka,Russia,Stratovolcano,Evidence Uncertain,Unknown,Kamchatka and Mainland Asia,Kamchatka Peninsula,55.65,158.8,1442,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
342070,Toliman,Guatemala,Stratovolcano(es),Evidence Credible,Unknown,M̩xico and Central America,Guatemala,14.612,-91.189,3158,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
331060,East Blanco Depression,Undersea Features,Submarine,Unrest / Holocene,Unknown,Hawaii and Pacific Ocean,Pacific Ocean (northern),44.267,-129.879,-3000,,Rift zone / Intermediate crust (15-25 km)
210040,Calatrava Volcanic Field,Spain,Pyroclastic cone(s),Eruption Dated,3600 BCE,Mediterranean and Western Asia,Western Europe,38.87,-4.02,1117,Basalt / Picro-Basalt,Intraplate / Continental crust (>25 km)
