Untitled 1,Untitled 2,Untitled 3,Untitled 4,Untitled 5,Untitled 6,Untitled 7,Untitled 8,Untitled 9,Untitled 10,Untitled 11
Programme,180366,196639,80727,277366,122467453.6,121442,56844,2080,0,0
Programme,126742,133994,8511,142505,111512349.0,0,0,0,124322,2420
Situation familiale,246843,246843,0,246843,182874948.8,93314,37738,0,113371,2420
Situation familiale,10410,20820,0,20820,11333688.62,2212,1408,1451,5339,0
Situation familiale,36023,36023,59119,95142,25881104.56,16456,15897,0,3670,0
Situation familiale,13115,26230,30119,56349,13741151.29,8852,1721,629,1913,0
Situation familiale,717,717,0,717,148909.36,608,80,0,29,0
Type de r̩sidence,142053,158635,60659,219294,107612694.5,60992,31578,1290,48193,0
Type de r̩sidence,33526,37117,17830,54947,26209480.55,9516,8083,288,15639,0
Type de r̩sidence,114486,115669,7550,123219,87997396.03,45256,14113,222,54895,0
Type de r̩sidence,3046,3052,5,3057,2178346.5,2034,351,0,661,0
Type de r̩sidence,10574,12737,3194,15931,8050116.638,2641,2719,280,4934,0
Type de r̩sidence,3423,3423,0,3423,1931768.37,1003,0,0,0,2420
R̩gion,7577,8187,1355,9542,5946537.339,2113,1322,50,4091,1
R̩gion,10745,11445,2023,13468,8219001.779,3991,1992,49,4710,3
R̩gion,20253,21386,4141,25527,15344435.75,7159,3625,94,9366,9
R̩gion,14781,15753,3783,19536,11249843.57,6015,2872,96,5790,8
R̩gion,13435,14502,3678,18180,10423186.29,4923,2459,86,5941,26
R̩gion,93931,102717,34646,137363,71513587.58,43564,18489,761,31097,20
R̩gion,14984,16164,5108,21272,11316160.63,6456,2871,93,5562,2
R̩gion,5048,5389,1215,6604,3827187.149,1809,916,26,2297,0
R̩gion,2715,2882,616,3498,2087187.61,1002,513,12,1188,0
R̩gion,1001,1067,477,1544,732538.0799,466,219,3,313,0
R̩gion,4468,4919,871,5790,3538206.039,1298,862,48,2260,0
R̩gion,9889,10466,1883,12349,7631382.019,2839,1731,70,5242,7
R̩gion,10662,11737,3704,15441,8280455.779,4228,2083,164,4182,5
R̩gion,15983,17121,4733,21854,11977820.51,6499,3280,117,6076,11
R̩gion,18765,20051,4919,24970,14162245.02,7505,3745,117,7386,12
R̩gion,45088,48311,13486,61797,34652313.54,17641,8126,238,19060,23
R̩gion,9794,10466,2582,13048,7429640.029,3923,1733,56,4069,13
R̩gion,7989,8070,18,8088,5648073.91,11,6,0,5692,2280
Client̬le suppl̩ment̩e,6672,6927,5245,12172,4543907.09,5876,224,3,566,3
Client̬le suppl̩ment̩e,2846,2846,380,3226,2557069.4,871,23,0,1947,5
Client̬le suppl̩ment̩e,17296,17386,8104,25490,11400147.06,8990,4012,284,4005,5
Client̬le suppl̩ment̩e,816,820,270,1090,425044.5999,410,252,20,133,1
Client̬le suppl̩ment̩e,861,861,0,861,346656.88,768,93,0,0,0
Client̬le suppl̩ment̩e,9851,9856,16351,26207,6070127.217,4423,3934,43,1448,3
Client̬le suppl̩ment̩e,11983,11999,613,12612,3502978.197,2,1,0,11964,16
Client̬le suppl̩ment̩e,33362,34073,1261,35334,24161485.54,39,16801,956,15317,249
Client̬le suppl̩ment̩e,1,2,0,2,114.0,0,1,0,0,0
Client̬le suppl̩ment̩e,13022,12792,2340,15132,8868284.587,2265,1901,152,8689,15
Client̬le suppl̩ment̩e,88435,90244,30926,121170,57310592.84,21953,24625,1177,40386,294
