folder,overall_length_min,overall_length_max,overall_length_average,overall_length_median,overall_length_std,overall_width_min,overall_width_max,overall_width_average,overall_width_median,overall_width_std,overall_missing_percentage_min,overall_missing_percentage_max,overall_missing_percentage_average,overall_missing_percentage_median,overall_overlap_percentage
wikidbs_research-articles,12,205,155.3846153846154,195,67.94062844927798,8,17,12.846153846153847,14,3.0595664309771293,9.12087912087912,18.003731343283583,13.464452665291642,14.020618556701029,0.5794862108136102
wikidbs_paintings-collection,22,4099,1208.2727272727273,1286,1245.0356760795025,7,17,12.090909090909092,12,3.117532399905863,0.7611111111111111,15.112994350282483,5.806793159466877,3.321274630541872,0.4074284382166209
wikidbs_horror-film-character,34,39,37.75,39,2.165063509461097,8,12,10.0,11,1.5811388300841898,3.846153846153846,5.882352941176472,4.871585386291269,5.769230769230769,0.6437451437451437
wikidbs_monuments,634,3507,1260.125,990,857.1963657033317,6,12,9.25,10,1.7853571071357126,0.2756391977948864,15.891167192429023,10.660007517480164,12.095959595959595,0.4357340080554366
volcanic-eruptions,24,898,317.8,301,219.99990909089033,11,19,13.8,14,2.181742422927143,0.051111679018655765,21.992481203007518,11.677451561014724,17.73109243697479,0.4539479763027571
games,300,20494,4783.5,1205,7148.012491828294,9,16,13.166666666666666,16,2.91070819942883,0.060606060606060615,18.51640365448505,9.80922021606162,17.84274193548387,0.6294117647058824
goby_selected,6,8016,1015.9333333333333,178,1993.4050421884215,8,18,14.533333333333333,15,2.55255862921022,0.7653061224489796,22.471910112359552,5.141446038622021,3.8957798688337606,0.5897697019588642
park_events,210,260,234.66666666666666,237,15.90248058916875,6,15,9.333333333333334,10,3.636237371545238,1.3905325443786984,10.793650793650796,6.898152710134433,10.558069381598793,0.5626154401154401
car-listings,237,479,334.9,301,75.9097490445068,8,11,9.5,9,0.9219544457292888,0.0,0.3424657534246575,0.19237275547884805,0.29535864978902954,0.7171553138219805
airline-data,443,6393,1736.4,1090,1692.456746862383,9,15,13.2,15,1.9899748742132397,0.0,13.957863054928518,5.718691134234222,2.321984114569755,0.4714285714285714
