folder,overall_length_min,overall_length_max,overall_length_average,overall_length_median,overall_length_std,overall_width_min,overall_width_max,overall_width_average,overall_width_median,overall_width_std,overall_missing_percentage_min,overall_missing_percentage_max,overall_missing_percentage_average,overall_missing_percentage_median,overall_overlap_percentage,overall_overlap_percentage_std
1009ipopayments,604,967,825.8571428571429,910,133.83297540637153,5,9,6.857142857142857,6,1.4568627181693672,0.0,0.02068252326783868,0.0029546461811198114,0.0,0.5821995464852607,0.09556655292569219
25ksep11,231,559,330.84615384615387,317,85.33269384622318,3,10,6.0,5,1.8810798862519205,0.0,0.0,0.0,0.0,0.6729700854700855,0.11888001583291087
500spend,5700,7433,6651.285714285715,6551,569.6827975250072,3,9,5.285714285714286,4,1.979486637221574,0.0,0.0,0.0,0.0,0.5465608465608465,0.08492528532087296
afdr-clienteles,42,42,42.0,42,0.0,11,12,11.928571428571429,12,0.25753937681885636,0.0,0.3968253968253968,0.22675736961451246,0.3968253968253968,0.9075091575091577,0.02530127054590215
amo-ame,1742,7728,5835.666666666667,6484,2108.749761246117,5,7,5.666666666666667,6,0.6666666666666666,0.0,0.0,0.0,0.0,0.492228835978836,0.07677541342365408
chicago_parks,210,260,234.66666666666666,237,15.90248058916875,7,15,10.0,11,3.2145502536643185,1.3905325443786984,12.008978675645341,7.377128310551014,9.101868595539482,0.32241262991108194,0.13499505288483213
cihr,2586,15547,7064.5,5154,4234.308788535228,7,13,11.5,13,2.598076211353316,0.0,0.33027568672416374,0.04160105883607608,0.0,0.7272727272727274,0.15745916432444343
DCMS_NHM_NHM,939,1954,1384.0,1478,362.9660222849149,6,9,8.333333333333334,9,1.1055415967851334,0.04549073126350508,0.0888000888000888,0.06772545380840451,0.07145409074669523,0.8648148148148148,0.083189175723023
oranogram-junior,19,5577,818.1666666666666,152,1490.3471538164818,5,18,10.25,10,2.7118566825454966,0.0,4.678362573099415,0.3898635477582846,0.0,0.6588383838383839,0.16505283092460085
school_report,23,489,217.4,67,220.71665093508466,31,46,39.0,41,6.782329983125268,1.5427769985974753,21.732799417546417,8.527408641936649,7.962123232862098,0.7287156953438175,0.0317008543345469
stockport_contracts,219,613,417.54545454545456,363,142.39532910902,20,22,20.363636363636363,20,0.642824346533225,0.08488964346349745,36.9187675070028,4.764797079023667,0.8601512679816107,0.9067059870300977,0.06288108731542956
