Merchant Category,Supplier Name,netamount
Childcare Provision,0-2-5 NURSERY,"24,313.43"
Design Services,24 DESIGN LTD,"19,940.00"
Social Care Services,24 Hour Home Care,"2,052.37"
Design Services,442 Design,"1,650.00"
Design Services,442 Design,"-1,650.00"
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,10.2
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,10.2
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,10.2
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,10.2
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,"1,094.80"
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,"1,210.40"
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,"1,030.20"
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,918
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,676.6
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,758.2
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,666.4
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,666.4
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,904.4
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,"1,159.40"
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,911.2
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,"1,003.00"
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,924.8
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,"1,040.40"
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,931.6
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,904.4
Property Repairs and Maintenance,A Smith - Painter and decorator,"1,140.00"
Childcare Provision,ABACUS CHILDRENS SERVICES LTD,"66,760.97"
Social Care Services,Abacus Homecare,-569.58
Social Care Services,Abacus Homecare,20.4
Social Care Services,Abacus Homecare,27.2
Social Care Services,Abacus Homecare,47.6
Social Care Services,Abacus Homecare,20.4
Social Care Services,Abacus Homecare,"3,325.20"
Social Care Services,Abacus Homecare,"4,637.60"
Social Care Services,Abacus Homecare,"3,981.40"
Social Care Services,Abacus Homecare,"3,845.40"
Social Care Services,Abacus Homecare,"8,680.20"
Social Care Services,Abacus Homecare,"9,900.80"
Social Care Services,Abacus Homecare,"7,928.80"
Social Care Services,Abacus Homecare,"7,833.60"
Vendor One,ABBEYFIELD UK - BRAMHALL,"-1,724.80"
Vendor One,ABBEYFIELD UK - BRAMHALL,"3,832.10"
Childcare Provision,ABC,"1,039.50"
Social Care Services,A-Best Nursing and Care Ltd,598.4
Social Care Services,A-Best Nursing and Care Ltd,785.4
Social Care Services,A-Best Nursing and Care Ltd,690.2
Social Care Services,A-Best Nursing and Care Ltd,690.2
Mobility Equipment / Supplies,Ability Aware Limited,585.05
Social Care Services,ABLE COMMUNITY CARE,"-3,757.00"
Social Care Services,ABLE COMMUNITY CARE,"11,349.00"
Social Care Services,Ablewell Care,671.2
Social Care Services,Abney Court Care Home,"-1,339.29"
Social Care Services,Abney Court Care Home,"3,035.71"
Social Care Services,Abney Court Care Home,"-1,876.90"
Social Care Services,Abney Court Care Home,"3,638.29"
Social Care Services,Abney Court Care Home,"-3,179.71"
Social Care Services,Abney Court Care Home,"5,371.43"
Social Care Services,Abney Court Care Home,"1,457.14"
Social Care Services,About Me Care and Support Ltd,"1,007.93"
