Primary Service,Name,Secondary Service,Details
Social Care Services,24 Hour Home Care,Adult Social Care,Care Payments
Transport and Travel,A AND G Duncan - Taxis,Childrens & Educational Services,Leasing /Transport Hire
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
ICT Consultancy / Support,A N Computing,Public Health,Information and Communications Technology
Property Repairs and Maintenance,A Smith - Painter and decorator,Adult Social Care,Repairs and Maintenance
Legal Services,Aaron Walder,Central Support Costs,Professional Fees
Building Services,AB ELECTRICAL ENGINEERING LTD,Capital Expenditure,Capital Expenditure - Works
Building Services,AB ELECTRICAL ENGINEERING LTD,Capital Expenditure,Capital Expenditure - Works
Social Care Services,Abacus Homecare,Adult Social Care,Care Payments
Social Care Services,Abacus Homecare,Adult Social Care,Care Payments
Social Care Services,Abacus Homecare,Adult Social Care,Care Payments
Social Care Services,Abacus Homecare,Adult Social Care,Care Payments
Social Care Services,Abacus Homecare,Adult Social Care,Care Payments
Social Care Services,Abacus Homecare,Adult Social Care,Care Payments
Social Care Services,Abacus Homecare,Adult Social Care,Care Payments
Social Care Services,Abacus Homecare,Adult Social Care,Care Payments
Social Care Services,Abacus Homecare,Adult Social Care,Care Payments
Social Care Services,Abacus Homecare,Adult Social Care,Care Payments
Social Care Services,Abacus Homecare,Adult Social Care,Care Payments
Social Care Services,Abacus Homecare,Adult Social Care,Care Payments
Social Care Services,Abacus Homecare,Adult Social Care,Information and Communications Technology
Vendor One,ABBEYFIELD UK - BRAMHALL,Adult Social Care,Care Payments
Vendor One,ABBEYFIELD UK - BRAMHALL,Adult Social Care,Care Payments
Office Equipment,ABC DIGITAL SOLUTIONS LTD,Central Support Costs,Printing and Photocopying
Office Equipment,ABC DIGITAL SOLUTIONS LTD,Central Services to the public,Printing and Photocopying
Office Equipment,ABC DIGITAL SOLUTIONS LTD,Childrens & Educational Services,Office Expenses
Office Equipment,ABC DIGITAL SOLUTIONS LTD,Central Support Costs,Printing and Photocopying
Office Equipment,ABC DIGITAL SOLUTIONS LTD,Central Support Costs,Printing and Photocopying
Office Equipment,ABC DIGITAL SOLUTIONS LTD,Central Support Costs,Printing and Photocopying
Social Care Services,A-Best Nursing and Care Ltd,Adult Social Care,Care Payments
Social Care Services,A-Best Nursing and Care Ltd,Adult Social Care,Care Payments
Social Care Services,A-Best Nursing and Care Ltd,Adult Social Care,Care Payments
Social Care Services,ABLE COMMUNITY CARE,Adult Social Care,Care Payments
Social Care Services,ABLE COMMUNITY CARE,Adult Social Care,Care Payments
Social Care Services,Abney Court Care Home,Adult Social Care,Care Payments
Social Care Services,Abney Court Care Home,Adult Social Care,Care Payments
Social Care Services,Abney Court Care Home,Adult Social Care,Care Payments
Social Care Services,Abney Court Care Home,Adult Social Care,Care Payments
Social Care Services,About Me Care and Support Ltd,Adult Social Care,Care Payments
