Merchant,Description,Date,Amount
0-2-5 NURSERY,Third party payments - Private/Voluntary Sector,12/5/2016,"16,912.42"
1st Cheadle Hulme Scouts,Publicity and Promotion,10/5/2016,"1,000.00"
24 Hour Home Care,Care Payments,12/5/2016,"1,501.71"
A AND G Duncan - Taxis,Leasing /Transport Hire,12/5/2016,920
A BUCKLEY LTD - INDEPENDENT CARE,Care Payments,11/5/2016,751.4
A BUCKLEY LTD - INDEPENDENT CARE,Care Payments,11/5/2016,686.8
A BUCKLEY LTD - INDEPENDENT CARE,Care Payments,25/05/2016,346.8
A BUCKLEY LTD - INDEPENDENT CARE,Care Payments,25/05/2016,717.4
A BUCKLEY LTD - INDEPENDENT CARE,Care Payments,11/5/2016,27.2
A BUCKLEY LTD - INDEPENDENT CARE,Care Payments,11/5/2016,27.2
A BUCKLEY LTD - INDEPENDENT CARE,Care Payments,25/05/2016,27.2
A BUCKLEY LTD - INDEPENDENT CARE,Care Payments,11/5/2016,680
A BUCKLEY LTD - INDEPENDENT CARE,Care Payments,11/5/2016,673.2
A BUCKLEY LTD - INDEPENDENT CARE,Care Payments,25/05/2016,805.8
A BUCKLEY LTD - INDEPENDENT CARE,Care Payments,25/05/2016,612
A BUCKLEY LTD - INDEPENDENT CARE,Care Payments,11/5/2016,"1,081.20"
A BUCKLEY LTD - INDEPENDENT CARE,Care Payments,11/5/2016,"1,329.40"
A BUCKLEY LTD - INDEPENDENT CARE,Care Payments,25/05/2016,"1,278.40"
A BUCKLEY LTD - INDEPENDENT CARE,Care Payments,25/05/2016,867
A BUCKLEY LTD - INDEPENDENT CARE,Care Payments,11/5/2016,792.2
A BUCKLEY LTD - INDEPENDENT CARE,Care Payments,11/5/2016,720.8
A BUCKLEY LTD - INDEPENDENT CARE,Care Payments,25/05/2016,884
A BUCKLEY LTD - INDEPENDENT CARE,Care Payments,25/05/2016,795.6
A.I.D. Training and Operations Ltd,Staff Training,13/05/2016,"2,250.00"
Abacus Homecare,Information and Communications Technology,25/05/2016,-569.2
Abacus Homecare,Care Payments,11/5/2016,20.4
Abacus Homecare,Care Payments,11/5/2016,20.4
Abacus Homecare,Care Payments,25/05/2016,27.2
Abacus Homecare,Care Payments,25/05/2016,20.4
Abacus Homecare,Care Payments,11/5/2016,20.4
Abacus Homecare,Care Payments,25/05/2016,27.2
Abacus Homecare,Care Payments,25/05/2016,20.4
Abacus Homecare,Care Payments,11/5/2016,54.4
Abacus Homecare,Care Payments,25/05/2016,51
Abacus Homecare,Care Payments,11/5/2016,"3,274.20"
Abacus Homecare,Care Payments,11/5/2016,"3,192.60"
Abacus Homecare,Care Payments,25/05/2016,"3,988.20"
Abacus Homecare,Care Payments,25/05/2016,"3,508.80"
Abacus Homecare,Care Payments,11/5/2016,"8,394.60"
Abacus Homecare,Care Payments,11/5/2016,"7,966.20"
Abacus Homecare,Care Payments,25/05/2016,"9,802.20"
Abacus Homecare,Care Payments,25/05/2016,"9,248.00"
ABBEYFIELD UK - BRAMHALL,Care Payments,3/5/2016,"-2,217.60"
