Category Name,Supplier,Service Name,Expense Category
Childcare Provision,0-2-5 NURSERY,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Social Care Services,24 Hour Home Care,Adult Social Care,Care Payments
Charity/Third Sector,3rd Hazel Grove Scout Group,Central Services to the public,Rents
Transport and Travel,A AND G Duncan - Taxis,Childrens & Educational Services,Leasing /Transport Hire
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Social Care Services,A BUCKLEY LTD - INDEPENDENT CARE,Adult Social Care,Care Payments
Property Repairs and Maintenance,A Smith - Painter and decorator,Adult Social Care,Repairs and Maintenance
Property Repairs and Maintenance,A Smith - Painter and decorator,Adult Social Care,Repairs and Maintenance
Social Care Services,Abacus Homecare,Adult Social Care,Care Payments
Social Care Services,Abacus Homecare,Adult Social Care,Care Payments
Social Care Services,Abacus Homecare,Adult Social Care,Care Payments
Social Care Services,Abacus Homecare,Adult Social Care,Care Payments
Social Care Services,Abacus Homecare,Adult Social Care,Care Payments
Social Care Services,Abacus Homecare,Adult Social Care,Care Payments
Social Care Services,Abacus Homecare,Adult Social Care,Care Payments
Social Care Services,Abacus Homecare,Adult Social Care,Care Payments
Social Care Services,Abacus Homecare,Adult Social Care,Care Payments
Social Care Services,Abacus Homecare,Adult Social Care,Care Payments
Social Care Services,Abacus Homecare,Adult Social Care,Care Payments
Social Care Services,Abacus Homecare,Adult Social Care,Care Payments
Vendor One,ABBEYFIELD UK - BRAMHALL,Adult Social Care,Care Payments
Vendor One,ABBEYFIELD UK - BRAMHALL,Adult Social Care,Care Payments
