Service Name,Supplier Name,Date,netamount,purpose of expenditure,Service Category
Adult Social Care,24 Hour Home Care,10/13/2015,"1,453.67",Care Payments,Social Care Services
Childrens & Educational Services,A AND G DUNCAN - TAXIS,10/15/2015,"3,532.00",Leasing /Transport Hire,Transport and Travel
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,10/7/2015,252,Care Payments,Social Care Services
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,10/7/2015,617.4,Care Payments,Social Care Services
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,10/14/2015,"2,132.55",Care Payments,Social Care Services
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,10/14/2015,66.15,Care Payments,Social Care Services
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,10/14/2015,967.05,Care Payments,Social Care Services
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,10/14/2015,"2,236.50",Care Payments,Social Care Services
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,10/14/2015,78.75,Care Payments,Social Care Services
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,10/14/2015,970.2,Care Payments,Social Care Services
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,10/28/2015,"2,201.85",Care Payments,Social Care Services
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,10/28/2015,75.6,Care Payments,Social Care Services
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,10/28/2015,"1,020.60",Care Payments,Social Care Services
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,10/28/2015,"2,356.20",Care Payments,Social Care Services
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,10/28/2015,50.4,Care Payments,Social Care Services
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,10/28/2015,932.4,Care Payments,Social Care Services
Adult Social Care,A SMITH - PAINTER AND DECORATOR,10/1/2015,950,Repairs and Maintenance,Property Repairs and Maintenance
Adult Social Care,A SMITH - PAINTER AND DECORATOR,10/1/2015,600,Repairs and Maintenance,Property Repairs and Maintenance
Adult Social Care,A SMITH - PAINTER AND DECORATOR,10/20/2015,950,Repairs and Maintenance,Property Repairs and Maintenance
Capital Expenditure,AB ELECTRICAL ENGINEERING LTD,10/26/2015,"2,100.00",Capital Expenditure - Works,Electrical Services
Childrens & Educational Services,ABACUS CHILDRENS SERVICES LTD,10/7/2015,546,Cleaning,Childcare Provision
Childrens & Educational Services,ABACUS CHILDRENS SERVICES LTD,10/22/2015,39,Office Expenses,Childcare Provision
Adult Social Care,ABACUS HOMECARE,10/9/2015,231.6,Care Payments,Social Care Services
Adult Social Care,ABACUS HOMECARE,10/14/2015,"10,161.90",Care Payments,Social Care Services
Adult Social Care,ABACUS HOMECARE,10/14/2015,"10,228.05",Care Payments,Social Care Services
Adult Social Care,ABACUS HOMECARE,10/28/2015,"10,161.90",Care Payments,Social Care Services
Adult Social Care,ABACUS HOMECARE,10/28/2015,"10,111.50",Care Payments,Social Care Services
Adult Social Care,ABBEYFIELD UK - BRAMHALL,10/5/2015,"3,112.57",Care Payments,Social Care Services
Adult Social Care,ABBEYFIELD UK - BRAMHALL,10/5/2015,"-1,379.84",Care Payments,Social Care Services
Adult Social Care,ABBOTSFORD CARE HOME,10/5/2015,"1,552.72",Care Payments,Social Care Services
Adult Social Care,ABBOTSFORD CARE HOME,10/5/2015,-505.2,Care Payments,Social Care Services
Adult Social Care,ABC DIGITAL SOLUTIONS LTD,10/27/2015,38.65,Furniture and Equipment,Office Equipment
Central Support Costs,ABC DIGITAL SOLUTIONS LTD,10/27/2015,4.5,Furniture and Equipment,Office Equipment
Central Services to the public,ABC DIGITAL SOLUTIONS LTD,10/16/2015,198,Information and Communications Technology,Office Equipment
Central Services to the public,ABC DIGITAL SOLUTIONS LTD,10/16/2015,198,Information and Communications Technology,Office Equipment
Central Support Costs,ABC DIGITAL SOLUTIONS LTD,10/16/2015,99,Information and Communications Technology,Office Equipment
Adult Social Care,ABC DIGITAL SOLUTIONS LTD,10/16/2015,952.32,Office Expenses,Office Equipment
Adult Social Care,ABC DIGITAL SOLUTIONS LTD,10/23/2015,"1,477.87",Office Expenses,Office Equipment
Adult Social Care,ABC DIGITAL SOLUTIONS LTD,10/28/2015,"1,235.82",Office Expenses,Office Equipment
Childrens & Educational Services,ABC DIGITAL SOLUTIONS LTD,10/13/2015,"4,726.79",Office Expenses,Office Equipment
Childrens & Educational Services,ABC DIGITAL SOLUTIONS LTD,10/28/2015,5.6,Office Expenses,Office Equipment
Environmental & Regulatory Services,ABC DIGITAL SOLUTIONS LTD,10/23/2015,648.28,Office Expenses,Office Equipment
Central Services to the public,ABC DIGITAL SOLUTIONS LTD,10/15/2015,376.48,Printing and Photocopying,Office Equipment
Central Services to the public,ABC DIGITAL SOLUTIONS LTD,10/15/2015,376.48,Printing and Photocopying,Office Equipment
Central Support Costs,ABC DIGITAL SOLUTIONS LTD,10/15/2015,188.27,Printing and Photocopying,Office Equipment
Childrens & Educational Services,ABC DIGITAL SOLUTIONS LTD,10/23/2015,357.17,Printing and Photocopying,Office Equipment
Childrens & Educational Services,ABC DIGITAL SOLUTIONS LTD,10/28/2015,80.92,Printing and Photocopying,Office Equipment
Central Support Costs,ABC DIGITAL SOLUTIONS LTD,10/28/2015,772.69,Printing and Photocopying,Office Equipment
Adult Social Care,A-BEST NURSING AND CARE LTD,10/14/2015,598.5,Care Payments,Social Care Services
Adult Social Care,A-BEST NURSING AND CARE LTD,10/14/2015,639.45,Care Payments,Social Care Services
Adult Social Care,A-BEST NURSING AND CARE LTD,10/28/2015,652.05,Care Payments,Social Care Services
Adult Social Care,A-BEST NURSING AND CARE LTD,10/28/2015,655.2,Care Payments,Social Care Services
Environmental & Regulatory Services,ABIC Ltd,10/21/2015,"1,162.50",Professional Fees,Professional / Consultancy Services
Adult Social Care,ABILITY AWARE LIMITED,10/1/2015,339.08,Furniture and Equipment,Mobility Equipment / Supplies
