Service Name,Supplier Name,Date,Amount,Description,Merchant Type,Transaction Number
Childrens & Educational Services,0-2-5 NURSERY,9/3/2015,"29,092.00",Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551712
Cultural & Related Services,24 DESIGN LTD,9/2/2015,"1,080.00",Publicity and Promotion,Arts & Leisure Services  ,1900551083
Cultural & Related Services,24 DESIGN LTD,9/2/2015,"1,800.00",Publicity and Promotion,Arts & Leisure Services  ,1900551084
Cultural & Related Services,24 DESIGN LTD,9/2/2015,"1,800.00",Publicity and Promotion,Arts & Leisure Services  ,1900551085
Cultural & Related Services,24 DESIGN LTD,9/2/2015,"1,950.00",Publicity and Promotion,Arts & Leisure Services  ,1900551086
Cultural & Related Services,24 DESIGN LTD,9/2/2015,"1,640.00",Publicity and Promotion,Arts & Leisure Services  ,1900551088
Cultural & Related Services,24 DESIGN LTD,9/8/2015,"1,800.00",Publicity and Promotion,Arts & Leisure Services  ,5100288338
Cultural & Related Services,24 DESIGN LTD,9/8/2015,"1,800.00",Publicity and Promotion,Arts & Leisure Services  ,5100288339
Cultural & Related Services,24 DESIGN LTD,9/8/2015,"1,640.00",Publicity and Promotion,Arts & Leisure Services  ,5100288341
Cultural & Related Services,24 DESIGN LTD,9/8/2015,"1,080.00",Publicity and Promotion,Arts & Leisure Services  ,5100288342
Cultural & Related Services,24 DESIGN LTD,9/8/2015,"-1,800.00",Publicity and Promotion,Arts & Leisure Services  ,5100291007
Cultural & Related Services,24 DESIGN LTD,9/8/2015,"-1,800.00",Publicity and Promotion,Arts & Leisure Services  ,5100291008
Cultural & Related Services,24 DESIGN LTD,9/8/2015,"-1,640.00",Publicity and Promotion,Arts & Leisure Services  ,5100291009
Cultural & Related Services,24 DESIGN LTD,9/8/2015,"-1,080.00",Publicity and Promotion,Arts & Leisure Services  ,5100291010
Cultural & Related Services,24 DESIGN LTD,9/2/2015,"1,640.00",Publicity and Promotion,Arts & Leisure Services  ,5100291014
Cultural & Related Services,24 DESIGN LTD,9/2/2015,"1,080.00",Publicity and Promotion,Arts & Leisure Services  ,5100291015
Cultural & Related Services,24 DESIGN LTD,9/2/2015,"1,800.00",Publicity and Promotion,Arts & Leisure Services  ,5100291016
Cultural & Related Services,24 DESIGN LTD,9/2/2015,"1,800.00",Publicity and Promotion,Arts & Leisure Services  ,5100291017
Cultural & Related Services,24 DESIGN LTD,9/8/2015,870,Publicity and Promotion,Facilities & Management Services  ,5100146175
Cultural & Related Services,24 DESIGN LTD,9/8/2015,870,Publicity and Promotion,Facilities & Management Services  ,5100146175
Cultural & Related Services,24 DESIGN LTD,9/8/2015,-870,Publicity and Promotion,Facilities & Management Services  ,5100291412
Cultural & Related Services,24 DESIGN LTD,9/8/2015,-870,Publicity and Promotion,Facilities & Management Services  ,5100291412
Adult Social Care,24 Hour Home Care,9/1/2015,"1,320.00",Care Payments,Social Community Care Supplies & Services  ,1900551253
Adult Social Care,24 Hour Home Care,9/7/2015,529.56,Care Payments,Social Community Care Supplies & Services  ,1900552093
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,9/16/2015,-195.92,Information and Communications Technology,Information Communication Technology  ,1900553008
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,9/2/2015,"2,280.60",Care Payments,Social Community Care Supplies & Services  ,102264775
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,9/2/2015,78.75,Care Payments,Social Community Care Supplies & Services  ,102264775
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,9/2/2015,989.1,Care Payments,Social Community Care Supplies & Services  ,102264775
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,9/2/2015,"1,953.00",Care Payments,Social Community Care Supplies & Services  ,102264776
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,9/2/2015,72.45,Care Payments,Social Community Care Supplies & Services  ,102264776
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,9/2/2015,"1,014.30",Care Payments,Social Community Care Supplies & Services  ,102264776
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,9/9/2015,252,Care Payments,Social Community Care Supplies & Services  ,102269670
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,9/9/2015,529.2,Care Payments,Social Community Care Supplies & Services  ,102269670
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,9/16/2015,"2,085.30",Care Payments,Social Community Care Supplies & Services  ,102273355
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,9/16/2015,78.75,Care Payments,Social Community Care Supplies & Services  ,102273355
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,9/16/2015,992.25,Care Payments,Social Community Care Supplies & Services  ,102273355
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,9/16/2015,"2,403.45",Care Payments,Social Community Care Supplies & Services  ,102273356
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,9/16/2015,50.4,Care Payments,Social Community Care Supplies & Services  ,102273356
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,9/16/2015,"1,064.70",Care Payments,Social Community Care Supplies & Services  ,102273356
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,9/30/2015,"1,990.80",Care Payments,Social Community Care Supplies & Services  ,102281117
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,9/30/2015,78.75,Care Payments,Social Community Care Supplies & Services  ,102281117
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,9/30/2015,"1,004.85",Care Payments,Social Community Care Supplies & Services  ,102281117
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,9/30/2015,"2,050.65",Care Payments,Social Community Care Supplies & Services  ,102281118
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,9/30/2015,78.75,Care Payments,Social Community Care Supplies & Services  ,102281118
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,9/30/2015,"1,042.65",Care Payments,Social Community Care Supplies & Services  ,102281118
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,9/2/2015,180,Care Payments,Social Community Care Supplies & Services  ,1900551543
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,9/15/2015,180,Care Payments,Social Community Care Supplies & Services  ,1900552963
Adult Social Care,A BUCKLEY LTD - INDEPENDENT CARE,9/29/2015,180,Care Payments,Social Community Care Supplies & Services  ,1900554551
Public Health,A N COMPUTING,9/10/2015,500,Information and Communications Technology,Information Communication Technology  ,5100290677
Capital Expenditure,A&D JOINERY LTD,9/15/2015,"2,545.00",Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",1900550526
Childrens & Educational Services,ABACUS CHILDRENS SERVICES LTD,9/3/2015,"61,844.00",Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551727
Adult Social Care,ABACUS HOMECARE,9/16/2015,-566.33,Information and Communications Technology,Information Communication Technology  ,1900552991
Adult Social Care,ABACUS HOMECARE,9/2/2015,"10,458.00",Care Payments,Social Community Care Supplies & Services  ,102264806
Adult Social Care,ABACUS HOMECARE,9/2/2015,"10,316.25",Care Payments,Social Community Care Supplies & Services  ,102264807
Adult Social Care,ABACUS HOMECARE,9/15/2015,107.1,Care Payments,Social Community Care Supplies & Services  ,102272754
Adult Social Care,ABACUS HOMECARE,9/16/2015,"10,464.30",Care Payments,Social Community Care Supplies & Services  ,102273382
Adult Social Care,ABACUS HOMECARE,9/16/2015,"12,124.35",Care Payments,Social Community Care Supplies & Services  ,102273383
Adult Social Care,ABACUS HOMECARE,9/30/2015,"10,549.35",Care Payments,Social Community Care Supplies & Services  ,102281141
Adult Social Care,ABACUS HOMECARE,9/30/2015,"10,275.30",Care Payments,Social Community Care Supplies & Services  ,102281142
Adult Social Care,ABBEYFIELD UK - BRAMHALL,9/7/2015,"21,417.14",Care Payments,Social Community Care Supplies & Services  ,102267713
