X,Y,MonUID,RecordType,Name,MonType
460140.4197,452025.434,MYO1,MON,Eboracum (Roman York),SETTLEMENT; MUNICIPIUM; COLONIA
459709.9999,447819.9998,MYO10,MON,Moat,MOAT
462650.0,450640.0,MYO100,MON,Hospital in Heslington?,HOSPITAL?
460497.0002,451775.9998,MYO1000,BLD,THE GOLDEN FLEECE PUBLIC HOUSE AND ATTACHED OUTBUILDING AT REAR,PUBLIC HOUSE; PUBLIC HOUSE; OUTBUILDING
460496.0001,451794.0002,MYO1001,BLD,18-20 Pavement,HOUSE; PUBLIC HOUSE; SHOP; OFFICE
460505.0,451796.000299999,MYO1002,BLD,24 Pavement,HOUSE; SHOP; SHOP; SHOP
460510.0003,451806.0002,MYO1003,BLD,26-28 Pavement,HOUSE; HOUSE; SHOP; OFFICE; BUILDING
460421.0003,451736.0001,MYO1004,BLD,CHURCH OF ALL SAINTS PAVEMENT,GRAVE SLAB; PARISH CHURCH; PARISH CHURCH; COMMEMORATIVE MONUMENT; COMMEMORATIVE MONUMENT; PARISH CHURCH; COMMEMORATIVE BRASS; COMMEMORATIVE BRASS; PARISH CHURCH; COMMEMORATIVE MONUMENT; COMMEMORATIVE MONUMENT; PARISH CHURCH; COMMEMORATIVE MONUMENT; COMMEMORATIVE MONUMENT; COMMEMORATIVE MONUMENT; COMMEMORATIVE MONUMENT; COMMEMORATIVE MONUMENT; COMMEMORATIVE MONUMENT; PARISH CHURCH; PARISH CHURCH; COMMEMORATIVE MONUMENT; PARISH CHURCH
460399.9997,451827.0002,MYO1005,BLD,37 Parliament Street,HOUSE; SHOP; PUBLIC HOUSE; SHOP; SHOP
460410.9997,451822.9999,MYO1006,BLD,38 Parliament Street,SHOP; HOUSE; HOUSE; SHOP; SHOP
460407.0001,451817.0002,MYO1007,BLD,39 Parliament Street,SHOP; HOUSE; HOUSE; SHOP; SHOP
460428.0968,451790.859099999,MYO1008,BLD,44-46 Parliament Street,NEWSPAPER OFFICE; SHOP
460443.9997,451784.0002,MYO1009,BLD,"45, 46 Parliament Street",SHOP; HOUSE; SHOP
462700.0003,450199.9998,MYO101,MON,Heslington village,VILLAGE
460405.0,451925.0,MYO1010,BLD,2 Patrick Pool,HOUSE; HOUSE; BUILDING; SHOP
460408.0002,451906.0002,MYO1011,BLD,6 Patrick Pool,WAREHOUSE; JETTIED BUILDING; SHOP; PUBLIC HOUSE
460343.9997,451824.0,MYO1012,BLD,14 Parliament Street,SHOP; HOUSE; SHOP; HOUSE
460342.0002,451832.9999,MYO1013,BLD,15 Parliament Street,SHOP; HOUSE; SHOP; HOUSE
460335.9999,451838.0001,MYO1014,BLD,16 Parliament Street,SHOP; HOUSE; HOUSE; SHOP
460330.0002,451843.9999,MYO1015,BLD,17 and 18 Parliament Street,SHOP; HOUSE; HOUSE; SHOP
460323.9999,451850.0002,MYO1016,BLD,"19, 20 and 21 Parliament Street",SHOP; HOUSE; SHOP; HOUSE
460354.0003,451883.0002,MYO1017,BLD,22  Parliament Street,SHOP; HOUSE; HOUSE; SHOP; SHOP
460354.9954,451875.6165,MYO1018,BLD,23-24 Parliament Street,SHOP; HOUSE; SHOP
460367.5975,451860.3358,MYO1019,BLD,28-30 Parliament Street,SHOP; HOUSE; HOUSE; SHOP
462849.9999,450589.999700001,MYO102,BLD,St. Paul's Church,CHURCH
460376.0003,451859.0001,MYO1020,BLD,31 and 32 Parliament Street,SHOP; HOUSE; HOUSE; SHOP
460391.9999,451847.0,MYO1021,BLD,33 Parliament Street,SHOP; HOUSE; HOUSE; SHOP; SHOP
460396.0001,451841.9998,MYO1022,BLD,34 Parliament Street,SHOP; HOUSE; HOUSE; SHOP; SHOP
460408.0002,451836.0,MYO1023,BLD,35 and 36 Parliament Street,HOUSE; SHOP; SHOP; HOUSE; SHOP; RESTAURANT
459139.9999,452733.0002,MYO1024,BLD,ST HILDAS GARTH,HOUSE; COMMUNITY CENTRE; ORPHANAGE
460752.5667,452743.7665,MYO1025,BLD,PARK GROVE SCHOOL,BOARD SCHOOL; ELEMENTARY SCHOOL; LOCAL GOVERNMENT OFFICE; OUTBUILDING
459611.0,451170.000299999,MYO1026,BLD,7 Park Street,HOUSE; SCHOOL; FLATS
459626.0002,451157.0002,MYO1027,BLD,9-11 Park Street,HOUSE
459629.9998,451151.9999,MYO1028,BLD,13-15  Park Street,HOUSE
459622.0,451146.0002,MYO1029,BLD,"FORECOURT WALLS, GATES AND RAILINGS TO NUMBERS 9-15 (ODD)",WALL; GATE; RAILINGS; GATE PIER
462840.0,450890.0002,MYO103,MON,Low Heslington Windmill (site of),WINDMILL
459638.0002,451140.9999,MYO1030,BLD,NUMBER 17 AND ATTACHED RAILINGS,HOUSE; WALL; RAILINGS; GATE PIER; HOUSE
459650.9997,451132.0,MYO1031,BLD,19  Park Street,HOUSE
459650.9997,451132.0,MYO1032,BLD,"FORECOURT WALL, RAILINGS AND GATE TO NUMBER 19",WALL; RAILINGS; GATE PIER; GATE
459695.9997,451105.9998,MYO1033,BLD,27  Park Street,HOUSE
460410.7594,451758.8748,MYO1034,BLD,1-3 Parliament Street,BANK (FINANCIAL); BANK (FINANCIAL)
460382.0,451788.9999,MYO1035,BLD,8-10 Parliament Street,HOUSE; SHOP; SHOP
459989.9999,451279.0001,MYO1036,BLD,THE MOAT HOTEL,HOSPITAL; PLAQUE; HOTEL
460529.2765,452211.976399999,MYO1037,BLD,1 Ogleforth and 14 Goodramgate,HOUSE; HOUSE; SHOP; RESTAURANT
460508.7123,452210.6437,MYO1038,BLD,"9 Ogleforth, The Dutch House",HOUSE; GARAGE; APARTMENT
460515.9941,452217.8616,MYO1039,BLD,"5-7 Ogleforth, including 1 John Saville Court",HOUSE; HOUSE; HOUSE
462186.2414,450868.725,MYO104,MON,Siwards How,BARROW; WINDMILL MOUND
460505.5656,452225.2095,MYO1040,BLD,9 Ogleforth,HOUSE; HOUSE; HOUSE
460498.7099,452230.4836,MYO1041,BLD,11 Ogleforth,HOUSE; HOUSE; SCHOOL; OFFICE; HOUSE
460489.6151,452238.2927,MYO1042,BLD,"13 Ogleforth, Cromwell House",HOUSE; HOUSE; HOUSE; APARTMENT; OFFICE; APARTMENT
460453.3369,452255.4616,MYO1043,BLD,16-20 Ogleforth,TIMBER FRAMED HOUSE; TIMBER FRAMED HOUSE; STABLE; GARAGE; FLATS
460582.1373,450659.9958,MYO1044,MON,Pikeing Well,WELL HEAD; BUILDING; GATE
460737.9999,450813.000299999,MYO1045,BLD,New Walk Terrace,TERRACE; TERRACED HOUSE
460652.0992,450797.693299999,MYO1046,BLD,13-17 New Walk Terrace,TERRACE; TERRACED HOUSE
460633.0003,450797.0,MYO1047,BLD,18 New Walk Terrace,HOUSE
460421.0003,451906.0002,MYO1048,BLD,6 Newgate,HOUSE; TIMBER FRAMED BUILDING; WAREHOUSE; HOUSE; HOUSE; SHOP; CAFE
460412.9998,451898.9998,MYO1049,BLD,11 Newgate,HOUSE; SHOP
461860.0001,450550.0,MYO105,MON,Greem Dykes,BANK (EARTHWORK)
460408.0002,451896.000299999,MYO1050,BLD,12-15 Newgate,ROW; ROW HOUSE; TIMBER FRAMED HOUSE; HOUSE; SHOP
460096.6824,451726.4452,MYO1051,BLD,15 North Street,PUBLIC HOUSE; PUBLIC HOUSE
460059.0,451779.0,MYO1052,BLD,"Church Cottages, 1-3 All Saints Lane, 31 North Street",ROW; JETTIED HOUSE; TIMBER FRAMED HOUSE; HOUSE; HOUSE
460057.9193,451784.397399999,MYO1053,BLD,33 North Street,HOUSE
460051.537,451788.6953,MYO1054,BLD,35 and 37 North Street,HOUSE; HOUSE; OFFICE
