Roadname and Road ID,Asset ID (Identifier),Description (Monument Details),Monument Descripti (Monument Details),Monument Type (Monument Details),Monument Material (Monument Details),Easting (Location/Map Coordinates),Northing (Location/Map Coordinates)
PARK 26 - TARNTANYA WAMA (5264),3.0,COLONEL WILLIAM LIGHT CC REF:000137,"Colonel William Light Memorial
A cast bronze standing statue of Colonel William Light by W. Birnie Rhind (Edinburgh), circa 1906
290 cm in height
On pink granite plinth with sandstone capital and collar
Together with four bronze tablets:
One oblong and with intaglio lettering inscribed 
""Light"", 11.5 x 34 cm
Three oblong with raised lettering, 36 x 51.5 cm, 20.5 x 132 cm and 22.5 x 44.5 cm
Together with a circular bronze plaque
with raised lettering surrounded by a 
cast bronze bas-relief laurel wreath, 
57 cm in diameter",Statue,Bronze; granite,280193.96,6133984.07
PARK 26 - TARNTANYA WAMA (5264),4.0,COMPASSIONATE FRIENDS PLAQUE,,Plaque,,280536.91,6133938.37
PARK 26 - TARNTANYA WAMA (5264),8.0,VICTIMS OF HOMICIDE PLAQUE - CC REF:CC002534,,Plaque,,280528.25,6133914.41
PARK 26 - TARNTANYA WAMA (5264),9.0,20 MILLIONTH TREE PLANTING IN SA PLAQUE,,Plaque,,280493.41,6133888.05
PARK 26 - TARNTANYA WAMA (5264),10.0,THE FARNESE HERCULES CC REF:CC000099,,Statue,,280503.4433,6133794.4376
PARK 26 - TARNTANYA WAMA (5264),11.0,,,Commerative Fountain,,280513.91,6133742.36
PARK 26 - TARNTANYA WAMA (5264),12.0,SIR ROSS SMITH CC REF:CC000469,"The Sir Ross Smith Memorial
Comprising of nine cast bronze elements by Frederick Brook Hitch, cast by A.B. Burton, Founder, London, set on pink granite plinth 
Including:
-  A standing statue of Sir Ross Smith in the ordinary flying uniform of the Military aviator standing on a hemisphere representing the world, with one foot planted on Australia, the other on England, signed F. Brook Hitch A.R.B.S.  And dated 1926 all on the hemisphere, 275 cm in height, base 91.5 cm in width x 92 cm in depth
-  A standing statue of  an angel representing Intrepidity holding and aeroplane, 188.5 cm in height, base 51.5 cm in width x 42 cm
-  A standing statue designed to represent Flight holding a spray of palm leaves and an atlas, 195 cm in height, base 52 cm in width x 42 cm in depth
-  A four panel bas-relief frieze depicting incidents that occurred during the flight, each 50 x 127 cm
-  Four circular laurel wreathes, each 25 cm inn diameter
-  A bas-relief plaque depicting the crew of the Vickers Vimy (Sir Keith Smith, Lieut., W.H. Shiers and Lieut. J.M. Bennett), 105 x 15 cm
-  A bas-relief plaque of an eagle with wings outstretched perched within a crown capped laurel wreath and supporting a line of Sir Keith Smiths's medals and decorations, 55 cm x 115.5 cm",Statue,Bronze; granite,280566.14,6133638.51
PARK 27 - BONYTHON PARK  -  TULYA WARDLI (5278),14.0,PILTAWODLI - DEDICATED TO THE KAURNA PEOPLE MEMORIAL,,Memorial,,279658.44,6133499.46
PARK 26 - TARNTANYA WAMA (5264),16.0,QUEEN ELIZABETH 11 1954 VISIT PLAQUE - CC REF: CC002355,,Plaque,,280575.35,6133452.92
PARK 27 - BONYTHON PARK  -  TULYA WARDLI (5278),17.0,ADELAIDE PARKLANDS YOUTH PROJECT PLAQUE - NORTH,,Plaque,,278968.3,6133450.26
PARK 26 - TARNTANYA WAMA (5264),18.0,COMMEMORATIVE FIREMANS DRINKING FOUNTAIN,"Fireman Gardner's Memorial, 1887
A white marble canopy over four grey marble columns, each with white variegated marble base, standing on granite base
With a cast iron fountain head with later chromium plated drinking spout fitted",Commerative Fountain,Marble; granite; cast iron,280654.53,6133410.98
PARK 27 - BONYTHON PARK  -  TULYA WARDLI (5278),19.0,ADELAIDE PARKLANDS YOUTH PROJECT PLAQUE - SOUTH,,Plaque,,278970.92,6133381.26
PARK 26 - TARNTANYA WAMA (5264),20.0,KATE SLATTER PLAQUE,,Plaque,,280438.69,6133266.06
PARK 26 - TARNTANYA WAMA (5264),21.0,FIRST BRIDGE ACROSS THE RIVER TORRENS PLAQUE,,Plaque,,280337.11,6133228.21
