heritage_site_name,heritage_site_summary,lat_deg,admin_area_name,heritage_category,admin_area_description,country_name,tz_offset,postal_code,admin_area_type
Church of the Transfiguration and Saint George at Cernica monastery,"heritage site in Ilfov County, Romania",44.434845,Ilfov County,church building,county of Romania,Romania,UTC+02:00,,județ
Palace of Justice in Botoșani,"heritage site in Botoşani County, Romania",47.7419,Botoșani County,,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-5-6627-0157 in Gebsattel,"cultural heritage monument in Gebsattel, Ansbach, Middle Franconia, Bavaria, Germany",49.3489897131,Gebsattel,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,91607,non-urban municipality in Germany
Cultural heritage D-3-6738-0102 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2629982394,Schwandorf,Bodendenkmal,"city in Bavaria, Germany",Germany,UTC+01:00,92421,Greater district town
Roman Catholic church in Apalina,,46.7494936984,Mureș County,church building,county of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-5-6331-0071 in Adelsdorf,"cultural heritage monument in Adelsdorf, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.6973276953,Adelsdorf,Bodendenkmal,"municipality in the district of Erlangen-Höchstadt, Middle Franconia, Germany",Germany,UTC+01:00,91325,non-urban municipality in Germany
"Apse of Archangels' church in Cufoaia, Maramureș","heritage site in Maramureș County, Romania",,Maramureș County,religious building,Județ (county) of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-3-6737-0019 in Hohenburg,"cultural heritage monument in Hohenburg, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.2849462423,Hohenburg,Bodendenkmal,market municipality in Landkreis Amberg-Sulzbach in Germany,Germany,UTC+01:00,92277,market municipality of Germany
Cultural heritage D-4-6132-0151 in Buttenheim,"cultural heritage monument in Buttenheim, Bamberg, Upper Franconia, Bavaria, Germany",49.8146609557,Buttenheim,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,96155,market municipality of Germany
Cultural heritage D-6-5725-0054 in Burkardroth,"cultural heritage monument in Burkardroth, Bad Kissingen, Lower Franconia, Bavaria, Germany",50.2927378145,Burkardroth,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,97705,market municipality of Germany
