site_name,site_summary,lon,admin_area_name,heritage_status,street_address,admin_area_description,country_name
Peștera Coliboaia,cave in Romania,22.5956,Bihor County,historic monument,,county in Romania,Romania
Cultural heritage D-3-6140-0007 in Tirschenreuth,"cultural heritage monument in Tirschenreuth, Tirschenreuth, Upper Palatinate, Bavaria, Germany",12.4176585486,Tirschenreuth,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Villa Csonka,,24.5557,Mureș County,historic monument,"Str. Doja Gheorghe 35, municipiul Târgu Mureș",county of Romania,Romania
Wooden church of the Nativity of John the Baptist at Sihla hermitage,"heritage site in Neamț County, Romania",,Agapia,historic monument,,"commune in Neamț County, Romania",Romania
Roman Catholic Church in Târgoviște,"heritage site in Dâmbovița County, Romania",25.45417,Dâmbovița County,historic monument,"Str. Bărăției 22, municipiul Târgoviște",county of Romania,Romania
Cultural heritage D-5-6627-0213 in Schillingsfürst,"cultural heritage monument in Schillingsfürst, Ansbach, Middle Franconia, Bavaria, Germany",10.2608994974,Schillingsfürst,archaeological heritage monument in Bavaria,,town in Germany,Germany
Cultural heritage D-3-7039-0444 in Barbing,"cultural heritage monument in Barbing, Regensburg, Upper Palatinate, Bavaria, Germany",12.2609322973,Barbing,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-5-6432-0225 in Kalchreuth,"cultural heritage monument in Kalchreuth, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",11.1434055964,Kalchreuth,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
"Radu Iliescu mansion in Vadu Lat, Giurgiu","heritage site in Giurgiu County, Romania",25.6759705853,Giurgiu County,historic monument,"Str. Principală 90, sat Vadu Lat; comuna Bucșani",country in Romania,Romania
Canons' Row,heritage site in Oradea,21.932706,Oradea,historic monument,"Str. Șirul Canonicilor 7-25, municipiul Oradea","capital city of Bihor County, Transylvania, in western Romania",Romania
Tribunalul din Râmnicu Vâlcea,"courthouse in Râmnicu Vâlcea, Romania, used as house of culture in Communist times",24.36288,Râmnicu Vâlcea,historic monument,,"city in Vâlcea County, Romania",Romania
