monument_title,monument_details,latitude_deg,longitude_deg,locality_name,monument_category,designation_label,address_line,locality_description,country,tz_offset,location_type
Cultural heritage D-5-6329-0074 in Gutenstetten,"cultural heritage monument in Gutenstetten, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.6213627878,10.6395824467,Gutenstetten,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
fortified Lutheran church of Axente Sever,"fortified church in Axente Sever, Sibiu County, Romania",46.0922493,24.2140922,Axente Sever,fortress church,historic monument,,"commune in Sibiu County, Romania",Romania,UTC+02:00,commune of Romania
"Suciu Palace, Arad","heritage site in Arad County, Romania",46.1773,21.3208,Arad County,,historic monument,"Str. Blajului 3, municipiul Arad",county in Romania,Romania,UTC+02:00,județ
"Romanian Orthodox church of the Holy Trinity in Sibiel, Sibiu","heritage site in Sibiu County, Romania",45.765794,23.913164,Sibiel,church building,historic monument,"Str. Principală 329-330, sat Sibiel; oraș Săliște","locality in Sibiu County, Romania",Romania,UTC+02:00,constituent locality
Saint Paraskeva's church in Ampoița,"heritage site in Alba County, Romania",,,Alba County,church building,historic monument,"Str. Bisericii 101, sat Ampoița; comuna Meteș",county in Romania,Romania,UTC+02:00,județ
Dolj County Prefecture in Craiova,"heritage site in Dolj County, Romania",,,Dolj County,,historic monument,,county in Romania,Romania,UTC+02:00,județ
Old City Hall in Cluj-Napoca,"heritage site in Cluj County, Romania",46.7686415,23.5899533,Cluj-Napoca,,historic monument,"Piața Unirii 1, municipiul Cluj-Napoca",city and seat of Cluj County in northwestern Romania,Romania,UTC+02:00,municipality of Romania
"Holy Forty Martyrs Church, Iași","heritage site in Iași County, Romania",47.1737569444,27.5753888889,Iași,church building,historic monument,"Str. Berthelot Henri M., general 12, municipiul Iași",city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,UTC+02:00,municipality of Romania
Cultural heritage D-5-6829-0020 in Bechhofen (Mittelfranken),"Cultural heritage monument in Bavaria, Germany",49.1862339478,10.6059667013,Bechhofen,Bodendenkmal,archaeological heritage monument in Bavaria,,"market municipality in Bavaria, Germany",Germany,UTC+01:00,market municipality of Germany
Fetești railway station,"heritage site in Ialomița County, Romania",44.4172081,27.8217706,Fetești,railway station,historic monument,Strada Anghel Saligny 1,"city in Ialomița County, Romania",Romania,UTC+02:00,municipality of Romania
Communal Palace,"heritage site in Buzău County, Romania",45.15361,26.82083,Buzău,building,historic monument,"Str. Unirii 163, municipiul Buzău","city in Buzău County, Romania",Romania,UTC+02:00,municipality of Romania
Dacian fortress of Cernat,Dacian fortified town,45.97,26.0,Cernat,dava,historic monument,,"village in Covasna County, Romania",Romania,UTC+02:00,village
Freilandstation der Steinzeit in Neunkirchen am Sand,"Cultural heritage monument in Landkreis Nürnberger Land, Bavaria, Germany near N49.520979/E11.336299",49.520979,11.336299,Neunkirchen am Sand,open air site,archaeological heritage monument in Bavaria,,municipality in Landkreis Nürnberger Land in Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-3-6138-0009 in Krummennaab,"cultural heritage monument in Krummennaab, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8318107188,12.1111040121,Krummennaab,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
"Wooden church in Groape, Maramureș","heritage site in Maramureș County, Romania",,,Maramureș County,church building,historic monument,,Județ (county) of Romania,Romania,UTC+02:00,județ
Vernescu House,"heritage site in Bucharest, Romania",44.44726,26.08961,Bucharest,building,historic monument,Calea Victoriei 133 sector 1,capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
Wooden church in Porumbeni,,,,Porumbeni,wooden church,historic monument,,"village in Mureș County, Romania",Romania,UTC+02:00,village
Wooden church in Sângeorzu Nou,"heritage site in Bistriţa-Năsăud County, Romania",46.955466,24.355477,Sângeorzu Nou,wooden church,historic monument,"Str. Ciurgaului 265, sat Sângeorzu Nou; comuna Lechința","village in Bistrița-Năsăud County, Romania",Romania,UTC+02:00,village
