site_name,site_summary,lat,lon,admin_area_name,admin_area_summary,country_name,postal_code,admin_area_type
Cultural heritage D-5-6529-0051 in Trautskirchen,"cultural heritage monument in Trautskirchen, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.4596481612,10.5545701698,Trautskirchen,municipality of Germany,Germany,90619,non-urban municipality in Germany
Grave of Mihail Pastia,"heritage site in Vrancea County, Romania",,,Vrancea County,county in Romania,Romania,,județ
"Safrano Palace, Brașov","heritage site in Braşov County, Romania",45.6421,25.5885,Brașov County,county in Romania,Romania,,județ
Răducanu Monastery,"heritage site in Bacău County, Romania",,,Bacău County,county in Romania,Romania,,județ
Hercules square in Băile Herculane,"heritage site in Caraș-Severin County, Romania",44.89005833,22.42453333,Băile Herculane,"town in Caraș-Severin County, Romania",Romania,325200,town in Romania
Sulina Lighthouse of the European Commission of the Danube,"lighthouse in Sulina, Tulcea County, Romania",45.15529,29.663,Tulcea County,county in Romania,Romania,,județ
Cultural heritage D-3-6039-0026 in Wiesau,"cultural heritage monument in Wiesau, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.9106752003,12.2098300436,Wiesau,market municipality of Germany,Germany,95676,market municipality of Germany
Church of the Assumption of Virgin Mary at Putna monastery,"heritage site in Suceava County, Romania",,,Suceava County,county of Romania,Romania,,județ
Cultural heritage D-3-6834-0073 in Mühlhausen (Oberpfalz),"cultural heritage monument in Mühlhausen, Neumarkt, Upper Palatinate, Bavaria, Germany",49.1822740173,11.4109302219,Mühlhausen,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany,92360,non-urban municipality in Germany
Castra of Ploiești,Roman fort in Dacia,44.948316,26.047672,Ploiești,"city in Prahova County, Romania",Romania,100001–100585,municipality of Romania
Cultural heritage D-4-6332-0072 in Neunkirchen am Brand,"cultural heritage monument in Neunkirchen am Brand, Forchheim, Upper Franconia, Bavaria, Germany",49.6287971708,11.0977961064,Neunkirchen am Brand,market municipality in Landkreis Forchheim in Germany,Germany,91077,market municipality of Germany
Wooden church in Dumbrava de Jos,"heritage site in Hunedoara County, Romania",,,Dumbrava de Jos,"village in Hunedoara County, Romania",Romania,337402,village
"House of Notable People, Fălticeni","heritage site in Suceava County, Romania",47.465263,26.299695,Suceava County,county of Romania,Romania,,județ
Cultural heritage D-3-7039-0557 in Mintraching,"cultural heritage monument in Mintraching, Regensburg, Upper Palatinate, Bavaria, Germany",48.9378255913,12.235138752,Mintraching,"municipality of Regensburg district, Germany",Germany,93098,non-urban municipality in Germany
Biserica de lemn din Dobrovat,"heritage site in Iași County, Romania",,,Dobrovăț,"commune in Iași County, Romania",Romania,707175,commune of Romania
"Orthodox wooden church in Șurdești, Maramureș","heritage site in Maramureș County, Romania",,,Maramureș County,Județ (county) of Romania,Romania,,județ
Porcesti,"heritage site in Sibiu County, Romania",,,Sibiu County,county of Romania,Romania,,județ
Cultural heritage D-3-6738-0048 in Teublitz,"cultural heritage monument in Teublitz, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2267309378,12.0734507107,Teublitz,municipality of Germany,Germany,93158,urban municipality in Germany
"Wooden church in Șoimuș, Hunedoara","heritage site in Hunedoara County, Romania",,,Hunedoara County,county in Romania,Romania,,județ
"Reformed church in Văleni, Harghita","heritage site in Harghita County, Romania",,,Harghita County,county in Romania,Romania,,județ
Cultural heritage D-4-6332-0054 in Hetzles,"cultural heritage monument in Hetzles, Forchheim, Upper Franconia, Bavaria, Germany",49.6366838474,11.1464821514,Hetzles,municipality in Landkreis Forchheim in Germany,Germany,91077,non-urban municipality in Germany
Court of Nyárádszereda district,,,,Miercurea Nirajului,"town in Mureș County, Romania",Romania,547410,town in Romania
"Flămânda Church, Bucharest","heritage site in Bucharest, Romania",44.421536,26.098999,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
