MonumentName,MonumentDescription,Latitude,Longitude,LocationName,StreetAddress,LocationDescription,TimeZone,PostalCode,LocationType
"The Elders' Table in the church in Cetățele, Maramureș","heritage site in Maramureș County, Romania",,,Maramureș County,,Județ (county) of Romania,UTC+02:00,,județ
Cultural heritage D-1-7132-0165 in Wellheim,"cultural heritage monument in Wellheim, Eichstätt, Upper Bavaria, Bavaria, Germany",48.8111886018,11.0856803293,Wellheim,,market municipality of Germany,UTC+01:00,91809,market municipality of Germany
Water house of Golia monastery,"heritage site in Iași County, Romania",,,Iași County,"Str. Cuza Vodă 51, municipiul Iași",county of Romania,UTC+02:00,,județ
Cultural heritage D-3-6839-0008 in Nittenau,"cultural heritage monument in Nittenau, Schwandorf, Upper Palatinate, Bavaria, Germany",49.1951928331,12.3196355817,Nittenau,,municipality of Germany,UTC+01:00,93149,urban municipality in Germany
Cultural heritage D-1-7334-0087 in Karlskron,"cultural heritage monument in Karlskron, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.6557509444,11.4355125415,Karlskron,,"municipality in Neuburg-Schrobenhausen, Bavaria, Germany",UTC+01:00,85123,non-urban municipality in Germany
Telephones Company Building,"Art Deco skyscraper in Bucharest, Romania",44.43629444,26.09756667,Bucharest,,capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-3-6335-0032 in Auerbach in der Oberpfalz,"cultural heritage monument in Auerbach in der Oberpfalz, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.644017025,11.5751575374,Auerbach in der Oberpfalz,,"city in Bavaria, Germany",UTC+01:00,91275,urban municipality in Germany
Grave of Aurel Ciupe,"heritage site in Cluj County, Romania",,,Cluj County,"str. Iancu Avram 26-28, Nr. topo. 73. Parcela II. B, municipiul Cluj-Napoca",county of Romania,UTC+02:00,,județ
Galata Monastery,"heritage site in Iași County, Romania",47.1461964,27.5690746,Iași,"Str. Mănăstirii 4, municipiul Iași",city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,UTC+02:00,700001–700951,municipality of Romania
Cultural heritage D-5-6629-0052 in Ansbach,"cultural heritage monument in Ansbach, Middle Franconia, Bavaria, Germany",49.3074358021,10.51189532,Ansbach,,"town in Bavaria, Germany",UTC+01:00,91522,urban municipality in Germany
Grave of George Călinescu,"heritage site in Bucharest, Romania",,,Bucharest,,capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Urban site in Pecica,"heritage site in Arad County, Romania",,,Arad County,,county in Romania,UTC+02:00,,județ
One Wood Church,"heritage site in Vâlcea County, Romania",45.02493,24.1786,Vâlcea County,,county in Romania,UTC+02:00,,județ
Haller house in Sibiu,"heritage site in Sibiu County, Romania",45.796170469,24.1519044844,Sibiu County,"Piața Mare 10, municipiul Sibiu",county of Romania,UTC+02:00,,județ
"Wooden church in Cisteiu de Mureș, Alba","heritage site in Alba County, Romania",,,Cisteiu de Mureș,,"village in Alba County, Romania",UTC+02:00,515701,village
Vorona Monastery,"heritage site in Botoşani County, Romania",47.57972222,26.66583333,Vorona,,"commune in Botoșani County, Romania",UTC+02:00,717475,commune of Romania
Biserica Sf. Voievozi din Husi,"heritage site in Vaslui County, Romania",,,Vaslui County,"Str. Eroilor 10, municipiul Huși",county in Romania,UTC+02:00,,județ
Cultural heritage D-3-6734-0043 in Postbauer-Heng,"cultural heritage monument in Postbauer-Heng, Neumarkt, Upper Palatinate, Bavaria, Germany",49.2738123472,11.3465698838,Postbauer-Heng,,market municipality in Landkreis Neumarkt in der Oberpfalz in Germany,UTC+01:00,92353,market municipality of Germany
Cultural heritage D-5-6433-0048 in Eckental,"cultural heritage monument in Eckental, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.5809444181,11.2491779738,Eckental,,market municipality of Germany,,90542,market municipality of Germany
Cultural heritage D-7-7533-0006 in Aichach,"cultural heritage monument in Aichach, Aichach-Friedberg, Swabia, Bavaria, Germany",48.4623096073,11.1798230361,Aichach,,municipality of Germany,,86551,city
"Lutheran church in Târnava, Sibiu","heritage site in Sibiu County, Romania",,,Târnava,"Str. Victoriei 526, sat Târnava; comuna Târnava","commune in Sibiu County, Romania",UTC+02:00,557275,commune of Romania
Cultural heritage D-4-6131-0030 in Pettstadt,"cultural heritage monument in Pettstadt, Bamberg, Upper Franconia, Bavaria, Germany",49.8438666385,10.920494071,Pettstadt,,municipality of Germany,UTC+01:00,96175,non-urban municipality in Germany
