title,work_summary,creator_name,holding_collection,image_file,work_category,medium,height_cm,width_cm,museum_location,creator_bio,place_of_birth,date_of_birth,sex
Girl with Racket and Shuttlecock,painting by Jean Siméon Chardin,Jean-Baptiste-Siméon Chardin,Uffizi Gallery,Jean-Baptiste Siméon Chardin 002.jpg,painting,oil paint,82.0,66.0,Uffizi Gallery,painter from France (1699-1779),Paris,+1699-11-02T00:00:00Z,male
Diana and her Nymphs Spied upon by Satyrs,painting by Sir Peter Paul Rubens and Frans Snyders,Peter Paul Rubens,Royal Collection,,painting,oil paint,203.0,309.6,,Flemish painter (1577-1640),Siegen,+1577-06-28T00:00:00Z,male
Young mother and her children in a living room,painting by Gustave Léonard de Jonghe,Gustave Léonard de Jonghe,Musée d'Orsay,Gustave Léonard de Jonghe - Jeune mère et ses enfants dans un salon.jpg,painting,oil paint,40.0,32.0,Musée d'Orsay,Flemish/Belgian painter (1829-1893),Kortrijk,+1829-02-04T00:00:00Z,male
Daniel Niellius. Remonstrants ouderling en staalmeester te Alkmaar,painting by Adriaen Backer,Adriaen Backer,Rijksmuseum,Adriaen Backer - Daniel Niellius staalmeester van Alkmaar.jpg,painting,canvas,107.0,89.0,Rijksmuseum,painter from the Northern Netherlands (1635-1684),Amsterdam,,male
Cimon and Pero,painting by Adriaen van der Werff,Adriaen van der Werff,Royal Collection,,painting,oil paint,62.8,45.2,,Dutch painter (1659–1722),Rotterdam,,male
Winter: The Interior of a Barn,painting by Sir Peter Paul Rubens,Peter Paul Rubens,Royal Collection,,painting,oil paint,121.4,223.1,,Flemish painter (1577-1640),Siegen,+1577-06-28T00:00:00Z,male
De opvoeding van Zeus,painting by Nicolaes Berchem,Nicolaes Pieterszoon Berchem,Mauritshuis,Nicolaes Pietersz Berchem - The Infancy of Zeus - 11 - Mauritshuis.jpg,painting,oil paint,202.0,262.0,Mauritshuis,Dutch painter (1622–1683),Haarlem,+1620-10-01T00:00:00Z,male
James I & VI (1566-1625),painting by Sir Anthony van Dyck,Anthony van Dyck,Royal Collection,,painting,oil paint,239.2,148.6,,Flemish Baroque artist (1599-1641),Antwerp,+1599-03-22T00:00:00Z,male
The messenger,painting by Gerard ter Borch,Gerard ter Borch,Mauritshuis,"Gerard ter Borch - The Messenger, known as 'The Unwelcome News' - 176 - Mauritshuis.jpg",painting,oil paint,66.9,59.3,Mauritshuis,Dutch Golden Age painter (1617-1681),Zwolle,+1617-01-01T00:00:00Z,male
Een staande officier,painting by Willem Cornelisz Duyster,Willem Cornelisz Duyster,Mauritshuis,"Officer, Standing by Willem Cornelisz. Duyster Mauritshuis 408.jpg",painting,oil paint,40.6,31.6,Mauritshuis,Dutch painter (1599–1635),Amsterdam,+1599-08-30T00:00:00Z,male
