painting_name,work_category,creator_full_name,creator_nationality,artist_movement_style,creator_birth_year,creator_death_year,w_inch,h_inch
Lost In Dreams,,Friedrich Von Amerling,Austrian,Classicist,1803,1887,54,68.0
Les Glaneuses,Naturalism,Léon Augustin Lhermitte,French,Realist,1844,1925,68,54.0
"The Doge's Palace, Venice",Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0
Panneau de Fleurs,Fauvism,Louis Valtat,French,Fauvist,1869,1952,48,72.0
A Jug of Wild Flowers and Fruit in a Bowl,Impressionism,Sir George Clausen,English,Realist,1852,1944,72,48.0
In Without Knocking,American Art,Charles Marion Russell,American,American West,1864,1926,72,48.0
The Family of Infant Louis de Bourbon,Romanticism,Francisco De Goya,Spanish,Rococo,1746,1828,68,54.0
The Cliff at Grainval Near Fecamp,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
Young Mother Breast Feeding Her Child,Realism,Jules Breton,French,Realist,1827,1906,48,72.0
Tending the Flock,Impressionism,Robert William Vonnoh,American,Impressionist,1858,1933,68,54.0
The Artist's Studio,Expressionism,Albert André,French,Expressionist,1869,1954,68,54.0
Maixe sous la Neige (Meurthe et Moselle),Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Going Barefoot,American Art,John French Sloan,American,Folk,1871,1951,68,54.0
"Venice, A View of the Churches of the Redentore and San Giacomo",Rococo,Canaletto,Italian,Rococo,1697,1768,72,48.0
Still Life with Game,Rococo,Jean-Baptiste-Siméon Chardin,French,Rococo,1699,1779,68,54.0
La Plage de Morgat,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
Edmond and Therese Morbilli,Impressionism,Edgar Degas,French,Impressionist,1834,1917,54,68.0
"Villefranche sur Mer, Fenetre Ouverte sur le Port",Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
L'Église de Saint-Michel (Charente),Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Woman with a Flower,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,48,72.0
Patineurs a Maassluis,Impressionism,Johan Barthold Jongkind,Dutch,Impressionist,1819,1891,68,54.0
Birth of Venus,Symbolism,Odilon Redon,French,Symbolist,1840,1916,48,72.0
Sails at Chatou,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
Pomegranates and Grapes,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,68,54.0
A Soldier with an Officers Charger,Realism,John Frederick Herring,English,Realist,1795,1865,68,54.0
At the Beach,Impressionism,Edward Henry Potthast,American,Impressionist,1857,1927,68,54.0
Bouquet,Fauvism,Louis Valtat,French,Fauvist,1869,1952,54,68.0
"Still Life with Pears, Flowers and Cactus",,Liubov Popova,Russian,Modern Art,1889,1924,48,72.0
"Landscape with Houses and Fence Wall, Frost and Mist, Éragny",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
Witch and Scarecrow in the Snow,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,54,68.0
Ninetta,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,48,96.0
La Vieille Gitane,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
Les Soleils,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
Tableau I,,Piet Mondrian,Dutch,Modern Art,1872,1944,60,60.0
Under the Pandanus,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,72,48.0
"Dancers, Pink and Green",Impressionism,Edgar Degas,French,Impressionist,1834,1917,48,72.0
Le Maquis a Montmartre,Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
Madonna (Version 2),Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,54,68.0
House Wren,Naturalism,John James Audubon,American,Naturalist,1785,1851,54,68.0
Garden Figure,,Paul Klee,Swiss,Expressionist,1879,1940,54,68.0
Madeleine Bretonne,Post-Impressionism,Paul Sérusier,French,Post-Impressionist,1863,1927,40,60.0
The Old Mill,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,54,68.0
Young Woman Reading,Impressionism,Sergei Vinogradov,Russian,Impressionist,1864,1910,54,68.0
