artwork_name,artwork_notes,artist_full_name,collection_owner,artwork_image_path,artwork_format,date_created,materials,display_venue,genre,artist_profile,birthplace
The Four eldest Children of the King and Queen of Bohemia,painting by Gerrit van Honthorst,Gerard van Honthorst,Royal Collection,,painting,+1631-01-01T00:00:00Z,oil paint,,historiated portrait,Dutch Golden Age painter (1592-1656),Utrecht
Gipsies and their Flocks,painting by Nicolaes Berchem,Nicolaes Pieterszoon Berchem,Royal Collection,,painting,+1661-01-01T00:00:00Z,oil paint,,,Dutch painter (1622–1683),Haarlem
Rivierlandschap,painting by Philips Koninck,Philips Koninck,Rijksmuseum,Rivierlandschap Rijksmuseum SK-A-206.jpeg,painting,+1676-01-01T00:00:00Z,canvas,Rijksmuseum,landscape art,painter from the Northern Netherlands (1619–1688),Amsterdam
"North Fork of the Platte, Nebraska",painting by Albert Bierstadt,Albert Bierstadt,,North Fork of the Platte Nebraska.jpg,painting,+1863-00-00T00:00:00Z,,Gilcrease Museum,,American painter (1830–1902),Solingen
"Gezicht op een Hollandse gracht, mogelijk de Oude Gracht in Haarlem",painting by Job Adriaenszoon Berckheyde,Job Adriaenszoon Berckheyde,Mauritshuis,"Job Adriaensz Berckheyde - View of a Dutch Canal, possibly the Oude Gracht in Haarlem - 746 - Mauritshuis.jpg",painting,+1666-01-01T00:00:00Z,oil paint,Mauritshuis,cityscape,Dutch painter,Haarlem
Self-portrait 1623,"painting by Peter Paul Rubens, 1623, Royal Collection",Peter Paul Rubens,Royal Collection,,painting,+1623-00-00T00:00:00Z,oil paint,,self-portrait,Flemish painter (1577-1640),Siegen
Seated Nude,painting by Amedeo Modigliani (1917),Amedeo Modigliani,,"Zittend naakt, Amedeo Modigliani, (1917), Koninklijk Museum voor Schone Kunsten Antwerpen, 2060.jpg",painting,+1917-00-00T00:00:00Z,oil paint,Royal Museum of Fine Arts Antwerp,nude,Italian painter and sculptor (1884–1920),Livorno
Het feestmaal van Cleopatra,painting by Gerard de Lairesse,Gerard de Lairesse,Rijksmuseum,Het feestmaal van Cleopatra Rijksmuseum SK-A-2115.jpeg,painting,+1677-00-00T00:00:00Z,oil paint,Rijksmuseum,history painting,painter and engraver from the Northern Netherlands,Liège
Interieur met handenwassende vrouw,painting by Eglon van der Neer,Eglon van der Neer,Mauritshuis,Eglon van der Neer - Interior with a Woman Washing her Hands - 862 - Mauritshuis.jpg,painting,+1675-01-01T00:00:00Z,oil paint,Mauritshuis,genre art,painter from the Northern Netherlands (1634-1703),Amsterdam
Still Life with Dead Game and Peaches in a Landscape,painting by Jean-Baptiste Oudry,Jean-Baptiste Oudry,Birmingham Museum of Art,StillLifewithDeadGameandPeachesinaLandscape-JeanBaptisteOudry-BMA.jpg,painting,+1725-00-00T00:00:00Z,oil paint,Birmingham Museum of Art,,French painter and printmaker (1686-1755),Paris
A Woodland Glade with Animals and Figures,painting by Adriaen van de Velde,Adriaen van de Velde,Royal Collection,,painting,+1664-00-00T00:00:00Z,oil paint,,landscape art,Dutch painter and engraver (1636-1672),Amsterdam
"Cattle, a Horse and a Sleeping Herdsman",painting by Attributed to Adriaen van de Velde,Adriaen van de Velde,Royal Collection,,painting,+1665-01-01T00:00:00Z,oil paint,,landscape art,Dutch painter and engraver (1636-1672),Amsterdam
Two Shepherds Driving their Flocks and Herds,painting by Nicolaes Berchem,Nicolaes Pieterszoon Berchem,Royal Collection,,painting,+1655-01-01T00:00:00Z,oil paint,,landscape art,Dutch painter (1622–1683),Haarlem
Cardplayers in a Tavern,painting by Jan Steen,Jan Steen,Royal Collection,,painting,+1660-00-00T00:00:00Z,oil paint,,genre art,painter from the Northern Netherlands (1626-1679),Leiden
Kaartspelers met een pijprokende vrouw,painting by Pieter Jansz. Quast,Pieter Quast,Rijksmuseum,Kaartspelers met een pijprokende vrouw Rijksmuseum SK-A-1298.jpeg,painting,+1638-00-00T00:00:00Z,oil paint,Rijksmuseum,genre art,painter from the Northern Netherlands (1606-1647),Amsterdam
Coast scene with the Rape of Europa,"painting by Claude Gellée, called Le Lorrain",Claude Lorrain,Royal Collection,,painting,+1667-01-01T00:00:00Z,oil paint,,mythological painting,"French painter, draughtsman and etcher (1600—1682)",Chamagne
"Sketch of Charles I and Queen Henrietta Maria with their two eldest children, Prince Charles and Princess Mary",painting by Sir Anthony van Dyck,Anthony van Dyck,Royal Collection,,painting,+1632-01-01T00:00:00Z,,,portrait,Flemish Baroque artist (1599-1641),Antwerp
Wild Geese in Flight,painting by Winslow Homer,Winslow Homer,Portland Museum of Art,Winslow Homer - Wild Geese in Flight (1897).jpg,painting,+1897-00-00T00:00:00Z,oil paint,Portland Museum of Art,,American landscape painter (1836–1910),Boston
Cattle and Sheep Resting under Trees: a Shepherdess Asleep,painting by Adriaen van de Velde,Adriaen van de Velde,Royal Collection,,painting,+1668-01-01T00:00:00Z,oil paint,,landscape art,Dutch painter and engraver (1636-1672),Amsterdam
