artwork_title,genre_tag,artist_name,artist_nationality,movement,birth_year,death_year,width_in,height_in,institution,street_address,locality,region,zip_code,nation,contact_phone,website
The Ship Castor and Other Vessels in a Choppy Sea,,Thomas Luny,English,Marine Art,1759,1837,72,48.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Whirling Dervishes,Orientalism,Jean Baptiste Vanmour,Flemish,Orientalist,1671,1737,68,54.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Nude with Castanets,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Tree of Crows,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,68,54.0,Musée du Louvre,Rue de Rivoli,75001,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
The Last Supper,Baroque,Philippe De Champaigne,French,Baroque,1602,1674,72,48.0,Musée du Louvre,Rue de Rivoli,75001,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
"Admiral Alexander Hood, 1st Viscount Bridport",,Lemuel Francis Abbott,English,Portraitist,1760,1803,54,68.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Allegra or Mirth,Realism,George Romney,English,Realist,1734,1802,48,72.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Fight Between a Tiger and a Buffalo,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,60,60.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Battle in Hiosskiy Strait,,Ivan Aivazovskiy,Russian,Landscape Art,1817,1900,60,60.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Sarah Eliot Scoville,American Art,Asher Brown Durand,American,Hudson River School,1796,1886,54,68.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Landscape from Pontoise,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,54,68.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
