painting_title,work_period,artist_full_name,artist_nation,artist_school,artist_birth_yr,artist_death_yr
A Cottage on a Heath,Baroque,Jan Van Goyen,Dutch,Baroque,1596,1656
Bords de la Seine avec Notre-Dame sous la Pluie,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941
Croquet sur la Plage,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
In the Fields,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
Jolly Flatboatmen in Port,Realism,George Caleb Bingham,American,Realist,1811,1879
"A Landscape with Horseman, Herders and Cattle",Baroque,Aelbert Cuyp,Dutch,Baroque,1620,1691
Self-Portrait in Green Vest,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926
Martha Dana,Realism,Anders Zorn,Swiss,Realist,1860,1920
Jealousy,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944
Snowstorm,Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851
"Maison de Mimi Pinson, Rue du Mont-Cenis sous la Neige, Montmartre",Realism,Maurice Utrillo,French,Realist,1883,1955
Summer Sunlight (Isles of Shoals),Impressionism,Childe Hassam,American,Impressionist,1859,1935
The Education of Cupid,Rococo,Francois Boucher,French,Rococo,1703,1770
Lottery,Realism,John Frederick Herring,English,Realist,1795,1865
Avant le Bain,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941
Digitales,Nabi,Paul Ranson,French,Nabi,1864,1909
The Guitar,Cubism,Juan Gris,Spanish,Cubist,1887,1927
Samuel Gatliff,,Gilbert Stuart,American,Portraitist,1755,1828
La Dame en Blanc,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932
The Young Artist,Post-Impressionism,Gaston La Touche,French,Post-Impressionist,1854,1913
Interieur mit Rosa Tapete I,Nabi,Édouard Vuillard,French,Nabi,1868,1940
Fraises,Fauvism,Louis Valtat,French,Fauvist,1869,1952
Landscape Blossoming Red Almond,Classicism,John William Godward,English,Classicist,1861,1922
The Human Race,Classicism,Fernand Cormon,French,Classicist,1845,1924
The Valley of the Creuse,Impressionism,Armand Guillaumin,French,Impressionist,1841,1927
The Fig Dish,Nabi,Pierre Bonnard,French,Nabi,1867,1947
Dodo and Her Brother,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938
Les Bords de la Loire,Impressionism,Maxime Maufra,French,Impressionist,1863,1918
Paysage a L'Estaque,Fauvism,Georges Braque,French,Cubist,1882,1963
