work_title,creator_name,origin_nationality,style_school,yob,yod,holding_gallery,street_addr,municipality,admin_area,postcode,country,tel
The Mother and Sister of the Artist,Berthe Morisot,French,Impressionist,1841,1895,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215
The Frigate &quot;De Ploeg&quot; on the Ij in Amsterdam,Ludolf Backhuysen,Dutch,Marine Art,1631,1708,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000
Dutch Ships in Distress Off a Rocky Coast,Ludolf Backhuysen,Dutch,Marine Art,1631,1708,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215
Madonna and Child,Lucas Cranach,German,Northern Renaissance,1472,1553,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215
The Warship Briele on the Maas Before Rotterdam,Ludolf Backhuysen,Dutch,Marine Art,1631,1708,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000
Christ in the Storm on the Sea of Galilee,Ludolf Backhuysen,Dutch,Marine Art,1631,1708,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422
Portrait of Madeleine,Marie-Guillemine Benoist,French,Neoclassical,1768,1826,Musée du Louvre,Rue de Rivoli,75001,Paris,,France,33 1 40 20 50 50
Portrait of Geertruida Den Dubbelde,Ludolf Backhuysen,Dutch,Marine Art,1631,1708,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000
A View Across a River Near Dordrecht,Ludolf Backhuysen,Dutch,Marine Art,1631,1708,National Gallery,Trafalgar Square,London,England,WC2N 5DN,UK,+44 (0)20 7747 2885
An English Vessel and a Man-of-War in a Rough Sea,Ludolf Backhuysen,Dutch,Marine Art,1631,1708,National Gallery,Trafalgar Square,London,England,WC2N 5DN,UK,+44 (0)20 7747 2885
Sailing Boats,Lyonel Feininger,German,Expressionist,1871,1956,The Phillips Collection,1600 21st St NW,Washington,DC,20009,USA,+1 202 387-2151
The Eendracht and a Fleet of Dutch Men-of-War,Ludolf Backhuysen,Dutch,Marine Art,1631,1708,National Gallery,Trafalgar Square,London,England,WC2N 5DN,UK,+44 (0)20 7747 2885
Madame Philippe Panon Desbassayns de Richemont,Marie-Guillemine Benoist,French,Neoclassical,1768,1826,National Gallery,Trafalgar Square,London,England,WC2N 5DN,UK,+44 (0)20 7747 2885
View From the Mussel Pier in Amsterdam,Ludolf Backhuysen,Dutch,Marine Art,1631,1708,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000
A Beach Scene with Fishermen,Ludolf Backhuysen,Dutch,Marine Art,1631,1708,National Gallery,Trafalgar Square,London,England,WC2N 5DN,UK,+44 (0)20 7747 2885
Portrait of Aert Van Nes,Ludolf Backhuysen,Dutch,Marine Art,1631,1708,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000
Young Woman Sewing in the Garden,Berthe Morisot,French,Impressionist,1841,1895,The Metropolitan Museum of Art,1000 5th Ave,New York,NY,10028,USA,+1 212 535-7710
Dutch Men-of-War Off Enkhuizen,Ludolf Backhuysen,Dutch,Marine Art,1631,1708,National Gallery,Trafalgar Square,London,England,WC2N 5DN,UK,+44 (0)20 7747 2885
Portrait of Anna de Hooghe,Ludolf Backhuysen,Dutch,Marine Art,1631,1708,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000
The Merchant Shipping Anchorage in the Texel,Ludolf Backhuysen,Dutch,Marine Art,1631,1708,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422
Portrait of a Negress,Marie-Guillemine Benoist,French,Neoclassical,1768,1826,Musée du Louvre,Rue de Rivoli,75001,Paris,,France,33 1 40 20 50 50
Dutch Men-of-War Entering a Mediterranean Port,Ludolf Backhuysen,Dutch,Marine Art,1631,1708,National Gallery,Trafalgar Square,London,England,WC2N 5DN,UK,+44 (0)20 7747 2885
