ArtworkTitle,ArtworkDescription,ArtistName,ArtworkImage,ArtworkType,CreationDate,ArtworkHeight,ArtworkWidthCm,CurrentLocation,ArtworkGenre,ArtistDescription,Birthplace,Birthdate,LanguagesSpoken,Gender
A Shepherdess Carrying a Kid across a Ford,painting by Nicolaes Berchem,Nicolaes Pieterszoon Berchem,,painting,+1658-01-01T00:00:00Z,33.3,40.5,,landscape art,Dutch painter (1622–1683),Haarlem,+1620-10-01T00:00:00Z,Dutch,male
Joan van Riebeeck (1691-1735),painting by Mattheus Verheyden,Mattheus Verheyden,,painting,+1755-01-01T00:00:00Z,206.0,117.0,Rijksmuseum,portrait,painter from the Northern Netherlands (1700-1777),Breda,+1700-07-01T00:00:00Z,Dutch,male
The Romans of the Decadence,painting by Thomas Couture,Thomas Couture,Thomas Couture - Romans during the Decadence - Google Art Project.jpg,painting,+1847-01-01T00:00:00Z,472.0,772.0,Musée d'Orsay,,French painter (1815-1879),Senlis,+1815-12-21T00:00:00Z,French,male
Judith with the Head of Holofernes,painting by Paolo Veronese,Paolo Veronese,,painting,+1564-01-01T00:00:00Z,48.2,68.2,,religious art,Italian painter of the Renaissance (1528-1588),Verona,,Italian,male
"Diederik van Hemert (1729-53), heer van Babiloniënbroek op zesjarige leeftijd",painting by Harmen Serin,Harmen Serin,"Diederik van Hemert (1729-53), heer van Babiloniënbroek op zesjarige leeftijd Rijksmuseum SK-A-3868.jpeg",painting,+1735-01-01T00:00:00Z,137.5,83.5,Rijksmuseum,portrait,Flemish painter; (1677-1754),Antwerp,,,male
Morgenbezoek,painting by Adriaan de Lelie,Adriaan de Lelie,Morgenbezoek Rijksmuseum SK-A-1075.jpeg,painting,+1796-01-01T00:00:00Z,53.0,43.0,Rijksmuseum,,Dutch painter (1755-1820),Tilburg,,Dutch,male
Cantoria by Luca della Robbia,,Luca della Robbia,Cantoria of Luca della Robbia 2009.JPG,cantoria,+1431-01-01T00:00:00Z,348.0,,Museo dell'Opera del Duomo,,Italian sculptor (1399–1482),Florence,+1399-07-01T00:00:00Z,Italian,male
Tomb of Giovanni Pecci,sculpture by Donatello,Donatello,"Donatello, lastra tombale di giovanni pecci, 1426 circa, siena.jpg",sculpture,+1426-00-00T00:00:00Z,247.0,,Siena Cathedral,,Early Renaissance Italian sculptor,Florence,+1386-00-00T00:00:00Z,Italian,male
Allegory of William III's leavetaking from Alamia van Solms after the transferral of the regency to the statesgeneral,painting by Theodoor van Thulden,Theodoor van Thulden,Allegorie op het afscheid van Willem III van Amalia van Solms na de overdracht van het regentschap aan de Staten-Generaal Rijksmuseum SK-A-4654.jpeg,painting,+1661-01-01T00:00:00Z,115.0,97.0,Rijksmuseum,allegory,painter (1606-1669),'s-Hertogenbosch,+1606-08-09T00:00:00Z,Dutch,male
Girl with Racket and Shuttlecock,painting by Jean Siméon Chardin,Jean-Baptiste-Siméon Chardin,Jean-Baptiste Siméon Chardin 002.jpg,painting,+1737-00-00T00:00:00Z,82.0,66.0,Uffizi Gallery,,painter from France (1699-1779),Paris,+1699-11-02T00:00:00Z,French,male
Young Ladies Beside the Seine,painting by Gustave Courbet,Gustave Courbet,Gustave Courbet 027.jpg,painting,+1857-01-01T00:00:00Z,174.0,206.0,Petit Palais,,French painter (1819-1877),Ornans,+1819-06-10T00:00:00Z,French,male
Antoinette David-Weill and her nephew Maurice Lambiotte in Mareil-le-Guyon,painting by Édouard Vuillard,Édouard Vuillard,"Antoinette David-Weill et son neveu Maurice Lambiotte à Mareil-le-Guyon, projet.jpg",painting,,148.0,146.0,La Piscine,landscape art,French painter (1868-1940),Cuiseaux,+1868-11-11T00:00:00Z,French,male
Portrait of a Young Boy,painting by Paulus Moreelse,Paulus Moreelse,,painting,+1634-01-01T00:00:00Z,87.5,63.3,,portrait,Dutch portrait painter (1571–1638),Utrecht,+1571-01-01T00:00:00Z,Dutch,male
Seladon and Astraea,painting by Gerard van Honthorst,Gerard van Honthorst,,painting,+1629-01-01T00:00:00Z,304.0,430.0,,mythological painting,Dutch Golden Age painter (1592-1656),Utrecht,+1592-11-04T00:00:00Z,Dutch,male
A Shepherd and Shepherdess with Flocks.,painting by Nicolaes Berchem,Nicolaes Pieterszoon Berchem,,painting,+1645-01-01T00:00:00Z,59.2,79.6,,landscape art,Dutch painter (1622–1683),Haarlem,+1620-10-01T00:00:00Z,Dutch,male
The Mystic Marriage of St Catherine,painting by Sébastien Bourdon,Sébastien Bourdon,Het mystieke huwelijk van de heilige Catharina Rijksmuseum SK-A-53.jpeg,painting,+1700-00-00T00:00:00Z,86.5,103.5,Rijksmuseum,,French painter (1616-1671),Montpellier,+1616-02-02T00:00:00Z,French,male
"A Mountainous Landscape with two Shepherds, a Shepherdess and Cattle",painting by Nicolaes Berchem,Nicolaes Pieterszoon Berchem,,painting,+1672-01-01T00:00:00Z,24.2,31.6,,landscape art,Dutch painter (1622–1683),Haarlem,+1620-10-01T00:00:00Z,Dutch,male
Jan Pietersz Zomer (1641-1724). Kunsthandelaar te Amsterdam.,painting by Norbert van Bloemen,Norbert van Bloemen,Jan Pietersz Zomer (1641-1724). Kunsthandelaar te Amsterdam. Rijksmuseum SK-A-786.jpeg,painting,+1712-00-00T00:00:00Z,37.0,29.0,Rijksmuseum,portrait,Flemish painter (1670-1746),Antwerp,,,male
Pythagoras Advocating Vegetarianism,painting by Sir Peter Paul Rubens (Siegen 1577 - Antwerp 1640) & Frans Snyders,Peter Paul Rubens,,painting,+1624-00-00T00:00:00Z,262.0,378.9,,mythological painting,Flemish painter (1577-1640),Siegen,+1577-06-28T00:00:00Z,Dutch,male
A Lady and Gentleman Riding through a Wood,painting by Thomas de Keyser,Thomas de Keyser,,painting,+1660-01-01T00:00:00Z,70.6,54.7,,portrait,Dutch painter (1596-1667),Amsterdam,,Dutch,male
De ontmoeting van David en Abigaël,painting by Christiaen Jansz. van Bieselingen,Christiaen Jansz van Bieselingen,Christiaen Jansz. van Bieselingen - De ontmoeting van David en Abigaël - SK-A-1631 - Rijksmuseum.jpg,painting,+1583-01-01T00:00:00Z,142.0,195.0,Rijksmuseum,religious art,painter (1558-1600),Delft,+1558-01-01T00:00:00Z,Dutch,male
Daniel Niellius. Remonstrants ouderling en staalmeester te Alkmaar,painting by Adriaen Backer,Adriaen Backer,Adriaen Backer - Daniel Niellius staalmeester van Alkmaar.jpg,painting,+1671-01-01T00:00:00Z,107.0,89.0,Rijksmuseum,portrait,painter from the Northern Netherlands (1635-1684),Amsterdam,,Dutch,male
Riviermonding met zeilboten,painting by Jan van Goyen,Jan van Goyen,Jan van Goyen - Estuary with Sailing Boats - 624 - Mauritshuis.jpg,painting,+1655-01-01T00:00:00Z,41.2,55.8,Mauritshuis,marine art,Dutch landscape painter (1596-1656),Leiden,,Dutch,male
Portrait of an Elderly Lady in a Bonnet: Red Background,painting by Mary Cassatt,Mary Cassatt,Portrait of an Elderly Lady in a Bonnet - Red Background by Mary Cassatt.jpg,painting,+1887-01-01T00:00:00Z,81.3,64.8,Birmingham Museum of Art,,American painter and printmaker (1844—1926),Allegheny,+1844-05-22T00:00:00Z,English,female
The Infant Christ and St John the Baptist,painting by Sir Anthony van Dyck,Anthony van Dyck,,painting,+1639-01-01T00:00:00Z,75.8,60.4,,religious art,Flemish Baroque artist (1599-1641),Antwerp,+1599-03-22T00:00:00Z,Dutch,male
Queen Henrietta Maria (1609-1669),painting by Sir Anthony van Dyck,Anthony van Dyck,,painting,+1638-01-01T00:00:00Z,78.7,66.0,,portrait,Flemish Baroque artist (1599-1641),Antwerp,+1599-03-22T00:00:00Z,Dutch,male
Philosopher in his Study,painting by Jacob van Spreeuwen,Jacob van Spreeuwen,Filosoof in zijn studeervertrek Rijksmuseum SK-A-1713.jpeg,painting,+1645-01-01T00:00:00Z,35.5,32.5,Rijksmuseum,genre art,Dutch Golden Age painter,Leiden,+1611-01-01T00:00:00Z,,male
Castle Bentheim,painting by Jacob van Ruisdael,Jacob van Ruisdael,Jacob van Ruisdael - View of Castle Bentheim.jpg,painting,+1653-00-00T00:00:00Z,37.0,44.4,,landscape art,Dutch painter and engraver (1628-1682),Haarlem,+1628-01-01T00:00:00Z,Dutch,male
A Gentleman pressing a Lady to drink,painting by Gerard ter Borch,Gerard ter Borch,,painting,+1658-00-00T00:00:00Z,41.5,32.0,,genre art,Dutch Golden Age painter (1617-1681),Zwolle,+1617-01-01T00:00:00Z,Dutch,male
Merrymaking in a Tavern with a Couple dancing,painting by Jan Steen,Jan Steen,,painting,+1670-00-00T00:00:00Z,61.7,75.1,,genre art,painter from the Northern Netherlands (1626-1679),Leiden,+1626-01-01T00:00:00Z,,male
Portrait of Don Rodrigo Calderon on Horseback,painting by Sir Peter Paul Rubens,Peter Paul Rubens,,painting,+1612-00-00T00:00:00Z,304.8,216.5,,portrait,Flemish painter (1577-1640),Siegen,+1577-06-28T00:00:00Z,Dutch,male
Zelfportret,"painting by Paulus Moreelse, Mauritshuis",Paulus Moreelse,Paulus Moreelse - Zelfportret.jpg,painting,+1630-00-00T00:00:00Z,71.5,62.0,Mauritshuis,self-portrait,Dutch portrait painter (1571–1638),Utrecht,+1571-01-01T00:00:00Z,Dutch,male
The Banquet of the Officers of the St George Militia Company in 1616,Group militia painting (schutterstuk) by Frans Hals,Frans Hals,Frans Hals - Banket van de officieren van de Sint-Joris-Doelen.jpg,painting,+1616-01-01T00:00:00Z,175.0,324.0,Frans Hals Museum,schutterstuk,Dutch painter (1580—1666),Antwerp,+1591-00-00T00:00:00Z,French,male
Italian Landscape with Figures and Animals: a Village on a Mountain Plateau,painting by Nicolaes Pieterszoon Berchem,Nicolaes Pieterszoon Berchem,,painting,+1655-01-01T00:00:00Z,32.5,44.0,,landscape art,Dutch painter (1622–1683),Haarlem,+1620-10-01T00:00:00Z,Dutch,male
The Marquise de Fortia,painting by Nicolas de Largillière,Nicolas de Largillière,The Marquise de Fortia by Nicolas de Largillière.jpg,painting,+1726-00-00T00:00:00Z,135.3,104.1,Birmingham Museum of Art,portrait,French painter (1656-1746),Paris,+1656-10-10T00:00:00Z,French,male
Brechje Hooft (1640-1721). Weduwe van Harmen van de Poll,painting by Arnold Boonen,Arnold Boonen,Brechje Hooft (1640-1721). Weduwe van Harmen van de Poll. Rijksmuseum SK-A-1263.jpeg,painting,+1714-00-00T00:00:00Z,50.0,41.0,Rijksmuseum,portrait,18th century painter from the Northern Netherlands (1669-1729),Dordrecht,+1669-12-16T00:00:00Z,Dutch,male
Portrait of a Woman,painting by Dirck van der Lisse,Dirck van der Lisse,,painting,+1640-01-01T00:00:00Z,16.1,13.0,,portrait,Dutch painter (1607-1669),The Hague,+1607-08-06T00:00:00Z,Dutch,male
"Milkmaids with cattle in a landscape, 'The Farm at Laken'",painting by Sir Peter Paul Rubens,Peter Paul Rubens,,painting,+1618-00-00T00:00:00Z,85.9,127.9,,pastoral,Flemish painter (1577-1640),Siegen,+1577-06-28T00:00:00Z,Dutch,male
