title,work_school,artist_full_name,national_origin,artist_movement,year_born,year_died,w_in,h_in
"View of Monte Solaro, Capri",Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,68,54.0
Two Acrobats Sculpture,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,54,68.0
La Tricoteuse,Pointillism,Georges Lemmen,Belgian,Pointillist,1865,1916,72,48.0
"Light, Loneliness",Surrealism,Yves Tanguy,French,Surrealist,1900,1955,54,68.0
Les Cavaliers,Cubism,Amadeo De Souza-Cardoso,Spanish,Cubist,1887,1918,72,48.0
"Antibes, Gewitter",Pointillism,Paul Signac,French,Pointillist,1863,1935,68,54.0
Environs de Montevrain,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
Marionettes Behind the Curtain,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,48,72.0
Pins au Bord de la Mer,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
Cattle Grazing at the Water's Edge,Naturalism,Willem Maris,Dutch,Naturalist,1844,1910,60,48.0
"Portrait of Charles Rose Ellis, 1st Baron Seaford",Neo-Classicism,John Hoppner,English,Neoclassical,1758,1810,54,68.0
Poppies,Realism,Daniel Ridgway Knight,American,Realist,1839,1924,54,68.0
Portrait of Miquel Utrillo,Post-Impressionism,Santiago Rusiñol,Spanish,Post-Impressionist,1861,1931,48,72.0
The Old Old Story,Classicism,John William Godward,English,Classicist,1861,1922,48,96.0
"Belle Gabrielle et Rue Saint-Vincent sous la Neige, Montmartre",Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Le Reveil de Bebe´,Post-Impressionism,Gaston La Touche,French,Post-Impressionist,1854,1913,60,60.0
"Audierne, The Tonneaux",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Pastel Shades on Orange,,Mark Rothko,American,Modern Art,1903,1970,54,68.0
"One Playing a Hurdy-Gurdy, the Other Playing with a Marmot on a Ribbon",Neo-Classicism,Francois-Hubert Drouais,French,Neoclassical,1727,1775,72,48.0
The Adbuction of Helen,Baroque,Frans Francken,Flemish,Baroque,1581,1642,36,
A Lion Attacking a Horse,Romanticism,George Stubbs,English,Romantic,1724,1806,68,54.0
La Pendule et le Bouquet,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
"Pommes, Citrons et Physalis",Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,68,54.0
Spring Evening,Symbolism,Arnold Böcklin,Swiss,Symbolist,1827,1901,96,48.0
Improvisation V,,Wassily Kandinsky,Russian,Expressionist,1866,1944,60,60.0
Sous-Bois,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
Sailboats,Nabi,Pierre Bonnard,French,Nabi,1867,1947,48,48.0
Lady with a Fan,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,54,68.0
Mulatresse Assise Tenant une Pomme,Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938,48,60.0
Le Torrent,Surrealism,Francis Picabia,French,Surrealist,1879,1953,68,54.0
The Seine at Charenton,Impressionism,Armand Guillaumin,French,Impressionist,1841,1927,68,54.0
Espagnoles a la Fontaine,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Portrait of Monsieur M.,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,60.0
Portrait d'Ame´lie-Justine et de Charles-Edouard Pontois,,Adèle Romany,French,Portraitist,1769,1846,54,68.0
Suzanne Valtat Cousant,Fauvism,Louis Valtat,French,Fauvist,1869,1952,60,60.0
"Brown, Rust and Yellow",,Mark Rothko,American,Modern Art,1903,1970,48,72.0
Hat Shop on the Promenade,Expressionism,August Macke,German,Expressionist,1887,1914,72,48.0
Le Bois de la Gruerie,Nabi,Félix Vallotton,Swiss,Nabi,1865,1925,72,36.0
