piece_title,work_genre,artist_fullname,artist_origin,art_movement,born_year,died_year,width_inches,height_inches,museum,addr_line1,state_province,postal_code,country_name,museum_phone,museum_url
The Beach at Honfleur,Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
In the Norvegienne,Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Portrait of Edouard Blau,Impressionism,Jean Frédéric Bazille,French,Impressionist,1841,1870,48,72.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Alone (Seule),Impressionism,Henri De Toulouse-Lautrec,French,Post-Impressionist,1864,1901,68,54.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Five Bathers,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Night Cafe´,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,68,54.0,Pushkin State Museum of Fine Arts,12 Ulitsa Volkhonka,,119019,Russia,+7 495 697-95-78,https://pushkinmuseum.art/
The Roofs of Paris,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Il Penseroso,American Landscape,Thomas Cole,American,Hudson River School,1801,1848,72,48.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
On the Trail,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Stag Night at Sharkey's,American Art,George Wesley Bellows,American,Realist,1882,1925,60,48.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
View of the Big Cascade in Petergof,,Ivan Aivazovskiy,Russian,Landscape Art,1817,1900,72,48.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
