work_name,work_style_tag,artist_full,artist_country,artist_school,artist_birth,artist_death,img_w_in,img_h_in
Lady Nanne Schrader,Realism,Giovanni Boldini,Italian,Classicist,1842,1931,48,60.0
Landscape of Provence,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932,54,68.0
The Seine at Bougival,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,72,48.0
Juene Femme Devant la Fenetre Ouverte a L'Ile D'Yeu,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
The Garden of Pan,Neo-Classicism,Edward Burne-Jones,English,Neoclassical,1833,1898,68,54.0
Le Moulin de la Galette a Montmartre,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Violin and Pitcher,Fauvism,Georges Braque,French,Cubist,1882,1963,48,72.0
"Vienna, Dominican Church",Rococo,Canaletto,Italian,Rococo,1697,1768,68,54.0
The Painter Ignaz Raffalt as Falstaff,,Friedrich Von Amerling,Austrian,Classicist,1803,1887,54,68.0
View of Capri,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,68,54.0
Triple Portrait of the Head of Richelieu,Baroque,Philippe De Champaigne,French,Baroque,1602,1674,60,48.0
Trois Femmes,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,48,72.0
Seaside Sparrow,Naturalism,John James Audubon,American,Naturalist,1785,1851,48,72.0
Les Sardiniers a Doelan sur Mer,Impressionism,Henry Moret,French,Impressionist,1856,1913,68,54.0
Portrait of a Man Holding a Telescope,American Art,John Durand,American,Colonial,1731,1805,54,68.0
Early Snow at Louveciennes,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,72,48.0
Shrove Tide,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
Seated Nude,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,48,72.0
Sleeping Woman,Nabi,Pierre Bonnard,French,Nabi,1867,1947,72,48.0
Die Damepartie,Nabi,Édouard Vuillard,French,Nabi,1868,1940,54,68.0
Before the Hat Shop,Expressionism,August Macke,German,Expressionist,1887,1914,54,68.0
"Le Lavoir, Gisors",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,72,48.0
Pink Palm in Cannet,Nabi,Pierre Bonnard,French,Nabi,1867,1947,60,60.0
14 Juillet au Havre,Fauvism,Raoul Dufy,French,Fauvist,1877,1953,54,68.0
Self-Portrait,Expressionism,August Macke,German,Expressionist,1887,1914,48,72.0
"Square Saint-Pierre et Sacre´-Coeur, Montmartre",Realism,Maurice Utrillo,French,Realist,1883,1955,48,72.0
Major Roger Alden,American Art,John Trumbull,American,Neoclassical,1756,1843,54,68.0
Old Essex in November,Impressionism,Sir George Clausen,English,Realist,1852,1944,60,48.0
Composition Florable aux Dahlias,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,48,72.0
Earth: Vertumnus and Pomona,Rococo,Francois Boucher,French,Rococo,1703,1770,72,48.0
Danae,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,60,60.0
Nature Morte au Pichet,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950,48,60.0
"Landscape on the Coast, near Menton",Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0
Menton Seen from Cap Martin,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
Colonel Frederick Gustavus Barnaby,Classicism,James Tissot,French,Classicist,1836,1902,68,54.0
The Mermaid,Classicism,John William Waterhouse,English,Romantic,1849,1917,48,72.0
Girl with a Four-Leaf Clover,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0
Barbarian Poems,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,54,68.0
Vase of Flower by the Window,Expressionism,Albert André,French,Expressionist,1869,1954,54,68.0
Two Vases of Flowers,Symbolism,Odilon Redon,French,Symbolist,1840,1916,54,68.0
In a Villa at the Seaside,Impressionism,Berthe Morisot,French,Impressionist,1841,1895,68,54.0
Falstaff,Rococo,Eduard Von Grützner,German,Rococo,1846,1925,54,68.0
Bridle Path,American Art,John French Sloan,American,Folk,1871,1951,68,54.0
Grecian Reverie,Classicism,John William Godward,English,Classicist,1861,1922,48,72.0
Femme au Collier,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
Washerwomen Nearby a Lake,Neo-Classicism,Claude-Joseph Vernet,French,Neoclassical,1714,1789,72,48.0
Tennis at Newport,American Art,George Wesley Bellows,American,Realist,1882,1925,60,48.0
Jeanne Allongee Sur un Canape,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,68,54.0
Sitting Boy with Hat,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,48,72.0
The Little Seamstress,Realism,Jules Breton,French,Realist,1827,1906,54,68.0
Pink Anemones,Impressionism,Berthe Morisot,French,Impressionist,1841,1895,48,72.0
Italian Courtyard,Realism,Frank Duveneck,American,Realist,1848,1919,72,48.0
L'Eventail,Pointillism,Georges Lemmen,Belgian,Pointillist,1865,1916,68,54.0
In the Luxembourg (Garden),Impressionism,Charles Courtney Curran,American,Impressionist,1861,1942,68,54.0
Brookville in Summer,Impressionism,John Ottis Adams,American,Impressionist,1851,1927,72,48.0
"Verre, Fruits et Couteau",Fauvism,Georges Braque,French,Cubist,1882,1963,68,54.0
In the Conservatory,Impressionism,Édouard Manet,French,Impressionist,1832,1883,68,54.0
Weaving the Wreath,Classicism,Lord Frederic Leighton,English,Classicist,1830,1896,60,60.0
"At the Concert, Box at the Opera",Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
Mrs. Chase in Prospect Park,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,72,48.0
Two Cats,Art Nouveau,Théophile Steinlen,French,Art Nouveau,1859,1923,54,68.0
Self-Portrait in Hell,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,54,68.0
"Portrait of Charles Cornwallis, 1st Marquess and 2nd Earl Cornwallis",Neo-Classicism,John Hoppner,English,Neoclassical,1758,1810,54,68.0
The Ducklings,Realism,John Frederick Herring,English,Realist,1795,1865,68,54.0
Studio Mercurio Che Passa Davanti,,Giacomo Balla,Italian,Futurist,1871,1958,48,72.0
Puberty,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,48,72.0
The Machine at Marly,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,68,54.0
Minding the Flock,Naturalism,Julien Dupré,French,Naturalist,1851,1910,54,68.0
"Bessy-sur-Cure, la Route",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
The Mill of the Galette,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,72.0
Saint Peter in Tears,Renaissance,El Greco,Spanish,Mannerist,1541,1614,54,68.0
Personnages sur le Quai de la Marne,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,72,48.0
Emperor and the Golden Legion of Spain,Neo-Classicism,Antoine-Jean Gros,French,Neoclassical,1771,1835,72,48.0
Bathing Women and Children,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,54,68.0
"Vegetable Garden at L’Hermitage, Pontoise",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
