title,description,artist_name,collection_name,image_filename,creation_date,height_cm,current_gallery,art_genre,artist_bio,place_of_birth,languages
Venus of the sea,painting by  Théodore Chassériau,Théodore Chassériau,Department of Paintings of the Louvre,1838 Théodore Chasseriau - Venus Anadyomene.jpg,+1838-01-01T00:00:00Z,65.5,Room 940,,French romantic painter (1819-1856),El Limón,French
Zelfportret,painting by Willem Hendrik Schmidt,Willem Hendrik Schmidt,Rijksmuseum,Willem Hendrik Schmidt - Zelfportret.jpg,+1840-01-01T00:00:00Z,110.0,Rijksmuseum,self-portrait,"Dutch painter, lithographer and engraver",Rotterdam,Dutch
Self-portrait 1623,"painting by Peter Paul Rubens, 1623, Royal Collection",Peter Paul Rubens,Royal Collection,,+1623-00-00T00:00:00Z,85.7,,self-portrait,Flemish painter (1577-1640),Siegen,Dutch
Scene in a Brothel with an Old Man Giving Money to a Girl,painting by Jan Steen,Jan Steen,Royal Collection,,+1660-00-00T00:00:00Z,53.2,,genre art,painter from the Northern Netherlands (1626-1679),Leiden,
Portrait of a Young Man with a Cleft Chin,painting by Nicolò dell'Abate,Niccolò dell'Abbate,Royal Collection,,+1540-01-01T00:00:00Z,69.9,,portrait,Italian painter,Modena,Italian
The Castle of Heidelberg,painting by Carl Dahl,Carl Dahl,Nationalmuseum,The Castle of Heidelberg (Carl Dahl) - Nationalmuseum - 19920.tif,+1838-01-01T00:00:00Z,102.0,Nationalmuseum,,painter (1812-1865),Faaborg,
Stilleven met kalebassen en meloenen,painting by Sientje Mesdag-van Houten,Sina Mesdag-van Houten,Rijksmuseum,,+1895-01-01T00:00:00Z,69.5,Rijksmuseum,still life,Dutch painter (1834-1909),Groningen,
Queen Henrietta Maria (1609-69),painting by Sir Anthony van Dyck,Anthony van Dyck,Royal Collection,,+1632-00-00T00:00:00Z,109.0,,portrait,Flemish Baroque artist (1599-1641),Antwerp,Dutch
Two Shepherds Driving their Flocks and Herds,painting by Nicolaes Berchem,Nicolaes Pieterszoon Berchem,Royal Collection,,+1655-01-01T00:00:00Z,84.9,,landscape art,Dutch painter (1622–1683),Haarlem,Dutch
Coast scene with the Rape of Europa,"painting by Claude Gellée, called Le Lorrain",Claude Lorrain,Royal Collection,,+1667-01-01T00:00:00Z,102.0,,mythological painting,"French painter, draughtsman and etcher (1600—1682)",Chamagne,French
Villa Barbaro,"palladian villa at Maser, Italy",Paolo Veronese,,Villa Barbaro panoramica fronte Marcok.jpg,+1550-00-00T00:00:00Z,,,,Italian painter of the Renaissance (1528-1588),Verona,Italian
Moses Rescued from the Nile,painting by Niccolò dell'Abbate,Niccolò dell'Abbate,Department of Paintings of the Louvre,Niccolò dell' Abbate 003.jpg,+1575-00-00T00:00:00Z,82.5,Room 712,,Italian painter,Modena,Italian
Count Lepic and His Daughters,painting by Edgar Degas,Edgar Degas,,Edgar Germain Hilaire Degas 053.jpg,+1871-00-00T00:00:00Z,65.0,Foundation E.G. Bührle Collection,family portrait,French Impressionist artist (1834–1917),Paris,French
Forest Landscape with Shepherds and Cattle near a Pond,painting by Jacob Salomonsz. van Ruysdael,Jacob Salomonsz van Ruysdael,Frans Hals Museum,,+1655-01-01T00:00:00Z,90.0,Frans Hals Museum,,(1629 - 1681) landscape painter from the Northern Netherlands,Haarlem,Dutch
Dormitio Virginis,"sculpture by Arnolfo di Cambio, Bode-Museum",Arnolfo di Cambio,,"Arnolfo di cambio, dormitio virginis con frammento di teste, dalla facciata di sm del fiore, 1300 ca..JPG",+1300-00-00T00:00:00Z,60.0,Bode Museum,,Italian architect and sculptor,Colle di Val d'Elsa,
Hagar and Ishmael in the Desert,painting by Francesco Cozza,Francesco Cozza,Rijksmuseum,Francesco Cozza 001.jpg,+1665-01-01T00:00:00Z,72.0,Rijksmuseum,,Italian painter (1605-1682),Stilo,Italian
St Martin Dividing his Cloak,painting by Sir Anthony van Dyck,Anthony van Dyck,Royal Collection,,+1620-01-01T00:00:00Z,258.2,,religious art,Flemish Baroque artist (1599-1641),Antwerp,Dutch
"William II, Prince of Orange (1626-50)",painting by Gerrit van Honthorst,Gerard van Honthorst,Royal Collection,,+1640-01-01T00:00:00Z,218.0,,portrait,Dutch Golden Age painter (1592-1656),Utrecht,Dutch
Maria met kind en de heilige Anna,painting by Dirk van Hoogstraten,Dirk van Hoogstraten,Rijksmuseum,Maria met kind en de heilige Anna Rijksmuseum SK-A-1500.jpeg,+1630-01-01T00:00:00Z,71.2,Rijksmuseum,religious art,painter from the Northern Netherlands (c.1596-1640),Antwerp,Dutch
Portrait of a Middle-Aged Woman,painting by Cornelis de Vos,Cornelis de Vos,Nationalmuseum,Portrait of a Lady (Cornelis de Vos) - Nationalmuseum - 17412.tif,+1650-00-00T00:00:00Z,120.0,Nationalmuseum,portrait,Flemish painter,Hulst,
Zouaves at the Malakoff,painting by Émile-Jean-Horace Vernet,Horace Vernet,Royal Collection,,+1856-01-01T00:00:00Z,39.7,,,French painter (1789–1863),Paris,French
The Potato Eaters,painting by Vincent van Gogh,Vincent van Gogh,,Van-willem-vincent-gogh-die-kartoffelesser-03850.jpg,+1888-00-00T00:00:00Z,82.0,Van Gogh Museum,Naturalism,Dutch painter (1853–1890),Zundert,Dutch
"Thomas Killigrew and William, Lord Crofts (?)",painting by Sir Anthony van Dyck,Anthony van Dyck,Royal Collection,,+1638-01-01T00:00:00Z,132.9,,portrait,Flemish Baroque artist (1599-1641),Antwerp,Dutch
The Apotheosis of James I,painting by Sir Peter Paul Rubens (1577-1640) and studio,Peter Paul Rubens,Royal Collection,,+1633-01-01T00:00:00Z,975.0,,,Flemish painter (1577-1640),Siegen,Dutch
Hertenjacht in duinlandschap,painting by Gerrit Claesz Bleker,Gerrit Claesz Bleker,Frans Hals Museum,Gerrit Claesz. Bleker - Stag Hunting in the Dunes - WGA02262.jpg,+1627-00-00T00:00:00Z,78.5,Frans Hals Museum,landscape art,Dutch Golden Age painter,Haarlem,Dutch
Still Life with Fruit,series of paintings by Gustave Coubert,Gustave Courbet,,Gustave Courbet 044.jpg,,,,,French painter (1819-1877),Ornans,French
Battle of Tolbiac,painting by Ary Scheffer,Ary Scheffer,Museum of the History of France,Ary Scheffer - Bataille de Tolbiac 496.jpg,+1837-01-01T00:00:00Z,,Galerie des Batailles,,Dutch painter (1795-1858),Dordrecht,French
The Assumption of the Virgin,"painting (oil sketch) by Sir Peter Paul Rubens, Buckingham Palace",Peter Paul Rubens,Royal Collection,,+1611-00-00T00:00:00Z,102.1,,religious art,Flemish painter (1577-1640),Siegen,Dutch
"Frederick Henry, Prince of Orange (1584-1647)",painting by Gerrit van Honthorst,Gerard van Honthorst,Royal Collection,,+1631-01-01T00:00:00Z,218.8,,portrait,Dutch Golden Age painter (1592-1656),Utrecht,Dutch
Strandgezicht,painting by Adriaen van de Velde,Adriaen van de Velde,Mauritshuis,Beach View by Adriaen van de Velde Mauritshuis 198.jpg,+1665-01-01T00:00:00Z,42.0,Mauritshuis,landscape art,Dutch painter and engraver (1636-1672),Amsterdam,Dutch
The Cascade at Tivoli,painting by Claude Joseph Vernet,Joseph Vernet,,Claude-Joseph Vernet - La cascade à Tivoli (Birmingham Museum of Art).jpg,+1750-00-00T00:00:00Z,97.8,Birmingham Museum of Art,landscape art,French painter and engraver from Avignon (1714-1789),Avignon,French
Sleeping nymph,painting by Dirck van der Lisse,Dirck van der Lisse,Mauritshuis,Dirck van der Lisse - Slapende nimf.jpg,+1640-01-01T00:00:00Z,44.0,Mauritshuis,mythological painting,Dutch painter (1607-1669),The Hague,Dutch
Een monnik en een begijn,painting by Cornelis Cornelisz van Haarlem,Cornelis van Haarlem,Frans Hals Museum,Cornelis Cornelisz van Haarlem - Een monnik en een begijn - 1590.jpg,+1591-01-01T00:00:00Z,116.0,Frans Hals Museum,genre art,Dutch painter (1562-1638),Haarlem,Dutch
