Event Location,Event Phone,Title,Movie Rating,Underwriter,nan2,Event Address 2
Hamilton Park,(312) 747-6174,Black Panther,PG-13,,513 W. 72nd St.,"513 W. 72nd St.
Chicago, IL
(41.763495, -87.637669)"
Vittum Park,(773) 284-6022,Justice League,PG-13,,5010 W. 50th St.,"5010 W. 50th St.
Chicago, IL
(41.802024, -87.748205)"
Bessemer Park,(312) 747-6023,Star Wars: The Last Jedi,PG-13,,8930 S. Muskegon Ave.,"8930 S. Muskegon Ave.
Chicago, IL
(41.732921, -87.555452)"
Osterman Beach,(312) 742-1134,Donkey Skin (Peau d'ane),NR,The Cultural Services at the Consulate General of France in Chicago,5800 N. Lake Shore Dr.,"5800 N. Lake Shore Dr.
Chicago, IL"
Altgeld Park,(312) 746-5001,Justice League,PG-13,,515 S. Washtenaw Ave.,"515 S. Washtenaw Ave.
Chicago, IL
(41.874341, -87.693699)"
West Pullman Park,(312) 747-7090,The Fate of the Furious,PG-13,,401 W. 123rd St.,"401 W. 123rd St.
Chicago, IL
(41.670629, -87.6324)"
Armour Square Park,(312) 747-6012,Cars 3,G,,3309 S. Shields Ave.,"3309 S. Shields Ave.
Chicago, IL
(41.834212, -87.635226)"
Jonquil Playlot Park,(312) 742-7816,Paddington 2,PG,The Wrightwood Neighbors Association,1001 W. Wrightwood Ave.,"1001 W. Wrightwood Ave.
Chicago, IL
(41.929029, -87.653839)"
Osterman Beach,(312) 742-1134,9 to 5,PG,,5800 N. Lake Shore Dr.,"5800 N. Lake Shore Dr.
Chicago, IL"
Oz Park,(312) 742-7898,The Wizard of Oz,G,,2021 N. Burling St.,"2021 N. Burling St.
Chicago, IL
(41.919044, -87.647303)"
Kelly Park,(312) 747-6197,Jumanji: Welcome to the Jungle,PG-13,,2725 W. 41st St.,"2725 W. 41st St.
Chicago, IL
(41.819371, -87.693257)"
La Villita Park,(312) 747-6608,LVEJO Film Showcase,NR,,2800 S. Sacramento Blvd.,"2800 S. Sacramento Blvd.
Chicago, IL"
Dunham Park,(773) 685-3257,The Sandlot,PG,,4638 N. Melvina Ave.,"4638 N. Melvina Ave.
Chicago, IL
(41.965863, -87.781985)"
A. Montgomery Ward Park,(312) 742-7895,The Post,PG-13,The River North Residents Association,630 N. Kingsbury St.,"630 N. Kingsbury St.
Chicago, IL
(41.892852, -87.640929)"
Bell Park,(312) 746-5008,Wonder,PG,,3020 N. Oak Park Ave.,"3020 N. Oak Park Ave.
Chicago, IL
(41.935253, -87.795593)"
Merrimac Park,(773) 685-3382,Coco,PG,,6343 W. Irving Park Rd.,"6343 W. Irving Park Rd.
Chicago, IL
(41.952941, -87.785768)"
Jonquil Playlot Park,(312) 742-7816,Mary Poppins,G,The Wrightwood Neighbors Association,1001 W. Wrightwood Ave.,"1001 W. Wrightwood Ave.
Chicago, IL
(41.929029, -87.653839)"
Wicker Park,(312) 742-7553,Ghost,PG-13,The Wormhole Coffee,1425 N. Damen Avenue,"1425 N. Damen Avenue
Chicago, IL
(41.907977, -87.677399)"
A. Montgomery Ward Park,(312) 742-7895,Jumanji: Welcome to the Jungle,PG-13,The River North Residents Association,630 N. Kingsbury St.,"630 N. Kingsbury St.
Chicago, IL
(41.892852, -87.640929)"
Nat King Cole Park,(312) 747-6063,Justice League,PG-13,,361 E. 85th St.,"361 E. 85th St.
Chicago, IL
(41.740144, -87.615445)"
Chippewa Park,(773) 731-0380,Trolls,PG,Debra & Ira Silverstein,6748 N. Sacramento Ave.,"6748 N. Sacramento Ave.
Chicago, IL
(42.004271, -87.70461)"
Wolfe Playground Park,(312) 747-7005,Cars 3,G,,3325 E. 108th St.,"3325 E. 108th St.
Chicago, IL
(41.699136, -87.543168)"
"Bartelme, Mary Park",(312) 746-5962,The Princess Bride,PG,The Mary Bartelme Park Advisory Council,115 S. Sangamon St.,"115 S. Sangamon St.
Chicago, IL
(41.879642, -87.650804)"
Churchill Field Playlot Park,(312) 742-7554,Roman Holiday,NR,The Bucktown Community Organization,1825 N. Damen Ave.,"1825 N. Damen Ave.
Chicago, IL
(41.914792, -87.677554)"
Revere Park,(773) 478-1220,Spark: A Space Tail,PG,,2509 W. Irving Park Rd.,"2509 W. Irving Park Rd.
Chicago, IL
(41.95398, -87.691084)"
Cragin Park,(312) 746-5065,Selena,PG,,2611 N. Lockwood Ave.,"2611 N. Lockwood Ave.
Chicago, IL
(41.9282, -87.758743)"
McKinley Park,(312) 747-6527,A Dog's Purpose,PG,,2210 W. Pershing Rd.,"2210 W. Pershing Rd.
Chicago, IL
(41.823114, -87.679668)"
DuSable Museum of African American History,(312) 742-1134,Elevator to the Gallows (Ascenseur pour l'Echafaud),NR,The Cultural Services at the Consulate General of France in Chicago,740 E. 56th Pl.,"740 E. 56th Pl.
Chicago, IL
(41.793186, -87.605804)"
Walsh Playground Park,(312) 742-7769,The Secret Life of Pets,PG,The Wicker Park Bucktown Chamber of Commerce,1722 N. Ashland Ave.,"1722 N. Ashland Ave.
Chicago, IL
(41.912858, -87.667823)"
Chicago History Museum,(312) 742-1134,Back to the Future,PG,The Chicago History Museum,1601 N. Clark St.,"1601 N. Clark St.
Chicago, IL
(41.911789, -87.631947)"
A. Montgomery Ward Park,(312) 742-7895,Coco,PG,The River North Residents Association,630 N. Kingsbury St.,"630 N. Kingsbury St.
Chicago, IL
(41.892852, -87.640929)"
Harold Washington Playlot Park,(312) 747-6620,The Wiz,G,,5200 S. Hyde Park Blvd.,"5200 S. Hyde Park Blvd.
Chicago, IL
(41.801011, -87.584541)"
Ridge Park,(312) 747-6640,Jumanji: Welcome to the Jungle,PG-13,,1817 W. 96th Street,"1817 W. 96th Street
Chicago, IL
(41.719328, -87.668116)"
Owens Park,(312) 747-6709,Black Panther,PG-13,,8800 S. Clyde,"8800 S. Clyde
Chicago, IL
(41.734405, -87.573238)"
Maggie Daley Park,(312) 742-3918,Coco,PG,The Museum of Science and Industry,337 E. Randolph St.,"337 E. Randolph St.
Chicago, IL
(41.884351, -87.620142)"
Galewood Park,(312) 746-5089,Jumanji: Welcome to the Jungle,PG-13,,5729 W. Bloomingdale Ave.,"5729 W. Bloomingdale Ave.
Chicago, IL
(41.912565, -87.769515)"
Harrison Park,(312) 746-5491,Looking for a Boyfriend â¦ for My Wife / Se busca novio â¦ para mi mujer,NR,The International Latino Cultural Center,1824 S. Wood St.,"1824 S. Wood St.
Chicago, IL
(41.856825, -87.671063)"
Holstein Park,(312) 742-7554,Love Songs (Les Chansons d'Amour),NR,The Cultural Services at the Consulate General of France in Chicago,2200 N. Oakley Ave.,"2200 N. Oakley Ave.
Chicago, IL
(41.922402, -87.685509)"
South Shore Cultural Center,(773) 256-0149,Wonder Woman,PG-13,,7059 S. South Shore Drive,"7059 S. South Shore Drive
Chicago, IL
(41.766242, -87.562783)"
Brainerd Park,(312) 747-6027,Jumanji: Welcome to the Jungle,PG-13,,1246 W. 92nd St.,"1246 W. 92nd St.
Chicago, IL
(41.726781, -87.65489)"
Sherman Park,(312) 747-6672,Jumanji: Welcome to the Jungle,PG-13,,1301 W. 52nd St.,"1301 W. 52nd St.
Chicago, IL
(41.799637, -87.657436)"
Chippewa Park,(773) 731-0380,The Boss Baby,PG,JCC Chicago,6748 N. Sacramento Ave.,"6748 N. Sacramento Ave.
Chicago, IL
(42.004271, -87.70461)"
Skinner Park,(312) 746-5560,Cars 3,G,The Museum of Science and Industry,1331 W. Monroe St.,"1331 W. Monroe St.
Chicago, IL
(41.880283, -87.659439)"
Harold Washington Playlot Park,(312) 747-6620,A Raisin in the Sun,NR,,5200 S. Hyde Park Blvd.,"5200 S. Hyde Park Blvd.
Chicago, IL
(41.801011, -87.584541)"
Oz Park,(312) 742-7898,The Perfect Game,PG,The Oz Park Baseball Association,2021 N. Burling St.,"2021 N. Burling St.
Chicago, IL
(41.919044, -87.647303)"
LeClaire Courts-Hearst Community Park,(312) 747-6438,Sherlock Gnomes,PG,,5120 W. 44th St.,"5120 W. 44th St.
Chicago, IL
(41.812923, -87.751805)"
Scottsdale Playground Park,(773) 284-1826,Jumanji: Welcome to the Jungle,PG-13,,4637 W. 83rd St.,"4637 W. 83rd St.
Chicago, IL
(41.74203, -87.736251)"
Archer Park,(773) 284-7029,Little Big League,PG,,4901 S.Kilbourn Ave.,"4901 S.Kilbourn Ave.
Chicago, IL
(41.803471, -87.735651)"
Humboldt Park,(312) 742-7549,Despicable Me 3,PG,,1440 N. Sacramento,"1440 N. Sacramento
Chicago, IL
(41.902822, -87.701792)"
La Villita Park,(312) 747-6608,Jumanji: Welcome to the Jungle,PG-13,,2800 S. Sacramento Blvd.,"2800 S. Sacramento Blvd.
Chicago, IL"
Palmer Park,(312) 747-6577,War for the Planet of the Apes,PG-13,,201 E. 111th St.,"201 E. 111th St.
Chicago, IL
(41.692674, -87.616431)"
Ping Tom Memorial Park,(312) 225-3121,The Boss Baby,PG,,1700 S. Wentworth Ave.,"1700 S. Wentworth Ave.
Chicago, IL
(41.858719, -87.6319)"
Rosenblum Park,(312) 747-6649,Jumanji: Welcome to the Jungle,PG-13,,8050 S. Chapel,"8050 S. Chapel
Chicago, IL"
Mayfair Park,(773) 685-3361,The Sandlot,PG,,4550 W. Sunnyside Ave.,"4550 W. Sunnyside Ave.
Chicago, IL
(41.962597, -87.7422)"
Indian Boundary Park and Cultural Center,(773) 764-0338,Looney Tunes Cartoon Pack #4,NR,,2500 W. Lunt Ave.,"2500 W. Lunt Ave.
Chicago, IL
(42.008606, -87.692536)"
Jonquil Playlot Park,(312) 742-7816,Grease,PG-13,The Wrightwood Neighbors Association,1001 W. Wrightwood Ave.,"1001 W. Wrightwood Ave.
Chicago, IL
(41.929029, -87.653839)"
Horner Park,(773) 478-3499,Wonder,PG,JCC Chicago,2741 W. Montrose Ave.,"2741 W. Montrose Ave.
Chicago, IL
(41.961286, -87.697294)"
"Bartelme, Mary Park",(312) 746-5962,The Martian,PG-13,The Mary Bartelme Park Advisory Council,115 S. Sangamon St.,"115 S. Sangamon St.
Chicago, IL
(41.879642, -87.650804)"
Ellis Park,(312) 656-0423,Justice League,PG-13,,535 E. 35th St.,"535 E. 35th St.
Chicago, IL
(41.831144, -87.613689)"
West Lawn Park,(773) 284-2803,Wonder,PG,The St. Nicholas of Tolentine School,4233 W. 65th St.,"4233 W. 65th St.
Chicago, IL
(41.774943, -87.728278)"
DuSable Museum of African American History,(312) 742-1134,Black Panther,PG-13,The DuSable Museum of African American History,740 E. 56th Pl.,"740 E. 56th Pl.
Chicago, IL
(41.793186, -87.605804)"
White (Willye B.) Park,(773) 262-5051,Hidden Figures,PG,The Forest Preserve District of Cook County,7631 N. Ashland Ave.,"7631 N. Ashland Ave.
Chicago, IL
(42.020685, -87.670605)"
Kedvale Park,(312) 742-7543,Coco,PG,,4134 W. Hirsch St.,"4134 W. Hirsch St.
Chicago, IL
(41.906237, -87.730323)"
Jensen Park,(312) 742-7054,Jumanji: Welcome to the Jungle,PG-13,,4650 N. Lawndale Ave.,"4650 N. Lawndale Ave.
Chicago, IL
(41.9657, -87.720608)"
Lincoln Park,(312) 742-5121,Trolls,PG,,500-5700 N. Lake Shore Drive,"500-5700 N. Lake Shore Drive
Chicago, IL
(41.891466, -87.614332)"
Ronan Park,(312) 742-7516,Ferdinand,PG,Alderman Deb Mell,3000 W. Argyle St.,"3000 W. Argyle St.
Chicago, IL
(41.972114, -87.704547)"
Calumet Park,(312) 747-6039,Ferdinand,PG,,9801 S. Ave G,"9801 S. Ave G
Chicago, IL
(41.718303, -87.531025)"
Oz Park,(312) 742-7898,Jumanji: Welcome to the Jungle,PG-13,The Lincoln Park Baseball Academy,2021 N. Burling St.,"2021 N. Burling St.
Chicago, IL
(41.919044, -87.647303)"
Cotton Tail Park,(312) 747-7640,Space Jam,PG,The Greater South Loop Association,44 W. 15th St.,"44 W. 15th St.
Chicago, IL
(41.861908, -87.628949)"
Piotrowski Park,(312) 745-4801,Moana,PG,,4247 W. 31st St.,"4247 W. 31st St.
Chicago, IL
(41.836817, -87.730787)"
Shedd Park,(773) 762-3168,Coco,PG,,3660 W. 23rd St.,"3660 W. 23rd St.
Chicago, IL
(41.849847, -87.716566)"
Portage Park,(773) 685-7235,Finding Dory,PG,The Museum of Science and Industry,4100 N. Long Ave.,"4100 N. Long Ave.
Chicago, IL
(41.955113, -87.762131)"
Dawes Park,(312) 747-6108,Jumanji: Welcome to the Jungle,PG-13,,8052 S. Damen Ave.,"8052 S. Damen Ave.
Chicago, IL
(41.747193, -87.673082)"
Oakwood Beach,(312) 742-1134,James and the Giant Peach,PG,,3900 S. Lake Shore Dr.,"3900 S. Lake Shore Dr.
Chicago, IL"
Rowan Park,(773) 646-3180,Moana,PG,The Forest Preserve District of Cook County,11546 S. Avenue L,"11546 S. Avenue L
Chicago, IL
(41.685148, -87.53645)"
Lake Shore Park,(312) 742-7891,Bread and Tulips (Pane e Tulipani),PG-13,The Italian Cultural Institute,808 N. Lake Shore Dr.,"808 N. Lake Shore Dr.
Chicago, IL
(41.897388, -87.617422)"
Churchill Field Playlot Park,(312) 742-7554,Jumanji: Welcome to the Jungle,PG-13,The Bucktown Community Organization,1825 N. Damen Ave.,"1825 N. Damen Ave.
Chicago, IL
(41.914792, -87.677554)"
Piotrowski Park,(312) 745-4801,Help Me Make it Through the Night / Ayudame a pasar la noche,NR,The International Latino Cultural Center,4247 W. 31st St.,"4247 W. 31st St.
Chicago, IL
(41.836817, -87.730787)"
South Shore Cultural Center,(773) 256-0149,"Roman J. Israel, Esq.",PG-13,,7059 S. South Shore Drive,"7059 S. South Shore Drive
Chicago, IL
(41.766242, -87.562783)"
River Park,(312) 742-7516,Sing,PG,,5100 N. Francisco Ave.,"5100 N. Francisco Ave.
Chicago, IL
(41.973861, -87.701292)"
Pulaski Park,(312) 742-7559,Guardians of the Galaxy Vol. 2,PG-13,,1419 W. Blackhawk St.,"1419 W. Blackhawk St.
Chicago, IL
(41.907049, -87.663404)"
South Shore Cultural Center,(773) 256-0149,Jumanji: Welcome to the Jungle,PG-13,,7059 S. South Shore Drive,"7059 S. South Shore Drive
Chicago, IL
(41.766242, -87.562783)"
Skinner Park,(312) 746-5560,Black Panther,PG-13,,1331 W. Monroe St.,"1331 W. Monroe St.
Chicago, IL
(41.880283, -87.659439)"
Loyola Park,(773) 262-8605,Southern Winds / Vientos del Sur,NR,The International Latino Cultural Center,1230 W. Greenleaf Ave.,"1230 W. Greenleaf Ave.
Chicago, IL
(42.010439, -87.661605)"
Simons Park,(312) 742-7548,Coco,PG,,1640 N. Drake Ave.,"1640 N. Drake Ave.
Chicago, IL
(41.911382, -87.714974)"
Oz Park,(312) 742-7898,Wonder Woman,PG-13,The Oz Park Advisory Council,2021 N. Burling St.,"2021 N. Burling St.
Chicago, IL
(41.919044, -87.647303)"
Hermitage Park,(312) 747-6179,Beauty and the Beast,PG,,5839 S. Wood St.,"5839 S. Wood St.
Chicago, IL
(41.787188, -87.669237)"
West Lawn Park,(773) 284-2803,Despicable Me 3,PG,,4233 W. 65th St.,"4233 W. 65th St.
Chicago, IL
(41.774943, -87.728278)"
Belmont Harbor,(312) 742-1134,Bringing Up Baby,NR,,3200 N. Lake Shore Dr.,"3200 N. Lake Shore Dr.
Chicago, IL
(41.940216, -87.63955)"
Gill Park,(312) 742-7802,The Sandlot,PG,JCC Chicago,825 W. Sheridan Rd.,"825 W. Sheridan Rd.
Chicago, IL
(41.952738, -87.650669)"
McKiernan Playground Park,(312) 747-2883,Ghostbusters (1984),PG-13,,10714 S. Sawyer Ave.,"10714 S. Sawyer Ave.
Chicago, IL
(41.698418, -87.702276)"
Piotrowski Park,(312) 745-4801,Footloose,PG,,4247 W. 31st St.,"4247 W. 31st St.
Chicago, IL
(41.836817, -87.730787)"
Osterman Beach,(312) 742-1134,West Side Story,NR,,5800 N. Lake Shore Dr.,"5800 N. Lake Shore Dr.
Chicago, IL"
Fosco Park,(312) 746-5086,Hidden Figures,PG,,1312 S. Racine Ave,"1312 S. Racine Ave
Chicago, IL
(41.864757, -87.65661)"
Harrison Park,(312) 746-5491,Broche de Oro: Beginnings / Broche de Oro: Comienzos,NR,The International Latino Cultural Center,1824 S. Wood St.,"1824 S. Wood St.
Chicago, IL
(41.856825, -87.671063)"
Hoyne Playground Park,(312) 747-6184,Brave,PG,The Museum of Science and Industry,3417 S. Hamiltion Ave.,"3417 S. Hamiltion Ave.
Chicago, IL
(41.831627, -87.678962)"
Gage Park,(312) 747-6147,Home Team (Mi Mundial),NR,The International Latino Cultural Center,2411 W. 55th St.,"2411 W. 55th St.
Chicago, IL
(41.7939, -87.684688)"
Wilson (Frank J.) Park,(773) 685-6454,A Dog's Purpose,PG,,4630 N. Milwaukee Ave.,"4630 N. Milwaukee Ave.
Chicago, IL
(41.964711, -87.757983)"
DuSable Museum of African American History,(312) 742-1134,Marshall,PG-13,The DuSable Museum of African American History,740 E. 56th Pl.,"740 E. 56th Pl.
Chicago, IL
(41.793186, -87.605804)"
Peterson Park,(312) 742-7584,Jumanji: Welcome to the Jungle,PG-13,,5801 N. Pulaski Rd.,"5801 N. Pulaski Rd.
Chicago, IL
(41.986333, -87.728537)"
