Description,Movie,Caption Available,Rating,Park Location,Location Notes,Zip code,Phone Number,Person,Email,Location 1
Movies in the Parks at Rosenblum,The Color Purple,Yes,PG-13,Rosenblum Park,,60649,(312) 747-7661,TBD,,"7547 S. Euclid Ave.
Chicago, IL"
Movies in the Parks at Rutherford Sayre,Inside Out,,PG,Rutherford Sayre Park,,60635,(312) 746-5368,Kim Gapinski,,"6871 W. Belden Ave.
Chicago, IL
(41.921134, -87.798468)"
Movies in the Parks at Pulaski,Star Wars: The Force Awakens,Yes,PG-13,Pulaski Park,,60622,(312) 742-7559,James Boldt,james.boldt@chicagoparkdistrict.com,"1419 W. Blackhawk St.
Chicago, IL
(41.907049, -87.663404)"
Movies In The Parks at Bessemer,Jurassic World,,PG-13,Bessemer Park,,60617,(312) 747-6023,Alonzo Dunlap,alonzo.dunlap@chicagoparkdistrict.com,"8930 S. Muskegon Ave.
Chicago, IL
(41.733131, -87.555461)"
Movies in the Parks at Mayfair,October Sky,,PG,Mayfair Park,,60630,(773) 685-3361,Maria McDorman,maria.mcdorman@chicagoparkdistrict.com,"4550 W. Sunnyside Ave.
Chicago, IL
(41.962597, -87.7422)"
Movies in the Parks at Athletic Field,Zootopia,,PG,Athletic Field Park,,60618,(773) 478-2889,Gualberto Roldan,,"3546 W. Addison St.
Chicago, IL
(41.946538, -87.715942)"
Movies in the Parks at Revere,Raiders of the Lost Ark,Yes,PG,Revere Park,,60618,(773) 478-1220,Greg Czajkowski,gregory.czajkowski@chicagoparkdistict.com,"2509 W. Irving Park Rd.
Chicago, IL
(41.95398, -87.691084)"
Movies in the Parks at Lake Shore,Jurassic World,,PG-13,Lake Shore Park,,60611,(312) 742-7891,Michael Mucci,michael.mucci@chicagoparkdistrict.com,"808 N. Lake Shore Dr.
Chicago, IL
(41.897212, -87.617298)"
Movies in the Parks at Cole,The SpongeBob Movie: Sponge Out of Water,Yes,PG,Nat King Cole Park,,60619,(312) 747-6063,Gene Morgan,Gene.Morgan@chicagoparkdistrict.com,"361 E. 85th St.
Chicago, IL
(41.740144, -87.615445)"
Movies in the Parks at Dawes,War Room,Yes,PG,Dawes Park,,60620,(312) 747-6108,Angela Jackson,angela.jackson@chicagoparkdistrict.com,"8052 S. Damen Ave.
Chicago, IL
(41.747193, -87.673082)"
Movies in the Parks at Senn,Hotel Transylvania,Yes,PG,Senn Playlot Park,,60660,(312) 742-7502 ,Nick Bojko    (Broadway Armory Park),nick.bojko@chicagoparkdistrict.com,"5887 N. Ridge Ave.
Chicago, IL
(41.988713, -87.668464)"
Movies in the Parks at Midway Plaisance,E.T. The Extra-Terrestrial,Yes,PG,Midway Plaisance Park,,60637,(312) 745-2470,Rick Shaheen,Rick.Shaheen@chicagoparkdistrict.com,"1130 Midway Plaisance North
Chicago, IL"
Movies in the Parks at Franklin,Ant-Man,Yes,PG-13,Franklin Park,,60623,(312) 747-7676,Jacquelyn Anderson,,"4320 W. 15th St.
Chicago, IL
(41.860599, -87.733411)"
Movies in the Parks at Wilson (Frank J.),Ferris Bueller's Day Off,Yes,PG-13,Wilson Frank J. Park,,60630,(773) 685-6454,Sherida Hudak,sherida.hudak@chicagoparkdistrict.com,"4630 N. Milwaukee Ave.
Chicago, IL
(41.964779, -87.758046)"
Movies In The Parks at Lindblom,Car Wash ,,PG,Lindblom Park,,60636,(312) 747-6443,Maceo Johnson,maceo.johnson@chicagoparkdistrict.com,"6054 S. Damen Ave.
Chicago, IL
(41.783375, -87.67402)"
Movie at the DuSable Museum,Lee Daniels' The Butler,,PG-13,Washington Park,,60637,(773) 256-1248,Janie M. Collins,janie.collins@chicagoparkdistrict.com,"5531 S. Martin Luther King Dr.
Chicago, IL"
Movies In The Parks at West Lawn,Minions,,PG,West Lawn Park,,60629,(773) 284-2803,Paul Pope,paul.pope@chicagoparkdistrict.com,"4233 W. 65th St.
Chicago, IL
(41.774944, -87.728188)"
Movies in the Parks at Piotrowski,Teenage Mutant Ninja Turtles (2014),Yes,PG-13,Piotrowski Park,,60623,(312) 747-6608 ,Andrew Del Rivero ,andrew.delrivero@chicagoparkdistrict.com,"4247 W. 31st St.
Chicago, IL
(41.836813, -87.731076)"
Movies in the Parks at Bell,Frozen,Yes,PG,Bell Park,,60634,(312) 746-5008,Amanda Burke ,,"3020 N. Oak Park Ave.
Chicago, IL
(41.935253, -87.795593)"
Movies in the Parks at Park No. 540,Pixels,Yes,PG-13,Park No. 540,,60616,,Sherry Overton (the Park at NTA),sherry.overton@chicagoparkdistrict.com,"NULL
NULL, NULL"
Movies in the Parks at Maggie Daley,The Lego Movie,Yes,PG,Maggie Daley Park,,60601,(312) 742-3918,Jackie Guthrie,jacqueline.guthrie@chicagoparkdistrict.com,"337 E. Randolph St.
Chicago, IL
(41.884353, -87.620091)"
Movies in the Parks at Olympia,Shaun the Sheep,Yes,PG,Olympia Park,,60631,(773) 631-6861,Jim Ziaja,,"6566 N. Avondale Ave.
Chicago, IL
(41.999736, -87.814958)"
Movies in the Parks at Wicker,Star Trek (2009),Yes,PG-13,Wicker Park,,60622,(312) 742-7553,"Claribel ""Clare"" Rodriguez",claribel.rodriguez@chicagoparkdistrict.com,"1425 N. Damen Avenue
Chicago, IL
(41.90763, -87.677389)"
Movies in the Parks at Chicago History,Ferris Bueller's Day Off,Yes,PG-13,Lincoln Park,Movie showing on the patio behind the Chicago History Museum.,60614,(312) 742-7726 ,Lauren Quinn,,"500-5700 N. Lake Shore Drive
Chicago, IL
(41.89111, -87.6143)"
Movie at the DuSable Museum,Creed,,PG-13,Washington Park,,60637,(773) 256-1248,Janie M. Collins,janie.collins@chicagoparkdistrict.com,"5531 S. Martin Luther King Dr.
Chicago, IL"
Movies in the Parks at Wicker,Edward Scissorhands,Yes,PG-13,Wicker Park,,60622,(312) 742-7553,"Claribel ""Clare"" Rodriguez",claribel.rodriguez@chicagoparkdistrict.com,"1425 N. Damen Avenue
Chicago, IL
(41.90763, -87.677389)"
Movies in the Parks at Harold Washington,West Side Story,Yes,NR,Harold Washington Playlot Park,Movie showing northeast of S. Hyde Park Blvd. and E. 53rd St.,60615,(312) 747-6620 ,Nichols Park (Ayanna Nikki Peters),ayanna.peters@chicagoparkdistrict.com,"5200 S. Hyde Park Blvd.
Chicago, IL
(41.800598, -87.584362)"
Movies in the Parks at Loyola,Gabo: La Magia de lo Real (Gabo: The Creation of Gabriel Garcia Marquez),No,NR,Loyola Park,Movie showing in the lawn at Farwell Ave.,60626,(773) 262-8605,Mary Hopkins,mary.hopkins@chicagoparkdistrict.com,"1230 W. Greenleaf Ave.
Chicago, IL
(42.01044, -87.661298)"
Movies in the Parks at Ping Tom,Jurassic World,Yes,PG-13,Ping Tom Memorial Park,,60616,(312) 225-3121,vacant,,"1700 S. Wentworth Ave.
Chicago, IL
(41.858695, -87.6319)"
Movies in the Parks at Calumet,Minions,Yes,PG,Calumet Park,Movie showing east of the Calumet Park Fieldhouse.,60617,(312) 747-6039,Demitrice Seaton,demitrice.seaton@chicagoparkdistrict.com,"9801 S. Avenue G
Chicago, IL
(41.717823, -87.531589)"
Movies in the Parks at Abbott,Home,Yes,PG,Abbott Park,,60628,(312) 747-6001,Shreece Childs,shreece.childs@chicagoparkdistrict.com,"49 E. 95th St.
Chicago, IL
(41.721687, -87.622358)"
Movies in the Parks at Pottawattomie,The Goonies,Yes,PG,Pottawattomie Park,,60626,(773) 262-5835,Barbara Dever,barbara.dever@chicagoparkdistrict.com,"7340 N. Rogers Ave.
Chicago, IL
(42.014685, -87.678148)"
Movies in the Parks at Winnemac,Angels in the Outfield,Yes,PG,Winnemac Park,,60625,(312) 742-5101,Lisa Ragucci,lisa.ragucci@chicagoparkdistrict.com,"5100 N. Leavitt St.
Chicago, IL
(41.974286, -87.684226)"
