article_title,abstract_text,topic_terms,first_author,journal_title,volume,issue_num,published_on,document_genre
Four-wave mixing in carbon nanotube-coated optical fiber gratings,"The observation of four-wave mixing(FWM) in single-walled carbon nanotubes(SWCNTs) deposited around a tilted fiber Bragg grating (TFBG) has been demonstrated. A thin, floating SWCNTfilm is manually wrapped around the outer cladding of the fiber and FWM occurs between two core-guided laser signals by TFBG-induced interaction of the core mode and cladding modes. The effective nonlinear coefficient is calculated to be 1.8??103?W??Km?. The wavelength of generated idlers is tunable with a range of 7.8?nm.",,"Shao, Li-Yang",Applied Physics Letters,100.0,71108.0,16/02/2012,article
Molecular line contamination in the SCUBA-2 450 and 850 ?m continuum data,"Observations of the dust emission using millimetre/submillimetre bolometer arrays can be contaminated by molecular line flux, such as flux from 12CO. As the brightest molecular line in the submillimetre, it is important to quantify the contribution of CO flux to the dust continuum bands. Conversion factors were used to convert molecular line integrated intensities to flux detected by bolometer arrays in mJybeam -1. These factors were calculated for 12CO line integrated intensities to the SCUBA-2 850 and 450?m bands. The conversion factors were then applied to HARP 12CO 3-2 maps of NGC 1333 in the Perseus complex and NGC 2071 and NGC 2024 in the Orion B molecular cloud complex to quantify the respective 12CO flux contribution to the 850?m dust continuum emission. Sources with high molecular line contamination were analysed in further detail for molecular outflows and heating by nearby stars to determine the cause of the 12CO contribution. The majority of sources had a 12CO 3-2 flux contribution under 20per cent. However, in regions of molecular outflows, the 12CO can dominate the source dust continuum (up to 79per cent contamination) with 12CO fluxes reaching ?68mJybeam -1.  2012 The Authors Monthly Notices of the Royal Astronomical Society  2012 RAS.",,"Drabek, E.",Monthly Notices of the Royal Astronomical Society,426.0,1.0,2012,article
Coulomb asymmetry and sub-cycle electron dynamics in multiphoton multiple ionization of H2,"We present a systematic study of the molecular-frame photo-electron angular distributions produced by multiphoton double ionization of H2 using circularly polarized 800 nm, femtosecond laser pulses. We compare experimental results to numerical results obtained from a reduced-dimensionality time-dependent Schrodinger equation (TDSE) model. In addition, we implement a TDSE-like version of the strong-field approximation to isolate the effect of the parent ions Coulomb potential on the continuum electron in our simulations. Thereby we identify the contributions of the parent ion potential, and light induced sub-optical cycle electron dynamics on the observable energy and angular distributions.",,"Spanner, M.","Journal of Physics B : Atomic, Molecular and Optical Physics",45.0,19.0,24/09/2012,article
Immunomagnetic capture of Bacillus anthracis spores from food,"Food is a vulnerable target for potential bioterrorist attacks; therefore, a critical mitigation strategy is needed for the rapid concentration and detection of biothreat agents from food matrices. Magnetic beads offer a unique advantage in that they have a large surface area for efficient capture of bacteria. We have demonstrated the efficient capture and concentration of Bacillus anthracis (Sterne) spores using immunomagnetic beads for a potential food application. Magnetic beads from three different sources, with varying sizes and surface chemistries, were functionalized with monoclonal antibodies and polyclonal antibodies from commercial sources and used to capture and concentrate anthrax spores from spiked food matrices, including milk, apple juice, bagged salad, processed meat, and bottled water. The results indicated that the Pathatrix beads were more effective in the binding and capture of anthrax spores than the other two bead types investigated. Furthermore, it was observed that the use of polyclonal antibodies resulted in a more efficient recovery of anthrax spores than the use of monoclonal antibodies. Three different magnetic capture methods, inversion, the Pathatrix Auto system, and the new i CropTheBug system, were investigated. The i CropTheBug system yielded a much higher recovery of spores than the Pathatrix Auto system. Spore recoveries ranged from 80 to 100% for the i CropTheBug system when using pure spore preparations, whereas the Pathatrix Auto system had recoveries from 20 to 30%. Spore capture from food samples inoculated at a level of 1 CFU/ml resulted in 80 to 100% capture for milk, bottled water, and juice samples and 60 to 80% for processed meat and bagged salad when using the i CropTheBug system. This efficient capture of anthrax spores at very low concentrations without enrichment has the potential to enhance the sensitivity of downstream detection technologies and will be a useful method in a foodborne bioterrorism response.",,"Shields, Michael J.",Journal of Food Protection,75.0,7.0,01/07/2012,article
Roles for endothelin receptor B and BCL2A1 in spontaneous CNS metastasis of melanoma,"Metastatic spread of melanoma to CNS is a common and devastating manifestation of disease progression, which, despite its clinical importance, remains poorly understood with respect to undelying molecular mechanisms. Using a recently developed preclinical model of spontaneous melanoma CNS metastasis, we have identified alterations in expression of endothelin receptor B (ednrb) as a potential factor that influences brain metastatic potential. Induced overexpression of this gene mediated enhanced overall metastatic disease, and resulted in an increased incidence of spontaneous CNS metastases. In contrast, the overexpression of other highlighted genes, such as bcl2a1, did not affect the incidence of CNS metastases but nevertheless appears to facilitate intracranial tumor growth. The pro-metastatic effect in the CNS associated with EDNRB appears to be mediated by the interaction with its ligands resulting in enhanced tumor cell proliferation and thus intracranial melanoma growth. That EDRNB contributes to melanoma metastasis is underscored by the fact that its therapeutic inhibition by the EDNRB-specific inhibitor, A192621, translated into improved outcomes when treating mice with either visceral metastases or intracranial tumors. The identification of an influential role of EDNRB in CNS melanoma spontaneous metastasis may provide both a target for therapeutic intervention as well as a potential prognostic marker for patients having an increased predisposition for incidence of CNS melanoma metastases.",,"Cruz-Munoz, William",Cancer Research,,,03/08/2012,article
Patterson analysis for layer profile determination by neutron or X-ray reflectometry,"The possibility of using Patterson analysis to interpret neutron or X-ray reflectometry data has been critically examined in terms of a hypothetical case study. The technique yields a highly accurate layer profile model provided the data are measured with a beam geometry that gives rise to unit reflectivity at Q = 0 only, i.e. Qc = 0. For those cases where a plateau of unit reflectivity extends out to finite Q, i.e. Qc > 0, a distorted model is obtained. A strategy to significantly improve this initial estimate of the model is proposed and demonstrated.",neutron reflectometry; X-ray reflectometry; layer profile determination; Patterson analysis,"Tun, Zin",Journal of Applied Crystallography,45.0,3.0,04/05/2012,article
Ethyl-eicosapentaenoate (E-EPA) attenuates motor impairments and inflammation in the MPTP-probenecid mouse model of Parkinson's disease,"Parkinson's disease (PD) is a neurodegenerative disorder, characterized by hypokinesia, but also mood and cognitive disorders. Neuropathologically, PD involves loss of nigrostriatal dopamine (DA) and secondary non-dopaminergic abnormalities. Inflammation may contribute to PD pathogenesis, evident by increased production of pro-inflammatory cytokines. PD onset has been positively associated with dietary intake of omega-(n)-6 polyunsaturated fatty acids (PUFA). On the other hand, omega-(n)-3 PUFA may benefit PD. One of these n-3 PUFA, eicosapentaenoic acid (EPA), is a neuroprotective lipid with anti-inflammatory properties, but its neuroprotective effects in PD are unknown. Thus, we presently tested the hypothesis that EPA can protect against behavioral impairments, neurodegeneration and inflammation in the 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine (MPTP)-probenecid (MPTP-P) mouse model of PD. MPTP-P injections caused hypokinesia in the rotorod and pole test, hyperactivity in the open field, and impaired mice on the cued version (procedural memory) of the Morris water maze. MPTP-P caused a loss of nigrostriatal DA and altered neurochemistry in the frontal cortex and hippocampus. Furthermore, striatal levels of pro-inflammatory cytokines were increased, while the brain n-3/n-6 lipid profile remained unaltered. Feeding mice a 0.8% ethyl-eicosapentaenoate (E-EPA) diet prior to MPTP-P injections increased brain EPA and docosapentaenoic acid (DPA) but not docosahexaenoic acid (DHA) or n-6 PUFA. The diet attenuated the hypokinesia induced by MPTP-P and ameliorated the procedural memory deficit. E-EPA also suppressed the production of pro-inflammatory cytokines. However, E-EPA did not prevent nigrostriatal DA loss. Based on this partial protective effect of E-EPA, further testing may be warranted.","Parkinson's disease; 1-Methyl-4-phenyl-1,2,3,6-tetrahydropyridine; Eicosapentaenoic acid; Behavior; Neurotransmitters; Inflammation","Luchtman, D. W.",Behavioural Brain Research,226.0,2.0,15/01/2012,article
Fire suppression performance of manually applied CAF and other water based systems,,Fire|Incendie|Suppression|Extinction,"Kim, A. K.",,,,01/03/2012,article
A heterogeneous sensors integration platform for independent living spaces,"Continual advances in modern technologies make it feasible to build intelligent independent living spaces for the elderly and disabled. In the past few years, various sensors and medical devices have been commercially available for home healthcare applications, but still there is a lack of effort on integrating heterogeneous commercial off-the-shelf (COTS) sensors from various vendors to collect data and provide more flexibility in product selection for customers. In order to address this issue, this paper presents a heterogeneous sensors integration platform for independent living spaces. The proposed platform, which is based on Apache Thrift, can accomplish the tasks of data collection, organization, and storage through cross-language services. A prototype system has been implemented and integrated into an independent living space monitoring system to validate the proposed approach.",independent living spaces; cross-language services; Apache Thrift; sensors integration; COTS sensors and devices; data collection,"Zheng, Cheng",,,,21/06/2012,article
Determination of optimum process conditions for processing AS4/APC-2 thermoplastic composites by automated fiber placement,"In this study, thermoplastic composite (AS4/APC-2) rings were fabricated using automated fiber placement technique. To compare the quality of the rings under different process conditions, differential scanning calorimetry (DSC) test was conducted to investigate the crystallinity level in the samples. Short-beam shear test was performed to demine the interlaminar shear strength. Digital Image Correlation (DIC) technique was used to measure ultimate through-the-thickness strain. Microscopic photos were used to determine the failure mode. Based on the short-beam strength results, Taguchi method was employed to identify the significance of each process parameters and to obtain the optimum process conditions.",Crystallinities|Digital image correlations|Fiber placement|Interlaminar shear strength|Microscopic photos|Optimum process conditions|Process condition|Process parameters|Shear tests|Thermoplastic composite|Differential scanning calorimetry|Exhibitions|Taguchi methods|Thermoplastics|Composite materials|Assembly|Calorimetry|Composites|Failure|Tensile Strength|Thermoplastics,"Cai, X.",,,,2012,article
