paper_title,summary_text,keywords_list,lead_author,journal_name,vol_no,iss_no,pub_date,doi,pub_type
Crystal structure of a human single domain antibody dimer formed through V H-V H non-covalent interactions,"Single-domain antibodies (sdAbs) derived from human V H are considered to be less soluble and prone to aggregate which makes it difficult to determine the crystal structures. In this study, we isolated and characterized two anti-human epidermal growth factor receptor-2 (HER2) sdAbs, Gr3 and Gr6, from a synthetic human V H phage display library. Size exclusion chromatography and surface plasmon resonance analyses demonstrated that Gr3 is a monomer, but that Gr6 is a strict dimer. To understand this different molecular behavior, we solved the crystal structure of Gr6 to 1.6  resolution. The crystal structure revealed that the homodimer assembly of Gr6 closely mimics the V H-V L heterodimer of immunoglobulin variable domains and the dimerization interface is dominated by hydrophobic interactions.  2012 Baral et al.","epidermal growth factor receptor 2 single domain antibody Gr3|epidermal growth factor receptor 2 single domain antibody Gr6|epidermal growth factor receptor antibody|homodimer|unclassified drug|antibody|epidermal growth factor receptor 2|HER2 protein, human|article|controlled study|covalent bond|crystal structure|dimerization|gel permeation chromatography|hydrophobicity|immunoglobulin variable region|molecular cloning|molecular interaction|molecular library|phage display|protein analysis|protein assembly|protein isolation|surface plasmon resonance|thermostability|amino acid sequence|antibody specificity|chemical phenomena|chemical structure|chemistry|human|immunology|metabolism|molecular genetics|protein binding|protein multimerization|protein secondary structure|protein tertiary structure|solution and solubility|transition temperature|X ray crystallography|Amino Acid Sequence|Antibodies|Antibody Specificity|Crystallography, X-Ray|Humans|Hydrophobic and Hydrophilic Interactions|Immunoglobulin Variable Region|Models, Molecular|Molecular Sequence Data|Protein Binding|Protein Multimerization|Protein Structure, Secondary|Protein Structure, Tertiary|Receptor, erbB-2|Solutions|Transition Temperature","Baral, T.N.",PLoS ONE,7,1,2012,10.1371/journal.pone.0030149,article
Optical calibration and testing of the E-ELT M4 adaptive mirror,"Innovative optical interferometry test setups and control software techniques have been proposed for the E-ELT M4 adaptive optics mirror. The system is composed of three sub-systems: a CGH-based optical test tower, delivering a 1.5-m collimated beam, for fast simultaneous acquisition of large areas; a stitching interferometer, to calibrate at higher spatial frequencies, on smaller areas; and an optical piston sensor to remove differential piston and tilt between adjacent mirror segments.","Interferometry, CGH, stitching, piston sensor, ELTs","Span, P.",,,,2012,10.1117/12.926008,article
Efficient image recognition using local feature and fuzzy triangular number based similarity measures,"Image local scale invariant features are of great importance for object recognition. Among various local scale invariant feature descriptors, Scale Invariant Feature Transform (SIFT) descriptor has been shown to be the most descriptive one and thus widely applied to image retrieval, object recognition and computer vision. By SIFT descriptor, an image may be described by hundreds of key points with each point depicted by a 128-element feature vector; this representation makes the subsequent feature matching very computationally demanding. In this paper, we propose to incorporate the fuzzy set concepts into SIFT features and define fuzzy similarity between images. The proposed approach is applied to image recognition. Experimental results with the coil-100 image database are provided to show the superiority of the proposed approach.",,"Belacel, Nabil",International Journal of Engineering and Industries,3,1,01/03/2012,10.4156/IJEI.vol3.issue1.5,article
Food and interaction design: designing for food in everyday life,"Food and interaction design presents an interesting challenge to the HCI community in attending to the pervasive nature of food, the socio-cultural differences in food practices and a changing global foodscape. To design for meaningful and positive interactions it is essential to identify daily food practices and the opportunities for the design of technology to support such practices. This workshop brings together a community of researchers and practitioners in human-food interaction to attend to the practical and theoretical difficulties in designing for human-food interactions in everyday life. Through a practical field study and workshop we explore themes of food experiences, health and wellbeing, sustainability and alternative food cultures.  2012 Authors.",alternative food cultures|Field studies|human-food-interaction|Interaction design|Positive interaction|Wellbeing|Food products|Health|Psychology computing|Sustainable development|Human engineering,"Comber, Rob",,,,2012,10.1145/2212776.2212716,article
Infrared spectra of ethylene clusters: (C2D4)2 and (C2D4)3,"Spectra of ethylene dimers and trimers are studied in the ?11 fundamental band region of C2D4 (?2200 cm?) using a tuneable quantum cascade laser to probe a pulsed supersonic slit jet expansion. The dimer spectrum is that of a prolate symmetric top perpendicular band, with a distinctive appearance because the A rotational constant is almost exactly equal to six times the B constant. The analysis supports the previously determined cross-shaped dimer structure with D2d symmetry. An ethylene trimer has not previously been observed with rotational resolution. The spectrum is that of an oblate symmetric top parallel band. It leads to a proposed trimer structure which is barrel shaped and has C3h or C3 symmetry, with the ethylene monomer CC axes approximately aligned along the trimer symmetry axis.",,"Rezaei, M.",Physical Chemistry Chemical Physics,14,23,18/04/2012,10.1039/c2cp40597k,article
Comparison of NRC goniometric and integrating sphere methods for realizing an absolute diffuse reflectance scale,"At the National Research Council of Canada (NRC), the scale of diffuse spectral reflectance in the UV and visible range is realized using an integrating sphere method known as the Modified Sharp-Little method and has been wellcharacterized and validated. More recently, a gonioreflectometer has been designed to capture the bidirectional reflectance of reflecting objects. This system incorporates a diode-array spectroradiometer and is prone to non-linearity errors. In this paper the magnitude of this non-linearity error is evaluated using several diffusely reflecting materials by comparing the angular-integrated reflection indicatrix measured with the gonioreflectometer with results obtained using a transfer spectrophotometer that is traceable to the sphere-based NRC Absolute Reflectometer.",diffuse reflectance; BRDF; goniometric method; sphere method; uncertainty,"Baribeau, Rjean",,,,16/10/2012,10.1117/12.930794,article
Effect of circular tool path on cutting force profile in micro-end-milling,"Micro-end-milling requires high spindle rotational speed to achieve effective material removal. This results in the requirement of tool stoppage or slowdown during a micro-end-milling operation, a deterrent to productivity and to part acceptability. A circular tool path geometry can avoid discontinuities in the tool movements leading to a more consistent and smooth material removal. However, optimal process planning for such a tool path will require detailed understanding of the chip-formation mechanism in circular end-milling. The cut geometry during end-milling along a circular tool path is often approximated as that of a linear tool path. Although this assumption works well for circular tool paths with higher tool path radius, this is not the case for lower tool path radius often used in micro-milling. In this study, the effect of circular tool path on the cutting force for varying tool path rotation angle, tool path radius, and feed rate is experimentally investigated. Systematic signal processing was applied to analyse the measured cutting force signal along linear and several circular tool paths. Qualitative as well as quantitative differences were observed in the cutting force profiles obtained using different tool path radii, tool path orientations, and feed rates. This implies the need for an improved chip thickness formulation dedicated to micro-end-milling with circular tool path rather than approximating it with formulations derived for linear tool path.  Authors 2011.",Chip thickness|Cutting force measurements|Cutting force signals|Cutting forces|End-milling|Feed-rates|Material removal|Micro milling|Micro-end-milling|Rotation angles|Rotational speed|Toolpaths|Cutting|Micromachining|Milling (machining)|Signal processing|Scanning,"Banerjee, A.","Proceedings of the Institution of Mechanical Engineers, Part C: Journal of Mechanical Engineering Science",226,6,2012,10.1177/0954406211423575,article
Application of single-domain antibodies in tumor histochemistry,"High avidity, pentameric, single-domain antibodies, oligomerized through the B subunit of verotoxin, are excellent immunohistochemical reagents. The resulting molecules are termed pentabodies. Here, we describe the immunostaining of tissue sections with ES1, a pentabody recognizing CEACAM6 which is overexpressed in several cancers. The advantages of pentabodies, compared to conventional antibody reagents, in immunohistochemical studies are highlighted.  2012 Springer Science۫⊝ Media, LLC.",carcinoembryonic antigen related cell adhesion molecule 6|nanobody|pentabody ES1|unclassified drug|antibody specificity|antigen expression|article|cancer tissue|embedding|human|human tissue|immunohistochemistry|immunoreactivity|lung carcinoma|priority journal|procedures|sensitivity and specificity|tissue microarray|tissue section|cytochemistry|metabolism|methodology|neoplasm|pathology|Histocytochemistry|Humans|Neoplasms|Single-Domain Antibodies,"Maik, K.T.",Methods in Molecular Biology,911,,2012,10.1007/978-1-61779-968-6-33,article
Effect of clathrate hydrate formation and decomposition on NMR parameters in THFD2O Solution,"The NMR spinlattice relaxation time (T1), spinspin relaxation time (T2) and the diffusion coefficient D were measured for 1H in a 1:17 mol % solution of tetrahydrofuran (THF) in D2O. The aim of the work was to clarify some earlier points raised regarding the utility of these measurements to convey structural information on hydrate formation and reformation. A number of irregularities in T1 and T2 measurements during hydrate processes reported earlier are explained in terms of the presence of interfaces and possible temperature gradients. We observe that T1 and T2 in solution are exactly the same before and after hydrate formation, thus confirming that the solution is isotropic. This is inconsistent with the presence of memory effects, at least those that may affect the dynamics to which T1 and T2 are sensitive. The measurement of the diffusion coefficient for a number of hours in the subcooled solution before nucleation proved invariant with time, again suggesting that the solution remains isotropic without affecting the guest dynamics and diffusion.",,"Rousina-Webb, Alexander",The Journal of Physical Chemistry B,116,25,04/06/2012,10.1021/jp303595y,article
Water ingress detection in honeycomb sandwich panels by passive infrared thermography using a high-resolution thermal imaging camera,"Water ingress in honeycomb structures is of great concern for the civil and military aerospace industries. Pressure and temperature variations during take-off and landing produce considerable stress on aircraft structures, promoting moisture ingress (by diffusion through fibers or by direct ingress through voids, cracks or unsealed joints) into the core. The presence of water (or other fluids such as kerosene, hydraulic fluid and de-icing agents) in any of its forms (gas vapor, liquid or ice) promotes corrosion, cell breakage, and induce composite layer delaminations and skin disbonds. In this study, testing specimens were produced from unserviceable parts from military aircraft. In order to simulate atmospheric conditions during landing, selected core areas were filled with measured quantities of water and then frozen in a cold chamber. The specimens were then removed from the chamber and monitored for over 20 minutes as they warm up using a cooled high-resolution infrared camera. Results have shown that detection and quantification of water ingress on honeycomb sandwich structures by passive infrared thermography is possible using a HD mid-wave infrared cameras for volumes of water as low as 0.2 ml and from a distance as far as 20 m from the target.",Aircraft structure|Atmospheric conditions|Composite layer|Core area|De-icing agents|High resolution|Honeycomb sandwich panels|Honeycomb sandwich structure|Infra-red cameras|Mid wave infrared (MWIR)|Military aerospace industry|Moisture ingress|Presence of water|Pressure and temperature|Thermal imaging cameras|Water ingress detection|Aerospace industry|Aircraft manufacture|Airframes|Diffusion in liquids|Honeycomb structures|Infrared devices|Infrared radiation|Landing|Nanocomposite films|Sandwich structures|Temperature indicating cameras|Vapors|Thermography (imaging),"Ibarra-Castanedo, C.",,8354,,18/05/2012,10.1117/12.918567,article
