title,abstract,subjects,author_first,journal,vol,issue,publication_date,doi,record_type
"Tropospheric Emission Spectrometer (TES) satellite observations of ammonia, methanol, formic acid, and carbon monoxide over the Canadian oil sands: Validation and model evaluation","The wealth of air quality information provided by satellite infrared observations of ammonia (NH3), carbon monoxide (CO), formic acid (HCOOH), and methanol (CH3OH) is currently being explored and used for a number of applications, especially at regional or global scales. These applications include air quality monitoring, trend analysis, emissions, and model evaluation. This study provides one of the first direct validations of Tropospheric Emission Spectrometer (TES) satellite-retrieved profiles of NH3, CH3OH, and HCOOH through comparisons with coincident aircraft profiles. The comparisons are performed over the Canadian oil sands region during the intensive field campaign (August-September, 2013) in support of the Joint Canada-Alberta Implementation Plan for Oil Sands Monitoring (JOSM). The satellite/aircraft comparisons over this region during this period produced errors of (i) 0.08  0.25 ppbv for NH3, (ii) 7.5  23 ppbv for CO, (iii) 0.19  0.46 ppbv for HCOOH, and (iv) -1.1  0.39 ppbv for CH3OH. These values mostly agree with previously estimated retrieval errors; however, the relatively large negative bias in CH3OH and the significantly greater positive bias for larger HCOOH and CO values observed during this study warrant further investigation. Satellite and aircraft ammonia observations during the field campaign are also used in an initial effort to perform preliminary evaluations of Environment Canada's Global Environmental Multi-scale - Modelling Air quality and CHemistry (GEM-MACH) air quality modelling system at high resolution (2.5  2.5 km2). These initial results indicate a model underprediction of ? 0.6 ppbv (? 60 %) for NH3, during the field campaign period. The TES/model CO comparison differences are ? 20 ppbv (? 20 %), but given that under these conditions the TES/aircraft comparisons also show a small positive TES CO bias indicates that the overall model underprediction of CO is closer to ? 10 % at 681 hPa (? 3 km) during this period.",,"Shephard, M. W.",Atmospheric Measurement Techniques,8.0,12,10/12/2015,10.5194/amt-8-5189-2015,article
Spatio-angular minimum-variance tomographic controller for multi-object adaptive-optics systems,"Multi-object astronomical adaptive optics (MOAO) is now a mature wide-field observation mode to enlarge the adaptive-optics-corrected field in a few specific locations over tens of arcminutes. The work-scope provided by open-loop tomography and pupil conjugation is amenable to a spatio-angular linear-quadratic-Gaussian (SA-LQG) formulation aiming to provide enhanced correction across the field with improved performance over static reconstruction methods and less stringent computational complexity scaling laws. Starting from our previous work, we use stochastic time-progression models coupled to approximate sparse measurement operators to outline a suitable SA-LQG formulation capable of delivering near optimal correction. Under the spatio-angular framework the wavefronts are never explicitly estimated in the volume, providing considerable computational savings on 10-m-class telescopes and beyond. We find that for Raven, a 10-m-class MOAO system with two science channels, the SA-LQG improves the limiting magnitude by two stellar magnitudes when both the Strehl ratio and the ensquared energy are used as figures of merit. The sky coverage is therefore improved by a factor of ?5.",,"Correia, Carlos M.",Applied Optics,54.0,17,2015,10.1364/AO.54.005281,article
Semiclassical analysis of high harmonic generation in bulk crystals,"High harmonic generation (HHG) in solids is investigated. We find that interband emission is dominant for the midinfrared laser driver frequencies, whereas intraband emission dominates the far-infrared range. Interband HHG is similar to atomic HHG and therewith opens the possibility to apply atomic attosecond technology to the condensed matter phase. Interband emission is investigated with a quasiclassical method, by which HHG can be modeled based on the classical trajectory analysis of electron-hole pairs. This analysis yields a simple approximate cutoff law for HHG in solids. Differences between HHG in atoms and solids are identified that are important for adapting atomic attosecond technology to make it applicable to condensed matter.",,"Vampa, G.",Physical Review B: Condensed Matter and Materials Physics,91.0,6,01/02/2015,10.1103/PhysRevB.91.064302,article
A simple VOC prioritization method to determine ventilation rate for indoor environment based on building material emissions,"Building material emissions could be the major indoor air pollution source in low-occupant-density spaces, e.g., a private office. Lowest Concentration of Interest (LCI) schemes can be used to predict ventilation requirements based on building material emissions. However, it is not practical to obtain emission information on hundreds of chemicals with LCIs. 28 building materials selected from the NRC database were subjected to emission modelling, resulting in 101 VOCs as a starting VOC pool. A method was proposed to generate VOC priority lists. Three priority lists were obtained based on three LCI schemes, i.e., AFSSET, AgBB and EU-LCI, and each consisted of 17 - 21 VOCs, i.e., about 10% of the total substances in the schemes. This paper demonstrated the role of indoor VOCs in determining ventilation requirements and illustrated a way to predict the ventilation rate based on a simplified list of VOCs.",Air conditioning|Building materials|Buildings|Indoor air pollution|Neutron emission|AFSSET|AgBB|Emission modelling|Indoor environment|Material emissions|Occupant densities|Source control|Ventilation requirements|Ventilation,"Ye, Wei",,121.0,,07/10/2015,10.1016/j.proeng.2015.09.122,article
Predicting energetics of supramolecular systems using the XDM dispersion model,"In this article, we examine the ability of the exchange-hole dipole moment (XDM) model of dispersion to treat large supramolecular systems. We benchmark several XDM-corrected functionals on the S12L set proposed by Grimme, which comprises large dispersion-bound host-guest systems, for which back-corrected experimental and Quantum Monte Carlo (QMC) reference data are available. PBE-XDM coupled with the relatively economical and efficient pc-2-spd basis set gives excellent statistics (mean absolute error (MAE) = 1.5 kcal/mol), below the deviation between experimental and QMC data. When compared only to the (more accurate) QMC results, PBE-XDM/pc-2-spd (MAE = 1.2 kcal/mol) outperforms all other dispersion-corrected DFT results in the literature, including PBE-dDsC/QZ4P (6.2 kcal/mol), PBE-NL/def2-QZVP (4.7 kcal/mol), PBE-D2/def2-QZVP? (3.5 kcal/mol), PBE-D3/def2-QZVP?(2.3 kcal/mol), M06-L/def2-QZVP (1.9 kcal/mol), and PBE-MBD (1.8 kcal/mol), with no significant bias (mean error (ME) = 0.04 kcal/mol). PBE-XDM/pc-2-spd gives binding energies relatively close to the complete basis-set limit and does not necessitate the use of counterpoise corrections, which facilitates its use. The dipole-quadrupole and quadrupole-quadrupole pairwise dispersion terms (C<inf>8</inf> and C<inf>10</inf>) are critical for the correct description of the dimers. XDM-corrected functionals different from PBE that work well for small dimers do not yield good accuracy for the large supramolecular systems in the S12L, presenting errors that scale linearly with the dispersion contribution to the binding energy.",,"Otero-De-La-Roza, A.",Journal of Chemical Theory and Computation,11.0,9,24/07/2015,10.1021/acs.jctc.5b00044,article
"VEGAS: a VST early-type galaxy survey: I. Presentation, wide-field surface photometry, and substructures in NGC 4472","We present the VST Early-type GAlaxy Survey (VEGAS), which is designed to obtain deep multiband photometry in g,r,i, of about one hundred nearby galaxies down to 27.3, 26.8, and 26 mag/arcsec2 respectively, using the ESO facility VST/OmegaCAM. Aims. The goals of the survey are 1) to map the light distribution up to ten effective radii, re; 2) to trace color gradients and surface brightness fluctuation gradients out to a few re for stellar population characterization; and 3) to obtain a full census of the satellite systems (globular clusters and dwarf galaxies) out to 20% of the galaxy virial radius. The external regions of galaxies retain signatures of the formation and evolution mechanisms that shaped them, and the study of nearby objects enables a detailed analysis of their morphology and interaction features. To clarify the complex variety of formation mechanisms of early-type galaxies (ETGs), wide and deep photometry is the primary observational step, which at the moment has been pursued with only a few dedicated programs. The VEGAS survey has been designated to provide these data for a volume-limited sample with exceptional image quality. Methods. In this commissioning photometric paper we illustrate the capabilities of the survey using g-and i-band VST/OmegaCAM images of the nearby galaxy NGC 4472 and of smaller ETGs in the surrounding field. Results. Our surface brightness profiles reach rather faint levels and agree excellently well with previous literature. Genuine new results concern the detection of an intracluster light tail in NGC 4472 and of various substructures at increasing scales. We have also produced extended (g-i) color profiles. Conclusions. The VST/OmegaCAM data that we acquire in the context of the VEGAS survey provide a detailed view of substructures in the optical emission from extended galaxies, which can be as faint as a hundred times below the sky level.",Gravitation|Luminance|Optical data processing|Photometry|Surveys|cD|Galaxies: elliptical and lenticular|Galaxies: formation|Galaxies: fundamental parameters|Techniques: image processing,"Capaccioli, M.",Astronomy and Astrophysics,581.0,,2015,10.1051/0004-6361/201526252,article
Data integration in machine learning,"Modern data generated in many fields are in a strong need of integrative machine learning models in order to better make use of heterogeneous information in decision making and knowledge discovery. How data from multiple sources are incorporated in a learning system is key step for a successful analysis. In this paper, we provide a comprehensive review on data integration techniques from a machine learning perspective.",data integration|Bayesian network|decision tree|random forest|multiple kernel learning|feature extraction|deep learning,"Li, Yifeng",,,,2015,10.1109/BIBM.2015.7359925,article
A network model control system (NMCS) for model and full scale tests,"This paper describes the integrated model and full scale Control and Data Acquisition (NMCS) technology used in the model and full scale tests in the Ocean Coastal and River Engineering Portfolio of National Research Council of Canada. The NMCS includes in a highly integrated suite of hardware and software all components required to:  Acquire real-time data from multiple analog and digital instruments  Store this data on digital media,  Use the real-time data as inputs to real-time control functions, such as autopilots and Dynamic positioning components, Provide drive signals for multiple steering and propulsion elements, as well as other synchronized commands to devices such as winches, ballast systems, and roll compensation systems The NMCS is based almost entirely 011 Commercial off the Shelf (COTS) components. These include;  Power sub-system components, power sources including batteries for free-running models and remote systems,  Charging Systems,  Power Safety interlock systems, E-Stop functions,  Computers,  Computer networking equipment all communications is handled via standard Ethernet devices.  Motor Controllers and support components,  Data Acquisition,  Synchronization system, that coordinates, synchronizes all elements of acquisition and control,  NRC written custom software provides integration for all of the various hardware functions. The underlying principle of the design was to integrate complex functions into a very flexible system that can be applied to any of NRC's model testing requirements, field trials with models or full scale trials systems. The modularity of the system includes hardware and software aspects, that allow the experiment designer to tailor component content to their exact requirements, and makes it efficient to implement. The core system design allows for the continuous addition of new functions , ongoing improvement of functions , as new requirements are defined or new technologies become available.",,"Millan, D.",,,,29/09/2015,,article
Influence of the solvent quality on ring polymer dimensions,"We present a systematic investigation of well-characterized, experimentally pure polystyrene (PS) rings with molar mass of 161000 g/mol in dilute solutions. We measure the ring form factor at ?- and good-solvent conditions as well as in a polymeric solvent (linear PS of roughly comparable molar mass) by means of small-angle neutron scattering (SANS). Additional dynamic light scattering (DLS) measurements support the SANS data and help elucidate the role of solvent quality and solution preparation. The results indicate the increase of ring dimensions as the solvent quality improves. Furthermore, the experimental form factors in both ?-solvent and linear matrix behave as ideal rings and are fully superimposable. The nearly Gaussian conformations of rings in a melt of linear chains provide evidence of threading of linear chains through rings. The latter result has implications for the dynamics of ring-linear polymer mixtures.",Approximation theory|Chains|Dynamic light scattering|Light scattering|Nanocomposites|Neutron scattering|Polymers|Dilute solution|Linear polymers|Ring dimension|Ring polymers|Role of solvents|Solution preparations|Solvent conditions|Solvent quality|Solvents,"Gooen, Sebastian",Macromolecules,48.0,5,23/02/2015,10.1021/ma502518p,article
Treating cancer stem cells and cancer metastasis using glucose-coated gold nanoparticles,"Cancer ranks among the leading causes of human mortality. Cancer becomes intractable when it spreads from the primary tumor site to various organs (such as bone, lung, liver, and then brain). Unlike solid tumor cells, cancer stem cells and metastatic cancer cells grow in a non-attached (suspension) form when moving from their source to other locations in the body. Due to the non-attached growth nature, metastasis is often first detected in the circulatory systems, for instance in a lymph node near the primary tumor. Cancer research over the past several decades has primarily focused on treating solid tumors, but targeted therapy to treat cancer stem cells and cancer metastasis has yet to be developed. Because cancers undergo faster metabolism and consume more glucose than normal cells, glucose was chosen in this study as a reagent to target cancer cells. In particular, by covalently binding gold nanoparticles (GNPs) with thio-PEG (polyethylene glycol) and thio-glucose, the resulting functionalized GNPs (Glu-GNPs) were created for targeted treatment of cancer metastasis and cancer stem cells. Suspension cancer cell THP-1 (human monocytic cell line derived from acute monocytic leukemia patients) was selected because it has properties similar to cancer stem cells and has been used as a metastatic cancer cell model for in vitro studies. To take advantage of cancer cells elevated glucose consumption over normal cells, different starvation periods were screened in order to achieve optimal treatment effects. Cancer cells were then fed using Glu-GNPs followed by X-ray irradiation treatment. For comparison, solid tumor MCF-7 cells (breast cancer cell line) were studied as well. Our irradiation experimental results show that Glu-GNPs are better irradiation sensitizers to treat THP-1 cells than MCF-7 cells, or Glu-GNPs enhance the cancer killing of THP-1 cells 20% more than X-ray irradiation alone and GNP treatment alone. This finding can help oncologists to design therapeutic strategies to target cancer stem cells and cancer metastasis.",glucose capped gold nanoparticles; cancer metastasis; cancer stem cells; irradiation therapy; targeted treatment; suspension cancer cells,"Hu, Chenxia",International Journal of Nanomedicine,,,16/03/2015,10.2147/IJN.S72144,article
