doc_title,subject_terms,primary_author,source_journal,volume_no,issue_id,release_date,content_type
Optimization of the double spike technique using peak jump collection by a Monte Carlo method: an example for the determination of Ca isotope ratios,,"Feng, Lanping",Journal of Analytical Atomic Spectrometry,30.0,12,03/07/2015,article
Correction factors for assessing immersion suits under harsh conditions,Hypothermia|Insulation|Standards|Certification tests|Cold water immersion|Correction factors|Immersion suits|Mean skin temperature|Multiplicative corrections|Protective properties|Realistic conditions|Thermal insulation,"Power, Jonathan",Applied Ergonomics,53.0,,20/09/2015,article
LO Andromedae: a W-type overcontact eclipsing binary,,"Nelson, R. H.",Information Bulletin on Variable Stars,1.0,,2015,article
Carbon nanotube based network heaters for composite adhesive bonding,,"Jakubinek, Michael B.",,,,2015,article
Thermomechanical fatigue of ductile cast iron and its life prediction,Creep|Fatigue damage|Fatigue of materials|Finite element method|Hysteresis|Iron|Iron compounds|Stress analysis|Damage accumulation|Ductile cast irons|Hysteresis behavior|Intergranular embrittlement|Low cycle fatigues|Physical mechanism|Temperature range|Thermo mechanical fatigues (TMF)|Cast iron,"Wu, Xijiax",Metallurgical and Materials Transactions A: Physical Metallurgy and Materials Science,,,07/04/2015,article
Electroactive and photoactive poly[isoindigo-alt-EDOT] synthesized using direct (hetero)arylation polymerization in batch and in continuous flow,Aromatic compounds|Chemical reactions|Conjugated polymers|Electronic properties|Organometallics|Polymerization|Solar cells|Batch-to-batch variations|Continuous flow methods|Continuous flows|Electro actives|Organic electronics|Organometallic intermediates|Polymerization method|Synthetic pathways|Field effect transistors,"Grenier, Franois",Chemistry of Materials,27.0,6,02/03/2015,article
Neuroprotective effects of the cultivated Chondrus crispus in a C. elegans model of Parkinson's disease,Chondrus crispus; neuroprotective effect; oxidative stress; Parkinson's disease,"Liu, J.",Marine Drugs,13.0,4,2015-04,article
Soraphen A: a probe for investigating the role of de novo lipogenesis during viral infection,CARS|Coherent anti-Stokes Raman spectroscopy|HCV|Hepatitis C virus|Lipids,"Singaravelu, Ragunath",ACS Infectious Diseases,1.0,3,10/02/2015,article
On-line monitoring of microbial fuel cells operated with pulse-width modulated electrical load,Real-time monitoring; Parameter estimation; MFC; Equivalent circuit model; Internal resistance,"Coronado, J.",Journal of process control,35.0,,2015-11,article
"Model-scale/full-scale correlation of NRC-OCREs model resistance, propulsion and maneuvering test results",,"Lau, Michael",,,,2015,article
"Hydrodynamic and morphologic modeling of alternative design scenarios for Shippagan Gully, New Brunswick, Canada",Tidal inlet|sediment transport|Morphological modeling|Coastal structures,"Provan, Mitchel",,34.0,,06/01/2015,article
Design of an advanced automatic inspection system for aircraft parts based on fluorescent penetrant inspection analysis,discontinuities; FPI; image processing; pattern recognition; turbine blades,"Zheng, J.",Insight - Non-Destructive Testing and Condition Monitoring,57.0,1,01/01/2015,article
Control strategies and cycling demands for Li-ion storage batteries in residential micro-cogeneration systems,Cogeneration plants|Computer simulation|Digital storage|Electric batteries|Electric energy storage|Electric power supplies to apparatus|Energy utilization|Internal combustion engines|Ion engines|Ions|Lithium|Lithium alloys|Lithium compounds|Secondary batteries|Electrochemical modeling|Energy use|Lithium-ion battery|Residential micro cogenerations|Techno-economics|Lithium batteries|cogeneration|control system|demand-side management|electricity supply|electrochemical method|energy conservation|energy use|photovoltaic system,"Darcovich, K.",Applied Energy,141.0,,01/03/2015,article
A bifunctional air electrode catalyzed by lead ruthenate for Li-Air batteries,,"Yuan, Xiao-Zi",ECS Transactions,69.0,19,2015,article
Design of a thermoacoustic sensor for low intensity ultrasound measurements based on an artificial neural network,Low Intensity Pulsed Ultrasound (LIPUS); thermoacoustic sensor; ultrasound intensity measurement; artificial neural network,"Xing, Jida",Sensors,15.0,6,23/06/2015,article
The 5:1 neptune resonance as probed by CFEPS: dynamics and population,"Kuiper belt objects: individual (2003 YQ179, 2007 FN51, 2007 LF38, 2008 JO, L3y02, HL7c1,
                HL7j4, HL8k1)","Pike, R.E.",Astronomical Journal,149.0,6,2015,article
On the uncertainties of stellar mass estimates via colour measurements,galaxies|galaxy clusters|Virgo galaxy|galaxy formation|galaxy stellar content|fundamental galaxy parameters,"Roediger, Joel C.",Monthly Notices of the Royal Astronomical Society,452.0,3,31/07/2015,article
Characteristics of an autogenous single pass electron beam weld in thick gage CA6NM steel,Corrosion|Electron beam welding|Electron beams|Filler metals|Heat affected zone|Heat treatment|Low carbon steel|Martensitic stainless steel|Microhardness|Microstructure|Preheating|Welding|Welds|CA-6NM martensitic stainless steels|Defocused beams|High energy densities|Micro-structural characteristics|Microstructural variation|Post weld heat treatment|Pre-heat treatment|V-groove joints|Stainless steel,"Sarafan, S.",International Journal of Advanced Manufacturing Technology,78.0,9,11/01/2015,article
"A large double-pendulum device to study load, pressure distribution and structure damage during ice impact tests in the lab",,"Gagnon, Robert",,,,2015-06,article
Towards a first principles model of curling ice friction and curling stone dynamics,ice; ice friction; curling,"Lozowski, E.P.",,,,2015,article
Permanent phase correction in a polarization diversity Si PIC by femtosecond laser pulses,femtosecond laser tuning; silicon photonics; DPSK demodulator; polarization diversity,"Bachman, Daniel",IEEE Photonics Technology Letters,27.0,17,01/09/2015,article
Platinum resistivity below 273.16 K: a tale of two reference functions,instrumentation and measurement|statistical physics and nonlinear systems,"Hill, K.D.",Metrologia,52.0,1,02/01/2015,article
