work_title,abstract_notes,author_primary,journal_source,volume_code,issue_code,date_issued,Doi,item_category
MSE FiTS: the ultimate multi-fiber optic transmission system,"The Maunakea Spectroscopic Explorer (MSE) is a next-generation observatory, designed to provide highly multiplexed, multi-object spectroscopy over a wide field of view. The observatory will consist of (1) a telescope with an 11.25 m aperture, (2) a 1.5 square-degree science field of view, (3) fibre optic positioning and transmission systems, and (4) a suite of low (R=3000), moderate (R=6000) and high resolution (R=40,000) spectrographs. The Fibre Transmission System (FiTS) consists of 4332 optical fibres, designed to transmit the light from the telescope prime focus to the dedicated spectrographs. The ambitious science goals of MSE require the Fibre Transmission System to deliver performance well beyond the current state of the art for multi-fibre systems, e.g., the sensitivity to observe magnitude 24 objects (@ SNR=2) over a very broad wavelength range (0.37 � 1.8 ?m) while achieving relative spectrophotometric accuracy of < 3% and radial velocity precision of 20 km/s (@ SNR=5). This paper details the design of the FiTS fibre system. It places FiTS into context with existing and planned spectroscopic facilities, such as Subaru/PFS, KPNO/DESI, ESO/4MOST and Gemini/GRACES. The results and lessons learned from GRACES are particularly applicable, since FiTS and GRACES share many team members, including industrial partner FiberTech Optica (Kitchener, ON). The FiTS system consists of 57 identical fibre cables. These cables have been designed to be modular, facilitating efficient construction and automated acceptance testing. Each cable consists of 76 fibres, including 57 fibres feeding light to the low and moderate resolution spectrographs and 19 fibres feeding the high-resolution spectrographs. Thus, the MSE/FiTS consists of 4332 fibres in total. Novel construction techniques utilizing continuous high-NA (f/2) fibres, pioneered by FiberTech Optica, are outlined and test results showing < 5% focal ratio degradation (FRD) in V-band are presented. The effect on FRD from varying the input f/# is also shown. Where test data is unavailable, system error budgets have been created to assess design choices on options such as fibre material, anti-reflection coatings, and fibre-optic connectors.","Erickson, Darren",,,,09/07/2018,10.1117/12.2312715,article
Development of a recombinant murine tumour model using hepatoma cells expressing hepatitis C virus nonstructural antigens,"Hepatitis C virus (HCV) chronically infects 2%?3% of the world's population, causing liver disease and cancer with prolonged infection. The narrow host range of the virus, being restricted largely to human hepatocytes, has made the development of relevant models to evaluate the efficacy of vaccines a challenge. We have developed a novel approach to accomplish this by generating a murine hepatoma cell line stably expressing nonstructural HCV antigens which can be used in vitro or in vivo to test HCV vaccine efficacies. These HCV?recombinant hepatoma cells formed large solid?mass tumours when implanted into syngeneic mice, allowing us to test candidate HCV vaccines to demonstrate the development of an HCV?specific immune response that limited tumour growth. Using this model, we tested the therapeutic potential of recombinant anti?HCV?specific vaccines based on two fundamentally different attenuated pathogen vaccine systems�attenuated Salmonella and recombinant adenoviral vector based vaccine. While attenuated Salmonella that secreted HCV antigens limited growth of the HCV?recombinant tumours when used in a therapeutic vaccination trial, replication?competent but noninfectious adenovirus expressing nonstructural HCV antigens showed overall greater survival and reduced weight loss compared to non?replicating nondisseminating adenovirus. Our results demonstrate a model with anti?tumour responses to HCV nonstructural (NS) protein antigens and suggest that recombinant vaccine vectors should be explored as a therapeutic strategy for controlling HCV and HCV?associated cancers.","Young, K. G.",Journal of Viral Hepatitis,25,6.0,06/01/2018,10.1111/jvh.12856,article
Canola root�associated microbiomes in the Canadian Prairies,"Canola is one of the most economically important crops in Canada, and the root and rhizosphere microbiomes of a canola plant likely impact its growth and nutrient uptake. The aim of this study was to determine whether canola has a core root microbiome (i.e., set of microbes that are consistently selected in the root environment), and whether this is distinct from the core microbiomes of other crops that are commonly grown in the Canadian Prairies, pea, and wheat. We also assessed whether selected agronomic treatments can modify the canola microbiome, and whether this was associated to enhanced yield. We used a field experiment with a randomized complete block design, which was repeated at three locations across the canola-growing zone of Canada. Roots and rhizosphere soil were harvested at the flowering stage of canola. We separately isolated total extractable DNA from plant roots and from adjacent rhizosphere soil, and constructed MiSeq amplicon libraries for each of 60 samples, targeting bacterial, and archaeal 16S rRNA genes and the fungal ITS region. We determined that the microbiome of the roots and rhizosphere of canola was consistently different from those of wheat and pea. These microbiomes comprise several putative plant-growth-promoting rhizobacteria, including Amycolatopsis sp., Serratia proteamaculans, Pedobacter sp., Arthrobacter sp., Stenotrophomonas sp., Fusarium merismoides, and Fusicolla sp., which correlated positively with canola yield. Crop species had a significant influence on bacterial and fungal assemblages, especially within the roots, while higher nutrient input or seeding density did not significantly alter the global composition of bacterial, fungal, or archaeal assemblages associated with canola roots. However, the relative abundance of Olpidium brassicae, a known pathogen of members of the Brassicaceae, was significantly reduced in the roots of canola planted at higher seeding density. Our results suggest that seeding density and plant nutrition management modified the abundance of other bacterial and fungal taxa forming the core microbiomes of canola that are expected to impact crop growth. This work helps us to understand the microbial assemblages associated with canola grown under common agronomic practices and indicates microorganisms that can potentially benefit or reduce the yield of canola.","Lay, Chih-Ying",Frontiers in Microbiology,9,,08/01/2018,10.3389/fmicb.2018.01188,article
On the learning curve attrition bias in additive factor modeling,"Learning curves are a crucial tool to accurately measure learners skills and give meaningful feedback in intelligent tutoring systems. Here we discuss various ways of building learning curves from empirical data for the Additive Factor model (AFM) and highlight their limitations. We focus on the impact of student attrition, a.k.a. attrition bias. We propose a new way to build learning curves, by combining empirical observations and AFM predictions. We validate this proposition on simulated data, and test it on real datasets.","Goutte, Cyril",,,,20/06/2018,10.1007/978-3-319-93846-2_21,book chapter
1 V AC-DC difference of a thermal transfer standard measured with a pulsed Josephson standard unloaded by a transconductance amplifier,"A transconductance amplifier (TCA) with a negative admittance has been used in parallel with a commercial thermal transfer standard (TTS) to unload the voltage source, a pulse-driven AC Josephson Voltage Standard (also known as Josephson Arbitrary Waveform Synthesizer or JAWS). AC-DC difference measurements at 1 V and at frequencies from 10 Hz to 10 kHz show excellent agreement with the values obtained by a conventional method. Expanded uncertainties between 0.28 �V/V and 0.39 �V/V (k=2), depending on the frequency, have been achieved.","Granger, G.",,,,22/10/2018,10.1109/CPEM.2018.8501152,article
Very-long-chain fatty acid diversity in nine Heliophila seed oils,"Heliophila is a genus of approximately 90 recognized plant species endemic to southern Africa and considered the most morphologically diverse genus in the family Brassicaceae. To begin to characterize chemical diversity in the genus, seed oil content and fatty acid composition were determined for 9 species, with representatives from the three major recognized clades. All species produced very-long-chain fatty acids (VLCFAs) as major components of the seed triacylglycerol (TAG) oil, with considerable diversity of fatty acid chain length. The 22-carbon (C22) monounsaturated fatty acid erucic acid (cis-13-docosenoic acid) was the dominant VLCFA in the oil of Heliophila coronopifolia at 47.6% of total seed fatty acids whereas the unusual C26 fatty acid ximenic acid (cis-17-hexacosenoic acid) dominated the VLCFA profile of oil from Heliophila scoparia at 35.8%. Heliophila africana oil was identified as a potential novel source of the nutraceutical fatty acid, nervonic acid (cis-15-tetracosenoic acid). Analysis of the oil of 3 species by sn-1,3 regioselective lipase digestion demonstrated the virtual exclusion of VLCFAs from the sn-2 position of TAG. Examination of the oil from H. scoparia by Matrix-Assisted Laser Desorption/Ionization Time-of-Flight (MALDI-TOF) Mass Spectrometry revealed the presence of high molecular weight TAGs and widespread distribution of VLCFAs among the TAG molecular species. Heliophila species have significant potential as sources of novel seed oil enriched in VLCFAs and as model species to study the mechanisms and evolution of VLCFA biosynthesis in plants.","Smith, M. A.",South African Journal of Botany,117,,2018,10.1016/j.sajb.2018.04.019,article
In silico modelling and of monoclonal antibody fed-batch production in CHO cell,"Background: Chinese hamster ovary (CHO) cells are highly important host cells in recombinant DNA technology. The rapid ability to conduct experiments in silico, using mathematical models of growing CHO cells, has helped advance the optimization of bioreactor conditions towards higher viable cell concentrations and mAb production. Several kinetic and system level models have been proposed for CHO cells. Results: In this work we have provided a new kinetic model of CHO cell metabolism and have shown its application for the simulation of novel high-throughput metabolomics data for fed-batch production in bioreactors with CHO cells grown using two feeding strategies. RNASeq data from CHO cells was used to guide selection of major metabolic pathways that were included in the kinetic model. The kinetic model includes 37 completely described reactions processing 45 species (metabolites). This model is based on previously published kinetic characteristics for this system and was evaluated against metabolomics data for CHO cells grown under two different feeding regimes. Conclusions: This work provides kinetic model for energy metabolism of CHO cells. Application of the model offers insights into possible causes of different performance of two feeding strategies, thus suggesting possible problems and future optimization routes.","Cuperlovic-Culf, Miroslava",Current Metabolomics,6,,03/08/2018,10.2174/2213235X06666180803112546,article
Insight towards the role of ceria-based supports for reverse water gas shift reaction over RuFe nanoparticles,"Utilization of CO2 through the reverse water gas shift (RWGS) reaction is a promising solution in managing greenhouse gas emissions. Here, we used the RWGS reaction to evaluate the catalytic conversion of CO2 over Ru-Fe nanoparticles supported on samarium-doped ceria (SDC) support. Catalysts of different RuxFe100-x compositions (x?=?100, 80, 45, 20, 0?at.%) have been studied under steady-state conditions in a packed bed reactor in the temperature range 300�800?�C to determine their catalytic activity and selectivity towards CO. The metal-support interaction (MSI) effect for SDC was evaluated to determine its promotional behavior for the RWGS reaction. The catalyst was characterized using TEM, TGA, and ICP-ES techniques. Among all investigated catalysts, Ru45Fe55/SDC (2?wt.%) displayed the overall best activity and CO selectivity. A stability test of 100?h at 650?�C confirmed an excellent stability of the Ru45Fe55/SDC catalyst. Overall, the use of Ru45Fe55/SDC (2?wt.%) is a promising catalyst in the utilization of CO2, reaching a maximum CO yield of ?47.5% at 800?�C and 100% CO selectivity above 500?�C. Furthermore, Ru45Fe55 (2?wt.%) nanoparticles were deposited on un-doped CeO2 and doped ceria: Gd-CeO2, Y2O3-CeO2, as well as yttria-stabilized zirconia (YSZ) and carbon supports. Contrary to carbon support, all catalysts containing oxygen conducting-ceramic supports displayed 100% selectivity to CO at temperatures above 600?�C, which can be attributed to the synergistic relationship between Ru-Fe nanoparticles being promoted through the MSI and thermally induced migration of promoting ionic species (O??) from oxygen conducting ceramics to the nanoparticles.","Panaritis, Christopher",Journal of CO2 Utilization,26,,28/05/2018,10.1016/j.jcou.2018.05.024,article
"Excited state non-adiabatic dynamics of the smallest polyene, trans 1,3-butadiene. II. Ab initio multiple spawning simulations","The excited state non-adiabatic dynamics of the smallest polyene, trans 1,3-butadiene (BD), has long been the subject of controversy due to its strong coupling, ultrafast time scales and the difficulties that theory faces in describing the relevant electronic states in a balanced fashion. Here we apply Ab Initio Multiple Spawning (AIMS) using state-averaged complete active space multistate second order perturbation theory [SA-3-CAS(4/4)-MSPT2] which describes both static and dynamic electron correlation effects, providing a balanced description of both the initially prepared bright 11Bu (??*) state and non-adiabatically coupled dark 21Ag state of BD. Importantly, AIMS allows for on-the-fly calculations of experimental observables. We validate our approach by directly simulating the time resolved photoelectron-photoion coincidence spectroscopy results presented in Paper I [A. E. Boguslavskiy et al., J. Chem. Phys. 148, 164302 (2018)], demonstrating excellent agreement with experiment. Our simulations reveal that the initial excitation to the 11Bu state rapidly evolves via wavepacket dynamics that follow both bright- and dark-state pathways as well as mixtures of these. In order to test the sensitivity of the AIMS results to the relative ordering of states, we considered two hypothetical scenarios biased toward either the bright 1Bu or the dark 21Ag state. In contrast with AIMS/SA-3-CAS(4/4)-MSPT2 simulations, neither of these scenarios yields favorable agreement with experiment. Thus, we conclude that the excited state non-adiabatic dynamics in BD involves both of these ultrafast pathways.","Glover, William J.",The Journal of Chemical Physics,148,16.0,28/04/2018,10.1063/1.5018130,article
Fluorescence?based real time monitoring and diagnostics of recombinant Pichia pastoris cultivations in a bioreactor,"This study describes the application of the multivariate curve resolution (MCR) analysis technique for real?time analysis of culture fluorescence during recombinant Pichia pastoris cultivation in a bioreactor. Fluorescence spectra were acquired with an on?line dual excitation wavelength fluorometer and then used to develop a real time MCR?based bioprocess monitoring and diagnostics tool. Initial bioreactor experiments using two similar recombinant antibody secreting P. pastoris cell lines showed significant differences in protein production. To distinguish between the contributions of operating conditions and the specific cell line's genetic composition to the observed differences in protein production, the bioreactor experiments were repeated and accompanied by real time MCR analysis. The tests demonstrated high sensitivity of MCR?derived �pure concentration� profiles to growth as well as to initial conditions, thus enabling real?time cultivation process trend diagnostics and fault detection.","Karakach, Tobias K.",Biotechnology Progress,35,2.0,02/12/2018,10.1002/btpr.2761,article
