App Name,App Org,Org ID,Province,Country,Program ID,Program Name,Funding Category,CodeCommitteeCode,CommitteeNameEN,Area,Class,AppTitle
"Potter, Kathryn",University of British Columbia,CAAA,British Columbia,Canada,IR5,CIHR/Rx&D Collaborative Research Program - MD/PhD Studentships (HRF),Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Inhibition of amyloid formation in islet transplantation
"Metcalfe, Kelly A",University of Toronto,CEAA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,AHP,Allied Health Professionals - New Investigators,GENETICS; CANCER,BREAST CANCER,Differences in uptake of cancer preventive options in Canadian women with a BRCA1 or BRCA2 mutation
"Perreault, Kadija",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MFE,CIHR Fellowship,Award Program,FAH,Allied Health Professionals - Fellowships,HEALTH SERVICES RESEARCH; POPULATION HEALTH,HEALTH SERVICES RESEARCH; POPULATION HEALTH,ÃÂvaluation de l'adoption d'un guide de prise en charge interdisciplinaire de la douleur lombaire au QuÃÂ©bec: impacts sur la pratique professionnelle.
"Gaudet, Jeffrey P",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,DEV,Developmental Biology,MOLECULAR BIOLOGY; GENETICS,NONE OF THE ABOVE; PARASITIC,Development and function of C. elegans pharyngeal glands
"Gilron, Ian","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,IRI,CIHR/Rx&D Collaborative Research Program - Investigator,Award Program,UI,Industry Partnered Collaborative Research,NERVOUS SYSTEM; DRUG RESEARCH,CNS ORGANIC; DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,Combination pharmacotherapy for the management of pain
"Frank, Erica",University of British Columbia,CAAA,British Columbia,Canada,CRC,Canada Research Chairs - CIHR Funded - Tier 2,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Canada Research Chair in Preventive Medicine and Health Promotion
"Laprise, Patrick",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIB,New Investigators B,CELL BIOLOGY; CANCER,GASTRO-INTESTINAL CANCER,Molecular mechanisms orchestrating epithelial cell polarity
"Jevnikar, Anthony M",University of Western Ontario,CEEA,Ontario,Canada,XWT,Wyeth Pharmaceuticals/CIHR Rx&D Clinical Research Chairs: Transplantation (Grant),Award Program,WRC,Peer Review Committee for the Wyeth Research Chair,"IMMUNOLOGY-TRANSPLANTATION; RENAL FUNCTION, NEPHROLOGY, UROLOGY","GENITO/URINARY SYSTEM; INJURY, REGENERATION",Regulation of Tissue injury and Novel Approaches to Tolerance Induction to Promote Long Term Renal Transplant Survival
"Mihailidis, Alex",University of Toronto,CEAA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,NOT CLASSIFIED,AUTISM,The efficacy of a computer-based prompting system to develop self-care skills in children with autism
"Tanentzapf, Guy",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIB,New Investigators B,CELL BIOLOGY; GENETICS,MULTIPLE DISEASE RELEVANCE; MUSCULO SKELETAL,Analysis of Integrin Function in Muscle Formation and Maintenance.
