App Name,Org Name,Org Code,Province,Country,Program ID,Program Name,Grant Type,Code,Committee Title,Areas of Study,Study Class,Title of Study
"Griebel, Philip J",University of Saskatchewan,CCAA,Saskatchewan,Canada,CRC,Canada Research Chairs - CIHR Funded - Tier 2,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Neonatal Mucosal Immunology
"Davies, Peter L","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,CRC,Canada Research Chairs - CIHR Funded - Tier 2,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Canada Research Chair in Protein Engineering
"Kaufman, Jay S",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,CRC,Canada Research Chairs - CIHR Funded - Tier 2,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Canada Research Chair in Health Disparities
"Spatz, Alan",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,CRC,Canada Research Chairs - CIHR Funded - Tier 2,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Canada Research Chair in Molecular Pathology
"Villa-Roel, Cristina",University of Alberta,CBAA,Alberta,Canada,MFE,CIHR Fellowship,Award Program,HTB,Health Research Training B - HP,RESPIRATION,ASTHMA; HEALTH CARE DELIVERY,ED-directed interventions to improve guideline compliance after asthma exacerbations.
"Pon, Julia R",University of British Columbia,CAAA,British Columbia,Canada,IMD,Scriver Family MD/PhD Studentship Award,Award Program,*A*,Special Cases - Awards Programs,"GENOMICS, PROTEOMICS, AND BIOINFORMATICS; CANCER",CANCER THERAPY GENERAL; THYROID,Role of Histone Modifications in Non-Hodgkins Lymphomas
"Senn, Charlene Y",University of Windsor (Ontario),CEOA,Ontario,Canada,MOP,Operating Grant,Grant Program,RC1,Randomized Controlled Trials,SOCIETAL & CULTURAL DIMENSIONS OF HEALTH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,Sexual assault resistance education for university women: A trial in three Canadian universities
"Brouhard, Gary J",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,BIOPHYSICS; NERVOUS SYSTEM,MULTIDISCIPLINARY; EPILEPSY,Control of Microtubule Architecture by Doublecortin
"Maly, Monica R",McMaster University,CEBA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,AHP,Allied Health Professionals - New Investigators,"MUSCLE, BONE, OR JOINT; AGING",ARTHRITIS/OSTEOARTHRITIS; AGING,Clinical Outcomes and Tissue Changes in Knee Osteoarthritis: A Novel Approach Using Cumulative Knee Loading
"Chorney, Jill E",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,HEALTH RESEARCH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,PSYCHOSOCIAL AND HEALTH BEHAVIOURS,"Pain at Home in Children Following Major Surgery: Physical, Psychological, and Economic Consequences"
"Whitley, Rob",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,MENTAL HEALTH; HEALTH SERVICES RESEARCH,HEALTH SERVICES RESEARCH; QUALITATIVE METHODS,Enhancing mental health services for vulnerable and underserved groups: the importance of recovery.
"Tracy, Jessica L",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; MENTAL HEALTH,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH; PSYCHOSOCIAL AND HEALTH BEHAVIOURS,Self-Conscious Emotions and Alcoholism
"Briand, Catherine",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,AHP,Allied Health Professionals - New Investigators,HEALTH SERVICES RESEARCH; MENTAL HEALTH,HEALTH SERVICES RESEARCH; SCHIZOPHRENIA,Comprendre les enjeux d'implantation et d'intÃÂ©gration des meilleures pratiques de rÃÂ©adaptation au QuÃÂ©bec pour les personnes atteintes de schizophrÃÂ©nie et autres troubles mentaux graves
"Jacobs, Rene L",University of Alberta,CBAA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,NUTRITION; METABOLISM/DIABETES,OBESITY; METABOLISM AND NUTRITION,The central role of the vagus nerve in diet-induced obesity
"Divangahi, Maziar",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,IMMUNOLOGY-TRANSPLANTATION; VIROLOGY,INFECTIOUS AND PARASITIC; VIRAL,Immune regulatory role of host lipid mediators in pulmonary influenza infection
"Moon, Nam S",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,CANCER; GENETICS,CANCER THERAPY GENERAL,Investigation of the Retinoblastoma gene using fruit flies as a model organism
"Brown, Craig E",University of Victoria (British Columbia),CABA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,NERVOUS SYSTEM; METABOLISM/DIABETES,"DIABETES MELLITUS; STROKE, HEART FAILURE",Imaging the impact of diabetes on brain function and recovery from stroke
"Bolton, James M",University of Manitoba,CDAA,Manitoba,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,MENTAL HEALTH; POPULATION HEALTH,POPULATION HEALTH; MENTAL AND BEHAVIOURAL DISEASES,Consequences of Suicide Bereavement: A Population-Based Study in Manitoba
"Ursini-Siegel, Giuseppina",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,CANCER; MOLECULAR BIOLOGY,BREAST CANCER,Mechanisms through which ShcA integrates tyrosine kinase signaling to promote breast cancer progression.
"Tsang, William",Institut de recherches cliniques de MontrÃÂ©al,CFCN,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,CELL BIOLOGY; CANCER,GASTRO-INTESTINAL CANCER; CANCER THERAPY GENERAL,"Molecular and functional characterization of NPHP5, a novel centrosomal protein implicated in human ciliary disease and cancer"
"Bhattacharya, Moshmi M",University of Western Ontario,CEEA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,CANCER; CELL BIOLOGY,BREAST CANCER; BREAST CANCER THERAPY,Regulation of cell migration and invasion by novel beta-arrestin interacting proteins
"Aardema, Frederikus",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,MENTAL HEALTH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,PSYCHOSOCIAL AND HEALTH BEHAVIOURS; MENTAL AND BEHAVIOURAL DISEASES,Introspection and insight in non-clinical and clinical populations
"Mazroui, Rachid",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,CANCER; BIOCHEMISTRY,CANCER THERAPY GENERAL; BREAST CANCER THERAPY,Role of eIF4E in stress granules formation and the associated resistance to chemotherapy
"Burchell, Ann N",Unity Health Toronto,CEAJ,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,POPULATION HEALTH; HEALTH SERVICES RESEARCH,AIDS; EPIDEMIOLOGY,Epidemiology of sexually-transmitted co-infections among HIV-infected persons in care in Ontario
"Mandhane, Piush",University of Alberta,CBAA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,POPULATION HEALTH; ENVIRONMENTAL INFLUENCES ON HEALTH,SLEEP DISORDERS; POPULATION HEALTH,"Sleep, Learning, Education, hEalth Project - Edmonton (SLEEP-E at 2 years of age"
"Montero Odasso, Manuel M",University of Western Ontario,CEEA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HPA,Health Professional Awards - New Investigators,AGING; IMAGING,AGING; ALZHEIMER'S DISEASE,Gait variability as predictor of cognitive decline and risk of falls in MCI: A cohort Study
"Hipfner, David R",Institut de recherches cliniques de MontrÃÂ©al,CFCN,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,CELL BIOLOGY; GENETICS,NEOPLASMS; CONGENITAL ANOMALIES,Role of G-protein-coupled receptor kinase 2 (Gprk2) in Hedgehog signaling
"Oeffinger, Marlene H",Institut de recherches cliniques de MontrÃÂ©al,CFCN,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,BIOCHEMISTRY; MOLECULAR BIOLOGY,MULTIPLE DISEASE RELEVANCE,Dissecting the Dynamics of Large Ribonucleoprotein Complex Maturation
"Kwok, Benjamin H",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,CELL BIOLOGY; BIOCHEMISTRY,CANCER THERAPY GENERAL,Regulation and Dynamics of Mitotic Spindle Assembly
"Affar, El Bachir",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,BIOCHEMISTRY; CANCER,MULTIPLE DISEASE RELEVANCE,Transcriptional regulation by a novel deubiquitinase multi-protein complex
"Siqueira, Walter L",University of Western Ontario,CEEA,Ontario,Canada,CNI,New Investigator Award - Priority Announcement: Clinical Research,Award Program,HPA,Health Professional Awards - New Investigators,DENTAL SCIENCE - Oral Biology; BIOCHEMISTRY,DENTAL DISEASE (INCL. ORAL BIOLOGY),"Composition, Structure and Function of Human Acquired Enamel Pellicle"
"Zuberi, Daniyal M",University of Toronto,CEAA,Ontario,Canada,KNI,New Investigator Salary Award - Priority Announcement: Knowledge Translation,Award Program,HSA,Health Research Salary A,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; POPULATION HEALTH,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH; QUALITATIVE METHODS,Reducing Healthcare-Associated Infections in the Vancouver Metropolitan Region
"Bouchard, Maryse",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,ICN,New Investigator - Priority Announcement: Reproduction and Child Health,Award Program,HSA,Health Research Salary A,ENVIRONMENTAL INFLUENCES ON HEALTH; NERVOUS SYSTEM,ENVIRONMENTAL INFLUENCES ON HEALTH; EPIDEMIOLOGY,Reversibility of Neurobehavioral Deficits Associated with Manganese Exposure from Drinking Water
"Lawson, Joshua A",University of Saskatchewan,CCAA,Saskatchewan,Canada,NRH,New Investigator Salary Award - Priority Announcement: Respiratory Health (SHOPP),Award Program,HSA,Health Research Salary A,POPULATION HEALTH; HEALTH RESEARCH,ASTHMA; DETERMINANTS OF HEALTH,The prevalence and severity of asthma among children in a north-central Saskatchewan region
"Chelico, Linda",University of Saskatchewan,CCAA,Saskatchewan,Canada,HSH,New Investigator Award - Priority Announcement: HIV/AIDS Biomedical/Clinical Research,Award Program,NIA,New Investigators A,BIOCHEMISTRY; MOLECULAR BIOLOGY,VIRAL; AIDS,The virus infectivity factor (Vif) of HIV-1: mechanisms of inhibiting APOBEC3 immune factors
"Slaughter, Susan E",University of Alberta,CBAA,Alberta,Canada,NNR,New Investigator - Priority Announcement: Nursing Research,Award Program,AHP,Allied Health Professionals - New Investigators,AGING; HEARING,ALZHEIMER'S DISEASE; DETERMINANTS OF HEALTH,Hearing Loss as a Contributor to Excess Disability among Long-term Care Residents with Dementia: Effects of an Intervention
"Bruhova, Iva",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,DRUG RESEARCH; NERVOUS SYSTEM,DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,Drug design principles for nicotinic acetylcholine receptor-channels
"Giesbrecht, Ed",University of British Columbia,CAAA,British Columbia,Canada,MFE,CIHR Fellowship,Award Program,FAH,Allied Health Professionals - Fellowships,AGING; HEALTH RESEARCH,AGING; DETERMINANTS OF HEALTH,Enhancing Participation In the Community by improving Wheelchair Skills (EPIC Wheels): A randomized controlled trial.
"Lukong, Kiven E",University of Saskatchewan,CCAA,Saskatchewan,Canada,NSA,New Investigator Salary Award - Priority Announcement: Regional Partnerships Program - Saskatchewan,Award Program,NIA,New Investigators A,CANCER; MOLECULAR BIOLOGY,BREAST CANCER; BREAST CANCER THERAPY,Characterizing the role of BRK in breast cancer formation and metastasis
"Howland, John G",University of Saskatchewan,CCAA,Saskatchewan,Canada,NSA,New Investigator Salary Award - Priority Announcement: Regional Partnerships Program - Saskatchewan,Award Program,NIC,New Investigators C,NERVOUS SYSTEM; MENTAL HEALTH,MENTAL AND BEHAVIOURAL DISEASES,Long-term consequences of prenatal infection on behaviour and brain: Role of glycogen synthase kinase 3.
"Schmid, Susanne K",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,BSA,Behavioural Sciences - A: Neurobiological Basis of Behavioural Processes,MENTAL HEALTH; NERVOUS SYSTEM,MENTAL AND BEHAVIOURAL DISEASES; SCHIZOPHRENIA,Role of Bk channel in sensory filtering
"Labbe, Simon",UniversitÃÂ© de Sherbrooke,CFDA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,CELL BIOLOGY; GENETICS,METABOLISM AND NUTRITION; MULTIPLE DISEASE RELEVANCE,New roles for copper metabolism proteins in meiotic differentiation.
"Naumova, Anna K",Research Institute of the McGill University Health Centre/Institut de recherche du Centre universitaire de santÃÂ© McGill,CFAC,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,G,Genetics,GENETICS; MOLECULAR BIOLOGY,ASTHMA; MULTIPLE DISEASE RELEVANCE,Genetic and epigenetic control of the ZPBP2/ORMDL3/GSDMB domain and susceptibility to asthma
"Smith, Peter A",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,NSA,Systems & Clinical Neurosciences - A,NERVOUS SYSTEM; BIOPHYSICS,SPINAL CORD DISEASE; CNS ORGANIC,The cellular electrophysiology of neuropathic pain
"Bearne, Stephen L",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,MOP,Operating Grant,Grant Program,PS,Pharmaceutical Sciences,BIOCHEMISTRY; MOLECULAR BIOLOGY,INFECTIOUS AND PARASITIC; VIRAL,Developing Inhibitors of Bacterial and Trypanosomal CTP Synthases
"Tsuda, Hiroshi",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CBM,Cell Biology & Mechanisms of Disease,CELL BIOLOGY; NERVOUS SYSTEM,AMYOTROPHIC LATERAL SCLEROSIS (ALS),Studies on the molecular pathogenesis of Amyotrophic Lateral Sclerosis
"Moore, Edwin D",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,CSA,Cardiovascular System - A: Cells and Tissues,BIOPHYSICS; CELL BIOLOGY,"CARDIOLOGY; STROKE, HEART FAILURE",The structure of excitation-contraction coupling in ventricular and atrial muscle.
"Kearney, Robert E",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,MOV,Movement & Exercise,"NERVOUS SYSTEM; MUSCLE, BONE, OR JOINT",MUSCULO SKELETAL; MULTIDISCIPLINARY,System Identification of Intrinsic and Reflex Stiffness Contributions to the Control of Posture and Movement.
"McManus, Kirk J",University of Manitoba,CDAA,Manitoba,Canada,MOP,Operating Grant,Grant Program,G,Genetics,CANCER; GENETICS,MULTIPLE DISEASE RELEVANCE; MULTIDISCIPLINARY,Characterizing and Targeting Diminished RNF20 Expression in Cancer
"Affar, El Bachir",CIUSSS Est-de-l'Ile-de- MontrÃÂ©al-Maisonneuve Rosemont,CFCC,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,BMB,Biochemistry & Molecular Biology - B,MOLECULAR BIOLOGY; BIOCHEMISTRY,MULTIDISCIPLINARY,Transcriptional regulation by a novel deubiquitinase multi-protein complex
"Northoff, Georg F",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,MOP,Operating Grant,Grant Program,BSB,Behavioural Sciences - B: Clinical Behavioural Sciences,IMAGING,DEPRESSION,"Neural and biochemical correlates of resting state activity and emotional processing in major depressive disorder - Multimodal imaging (fMRI, MRS and PET) during gaba- and glutamat-ergic intervention"
"Moraes, Trevor F",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,MID,Microbiology & Infectious Diseases,BIOCHEMISTRY; BACTERIOLOGY,"INFECTIOUS AND PARASITIC; LIPOPROTEINS, LIPID TRANSPORT",Elucidating the Mechanism of Surface Lipoprotein Translocation in Gram Negative Bacteria
"Marshall, Jean S",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,MOP,Operating Grant,Grant Program,IT,Immunology & Transplantation,IMMUNOLOGY-TRANSPLANTATION; RESPIRATION,INFECTIOUS AND PARASITIC; VIRAL,The role of mast cells in early immunity to viral infection
"Iulianella, Angelo",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,MOP,Operating Grant,Grant Program,DEV,Developmental Biology,NERVOUS SYSTEM; MOLECULAR BIOLOGY,MULTIPLE DISEASE RELEVANCE; CNS ORGANIC,Regulation of neurogenesis by Cux factors and their interacting proteins.
"Topisirovic, Ivan",CIUSSS de Centre-Ouest-de-l'Ile-de-MontrÃÂ©al-Jewish General/CIUSSS de Centre-Ouest-de-l'Ile-de-MontrÃÂ©al-HÃÂ´pital juif,CFAF,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,MCC,Molecular & Cellular Biology of Cancer,CANCER; BIOCHEMISTRY,NEOPLASMS; CANCER THERAPY GENERAL,Identification and characterization of novel substrates of the mammalian target of rapamaycin complex 1 (mTORC1).
"Petrik, Jim J",University of Guelph,CEHA,Ontario,Canada,MOP,Operating Grant,Grant Program,CPT,Cancer Progression & Therapeutics,CANCER,CANCER THERAPY GENERAL,Thrombospondin-1 as a potent anti-tumor and anti-angiogenic factor in ovarian cancer
"Gosselin, Nadia",CIUSSS du Nord-de-l'Ile-de MontrÃÂ©al - HÃÂ´pital SacrÃÂ© Coeur,CFCE,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,BSB,Behavioural Sciences - B: Clinical Behavioural Sciences,NERVOUS SYSTEM,SLEEP DISORDERS; MENTAL AND BEHAVIOURAL DISEASES,Sleep and circadian rhythms in moderate and severe traumatic brain injury
"Jan, Eric",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,BMB,Biochemistry & Molecular Biology - B,BIOCHEMISTRY; VIROLOGY,MULTIDISCIPLINARY; VIRAL,Mechanism of Translation Initiation Indepedent of Initiator Met-tRNA
"Tayade, Chandrakant","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,MOP,Operating Grant,Grant Program,CIA,"Clinical Investigation - A: Reproduction, Maternal, Child and Youth Health",HEALTH RESEARCH; REPRODUCTION/PREGNANCY,HEALTH PROMOTION; GENITO/URINARY SYSTEM,A novel anti-angiogenic therapy for endometriosis
"Conrod, Patricia","Centre hospitalier universitaire Sainte-Justine (MontrÃÂ©al, QuÃÂ©bec)",CFCF,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,BSB,Behavioural Sciences - B: Clinical Behavioural Sciences,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; MENTAL HEALTH,PSYCHOSOCIAL AND HEALTH BEHAVIOURS; DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,A cluster randomised trial investigating the effects of delaying onset of substance use on adolescent cognitive development.
"Kuebler, Wolfgang M",Unity Health Toronto,CEAJ,Ontario,Canada,MOP,Operating Grant,Grant Program,RS,Respiratory System,RESPIRATION; CELL BIOLOGY,RESPIRATION,Alveolar fluid secretion - a novel mechanism of pulmonary edema
"Gordon, Michael D",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,NSB,Molecular & Cellular Neurosciences - B,NERVOUS SYSTEM; GENETICS,OBESITY; MENTAL AND BEHAVIOURAL DISEASES,Genetic dissection of taste circuits and feeding behaviour in Drosophila
"Veldhuizen, Rudolf A",London Health Sciences Centre Res. Inc. (Ont.),LHSI,Ontario,Canada,MOP,Operating Grant,Grant Program,RS,Respiratory System,RESPIRATION; BIOPHYSICS,RESPIRATION,The effects of mechanical ventilation on the biophysical properties of pulmonary surfactant
"Gratton, Alain",CIUSSS de l'Ouest-de-l'Ile-de-MontrÃÂ©al-Douglas Hospital/CIUSSS de l'Ouest-de-l'Ile-de-MontrÃÂ©al-HÃÂ´pital Douglas,CFAD,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,BSA,Behavioural Sciences - A: Neurobiological Basis of Behavioural Processes,NERVOUS SYSTEM,MENTAL AND BEHAVIOURAL DISEASES,Central effects of stress
"Mallevaey, Thierry R",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,IT,Immunology & Transplantation,IMMUNOLOGY-TRANSPLANTATION,MULTIPLE DISEASE RELEVANCE; INFECTIOUS AND PARASITIC,Regulation of invariant Natural Killer T cell development and function
"Tsang, William",Institut de recherches cliniques de MontrÃÂ©al,CFCN,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CBM,Cell Biology & Mechanisms of Disease,CELL BIOLOGY; CANCER,GASTRO-INTESTINAL CANCER; CANCER THERAPY GENERAL,"Molecular and functional characterization of NPHP5, a novel centrosomal protein implicated in human ciliary disease and cancer"
"Malykhin, Nikolai V",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,BCA,Biological and Clinical Aspects of Aging,AGING; IMAGING,AGING,Neuroimaging biomarkers of cognitive aging
"Gross, Donald W",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,NSA,Systems & Clinical Neurosciences - A,NERVOUS SYSTEM; IMAGING,EPILEPSY,Characterizing the epileptic network in epilepsy
"Tieleman, Peter D",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,BMA,Biochemistry & Molecular Biology - A,BIOPHYSICS; BIOCHEMISTRY,MULTIPLE DISEASE RELEVANCE,Computational studies of lipid-protein and helix-helix interactions
"Labrecque, Nathalie",CIUSSS Est-de-l'Ile-de- MontrÃÂ©al-Maisonneuve Rosemont,CFCC,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,IT,Immunology & Transplantation,IMMUNOLOGY-TRANSPLANTATION; NOT CLASSIFIED,INFECTIOUS AND PARASITIC; BLOOD,Identification of the molecular pathways controlling the development of functional CD8+ memory T cells
"Todd, Rebecca M",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,BSC,"Behavioural Sciences - C: Behavioural Studies, Neuroscience and Cognition",IMAGING; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,The influence of targeted genetic polymorphisms on emotionally enhanced attention and episodic memory: an Endophenotopic approach
"Fritz, Jorg H",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,IT,Immunology & Transplantation,IMMUNOLOGY-TRANSPLANTATION,INFECTIOUS AND PARASITIC,Functions of Nod1 and Nod2 in host resistance.
