AppNm,AppOrgNm,AppOrgID,ProvinceEN,CountryEN,ProgramIDProgramme,ProgramNameEN,FundingTypeEN,nan0,nan1,AreasOfScienceEN,ResearchClassEN,TitreApplicationTitle
"Mahuran, Don J",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,CTP,CIHR Team Grant Program,Grant Program,TEA,CIHR Team Grant A,BIOCHEMISTRY; METABOLISM/DIABETES,METABOLISM AND NUTRITION; MENTAL AND BEHAVIOURAL DISEASES,CIHR team in lysosomal storage disease pharmaco therapeutics
"Blouin, Jean-SÃÂ©bastien",University of British Columbia,CAAA,British Columbia,Canada,CCN,New Investigator Award - Chiropractic Research,Award Program,AHP,Allied Health Professionals - New Investigators,"MUSCLE, BONE, OR JOINT; NERVOUS SYSTEM","MUSCULO SKELETAL; INJURY, REGENERATION",Startle reflexes and whiplash injuries: New perspectives on injury prevention and clinical assessment
"Zygun, David A",University of Calgary,CBBA,Alberta,Canada,CNI,New Investigator Award - Priority Announcement: Clinical Research,Award Program,HPA,Health Professional Awards - New Investigators,NERVOUS SYSTEM; HEALTH RESEARCH,NONE OF THE ABOVE,Matrix metalloproteinase expression in severe traumatic brain injury
"Isaac-Mann, Sonia T",Laurentian University of Sudbury/UniversitÃÂ© Laurentienne,CEKA,Ontario,Canada,CTB,Operating Grant - Canadian Tobacco Control Research Initiative - Community Based Research Grants,Grant Program,***,Special Cases,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Exploring how First Nations traditional use of tobacco can be utilized as a strategy in prevention and intervention for tobacco misuse amongst First Nations youth
"BussiÃÂ¨res, Eve-Line",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,FPH,Fellowship Award - Public Health,Award Program,FAH,Allied Health Professionals - Fellowships,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; POPULATION HEALTH,PERINATAL; PSYCHOSOCIAL AND HEALTH BEHAVIOURS,Effets de l'exposition prÃÂ©natale au stress : est-ce que l'environnement postnatal et la qualitÃÂ© des soins parentaux font la diffÃÂ©rence?
"Dennis, Jonathan J",University of Alberta,CBAA,Alberta,Canada,XNE,Emerging Team Grant: Novel Alternative to Antibiotics Research Initiative with CIHR/Institute of Infection and Immunity/CIHR-SME Research Program,Grant Program,NAA,Novel Alternatives to Antibiotics Research Initiative,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Branding name: CIHR Team in Aerosol Phage Therapy Title:Bacteriophage Therapy  Aerosol Delivery and Target Cell Interaction
"Vogel, Hans (Harm) J",University of Calgary,CBBA,Alberta,Canada,XNE,Emerging Team Grant: Novel Alternative to Antibiotics Research Initiative with CIHR/Institute of Infection and Immunity/CIHR-SME Research Program,Grant Program,NAA,Novel Alternatives to Antibiotics Research Initiative,NOT CLASSIFIED; BIOCHEMISTRY,MULTIPLE DISEASE RELEVANCE; MULTIDISCIPLINARY,"Branding name:  CIHR Team in Novel Antibacterial Strategies Title: Enhancing innate immunity, antibiotic activity and anti-endotoxin activity with mammalian antimicrobial peptides and proteins: studies of infected mouse models."
"Perreault, Kadija",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MFE,CIHR Fellowship,Award Program,FAH,Allied Health Professionals - Fellowships,HEALTH SERVICES RESEARCH; POPULATION HEALTH,HEALTH SERVICES RESEARCH; POPULATION HEALTH,ÃÂvaluation de l'adoption d'un guide de prise en charge interdisciplinaire de la douleur lombaire au QuÃÂ©bec: impacts sur la pratique professionnelle.
"Holt, Andrew",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,PT,Pharmacology & Toxicology,DRUG RESEARCH; NERVOUS SYSTEM,DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS; MULTIPLE DISEASE RELEVANCE,Recognition and gating of 5HT3 and GABA-A receptor Subtypes
"Wakarchuk, Warren W",Ryerson University (Toronto),ABAF,Ontario,Canada,MOP,Operating Grant,Grant Program,BMA,Biochemistry & Molecular Biology - A,BIOCHEMISTRY; MOLECULAR BIOLOGY,MULTIPLE DISEASE RELEVANCE,Understanding sialyltransferases
"Chan, Hue Sun",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,BMA,Biochemistry & Molecular Biology - A,BIOCHEMISTRY; MOLECULAR BIOLOGY,MULTIPLE DISEASE RELEVANCE,Energetic and cooperativity principles of order and disorder in protein folding and interactions
"Fernyhough, Paul",University of Manitoba,CDAA,Manitoba,Canada,MOP,Operating Grant,Grant Program,NSA,Systems & Clinical Neurosciences - A,NERVOUS SYSTEM; METABOLISM/DIABETES,"INJURY, REGENERATION; DIABETES MELLITUS",Impaired calcium homeostasis and mitochondrial dysfunction in diabetic sensory neuropathy
"Dedhar, Shoukat R",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,CBT,Cancer Biology & Therapeutics,CANCER; CELL BIOLOGY,BREAST CANCER; CANCER THERAPY GENERAL,Regulation of wnt signaling and epithelial-mesenchymal transition(EMT) by integrin-linked kinase(ILK)
"Tessier, Philippe A",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CIB,"Clinical Investigation - B: Arthritis, Bone, Skin and Cartilage",IMMUNOLOGY-TRANSPLANTATION; BLOOD,COLITIS; MULTIPLE DISEASE RELEVANCE,"Role of S100A8, S100A9, and S100A12 in neutrophil migration to inflammatory sites"
"Anderson, Deborah H",University of Saskatchewan,CCAA,Saskatchewan,Canada,MOP,Operating Grant,Grant Program,MCC,Molecular & Cellular Biology of Cancer,CANCER; CELL BIOLOGY,NEOPLASMS; CANCER THERAPY GENERAL,Regulation of PTEN
"Rutka, James T",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MOP,Operating Grant,Grant Program,CBT,Cancer Biology & Therapeutics,CANCER; NERVOUS SYSTEM,BRAIN TUMORS (INCL. RETINAL TUMORS); NEOPLASMS,Microenvironment induced molecular heterogeneity in glioblastoma multiforme (GBM)
"Coe, Imogen R","York University (Toronto, Ontario)",CEPA,Ontario,Canada,MOP,Operating Grant,Grant Program,PT,Pharmacology & Toxicology,CELL BIOLOGY; CARDIOVASCULAR,MYOCARDIAL INFARCTION; MULTIPLE DISEASE RELEVANCE,Role of Nucleoside Transporters in Cardiomyocyte Physiology
"Eltis, Lindsay D",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,BMA,Biochemistry & Molecular Biology - A,BIOCHEMISTRY; BACTERIOLOGY,INFECTIOUS AND PARASITIC; DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,Steroid-degrading enzymes of Mycobacterium tuberculosis - insights into oxygen activation and developing drug targets
"Williamson, Peter C",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,BSB,Behavioural Sciences - B: Clinical Behavioural Sciences,MENTAL HEALTH,SCHIZOPHRENIA; MENTAL AND BEHAVIOURAL DISEASES,Candidate neuronal circuits in schizophrenia
"Brook, William J",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,CSA,Cardiovascular System - A: Cells and Tissues,CARDIOVASCULAR; GENETICS,CONGENITAL ANOMALIES,The role of tbx20 transcription factors in heart development
"Wilson, Hugh R","York University (Toronto, Ontario)",CEPA,Ontario,Canada,MOP,Operating Grant,Grant Program,BSC,"Behavioural Sciences - C: Behavioural Studies, Neuroscience and Cognition",VISION; IMAGING,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,"Face recognition across head orientations: Perception, brain imaging, and modeling"
"Daniel, Juliet M",McMaster University,CEBA,Ontario,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,CELL BIOLOGY; CANCER,NEOPLASMS; MULTIPLE DISEASE RELEVANCE,Roles of the bimodal transcription repressor kaiso in wnt signaling and tumorigenesis
"Tuana, Balwant S",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,MOP,Operating Grant,Grant Program,CSC,Cardiovascular System - C: Vascular System,"CARDIOVASCULAR; MUSCLE, BONE, OR JOINT",CARDIOLOGY; HYPERTENSION,The structure and function of the E2F6 gene in cardiovascular disease
"Torchia, Joseph",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,MCC,Molecular & Cellular Biology of Cancer,CANCER; BIOCHEMISTRY,BREAST CANCER; ENDOCRINOLOGY,The role of the ZNF217 oncoprotein in gene regulation and cancer
"Coupland, Nicholas J",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,BSB,Behavioural Sciences - B: Clinical Behavioural Sciences,MENTAL HEALTH; NERVOUS SYSTEM,MENTAL AND BEHAVIOURAL DISEASES,"In vivo glial, neurotransmitter and structural abnormalities in major depressive disorder (MDD)"
"Young, Jason C",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,BIOCHEMISTRY; CELL BIOLOGY,NEOPLASMS; MULTIPLE DISEASE RELEVANCE,Function of the hsc70 and hsp90 chaperones in protein folding and targeting
"Seamans, Jeremy K",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,BSA,Behavioural Sciences - A: Neurobiological Basis of Behavioural Processes,NERVOUS SYSTEM; MENTAL HEALTH,SCHIZOPHRENIA; MENTAL AND BEHAVIOURAL DISEASES,Dopamine modulation of prefrontal network activity
"Dyck, Richard H",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,BSA,Behavioural Sciences - A: Neurobiological Basis of Behavioural Processes,NERVOUS SYSTEM,"INJURY, REGENERATION","Regeneration of the cerebral cortex: Cellular, molecular and behavioural processes"
"Cregan, Sean P",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,BCA,Biological and Clinical Aspects of Aging,NERVOUS SYSTEM; AGING,AGING; MULTIPLE DISEASE RELEVANCE,Mechanisms of bax activation in neuronal apoptosis
"Gaudet, Jeffrey P",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,DEV,Developmental Biology,MOLECULAR BIOLOGY; GENETICS,NONE OF THE ABOVE; PARASITIC,Development and function of C. elegans pharyngeal glands
"McCormick, Craig",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,MOP,Operating Grant,Grant Program,VVP,Virology & Viral Pathogenesis,VIROLOGY; CANCER,VIRAL; NEOPLASMS,Subversion of cytokine mRNA degradation by Kaposi's sarcoma- associated herpesvirus
"Ryan, AimÃÂ©e K",Research Institute of the McGill University Health Centre/Institut de recherche du Centre universitaire de santÃÂ© McGill,CFAC,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,DEV,Developmental Biology,MOLECULAR BIOLOGY; CELL BIOLOGY,CONGENITAL ANOMALIES; MULTIPLE DISEASE RELEVANCE,Patterning the left-right axis during embryogenesis
"Gilron, Ian","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,IRI,CIHR/Rx&D Collaborative Research Program - Investigator,Award Program,UI,Industry Partnered Collaborative Research,NERVOUS SYSTEM; DRUG RESEARCH,CNS ORGANIC; DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,Combination pharmacotherapy for the management of pain
"Rizoli, Sandro B","Sunnybrook Research Institute (Toronto, Ontario)",CEAF,Ontario,Canada,ISN,CIHR/SME Research Program - New Investigators,Award Program,UI,Industry Partnered Collaborative Research,BLOOD,"CLOTTING DEFECTS/THROMBOSIS; ACCIDENTS, POISONING - VIOLENCE",Early coagulopathy in trauma
"Cerny, Lesley A","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,ZNF,Fellowship - Priority Announcement: Health Services/Population Health HIV/AIDS Research,Award Program,FAH,Allied Health Professionals - Fellowships,HEALTH SERVICES RESEARCH; POPULATION HEALTH,HEALTH SERVICES RESEARCH; DETERMINANTS OF HEALTH,A collaborative approach to understanding and improving Aboriginal people's access to HIV services in Northern BC.
"Frank, Erica",University of British Columbia,CAAA,British Columbia,Canada,CRC,Canada Research Chairs - CIHR Funded - Tier 2,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Canada Research Chair in Preventive Medicine and Health Promotion
"Leibing, Annette",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,AMS,Operating Grant - Priority Announcement: History of Medicine,Grant Program,HUP,Humanities Perspectives on Health,INTERNATIONAL HEALTH; HEALTH SERVICES RESEARCH,MULTIDISCIPLINARY; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,Des standards aux programmes concertÃÂ©s de l'action collective : Le processus de standardisation des usages mÃÂ©dicaux des cellules humaines (1950-2012)
"Garcia, John M",University of Waterloo (Ontario),CENA,Ontario,Canada,PHM,CIHR IPPH/PHAC Public Health Professional Master's Award,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Two (2) CIHR IPPH/PHAC Public Health Professional Master's Vouchers
"Laprise, Patrick",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIB,New Investigators B,CELL BIOLOGY; CANCER,GASTRO-INTESTINAL CANCER,Molecular mechanisms orchestrating epithelial cell polarity
"Jevnikar, Anthony M",University of Western Ontario,CEEA,Ontario,Canada,XWT,Wyeth Pharmaceuticals/CIHR Rx&D Clinical Research Chairs: Transplantation (Grant),Award Program,WRC,Peer Review Committee for the Wyeth Research Chair,"IMMUNOLOGY-TRANSPLANTATION; RENAL FUNCTION, NEPHROLOGY, UROLOGY","GENITO/URINARY SYSTEM; INJURY, REGENERATION",Regulation of Tissue injury and Novel Approaches to Tolerance Induction to Promote Long Term Renal Transplant Survival
"Mihailidis, Alex",University of Toronto,CEAA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,NOT CLASSIFIED,AUTISM,The efficacy of a computer-based prompting system to develop self-care skills in children with autism
"Holroyd, Clay B",University of Victoria (British Columbia),CABA,British Columbia,Canada,MOP,Operating Grant,Grant Program,BSB,Behavioural Sciences - B: Clinical Behavioural Sciences,MENTAL HEALTH; IMAGING,MENTAL AND BEHAVIOURAL DISEASES; ATTENTION DEFICIT HYPERACTIVITY DISORDER (ADHD),Neural mechanisms of reward learning and cognitive control in children with ADHD
"Bernstein, Charles N",University of Manitoba,CDAA,Manitoba,Canada,MOP,Operating Grant,Grant Program,PUB,"Public, Community and Population Health - B",POPULATION HEALTH; GASTROINTESTINAL (LIVER),CHRONIC INFLAMMATORY BOWEL DISEASE; PSYCHOSOCIAL AND HEALTH BEHAVIOURS,"Understanding the biological, clinical, and psychosocial determinants of health outcomes in inflammatory bowel disease: A research program"
"Boggs, Joan M",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,BIOCHEMISTRY; CELL BIOLOGY,MULTIPLE SCLEROSIS; SCHIZOPHRENIA,Functions of Myelin Basic Protein in Oligodendrocytes and Myelin
"Tanentzapf, Guy",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIB,New Investigators B,CELL BIOLOGY; GENETICS,MULTIPLE DISEASE RELEVANCE; MUSCULO SKELETAL,Analysis of Integrin Function in Muscle Formation and Maintenance.
"Choy, Wing-Yiu J",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,BMA,Biochemistry & Molecular Biology - A,BIOCHEMISTRY; MOLECULAR BIOLOGY,MULTIPLE DISEASE RELEVANCE,Structural studies of intrinsically disordered proteins
"Jeannotte, Lucie",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,DEV,Developmental Biology,GENETICS; MOLECULAR BIOLOGY,MULTIPLE DISEASE RELEVANCE; CHRONIC OBSTRUCTIVE LUNG DISEASE,Analysis of Hoxa5 gene function in cell fate during mammalian organogenesis
"Matsuuchi, Linda",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,IT,Immunology & Transplantation,IMMUNOLOGY-TRANSPLANTATION; CELL BIOLOGY,NEOPLASMS; LEUKAEMIAS,Signaling by the antigen receptor on B lymphocytes (BCR)
"Belsham, Denise D",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,M,Metabolism,ENDOCRINOLOGY; METABOLISM/DIABETES,OBESITY; METABOLISM AND NUTRITION,Sensing of peripheral nutrient status by the hypothalamus.
"Funnell, Barbara E",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,BMB,Biochemistry & Molecular Biology - B,MOLECULAR BIOLOGY; BIOCHEMISTRY,INFECTIOUS AND PARASITIC; NONE OF THE ABOVE,Mechanisms of action of ParA and ParB proteins in bacterial plasmid segregation
"Myers, Robert P",University of Calgary,CBBA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,GASTROINTESTINAL (LIVER); METABOLISM/DIABETES,LIVER DISEASE; METABOLISM AND NUTRITION,Noninvasive prediction of hepatic fibrosis using serum markers in patients with nonalcoholic fatty liver disease
"Smith, Francine G",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,CSB,Cardiovascular System - B: Heart and Circulation,CARDIOVASCULAR,PERINATAL,Blood volume regulation during ontogeny
"Hayden, Elizabeth P",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,BSB,Behavioural Sciences - B: Clinical Behavioural Sciences,MENTAL HEALTH,MENTAL AND BEHAVIOURAL DISEASES; PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,Gene-environment interplay and the developmental psychopathology of internalizing disorders
"Vogel, Hans (Harm) J",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,BMA,Biochemistry & Molecular Biology - A,BIOCHEMISTRY; MOLECULAR BIOLOGY,MULTIPLE DISEASE RELEVANCE; CLOTTING DEFECTS/THROMBOSIS,Molecular characterization of two unique calcium-regulatory proteins involved in hemostasis and neuronal signaling
"Pelchat, Martin",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,MOP,Operating Grant,Grant Program,VVP,Virology & Viral Pathogenesis,VIROLOGY; MOLECULAR BIOLOGY,VIRAL; LIVER DISEASE,Mechanism of recognition of the hepatitis delta virus RNA promoters by the human RNA-polymerase II
"Collins, Richard A",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,BMB,Biochemistry & Molecular Biology - B,MOLECULAR BIOLOGY; BIOCHEMISTRY,NONE OF THE ABOVE,Mechanism of catalysis and biological significance of the Neurospora VS ribozyme
"Ahern, Christopher A",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,CARDIOVASCULAR; BIOPHYSICS,"ARRHYTHMIAS; STROKE, HEART FAILURE",Investigating anti-arrhythmic inhibition of voltage-gated sodium channels with unnatural amino acids and fluorescence spectroscopy.
"Baldwin, Troy A",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,IT,Immunology & Transplantation,IMMUNOLOGY-TRANSPLANTATION,MULTIPLE DISEASE RELEVANCE,Molecular examination of thymocyte negative selection in vivo
"Carayanniotis, George",Memorial University of Newfoundland,CJAA,Newfoundland and Labrador,Canada,MOP,Operating Grant,Grant Program,IT,Immunology & Transplantation,IMMUNOLOGY-TRANSPLANTATION; ENDOCRINOLOGY,THYROID,Immunoregulation of experimental autoimmune thyroiditis
"Bernatchez, Pascal N",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,CARDIOVASCULAR; DRUG RESEARCH,HYPERTENSION; AGING,Increased eNOS activity and NO bioavailability through regulated eNOS-Caveolin-1 antagonism: new therapeutic avenues for vascular tone control
"Shrier, Alvin",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CSA,Cardiovascular System - A: Cells and Tissues,CARDIOVASCULAR; CELL BIOLOGY,ARRHYTHMIAS; CARDIOLOGY,Mechanisms of hERG trafficking
"Ronen, Gabriel M",McMaster University,CEBA,Ontario,Canada,MOP,Operating Grant,Grant Program,PSD,"Psychosocial, Sociocultural and Behavioural Determinants of Health - B",PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; HEALTH RESEARCH,PSYCHOSOCIAL AND HEALTH BEHAVIOURS; EPILEPSY,Outcome Trajectories in Children with Epilepsy:  What Factors are Important?
"Wunder, Jay S",Sinai Health System (Toronto),CEAD,Ontario,Canada,MOP,Operating Grant,Grant Program,CBM,Cell Biology & Mechanisms of Disease,MOLECULAR BIOLOGY; CANCER,BONE CANCER; MUSCULO SKELETAL,Hedgehog signaling in cartilage neoplasia and development
"Sung, Lillian",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HPA,Health Professional Awards - New Investigators,CANCER; BACTERIOLOGY,LEUKAEMIAS; MULTIPLE DISEASE RELEVANCE,Predicting The Risk of Infection In Children Receiving Chemotherapy For Acute Myeloid Leukemia
"Dostie, JosÃÂ©e",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,GMX,Genomics: Systems and computational biology,"GENOMICS, PROTEOMICS, AND BIOINFORMATICS; MOLECULAR BIOLOGY",MULTIPLE DISEASE RELEVANCE; LEUKAEMIAS,Role of Spatial Chromatin Organization in Genome Regulation
"Marcel, Yves L",Ottawa Heart Institute Research Corporation (Ontario),OHIR,Ontario,Canada,MOP,Operating Grant,Grant Program,M,Metabolism,METABOLISM/DIABETES; CARDIOVASCULAR,"LIPOPROTEINS, LIPID TRANSPORT; ATHEROSCLEROSIS",Apolipoprotein A-I lipidation and HDL genesis
"Dostie, JosÃÂ©e",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,"GENOMICS, PROTEOMICS, AND BIOINFORMATICS; MOLECULAR BIOLOGY",MULTIPLE DISEASE RELEVANCE; LEUKAEMIAS,Role of Spatial Chromatin Organization in Genome Regulation
"Rose, Ann Marie",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,BMB,Biochemistry & Molecular Biology - B,GENETICS; MOLECULAR BIOLOGY,CANCER THERAPY GENERAL,Genetic interactions with chromosome instability mutants in C. elegans to identify new anti-tumour targets
