AppNm,AppOrgNm,AppOrgID,ProvinceEN,CountryEN,ProgramIDProgramme,ProgramNameEN,FundingTypeEN,CodeCommitteeCode,CommitteeNameEN,AreasOfScienceEN,ResearchClassEN,TitreApplicationTitle
"Tieleman, Peter D",University of Calgary,CBBA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,BIOCHEMISTRY; BIOPHYSICS,CANCER THERAPY GENERAL,Computer simulations of ABC transporters
"Clarke, Laura",University of Toronto,CEAA,Ontario,Canada,MMP,MD/PhD Program Studentship,Award Program,*A*,Special Cases - Awards Programs,MOLECULAR BIOLOGY,CNS ORGANIC,Cellular and molecular bases of neurodegenerative disease
"Dissanayake, Dilan",University of Toronto,CEAA,Ontario,Canada,MMP,MD/PhD Program Studentship,Award Program,*A*,Special Cases - Awards Programs,MOLECULAR BIOLOGY,VIRAL,A murine model for the contribution of molecular mimicry of cow milk proteins on development of autoimmune encephalitis
"Erdman, Laura",University of Toronto,CEAA,Ontario,Canada,MMP,MD/PhD Program Studentship,Award Program,*A*,Special Cases - Awards Programs,GENETICS,MULTIPLE DISEASE RELEVANCE,Mechanisms of exonic splicing enhancer and silencer elements which are disrupted in human genetic diseases
"Perrin, Andrew J",University of Toronto,CEAA,Ontario,Canada,MMP,MD/PhD Program Studentship,Award Program,*A*,Special Cases - Awards Programs,CELL BIOLOGY,INFECTIOUS AND PARASITIC,Innate recognition of bacteria in the cytosol of mammalian cells
"Berkhout, Suze G",University of British Columbia,CAAA,British Columbia,Canada,MMP,MD/PhD Program Studentship,Award Program,*A*,Special Cases - Awards Programs,NOT CLASSIFIED,AIDS,Life at the margins:  An interdisciplinary analysis of the social determinants of HIV/AIDS and women's health
"Burstein, Brett S",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MMP,MD/PhD Program Studentship,Award Program,*A*,Special Cases - Awards Programs,CARDIOVASCULAR,CARDIOLOGY,Mechanisms of the selective atrial fibrosis that unerlies atrial fibrillation in congestive heart failure
"LÃÂ©vesque, Paul-AndrÃÂ©",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,HTA,Health Research Training A - Post-PhD (HTA),HEALTH SERVICES RESEARCH; POPULATION HEALTH,HEALTH POLICY; HEALTH PROMOTION,Analyse comparative France-QuÃÂ©bec des enjeux du dÃÂ©veloppement des dispositifs de santÃÂ© publique de lutte contre le VIH/sida chez les usagers-ÃÂ¨res de drogue par injection (UDI)
"Accili, Eric A",University of British Columbia,CAAA,British Columbia,Canada,CRC,Canada Research Chairs - CIHR Funded - Tier 2,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Tier 2 Chair in Pacemaker Channel Biology
"Gold, Ian J",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,CRC,Canada Research Chairs - CIHR Funded - Tier 2,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Canada Research Chair in Philosophy and Psychiatry
"Krueger, Stefan R",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,CRC,Canada Research Chairs - CIHR Funded - Tier 2,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Molecular Neurobiolgy of Synaptic Plasticity
"Galiana, Henrietta L",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,BME,Biomedical Engineering,"NERVOUS SYSTEM; MUSCLE, BONE, OR JOINT",MULTIDISCIPLINARY; MULTIPLE DISEASE RELEVANCE,Novel protocols and algorithms to measure the VOR
"Labbe, Simon",UniversitÃÂ© de Sherbrooke,CFDA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,METABOLISM/DIABETES; CELL BIOLOGY,METABOLISM AND NUTRITION; GASTRO-INTESTINAL DISEASE,The fission yeast model to dissect out the proteins involved in copper metabolism
"Walton, David M",University of Western Ontario,CEEA,Ontario,Canada,MFE,CIHR Fellowship,Award Program,AHP,Allied Health Professionals - New Investigators,"MUSCLE, BONE, OR JOINT; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.",MUSCULO SKELETAL; PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,Initial Development and Validation of a Clinical Tool to Identify those at Risk of Developing Chronic Pain Following Acute Whiplash Injury
"Fouad, Karim",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,NSB,Molecular & Cellular Neurosciences - B,NERVOUS SYSTEM; NOT CLASSIFIED,"INJURY, REGENERATION; SPINAL CORD DISEASE",Combining axonal growth promoting treatments with rehabilitative training
"Labrecque, Nathalie",CIUSSS Est-de-l'Ile-de- MontrÃÂ©al-Maisonneuve Rosemont,CFCC,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,IT,Immunology & Transplantation,IMMUNOLOGY-TRANSPLANTATION; BLOOD,INFECTIOUS AND PARASITIC; NONE OF THE ABOVE,T cell survival and differentiation: Role of the T cell receptor and impact on lymph node homeostasis
"Takei, Fumio",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,IT,Immunology & Transplantation,IMMUNOLOGY-TRANSPLANTATION; CELL BIOLOGY,MULTIPLE DISEASE RELEVANCE; CANCER THERAPY GENERAL,Role of LFA-1 in cell mediated cytotoxicity
"West, Kenneth A",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,MOP,Operating Grant,Grant Program,IT,Immunology & Transplantation,IMMUNOLOGY-TRANSPLANTATION; CELL BIOLOGY,INFECTIOUS AND PARASITIC; GENITO/URINARY SYSTEM,The role of the dendritic cell cytoskeleton in T cell activation
"Hepple, Russell T",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,MOV,Movement & Exercise,"MUSCLE, BONE, OR JOINT; METABOLISM/DIABETES",MUSCULO SKELETAL; NONE OF THE ABOVE,Interventions to maintain skeletal muscle aerobic function with aging
"Schryvers, Anthony B",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,BMA,Biochemistry & Molecular Biology - A,BACTERIOLOGY; BIOCHEMISTRY,INFECTIOUS AND PARASITIC,Functional and structural characterization of receptor proteins  for transferrin in gram-negative bacteria
"Woods, Donald E",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,MI,Microbiology & Infectious Diseases,"BACTERIOLOGY; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",INFECTIOUS AND PARASITIC,Genomics and pathogenesis of Burkholderia spp
"Metz, Gerlinde",University of Lethbridge (Alberta),CBCA,Alberta,Canada,MOP,Operating Grant,Grant Program,BSA,Behavioural Sciences - A: Neurobiological Basis of Behavioural Processes,NERVOUS SYSTEM; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,"STROKE, HEART FAILURE; PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH",Modulation of recovery from stroke by stress and stress hormones
"Magoski, Neil S","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,MOP,Operating Grant,Grant Program,NSB,Molecular & Cellular Neurosciences - B,NERVOUS SYSTEM; CELL BIOLOGY,CNS ORGANIC; PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,The role of a cation channel in controlling neuronal excitability
"Arguin, Martin","CIUSSS du Centre-Sud-de-l'ÃÂle-de-MontrÃÂ©al (MontrÃÂ©al, QuÃÂ©bec)",CFCL,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,BSC,"Behavioural Sciences - C: Behavioural Studies, Neuroscience and Cognition",VISION; NERVOUS SYSTEM,DISEASES AFFECTING SPEECH/VISION/HEARING,The visual bases of reading and their impairment in letter-by-letter dyslexia
"Zhang, Ze",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,BME,Biomedical Engineering,"MUSCLE, BONE, OR JOINT; NOT CLASSIFIED","INJURY, REGENERATION; MULTIDISCIPLINARY",To improve the electrical stability of the polypyrrole/biodegradable polymer composites in a biologically relevant aqueous environment
"Guitton, Daniel",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,BSC,"Behavioural Sciences - C: Behavioural Studies, Neuroscience and Cognition",VISION; NERVOUS SYSTEM,MENTAL AND BEHAVIOURAL DISEASES,Neural control of gaze using coordinated eye and head movements
"Mistlberger, Ralph","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,MOP,Operating Grant,Grant Program,BSA,Behavioural Sciences - A: Neurobiological Basis of Behavioural Processes,NERVOUS SYSTEM; MENTAL HEALTH,DETERMINANTS OF HEALTH; SLEEP DISORDERS,Neural mechanisms of circadian clock resetting by arousal: Beyond the intergeniculate leaflet
"Blier, Pierre",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,MOP,Operating Grant,Grant Program,BSA,Behavioural Sciences - A: Neurobiological Basis of Behavioural Processes,NOT CLASSIFIED; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,DEPRESSION; MENTAL AND BEHAVIOURAL DISEASES,Role of the dopamine system in the antidepressant response
"Trainor, Laurel J",McMaster University,CEBA,Ontario,Canada,MOP,Operating Grant,Grant Program,BSC,"Behavioural Sciences - C: Behavioural Studies, Neuroscience and Cognition",HEARING; HEALTH RESEARCH,DISEASES AFFECTING SPEECH/VISION/HEARING; NONE OF THE ABOVE,Neural plasticity in the human auditory system
"Zafarullah, Muhammad M",Centre hospitalier de l'UniversitÃÂ© de MontrÃÂ©al (CHUM),ADWY,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CIB,"Clinical Investigation - B: Arthritis, Bone, Skin and Cartilage","MUSCLE, BONE, OR JOINT; CELL BIOLOGY",ARTHRITIS/OSTEOARTHRITIS; MUSCULO SKELETAL,Inhibition of matrix metalloproteinase and aggrecanase genes in chondrocytes and cartilage by intercepting the proinflammatory signals
"Durham, Heather D",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,NSA,Systems & Clinical Neurosciences - A,NERVOUS SYSTEM; CELL BIOLOGY,AMYOTROPHIC LATERAL SCLEROSIS (ALS),The role of protein chaperones and proteasome-mediated proteolysis in the pathogenesis of motor neuron diseases
"French, Robert J",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,MOLECULAR BIOLOGY,MULTIDISCIPLINARY,Structure and function of voltage-gated ion channels
"Letarte, Michelle V",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MOP,Operating Grant,Grant Program,CSC,Cardiovascular System - C: Vascular System,CARDIOVASCULAR; BIOCHEMISTRY,NONE OF THE ABOVE; HYPERTENSION,"Endoglin, ALK-1 and BMPRII networks: Role in vascular disorders"
"Mcelhaney, Ronald N",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,BMA,Biochemistry & Molecular Biology - A,BIOCHEMISTRY; CELL BIOLOGY,MULTIPLE DISEASE RELEVANCE,The roles of lipids in biomembrane structure and function
"Davies, Peter L","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,MOP,Operating Grant,Grant Program,BMA,Biochemistry & Molecular Biology - A,BIOCHEMISTRY,MULTIPLE DISEASE RELEVANCE,"Antifreeze proteins: Structure, function and evolution"
"Allen, Bruce G",Montreal Heart Institute/Institut de cardiologie de MontrÃÂ©al,CFCK,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CSA,Cardiovascular System - A: Cells and Tissues,CARDIOVASCULAR; BIOCHEMISTRY,CARDIOLOGY; HYPERTENSION,Endothelin- and stress-mediated signal transduction in the adult ventricular myocyte
"McDermott, John C","York University (Toronto, Ontario)",CEPA,Ontario,Canada,MOP,Operating Grant,Grant Program,CSA,Cardiovascular System - A: Cells and Tissues,"MUSCLE, BONE, OR JOINT; MOLECULAR BIOLOGY","STROKE, HEART FAILURE; MUSCULAR DYSTROPHY",Function of SMAD7 in cardiac and skeletal muscle
"Lapointe, Jean-Yves",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,EM,Experimental Medicine,"BIOPHYSICS; RENAL FUNCTION, NEPHROLOGY, UROLOGY",GASTRO-INTESTINAL DISEASE; GASTRO-INTESTINAL CANCER,Molecular mechanisms of Na-coupled cotransporters
"Fedida, David",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,CSA,Cardiovascular System - A: Cells and Tissues,BIOPHYSICS; MOLECULAR BIOLOGY,"ARRHYTHMIAS; STROKE, HEART FAILURE",Cytoskeletal interaction with voltage-gated cardiac K+ channels
"Mains, Paul E",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,DEV,Developmental Biology,GENETICS; CELL BIOLOGY,NONE OF THE ABOVE,Genetic analysis of C. elegans development
"Holmes, Charles F",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,BMA,Biochemistry & Molecular Biology - A,BIOCHEMISTRY; ENDOCRINOLOGY,MULTIDISCIPLINARY; CARCINOGENS (INCL ENVIRONMENTAL),Molecular regulation of protein phosphatase-1 and calcineurin
"Churg, Andrew M",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,RS,Respiratory System,RESPIRATION; ENVIRONMENTAL INFLUENCES ON HEALTH,EMPHYSEMA; ENVIRONMENTAL INFLUENCES ON HEALTH,Mechanisms of emphysema
"Reha-Krantz, Linda J",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,BMB,Biochemistry & Molecular Biology - B,BIOCHEMISTRY; GENETICS,MULTIPLE DISEASE RELEVANCE; VIRAL,Dynamics of DNA polymerase function
"Gray, Douglas A",Ottawa Hospital Research Institute/Institut de recherche de l'HÃÂ´pital d'Ottawa,ADYP,Ontario,Canada,MOP,Operating Grant,Grant Program,BCA,Biological and Clinical Aspects of Aging,MOLECULAR BIOLOGY; NERVOUS SYSTEM,MULTIPLE DISEASE RELEVANCE,Modulation of neurodegeneration and aging by mutant ubiquitin
"Hudson, Christopher",University Health Network (Toronto),ADHD,Ontario,Canada,MOP,Operating Grant,Grant Program,BCA,Biological and Clinical Aspects of Aging,IMAGING; VISION,DIABETES MELLITUS; DISEASES AFFECTING SPEECH/VISION/HEARING,Sight-threatening retinal complications in Type 2 diabetes
"Sykes, Brian D",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,BMA,Biochemistry & Molecular Biology - A,BIOCHEMISTRY; CARDIOVASCULAR,MUSCULO SKELETAL; CARDIOLOGY,NMR solution structures of muscle proteins and other systems
"McGuire, John J",Memorial University of Newfoundland,CJAA,Newfoundland and Labrador,Canada,RSH,Regional Partnership Program New Investigator Award,Award Program,NIB,New Investigators B,CARDIOVASCULAR; DRUG RESEARCH,"HYPERTENSION; STROKE, HEART FAILURE",Proteinase-activated receptor 2 (PAR-2) and cardiovascular diseases
"Schneider, Verena",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,SFE,Fellowship Award - Health Services and Policy Research,Award Program,HPA,Health Professional Awards - New Investigators,POPULATION HEALTH; DRUG RESEARCH,EPIDEMIOLOGY; DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,Off label drug prescription to children: Population-based studies of the effectiveness and safety of commonly used medications
"ValliÃÂ¨res, Luc",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,DHC,Rx&D - HRF/CIHR Career Awards in Health Research,Award Program,*A*,Special Cases - Awards Programs,NOT CLASSIFIED,NONE OF THE ABOVE,Regulation of macrophage genesis in the injured brain
"Chan, Hue Sun",University of Toronto,CEAA,Ontario,Canada,CRC,Canada Research Chairs - CIHR Funded - Tier 2,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,"Chair in Biochemistry, Proteomics, Bioinformatics and Functional Genomics"
"Geary, Timothy G",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,CRC,Canada Research Chairs - CIHR Funded - Tier 2,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Chair in Parasite Biotechnology
"Lewis, Gary F",University of Toronto,CEAA,Ontario,Canada,CRC,Canada Research Chairs - CIHR Funded - Tier 2,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Chair in Diabetes
"Niles, Kirsten M",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,IMD,Scriver Family MD/PhD Studentship Award,Award Program,*A*,Special Cases - Awards Programs,GENETICS,NONE OF THE ABOVE,Cloning and Functional Analysis of Nuclear Gene Defects for Cytochrome Oxidase Deficiency Disorders
"Young, Fiona B",University of British Columbia,CAAA,British Columbia,Canada,IMD,Scriver Family MD/PhD Studentship Award,Award Program,*A*,Special Cases - Awards Programs,GENETICS,NONE OF THE ABOVE,The Role of ABCA1 in the Central Nervous System
"Khosravani, Houman",University of Calgary,CBBA,Alberta,Canada,IMD,Scriver Family MD/PhD Studentship Award,Award Program,*A*,Special Cases - Awards Programs,NOT CLASSIFIED,EPILEPSY,T-type Voltage-gated Calcium Channels as a Molecular Substrate for Heritable Generalized Epilepsy
"Porter, Lisa A",University of Windsor (Ontario),CEOA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,NIB,New Investigators B,CANCER; MOLECULAR BIOLOGY,BREAST CANCER; MULTIPLE DISEASE RELEVANCE,"Cell cycle regulation of mammary gland proliferation, differentiation and morphogenesis"
"Mishra, Ram K",McMaster University,CEBA,Ontario,Canada,MOP,Operating Grant,Grant Program,BSA,Behavioural Sciences - A: Neurobiological Basis of Behavioural Processes,NERVOUS SYSTEM; MOLECULAR BIOLOGY,SCHIZOPHRENIA; PARKINSON'S DISEASE,Role of synapsin II in schizophrenia and its regulation by typical and aytpical antipsychotic drugs
"Choy, Wing-Yiu J",University of Western Ontario,CEEA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,BIOCHEMISTRY; BIOPHYSICS,MULTIPLE DISEASE RELEVANCE,Structural characterization and dynamical studies of naturally disordered proteins using NMR spectroscopy
"Hebert, Richard L",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,MOP,Operating Grant,Grant Program,EM,Experimental Medicine,"RENAL FUNCTION, NEPHROLOGY, UROLOGY; METABOLISM/DIABETES",GENITO/URINARY SYSTEM; DIABETES MELLITUS,Signaling of prostaglandin EP receptors in the diabetic collecting duct
"Proud, David",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,RS,Respiratory System,RESPIRATION; IMMUNOLOGY-TRANSPLANTATION,ASTHMA; CHRONIC OBSTRUCTIVE LUNG DISEASE,Rhinovirus induced exacerbations of asthma and COPD
"Tse, Amy M",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,NSA,Systems & Clinical Neurosciences - A,CELL BIOLOGY; ENDOCRINOLOGY,PITUITARY; DIABETES MELLITUS,Regulation of calcium signal and exocytosis
"Grenier, Daniel",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,DS,Dental Sciences,DENTAL SCIENCE - Oral Biology; BACTERIOLOGY,DENTAL DISEASE (INCL. ORAL BIOLOGY); INFECTIOUS AND PARASITIC,Host-bacteria interactions in inflammatory periodontal disease
"Quarmby, Lynne M","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,"CELL BIOLOGY; RENAL FUNCTION, NEPHROLOGY, UROLOGY","CELL BIOLOGY; RENAL FUNCTION, NEPHROLOGY, UROLOGY",Coordinate regulation of ciliogenesis and cell cycle progression
"Chen, Sui Rong W",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,CARDIOVASCULAR; MOLECULAR BIOLOGY,"ARRHYTHMIAS; STROKE, HEART FAILURE",Mechanisms of cardiac ryanodine receptor regulation by phosphorylation
"Moore, Stanley A",University of Saskatchewan,CCAA,Saskatchewan,Canada,MOP,Operating Grant,Grant Program,BMA,Biochemistry & Molecular Biology - A,BIOCHEMISTRY; MOLECULAR BIOLOGY,MULTIPLE DISEASE RELEVANCE; NONE OF THE ABOVE,Structural basis of chromosomal recognition by a conserved protein complex
"Stifani, Stefano",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,NSB,Molecular & Cellular Neurosciences - B,NERVOUS SYSTEM; CANCER,CNS ORGANIC; BRAIN TUMORS (INCL. RETINAL TUMORS),Mechanisms regulating the proliferation and differentiation of pluripotent neural progenitor cells of the mammalian telencephalon
"Tieleman, Peter D",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,BMA,Biochemistry & Molecular Biology - A,BIOPHYSICS; BIOCHEMISTRY,MULTIPLE DISEASE RELEVANCE,Helix-helix interactions in membrane proteins
"Nobrega, JosÃÂ© N",Centre for Addiction and Mental Health (Toronto)/Centre de toxicomanie et de santÃÂ© mentale,CEAH,Ontario,Canada,MOP,Operating Grant,Grant Program,BSA,Behavioural Sciences - A: Neurobiological Basis of Behavioural Processes,NERVOUS SYSTEM; DRUG RESEARCH,MENTAL AND BEHAVIOURAL DISEASES; DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,"Behavioral stabilizers-Understanding the concept, its underlying mechanism and potential applications"
"Ngsee, Johnny K",Ottawa Hospital Research Institute/Institut de recherche de l'HÃÂ´pital d'Ottawa,ADYP,Ontario,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,CELL BIOLOGY; NERVOUS SYSTEM,MENTAL AND BEHAVIOURAL DISEASES,Regulation of vesicle trafficking by GTPases
"Long, Richard",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,ABH,Aboriginal Peoples' Health,POPULATION HEALTH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,POPULATION HEALTH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,The determinants of tuberculosis transmission in the Canadian-born population of the prairie provinces
"Emery, Carolyn A",University of Calgary,CBBA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,AHP,Allied Health Professionals - New Investigators,"MUSCLE, BONE, OR JOINT; POPULATION HEALTH","EPIDEMIOLOGY; INJURY, REGENERATION",The effectiveness of an injury prevention program to reduce injuries in adolescent soccer
"Harkness, Kate L","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,MOP,Operating Grant,Grant Program,BSB,Behavioural Sciences - B: Clinical Behavioural Sciences,MENTAL HEALTH; GENETICS,DEPRESSION; MENTAL AND BEHAVIOURAL DISEASES,The role of childhood adversity and genetic polymorphisms in  the serotonin and brain-derived neurotrophic factor systems in  the sensitization to stress in first-onset major depression
"Moore, Edwin D",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,CSA,Cardiovascular System - A: Cells and Tissues,CARDIOVASCULAR; BIOPHYSICS,"STROKE, HEART FAILURE; MULTIPLE DISEASE RELEVANCE",The structure of excitation-contraction coupling in ventricular and atrial muscle
"Mak, Alan S","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,MOP,Operating Grant,Grant Program,CSC,Cardiovascular System - C: Vascular System,CARDIOVASCULAR; BIOCHEMISTRY,ATHEROSCLEROSIS; HYPERTENSION,"Podosomes in vascular smooth muscle cell migration: Structure, regulation and function"
