App Name,Org Name,Org Code,Province,Country,Program ID,Program Name,Grant Type,Code,Committee,Areas of Study,Study Class,Title of Study
"Booij, Linda","Concordia University (Montreal, Quebec)/UniversitÃÂ© Concordia",CFGA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,MENTAL HEALTH; ENVIRONMENTAL INFLUENCES ON HEALTH,PREGNANCY/BIRTH; MENTAL AND BEHAVIOURAL DISEASES,The impact of early adversity on the developing serotonin system in humans: A monozygotic twin study of epigenetic mechanisms
"Griffith, Lauren E",McMaster University,CEBA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,HEALTH SERVICES RESEARCH; AGING,HEALTH SERVICES RESEARCH; AGING,Estimating Health Service Utilization Associated with Multimorbidity: A Comparison of Self-Reported Health Service Utilization and Chronic Disease Status Data with Routinely Collected Administrative Health Care Utilization Data in Ontario
"Fabian, Marc R",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,BIOCHEMISTRY; MOLECULAR BIOLOGY,BIOCHEMISTRY; MOLECULAR BIOLOGY,Action of the CCR4-NOT complex is mammalian gene silencing networks
"Lupien, Mathieu",University Health Network (Toronto),ADHD,Ontario,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,"CANCER; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",CANCER THERAPY GENERAL; BREAST CANCER,The epigenetics of genetics in cancer
"Kastrup, Christian J",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,CARDIOVASCULAR; BLOOD,ATHEROSCLEROSIS; CLOTTING DEFECTS/THROMBOSIS,Intravascular Biomaterials for Coagulation and Cardiovascular Disorders
"Auer, Rebecca Ann C",Ottawa Hospital Research Institute/Institut de recherche de l'HÃÂ´pital d'Ottawa,ADYP,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HPA,Health Professional Awards - New Investigators,CANCER; HEALTH RESEARCH,CANCER THERAPY GENERAL; GASTRO-INTESTINAL CANCER THERAPY,A Translational Approach to Targeting the Perioperative Period With Innovative Cancer Therapies
"Palazzo, Alexander F",University of Toronto,CEAA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,CELL BIOLOGY; MOLECULAR BIOLOGY,CANCER THERAPY GENERAL,Dissecting the Molecular Mechanisms of the Alternative Nuclear Export and Endoplasmic Reticulum Targeting of Secretory mRNAs.
"Rayner, Katey",Ottawa Heart Institute Research Corporation (Ontario),OHIR,Ontario,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,CARDIOVASCULAR; METABOLISM/DIABETES,ATHEROSCLEROSIS; OBESITY,microRNA-33 Regulation of PGC-1?: Role in Atherosclerosis and Obesity
"Fairn, Gregory D",Unity Health Toronto,CEAJ,Ontario,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,CELL BIOLOGY; BIOCHEMISTRY,"MULTIPLE DISEASE RELEVANCE; LIPOPROTEINS, LIPID TRANSPORT",Molecular mechanisms generating and maintaining phospholipid asymmetry and its consequences.
"Steidl, Christian",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,CANCER; BLOOD,BLOOD; NEOPLASMS,Biology and clinical significance of the tumour microenvironment in lymphoid cancers
"Laberge, Anne-Marie","Centre hospitalier universitaire Sainte-Justine (MontrÃÂ©al, QuÃÂ©bec)",CFCF,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,GENETICS; HEALTH SERVICES RESEARCH,HEALTH SERVICES RESEARCH; MULTIPLE DISEASE RELEVANCE,Knowledge Transfer in Genetics: Evaluation of the Use of Genetic Tests in Clinical and Community Settings
"Wong, Josephine P",Ryerson University (Toronto),ABAF,Ontario,Canada,NEP,OHTN-CIHR New Investigator Award Priority Announcement in HIV/AIDS (Health Services/Population Health Research),Award Program,AHP,Allied Health Professionals - New Investigators,HEALTH RESEARCH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,AIDS; HEALTH EQUITY,Mobilizing ethnoracial minority and newcomer communities to address HIV/STI stigma and reduce HIV vulnerabilities
"Gamble, John-Michael",University of Waterloo (Ontario),CENA,Ontario,Canada,NDR,New Investigator Salary Award - Priority Announcement: Drug Safety and Effectiveness,Award Program,AHP,Allied Health Professionals - New Investigators,POPULATION HEALTH; HEALTH SERVICES RESEARCH,EPIDEMIOLOGY; POPULATION HEALTH,Comparative Safety and Effectiveness of Antidiabetic Medications
"Hutton, Brian E",Ottawa Hospital Research Institute/Institut de recherche de l'HÃÂ´pital d'Ottawa,ADYP,Ontario,Canada,NDR,New Investigator Salary Award - Priority Announcement: Drug Safety and Effectiveness,Award Program,HSA,Health Research Salary A,DRUG RESEARCH; HEALTH RESEARCH,EPIDEMIOLOGY; BIOSTATISTICS,"New Investigator Award: Improving Uncertainty Around Drug Safety, Research Plan for Network Meta-Analysis of RCTs and Observational Studies"
"Crawley, Angela M",Ottawa Hospital Research Institute/Institut de recherche de l'HÃÂ´pital d'Ottawa,ADYP,Ontario,Canada,HSH,New Investigator Award - Priority Announcement: HIV/AIDS Biomedical/Clinical Research,Award Program,NIA,New Investigators A,VIROLOGY; IMMUNOLOGY-TRANSPLANTATION,AIDS; VIRAL,The expression and role of soluble IL-7 receptor alpha in HIV-HCV co-infection
"Poon, Arthur F",University of Western Ontario,CEEA,Ontario,Canada,HCH,New Investigator Award - PA: CHVI Vaccine Discovery and Social Research,Award Program,NIC,New Investigators C,"VIROLOGY; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",AIDS; VIRAL,Applied phylogenetics for HIV prevention
"Caine, Vera F",University of Alberta,CBAA,Alberta,Canada,HNI,New Investigator Award - Priority Announcement: HIV/AIDS Services/Population Health Research,Award Program,AHP,Allied Health Professionals - New Investigators,POPULATION HEALTH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,DETERMINANTS OF HEALTH; HEALTH EQUITY,"Pathways to health equity: Addressing research gaps and generating insights into the social determinants of health affecting HIV and AIDS prevention, care, and treatment for vulnerable populations."
"Keijzer, Richard",University of Manitoba,CDAA,Manitoba,Canada,NWP,New Investigator Salary Award - Priority Announcement: Pediatric Respiratory System (SHOPP),Award Program,HPA,Health Professional Awards - New Investigators,RESPIRATION; CELL BIOLOGY,CONGENITAL ANOMALIES; RESPIRATION,The MIcroRnas and Congenital Lung Anomalies program: MIRACLA
"Konsztowicz, Susanna B",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,CGV,Doctoral: Vanier Canada Graduate Scholarships,Award Program,VGS,Vanier Canada Graduate Scholarships CIHR,MENTAL HEALTH,SCHIZOPHRENIA,Group cognitive-behavioural therapy for co-morbid social anxiety in schizophrenia: Efficacy and neuroimaging markers of symptomatic improvement.
"Bhat, Mamatha",University of Toronto,CEAA,Ontario,Canada,MFE,CIHR Fellowship,Award Program,FHP,Health Professional Awards - Fellowships,GASTROINTESTINAL (LIVER); CANCER,LIVER DISEASE; GASTRO-INTESTINAL CANCER,The mTOR pathway in HCC using a systems Biology approach
"Eames, Brian F",University of Saskatchewan,CCAA,Saskatchewan,Canada,NSA,New Investigator Salary Award - Priority Announcement: Regional Partnerships Program - Saskatchewan,Award Program,NIA,New Investigators A,"GENETICS; MUSCLE, BONE, OR JOINT",ARTHRITIS/OSTEOARTHRITIS; MUSCULO SKELETAL,Deciphering the functional role of proteoglycans in the etiology of osteoarthritis
"Simmen, Thomas",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,CELL BIOLOGY; MOLECULAR BIOLOGY,MULTIPLE DISEASE RELEVANCE,Mechanism and dynamics of mRNA export from the nucleus.
"Ingham, Robert",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,VVP,Virology & Viral Pathogenesis,VIROLOGY; CELL BIOLOGY,VIRAL; INFECTIOUS AND PARASITIC,Poxvirus Control of Ubiquitination
"O'Connor, Deborah L",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,FHG,Operating Grant: Programmatic Grants in Food and Health - Full application,Grant Program,FHG,Operating Grant: Programmatic Grants in Food and Health,HEALTH RESEARCH; NUTRITION,METABOLISM AND NUTRITION; MULTIPLE DISEASE RELEVANCE,Optimizing Mothers' Milk for Preterm Infants
"Leclerc, Denis",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,VVP,Virology & Viral Pathogenesis,VIROLOGY; IMMUNOLOGY-TRANSPLANTATION,VIRAL; INFECTIOUS AND PARASITIC,Prevention and control of chronic and respiratory viral diseases using PapMV nanoparticles.
"Pearson, Bret",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MOP,Operating Grant,Grant Program,DEV,Developmental Biology,MOLECULAR BIOLOGY; CELL BIOLOGY,"MULTIPLE DISEASE RELEVANCE; INJURY, REGENERATION",Understanding the mechanisms of stem cell lineage development and tumour suppression using freshwater planarians
"Richard, Dave",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,MID,Microbiology & Infectious Diseases,Unspecified/Non SpÃÂ©cifiÃÂ©,INFECTIOUS AND PARASITIC; PARASITIC,Exploring the role of phosphoinositides in the trafficking of proteins to the apical complex in the malaria parasite Plasmodium falciparum.
"King, Irah L",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,IT,Immunology & Transplantation,IMMUNOLOGY-TRANSPLANTATION; GASTROINTESTINAL (LIVER),INFECTIOUS AND PARASITIC; GASTRO-INTESTINAL DISEASE,T follicular helper cell differentiation and function in immunity and infection
"Marcato, Paola",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,MOP,Operating Grant,Grant Program,CPT,Cancer Progression & Therapeutics,CANCER,BREAST CANCER,The role of ALDH1A3 in breast cancer progression and cancer stem cell biology
"Bisson, Nicolas",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,MCC,Molecular & Cellular Biology of Cancer,"CANCER; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",BREAST CANCER; BREAST CANCER THERAPY,Targeted Proteomics Analysis of the Adaptor Protein Grb2 Signaling Network Dynamics in Breast Cancer.
"Boudreau, FranÃÂ§ois",UniversitÃÂ© de Sherbrooke,CFDA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,HDK,"Hematology, Digestive Disease & Kidney",CELL BIOLOGY; GASTROINTESTINAL (LIVER),CHRONIC INFLAMMATORY BOWEL DISEASE; COLITIS,Role of the nuclear receptor corepressor-1 in blocking inflammatory gene expression
"Fernyhough, Paul",University of Manitoba,CDAA,Manitoba,Canada,MOP,Operating Grant,Grant Program,NSB,Molecular & Cellular Neurosciences - B,NERVOUS SYSTEM; ENDOCRINOLOGY,"DIABETES MELLITUS; INJURY, REGENERATION",Dysregulation of neuronal mitochondrial function in diabetic sensory neuropathy.
"Singh, Sheila K",McMaster University,CEBA,Ontario,Canada,MOP,Operating Grant,Grant Program,CBT,Cancer Biology & Therapeutics,CANCER; MOLECULAR BIOLOGY,BRAIN TUMORS (INCL. RETINAL TUMORS); BRAIN TUMORS THERAPY,Clonal evolution of medulloblastoma BTICs (brain tumor initiating cells) in response to therapy: Discovering the refractory BTIC population through genes regulating stem cell self-renewal
"Fabian, Marc R",CIUSSS de Centre-Ouest-de-l'Ile-de-MontrÃÂ©al-Jewish General/CIUSSS de Centre-Ouest-de-l'Ile-de-MontrÃÂ©al-HÃÂ´pital juif,CFAF,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,BMB,Biochemistry & Molecular Biology - B,BIOCHEMISTRY; MOLECULAR BIOLOGY,BIOCHEMISTRY; MOLECULAR BIOLOGY,Action of the CCR4-NOT complex in mammalian gene silencing networks
"Chan, Warren C",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,BME,Biomedical Engineering,Unspecified/Non SpÃÂ©cifiÃÂ©,BREAST CANCER,Engineering DNA-nanosystems for tumor targeting
"Landry, Christian",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,GMX,Genomics: Systems and computational biology,"GENOMICS, PROTEOMICS, AND BIOINFORMATICS; GENETICS","GENOMICS, PROTEOMICS, AND BIOINFORMATICS; GENETICS",A comprehensive genotype-phenotype map of a eukaryotic complexome
"Wevrick, Rachel",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,G,Genetics,GENETICS; NERVOUS SYSTEM,MENTAL AND BEHAVIOURAL DISEASES; OBESITY,Genetic and functional analysis of a mouse model of pediatric obesity
"Bagli, Darius J",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MOP,Operating Grant,Grant Program,HDK,"Hematology, Digestive Disease & Kidney","RENAL FUNCTION, NEPHROLOGY, UROLOGY; CELL BIOLOGY",GENITO/URINARY SYSTEM; NONE OF THE ABOVE,Epigenetic regulation of bladder response to obstruction
"Michou, Laetitia N",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CIB,"Clinical Investigation - B: Arthritis, Bone, Skin and Cartilage","MUSCLE, BONE, OR JOINT",MUSCULO SKELETAL,Clinical and molecular heterogeneity of Paget's disease of Bone
"Carney, Colleen",Ryerson University (Toronto),ABAF,Ontario,Canada,MOP,Operating Grant,Grant Program,PB1,"Psychosocial, Sociocultural & Behavioural Determinants of Health",PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; MENTAL HEALTH,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH; MENTAL AND BEHAVIOURAL DISEASES,A Longitudinal Assessment of Cognitive Risk for Insomnia
"Ausio, Juan",University of Victoria (British Columbia),CABA,British Columbia,Canada,MOP,Operating Grant,Grant Program,BMB,Biochemistry & Molecular Biology - B,BIOCHEMISTRY; MOLECULAR BIOLOGY,NONE OF THE ABOVE,In situ characterization of MeCP2-containing chromatin domains
"Diamandis, Eleftherios P",Sinai Health System (Toronto),CEAD,Ontario,Canada,IPR,Operating Grant: Industry-partnered Collaborative Research,Grant Program,UI,Industry Partnered Collaborative Research,CANCER,GASTRO-INTESTINAL CANCER; NEOPLASMS,Validation of two novel pancreatic cancer biomarkers: CUZD1 and LAMC2
"Watt, Alanna",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,NSB,Molecular & Cellular Neurosciences - B,NERVOUS SYSTEM,MENTAL DISABILITY; MENTAL AND BEHAVIOURAL DISEASES,The role of network activity in the developing cerebellum
"Gujar, Shashi A",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,MOP,Operating Grant,Grant Program,VVP,Virology & Viral Pathogenesis,VIROLOGY; CANCER,VIRAL; CANCER THERAPY GENERAL,Reovirus-induced immune modulation during oncotherapy
"El-Kadi, Ayman O",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,PS,Pharmaceutical Sciences,CARDIOVASCULAR; HEALTH RESEARCH,"STROKE, HEART FAILURE; CARDIOLOGY",Role of cytochrome P450 enzymes in pathogenesis of cardiac hypertrophy
"McBurney, Michael W",Ottawa Hospital Research Institute/Institut de recherche de l'HÃÂ´pital d'Ottawa,ADYP,Ontario,Canada,MOP,Operating Grant,Grant Program,BCA,Biological and Clinical Aspects of Aging,Unspecified/Non SpÃÂ©cifiÃÂ©,AGING; RESPIRATION,SirT1 mediates adaptation to chronic stress and resistance to chronic disease.
"Damaraju, Sambasivarao",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,PLC,Palliative & End of Life Care,CANCER; GENETICS,METABOLISM AND NUTRITION,"Cancer Cachexia: Phenotype Definition, Markers for Genetic Predisposition and Prognosis"
"Unniappan, Suraj",University of Saskatchewan,CCAA,Saskatchewan,Canada,MOP,Operating Grant,Grant Program,DOL,"Diabetes, Obesity, Lipid & Lipoprotein Disorders",METABOLISM/DIABETES; ENDOCRINOLOGY,OBESITY; DIABETES MELLITUS,Nesfatin-1 Regulation of Glucose and Energy Homesotasis
"Tanny, Jason C",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,BMB,Biochemistry & Molecular Biology - B,MOLECULAR BIOLOGY; BIOCHEMISTRY,MULTIPLE DISEASE RELEVANCE; LEUKAEMIAS,Dissecting a novel gene regulatory function for histone H2B ubiquitylation
"Peterson, Alan C",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,NSB,Molecular & Cellular Neurosciences - B,NERVOUS SYSTEM,MULTIPLE DISEASE RELEVANCE,Role of the FRMD5 protein in Purkinje cell biology.
"Owen, Adrian M",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,BSB,Behavioural Sciences - B: Clinical Behavioural Sciences,IMAGING,NONE OF THE ABOVE,Using neuroimaging to assess cognitive function after serious brain injury
"Awatramani, Gautam B",University of Victoria (British Columbia),CABA,British Columbia,Canada,MOP,Operating Grant,Grant Program,NSA,Systems & Clinical Neurosciences - A,NERVOUS SYSTEM; BIOPHYSICS,MULTIDISCIPLINARY; MULTIPLE DISEASE RELEVANCE,The directional selective retinal circuit: From ion channels to behavior
"Rankin, Catharine H",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,BSA,Behavioural Sciences - A: Neurobiological Basis of Behavioural Processes,Unspecified/Non SpÃÂ©cifiÃÂ©,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH; MENTAL AND BEHAVIOURAL DISEASES,Investigating behavioural phenotype and function of networks of genes implicated in neurological and psychiatric disorders using an invertebrate animal model
"Chilibeck, Philip D",University of Saskatchewan,CCAA,Saskatchewan,Canada,MOP,Operating Grant,Grant Program,NUT,"Nutrition, Food & Health","MUSCLE, BONE, OR JOINT; NUTRITION",OSTEOPOROSIS; AGING,Long-term effects of creatine supplementation and exercise training on bone mineral density and bone strength in postmenopausal women
"Torban, Elena",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,HDK,"Hematology, Digestive Disease & Kidney","RENAL FUNCTION, NEPHROLOGY, UROLOGY; CELL BIOLOGY",GENITO/URINARY SYSTEM,Molecular and Cellular mechanisms of idiopatic Focal segmental glomerulosclerosis
"Opas, Michal J",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,CSA,Cardiovascular System - A: Cells and Tissues,CARDIOVASCULAR; CELL BIOLOGY,CARDIOLOGY; MULTIPLE DISEASE RELEVANCE,Cadherin switch: its regulation and downstream effects on cardiomyogenesis in mouse embryonic stem cells
"Ferbeyre, Gerardo",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,MCC,Molecular & Cellular Biology of Cancer,CANCER; MOLECULAR BIOLOGY,PROSTATE AND BLADDER CANCER; CANCER THERAPY GENERAL,Mechanisms of stable gene repression by the promyelocytic leukemia protein PML.
"Morin, Ryan D","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,MOP,Operating Grant,Grant Program,CBT,Cancer Biology & Therapeutics,"CANCER; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",LEUKAEMIAS; CANCER THERAPY GENERAL,Investigating the mutations driving non Hodgkin lymphomas and developing plasma-based assays for tumour detection and monitoring
