Researcher,Institution,Institution Code,Institution Province,Institution Country,ProgramID,Program NameEN,FundingTypeEN,CodeCommitteeCode,CommitteeNameEN,AreasOfScienceEN,ResearchClassEN,Research Title
"Courtenay, Simon",University of Waterloo (Ontario),CENA,Ontario,Canada,NOP,NCE - Operating Grant,Grant Program,***,Special Cases,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Canadian Water Network (CWN)
"Winstanley, Catharine A",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,MENTAL HEALTH; DRUG RESEARCH,MENTAL AND BEHAVIOURAL DISEASES; ATTENTION DEFICIT HYPERACTIVITY DISORDER (ADHD),Determining the effects of monoaminergic regulation of frontostriatal systems in different aspects of impulsive decision-making.
"Vallieres, Annie",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,AHP,Allied Health Professionals - New Investigators,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; HEALTH RESEARCH,SLEEP DISORDERS; PSYCHOSOCIAL AND HEALTH BEHAVIOURS,ÃÂtude des facteurs psychosociaux impliquÃÂ©s dans le trouble du sommeil associÃÂ© au travail de nuit.
"Fitzpatrick, Elizabeth",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,AHP,Allied Health Professionals - New Investigators,HEARING; HEALTH SERVICES RESEARCH,DEAFNESS; HEALTH SERVICES RESEARCH,Towards Understanding the Consequences of Mild Bilateral and Unilateral Hearing Loss in Early Childhood
"Eliopoulos, Nicoletta",CIUSSS de Centre-Ouest-de-l'Ile-de-MontrÃÂ©al-Jewish General/CIUSSS de Centre-Ouest-de-l'Ile-de-MontrÃÂ©al-HÃÂ´pital juif,CFAF,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CPT,Cancer Progression & Therapeutics,CANCER; DRUG RESEARCH,CANCER THERAPY GENERAL,A study of novel anti-cancer immunomodulatory fusion proteins and transgenic cell therapy
"Northoff, Georg F",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,CRC,Canada Research Chairs - CIHR Funded - Tier 2,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Canada Research Chair in Neuropsychiatry
"Rogan, Peter K",University of Western Ontario,CEEA,Ontario,Canada,CRC,Canada Research Chairs - CIHR Funded - Tier 2,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Genome Bioinformatics
"Mackay, Crystal J",University Health Network (Toronto),ADHD,Ontario,Canada,MFE,CIHR Fellowship,Award Program,FAH,Allied Health Professionals - Fellowships,"HEALTH SERVICES RESEARCH; MUSCLE, BONE, OR JOINT",HEALTH CARE DELIVERY; ARTHRITIS/OSTEOARTHRITIS,"Perceptions, Experiences and Management of Knee Symptoms in Adults Age 35-65 Years"
"Clark, William F",London Health Sciences Centre Res. Inc. (Ont.),LHSI,Ontario,Canada,MOP,Operating Grant,Grant Program,CIC,"Clinical Investigation - C: Digestive, Endocrine and Excretory Systems","HEALTH RESEARCH; RENAL FUNCTION, NEPHROLOGY, UROLOGY",NONE OF THE ABOVE,Plasma exchange and glucocorticoid dosing in the treatment of anti-neutrophil cytoplasm antibody associated vasculitis: an international randomized controlled trial
"Borgland, Stephanie L",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,NSB,Molecular & Cellular Neurosciences - B,NERVOUS SYSTEM; METABOLISM/DIABETES,OBESITY; DIABETES MELLITUS,Effect insulin on Ventral Tegmental Area dopamine neurons
"Feldman, Mario F",University of Alberta,CBAA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,BACTERIOLOGY; BIOCHEMISTRY,INFECTIOUS AND PARASITIC,BACTERIAL OUTER MEMBRANE VESICLES and THEIR ROLE in PATHOGENESIS
"Lesage, Sylvie",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,IMMUNOLOGY-TRANSPLANTATION; GENETICS,DIABETES MELLITUS; MULTIPLE DISEASE RELEVANCE,Immunogenetics of a rare T cell subset in autoimmune diseases
"Allan, Alison L",University of Western Ontario,CEEA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,CANCER; CELL BIOLOGY,BREAST CANCER,Role of ALDH+/CD44+ stem-like cells in breast cancer progression and treatment
"Lomax, Alan Edward G","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,GASTROINTESTINAL (LIVER); NERVOUS SYSTEM,CHRONIC INFLAMMATORY BOWEL DISEASE; GASTRO-INTESTINAL DISEASE,Sympathetic neuropathy during IBD: causes and consequences
"Carpiano, Richard M",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,POPULATION HEALTH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,POPULATION HEALTH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,Community Social Capital and Population Health in British Columbia
"Pantophlet, Ralph A","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,HEALTH RESEARCH; VIROLOGY,INFECTIOUS AND PARASITIC; VIRAL,Sugar-coated designer immunogens to elicit HIV-1 neutralizing antibodies
"Dunn, Elizabeth W",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,From doing good to feeling good: The health benefits of prosocial behaviour.
"Richmond, Chantelle A",University of Western Ontario,CEEA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,ENVIRONMENTAL INFLUENCES ON HEALTH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,ENVIRONMENTAL INFLUENCES ON HEALTH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,Preserving local knowledge to protect health among Anishinabe communities in the Great Lakes Region
