AppNm,AppOrgNm,AppOrgID,ProvinceEN,CountryEN,ProgramIDProgramme,ProgramNameEN,FundingTypeEN,CodeCommitteeCode,CommitteeNameEN,AreasOfScienceEN,ResearchClassEN,TitreApplicationTitle
"Gruneir, Andrea",University of Alberta,CBAA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,HEALTH SERVICES RESEARCH; GERONTOLOGY,HEALTH SERVICES RESEARCH; GERIATRICS,Repeat Emergency Department Visits Among Long-Term Care Residents in Ontario
"Levin, Leonard A",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,T1C,Canada Research Chairs - CIHR Funded - Tier 1,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Translational Visual Science
"Jiang, Xiaoyan",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,CPT,Cancer Progression & Therapeutics,BLOOD; CANCER,BLOOD; LEUKAEMIAS,Targeting Drug-Insensitive CML Stem Cells with Combination Therapy of New ABL and PP2A Inhibitors
"University Of Calgary, .",University of Calgary,CBBA,Alberta,Canada,ISP,Institute Support Grant,Grant Program,***,Special Cases,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,"The Institute Support Grant for the CIHR Institute of Cancer Research (ICR), a constituent Institute of the Canadian Institutes of Health Research"
"Hackett, Tillie-Louise",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,RESPIRATION; CELL BIOLOGY,CHRONIC OBSTRUCTIVE LUNG DISEASE,Molecular determinants of small airway obstruction in COPD
"Chivers, Meredith L","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,AHP,Allied Health Professionals - New Investigators,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; MENTAL HEALTH,PSYCHOSOCIAL AND HEALTH BEHAVIOURS; MENTAL AND BEHAVIOURAL DISEASES,Sexual desire emerges from arousal: Testing a model of responsive desire in women with and without sexual difficulties.
"Bombard, Yvonne",Unity Health Toronto,CEAJ,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,HEALTH SERVICES RESEARCH; GENETICS,HEALTH SERVICES RESEARCH; HEALTH POLICY,Knowledge translation in genomics: Assessing the integration of genomic technologies in health care
"DeBeck, Kora A","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,POPULATION HEALTH; HEALTH RESEARCH,POPULATION HEALTH; HEALTH POLICY,Responding to the health crisis among street-involved youth in Canada: evidence to inform interventions and policy responses
"Colbourne, Frederick",University of Alberta,CBAA,Alberta,Canada,T1C,Canada Research Chairs - CIHR Funded - Tier 1,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Intracerebral Hemorrhagic Stroke
"Shapiro, James",University of Alberta,CBAA,Alberta,Canada,T1C,Canada Research Chairs - CIHR Funded - Tier 1,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Transplantation Surgery and Regenerative Medicine
"Frank, Erica",University of British Columbia,CAAA,British Columbia,Canada,T1C,Canada Research Chairs - CIHR Funded - Tier 1,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Preventive Medicine and Population Health
"Illes, Judy",University of British Columbia,CAAA,British Columbia,Canada,T1C,Canada Research Chairs - CIHR Funded - Tier 1,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Neuroethics
"Nickel, John C","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,T1C,Canada Research Chairs - CIHR Funded - Tier 1,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Urologic Pain and Inflammation
"Li, Patricia T",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,COB,New Investigator Award-PA: Community-based Primary Health Care,Award Program,HSA,Health Research Salary A,HEALTH SERVICES RESEARCH; HEALTH RESEARCH,HEALTH SERVICES RESEARCH; HEALTH CARE DELIVERY,Primary care for children: a research program aimed at improving quality of care
"Pemberton, Julia C",McMaster University,CEBA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,ETHICS; HEALTH SERVICES RESEARCH,HEALTH ETHICS; HEALTH SERVICES RESEARCH,Understanding the current global health research governance model in the Canadian national health research system: A comparative interpretive description of Canadian governance in a global partnership context.
"Ontario Spor Support Unit, .","Ontario Spor Support Unit (Toronto, Ontario)",ONSP,Ontario,Canada,SU1,Support for people and patient-oriented research and trials (support) units,Grant Program,***,Special Cases,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Ontario SPOR SUPPORT Unit
"Diatchenko, Luda",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,ERC,Canada Excellence Research Chair,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Canada Excellence Research Chair in Personalized Pain Medicine
"Diatchenko, Luda",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,ERC,Canada Excellence Research Chair,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Canada Excellence Research Chair in Personalized Pain Medicine
"Boilard, Eric",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,FDN,Foundation Grant,Grant Program,FDN,Foundation Grant,"MUSCLE, BONE, OR JOINT; CELL BIOLOGY",ARTHRITIS/OSTEOARTHRITIS; BLOOD,Platelets and their microparticles: versatile players of inflammation
"Dedhar, Shoukat R",University of British Columbia,CAAA,British Columbia,Canada,FDN,Foundation Grant,Grant Program,FDN,Foundation Grant,CANCER; CELL BIOLOGY,NEOPLASMS; CANCER THERAPY GENERAL,The Role of Tumor Microenvironment in Cancer Progression: Identification and Therapeutic Intervention of Novel Targets
"Lester, Richard T",University of British Columbia,CAAA,British Columbia,Canada,FDN,Foundation Grant,Grant Program,FDN,Foundation Grant,INTERNATIONAL HEALTH; HEALTH SERVICES RESEARCH,HEALTH CARE DELIVERY; AIDS,Evidence to action for Canadian and global mobile health (mHealth) communication to promote patient engagement in care: a rigorous implementation science approach
"Barnabe, Cheryl C",University of Calgary,CBBA,Alberta,Canada,FDN,Foundation Grant,Grant Program,FDN,Foundation Grant,"HEALTH SERVICES RESEARCH; MUSCLE, BONE, OR JOINT",HEALTH CARE DELIVERY; ARTHRITIS/OSTEOARTHRITIS,ARTHRITIS CARE FOR INDIGENOUS POPULATIONS
"Yeates, Keith O",University of Calgary,CBBA,Alberta,Canada,FDN,Foundation Grant,Grant Program,FDN,Foundation Grant,NERVOUS SYSTEM; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,CNS ORGANIC; PSYCHOSOCIAL AND HEALTH BEHAVIOURS,Advancing Concussion Assessment and Treatment in Children and Youth
"Stergiopoulos, Vicky",Centre for Addiction and Mental Health (Toronto)/Centre de toxicomanie et de santÃÂ© mentale,CEAH,Ontario,Canada,FDN,Foundation Grant,Grant Program,FDN,Foundation Grant,HEALTH SERVICES RESEARCH; MENTAL HEALTH,HEALTH SERVICES RESEARCH; PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,Improving Mental Health Care for High Risk and Disadvantaged Populations: Evidence to Inform Policy and Practice
"James, Matthew T",University of Calgary,CBBA,Alberta,Canada,FDN,Foundation Grant,Grant Program,FDN,Foundation Grant,"RENAL FUNCTION, NEPHROLOGY, UROLOGY; HEALTH SERVICES RESEARCH",HEALTH SERVICES RESEARCH; GENITO/URINARY SYSTEM,Better Prediction and Decision Support Tools to Improve Care and Outcomes for Patients with Acute Kidney Injury (AKI)
"Yokota, Toshifumi",University of Alberta,CBAA,Alberta,Canada,FDN,Foundation Grant,Grant Program,FDN,Foundation Grant,"MUSCLE, BONE, OR JOINT; GENETICS",MUSCULAR DYSTROPHY; MUSCULO SKELETAL,Development of Novel Therapy for Neuromuscular Diseases
"Cohen-Adad, Julien",Polytechnique MontrÃÂ©al,ABPQ,QuÃÂ©bec,Canada,FDN,Foundation Grant,Grant Program,FDN,Foundation Grant,IMAGING; NERVOUS SYSTEM,SPINAL CORD DISEASE; MULTIPLE SCLEROSIS,Shifting the paradigm of spinal cord quantitative MRI
"Yip, Calvin K",University of British Columbia,CAAA,British Columbia,Canada,FDN,Foundation Grant,Grant Program,FDN,Foundation Grant,BIOCHEMISTRY; CELL BIOLOGY,HUNTINGTON'S DISEASE; PARKINSON'S DISEASE,Molecular mechanisms of autophagy regulation
"O'Connor, Deborah L",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,FDN,Foundation Grant,Grant Program,FDN,Foundation Grant,HEALTH RESEARCH; NUTRITION,METABOLISM AND NUTRITION; MULTIPLE DISEASE RELEVANCE,Maximizing Mothers' Milk for Preterm Infants (MaxiMoM)
"Benchimol, Eric I",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,FDN,Foundation Grant,Grant Program,FDN,Foundation Grant,GASTROINTESTINAL (LIVER); POPULATION HEALTH,GASTRO-INTESTINAL DISEASE; POPULATION HEALTH,The Canadian Gastro-Intestinal Epidemiology Consortium (CanGIEC): Inflammatory Bowel Disease in Canada
"Bercik, Premysl",McMaster University,CEBA,Ontario,Canada,FDN,Foundation Grant,Grant Program,FDN,Foundation Grant,GASTROINTESTINAL (LIVER),GASTRO-INTESTINAL DISEASE; MENTAL AND BEHAVIOURAL DISEASES,Microbiome and gut-brain axis: A translational approach for intestinal and neuropsychiatric diseases.
"Mishra, Sharmistha",Unity Health Toronto,CEAJ,Ontario,Canada,FDN,Foundation Grant,Grant Program,FDN,Foundation Grant,POPULATION HEALTH; HEALTH SERVICES RESEARCH,POPULATION HEALTH; AIDS,Mathematical Modeling and Epidemiology to inform HIV Program Science
"Divangahi, Maziar",Research Institute of the McGill University Health Centre/Institut de recherche du Centre universitaire de santÃÂ© McGill,CFAC,QuÃÂ©bec,Canada,FDN,Foundation Grant,Grant Program,FDN,Foundation Grant,IMMUNOLOGY-TRANSPLANTATION; RESPIRATION,INFECTIOUS AND PARASITIC; RESPIRATION,Regulation of Anti-Microbial Macrophage Response to Pulmonary Infections
"Naugler, Christopher",University of Calgary,CBBA,Alberta,Canada,FDN,Foundation Grant,Grant Program,FDN,Foundation Grant,HEALTH SERVICES RESEARCH; POPULATION HEALTH,HEALTH CARE DELIVERY; HEALTH ECONOMICS,Misutilization of laboratory tests: pathways to correction
"Malkin, David D",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,FDN,Foundation Grant,Grant Program,FDN,Foundation Grant,CANCER; GENETICS,NEOPLASMS,Molecular Determinants of the Li-Fraumeni Syndrome
"Jung, Mary E",University of British Columbia,CAAA,British Columbia,Canada,FDN,Foundation Grant,Grant Program,FDN,Foundation Grant,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; POPULATION HEALTH,PSYCHOSOCIAL AND HEALTH BEHAVIOURS; DIABETES MELLITUS,Self-Regulation of Exercise Behaviour in Individuals with Prediabetes: From Evidence to Community Implementation
"Afifi, Tracie O",University of Manitoba,CDAA,Manitoba,Canada,FDN,Foundation Grant,Grant Program,FDN,Foundation Grant,POPULATION HEALTH; MENTAL HEALTH,HEALTH PROMOTION; POPULATION HEALTH,"Preventing Child Maltreatment: Changing a Child's Trajectory, Improving Health, and Strengthening Families."
"Shah, Sohrab P",University of British Columbia,CAAA,British Columbia,Canada,FDN,Foundation Grant,Grant Program,FDN,Foundation Grant,"CANCER; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",CANCER THERAPY GENERAL,The clonal dynamics of ovarian cancers: phylogenetic models of chemosensitivity and resistance
"Zhong, Toni",University Health Network (Toronto),ADHD,Ontario,Canada,FDN,Foundation Grant,Grant Program,FDN,Foundation Grant,CANCER; HEALTH RESEARCH,BREAST CANCER; HEALTH SERVICES RESEARCH,Development of a National Quality Improvement Program in Postmastectomy Breast Reconstruction to Optimize Patient-Centred Experience.
"Zwicker, Jill G",University of British Columbia,CAAA,British Columbia,Canada,FDN,Foundation Grant,Grant Program,FDN,Foundation Grant,IMAGING; NOT CLASSIFIED,NONE OF THE ABOVE; PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,Using Brain Imaging to Determine Predictors of Developmental Coordination Disorder and Response to Intervention
"Bombard, Yvonne",Unity Health Toronto,CEAJ,Ontario,Canada,FDN,Foundation Grant,Grant Program,FDN,Foundation Grant,HEALTH SERVICES RESEARCH; GENETICS,HEALTH SERVICES RESEARCH; HEALTH POLICY,"Integrating genomic technologies in health care: evidence, values and health policy"
"Cohen, Eyal",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,FDN,Foundation Grant,Grant Program,FDN,Foundation Grant,HEALTH SERVICES RESEARCH,HEALTH CARE DELIVERY,Health Outcomes of Children with Medical Complexity and their Caregivers
"Azoulay, Laurent",CIUSSS de Centre-Ouest-de-l'Ile-de-MontrÃÂ©al-Jewish General/CIUSSS de Centre-Ouest-de-l'Ile-de-MontrÃÂ©al-HÃÂ´pital juif,CFAF,QuÃÂ©bec,Canada,FDN,Foundation Grant,Grant Program,FDN,Foundation Grant,POPULATION HEALTH,EPIDEMIOLOGY,Cancer pharmacoepidemiology: a population-based assessment of the risks of prescription drugs in vulnerable populations
"Ehrlicher, Allen J",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,FDN,Foundation Grant,Grant Program,FDN,Foundation Grant,BIOPHYSICS; MOLECULAR BIOLOGY,MULTIPLE DISEASE RELEVANCE; MULTIDISCIPLINARY,Cellular mechanotransduction in the actin cytoskeleton.
"Hill, Matthew N",University of Calgary,CBBA,Alberta,Canada,FDN,Foundation Grant,Grant Program,FDN,Foundation Grant,NERVOUS SYSTEM; MENTAL HEALTH,MENTAL AND BEHAVIOURAL DISEASES; DEPRESSION,Corticolimbic Endocannabinoid Signaling and the Regulation of Stress and Anxiety
"Nicholls, Tonia L",University of British Columbia,CAAA,British Columbia,Canada,FDN,Foundation Grant,Grant Program,FDN,Foundation Grant,POPULATION HEALTH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH; HEALTH SERVICES RESEARCH,"Violence, Victimization, and Crime among Marginalized Populations: Research to Advance Care and Management"
"Kirton, Adam",University of Calgary,CBBA,Alberta,Canada,FDN,Foundation Grant,Grant Program,FDN,Foundation Grant,NERVOUS SYSTEM; IMAGING,"STROKE, HEART FAILURE; PERINATAL",The Alberta Perinatal Stroke Program: Neuromodulation to Optimize Outcomes
"Giros, Bruno J",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,T1C,Canada Research Chairs - CIHR Funded - Tier 1,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Neurobiology of Psychiatric Disorders
"Justice, Monica J",University of Toronto,CEAA,Ontario,Canada,T1C,Canada Research Chairs - CIHR Funded - Tier 1,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Mouse Molecular Genetics
"Bennett, Brian M","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,MDG,CIHR MD/PhD Program Grants,Grant Program,***,Special Cases,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,MD/PhD Program Grant (starting 2014-15)
"Van Lieshout, Ryan J",McMaster University,CEBA,Ontario,Canada,MDG,CIHR MD/PhD Program Grants,Grant Program,***,Special Cases,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,MD/PhD Program Grant (starting 2014-15)
"Rauscher, Alexander",University of British Columbia,CAAA,British Columbia,Canada,CRC,Canada Research Chairs - CIHR Funded - Tier 2,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Developmental Neuroimaging
"Simpson, Lisa A",University of British Columbia,CAAA,British Columbia,Canada,MFE,CIHR Fellowship,Award Program,FAH,Allied Health Professionals - Fellowships,NERVOUS SYSTEM; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,"STROKE, HEART FAILURE",Wearable sensors to promote arm use post-stroke
"Dowd, Anna J",University of Calgary,CBBA,Alberta,Canada,MFE,CIHR Fellowship,Award Program,HTA,Health Research Training A - Post-PhD (HTA),PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; HEALTH RESEARCH,PSYCHOSOCIAL AND HEALTH BEHAVIOURS; GASTRO-INTESTINAL DISEASE,An Evidence-Based Online Intervention to Promote Adherence to a Gluten-free Diet Among Adults with Celiac Disease
"Ahuja, Christopher S",University of Toronto,CEAA,Ontario,Canada,MFE,CIHR Fellowship,Award Program,FHP,Health Professional Awards - Fellowships,NERVOUS SYSTEM; CELL BIOLOGY,"ACCIDENTS, POISONING - VIOLENCE; MULTIPLE DISEASE RELEVANCE",Regenerative approaches to enhance recovery following cervical spinal cord injury
"Richardson, Lindsey",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,POPULATION HEALTH; HEALTH RESEARCH,DETERMINANTS OF HEALTH; POPULATION HEALTH,Socio-economic risk environments and health among people who use illicit drugs
"Rosen, Natalie O",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,MSH,CIHR New Investigator,Award Program,AHP,Allied Health Professionals - New Investigators,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; HEALTH SERVICES RESEARCH,PSYCHOSOCIAL AND HEALTH BEHAVIOURS; GENITO/URINARY SYSTEM,"Genito-pelvic pain in women and couples: Causes, consequences and treatment"
"Haines, Jess",University of Guelph,CEHA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,AHP,Allied Health Professionals - New Investigators,HEALTH RESEARCH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,OBESITY; PSYCHOSOCIAL AND HEALTH BEHAVIOURS,Family-based obesity prevention: Identifying effective strategies through epidemiologic research and intervention trials
"Carson, Valerie L",University of Alberta,CBAA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; POPULATION HEALTH,PSYCHOSOCIAL AND HEALTH BEHAVIOURS; POPULATION HEALTH,Fostering healthy habits of regular physical activity and minimal sedentary behaviour in the early years
"Lebel, Catherine A",University of Calgary,CBBA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,NERVOUS SYSTEM; IMAGING,MULTIDISCIPLINARY; NONE OF THE ABOVE,Magnetic resonance imaging of pediatric brain development
"Fan, Eddy",Sinai Health System (Toronto),CEAD,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HPA,Health Professional Awards - New Investigators,HEALTH RESEARCH,RESPIRATION,Strategies for Optimal Lung Ventilation in ECMO for ARDS: The SOLVE ARDS Study
"Graff-Guerrero, Ariel",Centre for Addiction and Mental Health (Toronto)/Centre de toxicomanie et de santÃÂ© mentale,CEAH,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HPA,Health Professional Awards - New Investigators,MENTAL HEALTH; IMAGING,SCHIZOPHRENIA; MENTAL AND BEHAVIOURAL DISEASES,The role of Glutathione in Glutamatergic system dysregulation in Treatment-Resistant Schizophrenia
"Goldenberg, Shira","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,POPULATION HEALTH,POPULATION HEALTH; DETERMINANTS OF HEALTH,"A research program on migration as a social determinant of HIV, STIs, & HCV among marginalized women"
"Hayashi, Kanna","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,HEALTH RESEARCH; POPULATION HEALTH,EPIDEMIOLOGY; DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,Addiction Research Program to Reduce Costs and Improve Health
"Stirling, Peter C",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,MOLECULAR BIOLOGY; GENETICS,CARCINOGENS (INCL ENVIRONMENTAL); MULTIPLE DISEASE RELEVANCE,Understanding and exploiting genome instability in cancer
"Vigod, Simone N",Women's College Hospital (Toronto),CEAN,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HPA,Health Professional Awards - New Investigators,MENTAL HEALTH; REPRODUCTION/PREGNANCY,MENTAL AND BEHAVIOURAL DISEASES; PREGNANCY/BIRTH,Epidemiology and treatment of maternal mental illness
