Applicant,Organization,Organization Code,Province,Country,Program Code,Program,Funding Category,Committee Code,Committee Name,Areas of Study,Class of Study,Title of Study
"Poitout, Vincent",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,T1C,Canada Research Chairs - CIHR Funded - Tier 1,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Diabetes and Pancreatic Beta-cell Function
"Levin, Leonard A",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,T1C,Canada Research Chairs - CIHR Funded - Tier 1,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Translational Visual Science
"Freeman, Ellen",Ottawa Hospital Research Institute/Institut de recherche de l'HÃÂ´pital d'Ottawa,ADYP,Ontario,Canada,MOP,Operating Grant,Grant Program,SDA,Social Dimensions in Aging,AGING; VISION,AGING; DISEASES AFFECTING SPEECH/VISION/HEARING,A Longitudinal Study of Age-Related Eye Disease and Cognitive Decline
"University Of Calgary, .",University of Calgary,CBBA,Alberta,Canada,ISP,Institute Support Grant,Grant Program,***,Special Cases,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,"The Institute Support Grant for the CIHR Institute of Cancer Research (ICR), a constituent Institute of the Canadian Institutes of Health Research"
"Marshall, Jean S",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,THC,Team Grant: Roadmap Signature Initiative: Inflammation in Chronic Disease - Health Challenges in Chronic Inflammation Initiative - (Full Application),Grant Program,THC,Health Challenges in Chronic Inflammation Initiative - (Full Application),"IMMUNOLOGY-TRANSPLANTATION; MUSCLE, BONE, OR JOINT",MYOCARDIAL INFARCTION; ARTHRITIS/OSTEOARTHRITIS,Restitution Enhancement in Arthritis and Chronic Heart disease
"Morin, Ryan D","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,"CANCER; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",CANCER THERAPY GENERAL; BONE CANCER,Development and application of new tools and assays to enhance discovery and translation in cancer genomics
"Hunt, Michael A",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,AHP,Allied Health Professionals - New Investigators,"MUSCLE, BONE, OR JOINT",ARTHRITIS/OSTEOARTHRITIS; MUSCULO SKELETAL,Non-invasive treatments to improve disease symptoms and cartilage health for knee osteoarthritis
"Connelly, Kim A",Unity Health Toronto,CEAJ,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HPA,Health Professional Awards - New Investigators,CARDIOVASCULAR; CELL BIOLOGY,CARDIOLOGY; DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,Identifying the role of silent information regulator (Sirt1) in ventricular remodeling using genetic ablation and pharmacological strategies.
"Boilard, Eric",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,"BLOOD; MUSCLE, BONE, OR JOINT",BLOOD; ARTHRITIS/OSTEOARTHRITIS,Functions of platelets and microparticles in inflammation
"Maxwell, Christopher A",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,CANCER; CELL BIOLOGY,BREAST CANCER; CANCER THERAPY GENERAL,Control of cell division by RHAMM in child development and human health
"Frigon, Alain",UniversitÃÂ© de Sherbrooke,CFDA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,"NERVOUS SYSTEM; MUSCLE, BONE, OR JOINT",SPINAL CORD DISEASE; MUSCULO SKELETAL,The control of interlimb coordination in health and disease
"Snyder, Jason S",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,NERVOUS SYSTEM; MENTAL HEALTH,NERVOUS SYSTEM; MENTAL HEALTH,"New neurons, stress and memory: behavioural functions and cellular mechanisms."
"James, Matthew T",University of Calgary,CBBA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,"HEALTH SERVICES RESEARCH; RENAL FUNCTION, NEPHROLOGY, UROLOGY",HEALTH SERVICES RESEARCH,Mobilizing Knowledge Across the Continuum of Care for Acute Kidney Injury
"Robbins, Clinton S",University Health Network (Toronto),ADHD,Ontario,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,CARDIOVASCULAR; IMMUNOLOGY-TRANSPLANTATION,"CARDIOLOGY; STROKE, HEART FAILURE",Cellular and molecular mechanisms regulating inflammatory responses in atherosclerosis
"Becker, Marissa",University of Manitoba,CDAA,Manitoba,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,POPULATION HEALTH,AIDS; POPULATION HEALTH,Understanding and Responding to HIV Vulnerability Among Disadvantaged Populations in Canada and Globally: A Program Science Research Agenda
"Trang, Tuan",University of Calgary,CBBA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,NERVOUS SYSTEM,SPINAL CORD DISEASE; CNS ORGANIC,Mechanisms of opioid analgesia in the central nervous system
"Grahn, Jessica",University of Western Ontario,CEEA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,NERVOUS SYSTEM; IMAGING,PARKINSON'S DISEASE; AGING,Investigating the effects of sound on movement
"Ryan, Katherine S",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,DRUG RESEARCH; BIOCHEMISTRY,CANCER THERAPY GENERAL; INFECTIOUS AND PARASITIC,Harnessing Natural Product Biosynthetic Machinery
"Hackett, Tillie-Louise",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,RESPIRATION; CELL BIOLOGY,CHRONIC OBSTRUCTIVE LUNG DISEASE,Molecular determinants of small airway obstruction in COPD
"Lim, Andrew S","Sunnybrook Research Institute (Toronto, Ontario)",CEAF,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HPA,Health Professional Awards - New Investigators,NERVOUS SYSTEM; GENETICS,SLEEP DISORDERS; MULTIPLE DISEASE RELEVANCE,Identifying Genetic Determinants of Human Sleep and Circadian Rhythms
"Chivers, Meredith L","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,AHP,Allied Health Professionals - New Investigators,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; MENTAL HEALTH,PSYCHOSOCIAL AND HEALTH BEHAVIOURS; MENTAL AND BEHAVIOURAL DISEASES,Sexual desire emerges from arousal: Testing a model of responsive desire in women with and without sexual difficulties.
"Rueda, Sergio",Centre for Addiction and Mental Health (Toronto)/Centre de toxicomanie et de santÃÂ© mentale,CEAH,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,POPULATION HEALTH; HEALTH RESEARCH,AIDS; DETERMINANTS OF HEALTH,The interplay between work and health in HIV: A program of research to promote health and social well-being
"SÃÂ©guin, Cheryle A",University of Western Ontario,CEEA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,"MUSCLE, BONE, OR JOINT; CELL BIOLOGY",MUSCULO SKELETAL; AGING,"Mouse Models to study Intervertebral Disc Development, Health and Disease"
"Dahrouge, Simone",BruyÃÂ¨re Research Institute/Institut de recherche BruyÃÂ¨re,BRUY,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,HEALTH SERVICES RESEARCH; POPULATION HEALTH,HEALTH SERVICES RESEARCH; HEALTH CARE DELIVERY,Optimizing the performance of our Primary Health Care System
"Bombard, Yvonne",Unity Health Toronto,CEAJ,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,HEALTH SERVICES RESEARCH; GENETICS,HEALTH SERVICES RESEARCH; HEALTH POLICY,Knowledge translation in genomics: Assessing the integration of genomic technologies in health care
"Zarychanski, Ryan",University of Manitoba,CDAA,Manitoba,Canada,MSH,CIHR New Investigator,Award Program,HPA,Health Professional Awards - New Investigators,BLOOD,BLOOD,"Bleeding, transfusion, and the use of anticoagulants in patients with critical illness: Generating evidence to inform practice change and improve outcomes"
"Ma, Hongshen",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,BLOOD; CANCER,BLOOD; PROSTATE AND BLADDER CANCER,Microfluidic Technologies for Cell Separation and Cell Biomechanics
"DeBeck, Kora A","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,POPULATION HEALTH; HEALTH RESEARCH,POPULATION HEALTH; HEALTH POLICY,Responding to the health crisis among street-involved youth in Canada: evidence to inform interventions and policy responses
"Colbourne, Frederick",University of Alberta,CBAA,Alberta,Canada,T1C,Canada Research Chairs - CIHR Funded - Tier 1,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Intracerebral Hemorrhagic Stroke
"Shapiro, James",University of Alberta,CBAA,Alberta,Canada,T1C,Canada Research Chairs - CIHR Funded - Tier 1,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Transplantation Surgery and Regenerative Medicine
"Frank, Erica",University of British Columbia,CAAA,British Columbia,Canada,T1C,Canada Research Chairs - CIHR Funded - Tier 1,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Preventive Medicine and Population Health
"Illes, Judy",University of British Columbia,CAAA,British Columbia,Canada,T1C,Canada Research Chairs - CIHR Funded - Tier 1,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Neuroethics
"Nickel, John C","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,T1C,Canada Research Chairs - CIHR Funded - Tier 1,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Urologic Pain and Inflammation
"National Association Of, FRIENDSHIP C","National Association of Friendship Centres (Ottawa, Ontario)",NAFC,Ontario,Canada,PAK,Pathways to Health Equity for Aboriginal Peoples - Partners for Engagement and Knowledge Exchange (PEKEs),Grant Program,PAK,Pathways PEKEs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,PEKE: National Association of Friendship Centres
"Native Women's Association of Canada, .",Native Women's Association of Canada (Ottawa),NTWO,Ontario,Canada,PAK,Pathways to Health Equity for Aboriginal Peoples - Partners for Engagement and Knowledge Exchange (PEKEs),Grant Program,PAK,Pathways PEKEs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,PEKE: Native Women's Association of Canada
"Star, Leona",First Nations Health and Social Secretariat of Manitoba (Winnipeg),FNHS,Manitoba,Canada,PAK,Pathways to Health Equity for Aboriginal Peoples - Partners for Engagement and Knowledge Exchange (PEKEs),Grant Program,PAK,Pathways PEKEs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,PEKE: First Nations Health and Social Secretariat of Manitoba
"Wilkinson, Rosalind","Concordia University (Montreal, Quebec)/UniversitÃÂ© Concordia",CFGA,QuÃÂ©bec,Canada,DVC,Doctoral: Vanier Canada Graduate Scholarships,Award Program,SSH,SSHRC Banting/Vanier committee,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,The Social Consequences of Self-Distortions During Early Adolescence: A Cross-Cultural Perspective
"Ousman, Shalina S",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,NSA,Systems & Clinical Neurosciences - A,NERVOUS SYSTEM,MULTIPLE SCLEROSIS,Investigating the role of Cystatin C in multiple sclerosis.
"Alexander, Robert T",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,HDK,"Hematology, Digestive Disease & Kidney","RENAL FUNCTION, NEPHROLOGY, UROLOGY",GENITO/URINARY SYSTEM; METABOLISM AND NUTRITION,"Sodium, Claudin-14 and the (Patho)Physiology of (Hyper)Calciuria and Kidney Stone Formation"
"Conway, Edward M",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,HDK,"Hematology, Digestive Disease & Kidney",BLOOD; CELL BIOLOGY,MULTIPLE DISEASE RELEVANCE; BLOOD,Delineating the Role of Polyphosphate in Regulating Complement Activation Pathways
"Mogridge, Jeremy",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,MID,Microbiology & Infectious Diseases,BIOCHEMISTRY; MOLECULAR BIOLOGY,INFECTIOUS AND PARASITIC,Assembly of the Anthrax Toxin Protein Translocase
"Burelle, Yan",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,MOP,Operating Grant,Grant Program,CSB,Cardiovascular System - B: Heart and Circulation,CARDIOVASCULAR; BIOCHEMISTRY,CARDIOLOGY; INFECTIOUS AND PARASITIC,Understanding the role and mechanisms of mitochondrial dysfunction in sepsis-induced cardiac injury.
"Kelly, Melanie E",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,MOP,Operating Grant,Grant Program,PT,Pharmacology & Toxicology,VISION; CELL BIOLOGY,MULTIPLE DISEASE RELEVANCE; GLAUCOMA,The ocular endocannabinoid system: Pharmacology of an endogenous lipid signaling system.
"Lebel, Catherine A",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,CHI,Social & Developmental Aspects of Children's & Youth's Health,NERVOUS SYSTEM; IMAGING,NONE OF THE ABOVE; MULTIDISCIPLINARY,Language ability and structural brain development in preschool children: predictors of reading readiness
"Wilman, Alan H",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,MPI,Medical Physics & Imaging,IMAGING,MULTIPLE SCLEROSIS,"Imaging Brain Iron in Multiple Sclerosis: Development, Validation and Clinical Implementation"
"Lettre, Guillaume",Montreal Heart Institute/Institut de cardiologie de MontrÃÂ©al,CFCK,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,G,Genetics,GENETICS; CARDIOVASCULAR,MYOCARDIAL INFARCTION; CARDIOLOGY,Investigation of the role of PHACTR1 in the vascular endothelium and its impact on myocardial infarction risk
"Stirling, Peter C",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,BMB,Biochemistry & Molecular Biology - B,GENETICS; CANCER,MULTIPLE DISEASE RELEVANCE; CARCINOGENS (INCL ENVIRONMENTAL),Mechanisms of genome instability induced by RNA splicing defects
"Janssen, Luke J",McMaster University,CEBA,Ontario,Canada,MOP,Operating Grant,Grant Program,RS,Respiratory System,RESPIRATION,ASTHMA; CHRONIC OBSTRUCTIVE LUNG DISEASE,Calcium-signalling and gene expression in human fibroblasts
"Gantt, Soren M",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,VVP,Virology & Viral Pathogenesis,VIROLOGY; IMMUNOLOGY-TRANSPLANTATION,VIRAL; MULTIPLE DISEASE RELEVANCE,Correlates of acquisition and immune control of primary Epstein-Barr virus infection in Ugandan infants
"Blunck, Rikard",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,BIOPHYSICS; BIOCHEMISTRY,MULTIPLE DISEASE RELEVANCE; MULTIDISCIPLINARY,Molecular Mechanisms of chemomechanical coupling in the ligand-gated ion channels iGluR and TRP
"Cheng, Zhenyu",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,MOP,Operating Grant,Grant Program,IT,Immunology & Transplantation,IMMUNOLOGY-TRANSPLANTATION; CELL BIOLOGY,ASTHMA,Mechanisms and regulation of IgE-dependent mast cell activation.
"Tessier, Philippe A",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CIB,"Clinical Investigation - B: Arthritis, Bone, Skin and Cartilage","MUSCLE, BONE, OR JOINT; IMMUNOLOGY-TRANSPLANTATION",ARTHRITIS/OSTEOARTHRITIS; MULTIPLE DISEASE RELEVANCE,Immunosuppressive function of S100A8 in arthritis
"Zhang, Ying",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,MOP,Operating Grant,Grant Program,MOV,Movement & Exercise,NERVOUS SYSTEM,SPINAL CORD DISEASE,Control of Movement: Reticulospinal circuits
"Campeau, Philippe M","Centre hospitalier universitaire Sainte-Justine (MontrÃÂ©al, QuÃÂ©bec)",CFCF,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,G,Genetics,"GENETICS; MUSCLE, BONE, OR JOINT",CONGENITAL ANOMALIES; EPILEPSY,Characterization of a new group of vesicular transport diseases.
"Ungrin, Mark D",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,BME,Biomedical Engineering,METABOLISM/DIABETES; CELL BIOLOGY,DIABETES MELLITUS,Optimizing the size and composition of beta cell aggregates to improve islet graft survival
"Lecuyer, Eric",Institut de recherches cliniques de MontrÃÂ©al,CFCN,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,BMB,Biochemistry & Molecular Biology - B,MOLECULAR BIOLOGY; CELL BIOLOGY,NEOPLASMS; CARCINOGENS (INCL ENVIRONMENTAL),Defining the mechanisms and functions of RNA targeting to the mitotic apparatus
"Doesburg, Sam M","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,MOP,Operating Grant,Grant Program,BSB,Behavioural Sciences - B: Clinical Behavioural Sciences,Unspecified/Non SpÃÂ©cifiÃÂ©,CNS ORGANIC; PERINATAL,Structural and functional brain connectivity in typical and atypical development
"Scott-Storey, Kelly",University of New Brunswick (Fredericton),CGAA,New Brunswick,Canada,MOP,Operating Grant,Grant Program,GSH,"Gender, Sex & Health",POPULATION HEALTH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,"ACCIDENTS, POISONING - VIOLENCE; DETERMINANTS OF HEALTH","Masculinities, Lifetime Violence and Health"
"Tabori, Uri",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MOP,Operating Grant,Grant Program,CPT,Cancer Progression & Therapeutics,CANCER; NERVOUS SYSTEM,CANCER THERAPY GENERAL; NEOPLASMS,Novel implications of THOR hypermethylation in telomere maintenance and gliomageneis.
"Viau, Victor",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,GSH,"Gender, Sex & Health",ENDOCRINOLOGY; NERVOUS SYSTEM,MULTIDISCIPLINARY; DEPRESSION,"Sex differences in stress, neuroendocrine and serotonin (5-hydroxytryptamine) 5-HT1A receptor responses."
"Lagace, Thomas A",Ottawa Heart Institute Research Corporation (Ontario),OHIR,Ontario,Canada,MOP,Operating Grant,Grant Program,DOL,"Diabetes, Obesity, Lipid & Lipoprotein Disorders",MOLECULAR BIOLOGY; CELL BIOLOGY,"ATHEROSCLEROSIS; LIPOPROTEINS, LIPID TRANSPORT",Mechanism of LDL Receptor Degradation by PCSK9
"Viau, Victor",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,BSA,Behavioural Sciences - A: Neurobiological Basis of Behavioural Processes,ENDOCRINOLOGY; NERVOUS SYSTEM,MENTAL AND BEHAVIOURAL DISEASES; DEPRESSION,Androgen sensitive pathways to the paraventricular nucleus of the hypothalamus.
"Faure, Paul A",McMaster University,CEBA,Ontario,Canada,MOP,Operating Grant,Grant Program,BSC,"Behavioural Sciences - C: Behavioural Studies, Neuroscience and Cognition",HEARING; NERVOUS SYSTEM,DISEASES AFFECTING SPEECH/VISION/HEARING; DEAFNESS,Neural mechanisms of duration tuning in the mammalian inferior colliculus.
"Duhoux, Arnaud",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,HS1,Health Services Evaluation & Interventions Research,HEALTH SERVICES RESEARCH; NURSING,HEALTH SERVICES RESEARCH; HEALTH CARE DELIVERY,Projet pilote d'ÃÂquipes de Soins Primaires IntÃÂ©grÃÂ©es (ESPI) au QuÃÂ©bec: ÃÂvaluation d'implantation et d'effets.
"Ganss, Bernhard",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,CIB,"Clinical Investigation - B: Arthritis, Bone, Skin and Cartilage",DENTAL SCIENCE - Oral Biology,DENTAL DISEASE (INCL. ORAL BIOLOGY); MUSCULO SKELETAL,Novel Protein Determinants for Dentogingival Attachment
"Pineyro, Graciela","Centre hospitalier universitaire Sainte-Justine (MontrÃÂ©al, QuÃÂ©bec)",CFCF,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,PT,Pharmacology & Toxicology,Unspecified/Non SpÃÂ©cifiÃÂ©,MENTAL AND BEHAVIOURAL DISEASES; MULTIDISCIPLINARY,Harnessing in vitro signaling diversity of opioid analgesics as a means of predicting in vivo development of tolerance
"Roucou, Xavier",UniversitÃÂ© de Sherbrooke,CFDA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,Unspecified/Non SpÃÂ©cifiÃÂ©,MULTIPLE DISEASE RELEVANCE; CARDIOLOGY,Regulation of G protein-coupled receptors by their cognate alternative proteins
"Lupien, Mathieu",University Health Network (Toronto),ADHD,Ontario,Canada,MOP,Operating Grant,Grant Program,E,Endocrinology,CANCER; ENDOCRINOLOGY,ENDOCRINOLOGY; BREAST CANCER,Investigating the role of EZH2 genomic  localization in the response to EZH2 inhibition in breast cancer  subtypes
"Sirois, Martin G",Montreal Heart Institute/Institut de cardiologie de MontrÃÂ©al,CFCK,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CSC,Cardiovascular System - C: Vascular System,CELL BIOLOGY; CARDIOVASCULAR,BLOOD; CARDIOLOGY,Differential agonistic activities of angiopoietins on neutrophils
"Huang, Peng",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,MOV,Movement & Exercise,"MUSCLE, BONE, OR JOINT; CELL BIOLOGY",MUSCULAR DYSTROPHY; MUSCULO SKELETAL,Identifying Cellular and Molecular Modifiers of Muscular Dystrophy
"Marc, Isabelle",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,RC2,Randomized Controlled Trials 2,HEALTH RESEARCH; NUTRITION,PERINATAL; RESPIRATION,Maternal Omega-3 supplementation to reduce Bronchopulmonary Dysplasia in very Preterm Infants : A Randomized Controlled Trial (MOBYDIck Trial)
"Toth, Katalin",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,NSA,Systems & Clinical Neurosciences - A,NERVOUS SYSTEM,NONE OF THE ABOVE,Signal integration and action potential coding in hippocampal microcircuits
"Tirona, Rommel G",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,PS,Pharmaceutical Sciences,DRUG RESEARCH; GASTROINTESTINAL (LIVER),DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS; LIVER DISEASE,Drug disposition in non-alcoholic fatty liver disease
"Goldstein, Benjamin I","Sunnybrook Research Institute (Toronto, Ontario)",CEAF,Ontario,Canada,MOP,Operating Grant,Grant Program,BSB,Behavioural Sciences - B: Clinical Behavioural Sciences,MENTAL HEALTH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,MENTAL AND BEHAVIOURAL DISEASES; DEPRESSION,Neural and Peripheral Approaches Linking Circuitry and Circulation in Adolescent Bipolar Disorder
