Applicant Name,Applicant Organization,Organization ID,Province,Country,Program Code,Program Title,Funding Type,Code Committee Code,Committee Title,Research Areas,Research Class,Research Title
"Milot, Eric",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIB,New Investigators B,BLOOD; MOLECULAR BIOLOGY,NEOPLASMS; BLOOD,Prevention and modification of abnormal epigenetic regulation of gene expression in mammals
"Carlson, Linda E",University of Calgary,CBBA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; CANCER,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH; BREAST CANCER THERAPY,Comparison between mindfulness meditation-based stress reduction and supportive-expressive therapy on psychological immune endocrine and autonomic parameters and relapse in breast cancer patients
"Duplay, Pascale","INRS - (QuÃÂ©bec, QC)",CFJA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,IMMUNOLOGY-TRANSPLANTATION,INFECTIOUS AND PARASITIC,Role of dok family adaptors in the regulation of T lymphocyte signaling
"Liston, Peter M",Children's Hospital of Eastern Ontario Research Institute Inc/Institut recherche Centre hospitalier pour enfants de l'est de l'Ontario,CECC,Ontario,Canada,MSH,CIHR New Investigator,Award Program,NIB,New Investigators B,CANCER; MOLECULAR BIOLOGY,CANCER THERAPY GENERAL,Inducing programmed cell death in cancer cells using IAP inhibitors
"Mccafferty, Donna-Marie",University of Calgary,CBBA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,GASTROINTESTINAL (LIVER); IMMUNOLOGY-TRANSPLANTATION,GASTRO-INTESTINAL DISEASE; CHRONIC INFLAMMATORY BOWEL DISEASE,Role of CD14/TLR4 and group IV protein tyrosine kinases in intestinal inflammation
"Chteinberg, Serguei V",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,"GENOMICS, PROTEOMICS, AND BIOINFORMATICS; MOLECULAR BIOLOGY",NONE OF THE ABOVE; AMYOTROPHIC LATERAL SCLEROSIS (ALS),Exploring the rules of RNA architecture
"Castellucci, Vincent F",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MGC,CIHR Group Program,Grant Program,GRP,GROUPS,NERVOUS SYSTEM; CELL BIOLOGY,NERVOUS SYSTEM; CELL BIOLOGY,Synaptic transmission and plasticity group
"Field, Lanora L",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,BSB,Behavioural Sciences - B: Clinical Behavioural Sciences,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; GENETICS,MENTAL AND BEHAVIOURAL DISEASES; CNS ORGANIC,Genetics of phonological coding dyslexia
"Shrier, Alvin",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MGC,CIHR Group Program,Grant Program,GRP,GROUPS,CARDIOVASCULAR; MOLECULAR BIOLOGY,ARRHYTHMIAS; MYOCARDIAL INFARCTION,Plasticity of the cardiovascular system in health and disease
"Haas, Tara L","York University (Toronto, Ontario)",CEPA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,CARDIOVASCULAR; CELL BIOLOGY,"CORONARY CIRCULATION (INCL. INSUFFICIENCY); STROKE, HEART FAILURE",Role of mechanotransduction in the stimulation of angiogenesis
"Lamarre, Alain","INRS - (QuÃÂ©bec, QC)",CFJA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,IMMUNOLOGY-TRANSPLANTATION; VIROLOGY,VIRAL,Analysis of antiviral B cell repertoire diversification and maturation
"Sirois, Martin G",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,CELL BIOLOGY; CARDIOVASCULAR,DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS; MULTIPLE DISEASE RELEVANCE,Contribution of PAF to VEGF-dependent angiogenesis
"Wilson, Kevin S",University of Alberta,CBAA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,BIOCHEMISTRY,INFECTIOUS AND PARASITIC,Directed chemical probing of the dynamics of translation elongation
"Beattie, Tara L",University of Calgary,CBBA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,NIB,New Investigators B,CANCER; BIOCHEMISTRY,NONE OF THE ABOVE,RNA-protein interactions within human telomerase
"Gati, Wendy P",University of Alberta,CBAA,Alberta,Canada,MME,Multi-User Equipment & Maintenance Grants,Grant Program,MME,Multi-user Equipment and Maintenance,CANCER; IMMUNOLOGY-TRANSPLANTATION; METABOLISM/DIABETES,CANCER; IMMUNOLOGY-TRANSPLANTATION; METABOLISM/DIABETES,Shared maintenance for flow cytometry facility
"Kovac, Jason R",University of Western Ontario,CEEA,Ontario,Canada,MMP,MD/PhD Program Studentship,Award Program,*A*,Special Cases - Awards Programs,GASTROINTESTINAL (LIVER),GASTRO-INTESTINAL DISEASE,Characterization of ion channels in human esophagus
"Nag, Kaushik",Memorial University of Newfoundland,CJAA,Newfoundland and Labrador,Canada,RSH,Regional Partnership Program New Investigator Award,Award Program,NIB,New Investigators B,BIOCHEMISTRY; RESPIRATION,RESPIRATION; MULTIDISCIPLINARY,Biophysical processes of surfactant inhibition in lung disease
"Gendron, Robert L",Memorial University of Newfoundland,CJAA,Newfoundland and Labrador,Canada,RSC,CIHR/Regional Partnership Program Investigator Award,Award Program,INV,Investigators,CARDIOVASCULAR; CELL BIOLOGY,"STROKE, HEART FAILURE; DISEASES AFFECTING SPEECH/VISION/HEARING",Tubedown-1 in blood vessel health and disease
"Schneider, Bruce A",University of Toronto,CEAA,Ontario,Canada,STP,Strategic Training Initiative in Health Research - LOI,Grant Program,TGB,"CIHR Training Program Grants ""B""",PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; HEARING,PSYCHOSOCIAL AND HEALTH BEHAVIOURS,Strategic research training program in communication and social interaction in healthy aging
"Mai, Sabine",University of Manitoba,CDAA,Manitoba,Canada,STP,Strategic Training Initiative in Health Research - LOI,Grant Program,TGA,"CIHR Training Program Grants ""A""",IMAGING; HEALTH RESEARCH,MULTIPLE DISEASE RELEVANCE; HEALTH PROMOTION,Innovative technologies in multidisciplinary health research training
"Chung, Stephen W",University of British Columbia,CAAA,British Columbia,Canada,STP,Strategic Training Initiative in Health Research - LOI,Grant Program,TGA,"CIHR Training Program Grants ""A""",IMMUNOLOGY-TRANSPLANTATION,MULTIDISCIPLINARY,CIHR health research training program in transplantation
"Loisel, Patrick",UniversitÃÂ© de Sherbrooke,CFDA,QuÃÂ©bec,Canada,STP,Strategic Training Initiative in Health Research - LOI,Grant Program,TGB,"CIHR Training Program Grants ""B""",ENVIRONMENTAL INFLUENCES ON HEALTH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,MULTIDISCIPLINARY; PSYCHOSOCIAL AND HEALTH BEHAVIOURS,Training new investigators in work disability prevention
"Hodgins, Marilyn J",University of New Brunswick (Fredericton),CGAA,New Brunswick,Canada,RSH,Regional Partnership Program New Investigator Award,Award Program,HSA,Health Research Salary A,HEALTH SERVICES RESEARCH,HEALTH SERVICES RESEARCH; PSYCHOSOCIAL AND HEALTH BEHAVIOURS,Symptom perception and the use of emergency health care resources by rural Canadians
"Chan, Carlos H",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MMP,MD/PhD Program Studentship,Award Program,*A*,Special Cases - Awards Programs,CANCER; CELL BIOLOGY,NEOPLASMS,"Construction and characterization of transgenic mice carrying a 190kb bacterial artifical chromosome containing human carcinoembryonic antigen family members CEA, CEACAM6 and CEACAM7"
"Charlet, Danielle",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MMP,MD/PhD Program Studentship,Award Program,*A*,Special Cases - Awards Programs,GENETICS,NONE OF THE ABOVE,Analysis of genetic variations between strains of the Bacille Calmette-Guerin vaccine.
"Mackenzie, Robert E",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,M,Metabolism,BIOCHEMISTRY; MOLECULAR BIOLOGY,MULTIPLE DISEASE RELEVANCE,Multifunctional folate dependent enzymes
"Poole, Keith R","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,MOP,Operating Grant,Grant Program,MI,Microbiology & Infectious Diseases,BACTERIOLOGY,INFECTIOUS AND PARASITIC,Pyoverdine-mediated iron transport in Pseudomonas aeruginosa
"Glass, Leon M",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CSB,Cardiovascular System - B: Heart and Circulation,CARDIOVASCULAR; BIOPHYSICS,ARRHYTHMIAS,Dynamics of reentrant tachycardia
"Taylor, Diane E",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,MI,Microbiology & Infectious Diseases,BACTERIOLOGY; GENETICS,INFECTIOUS AND PARASITIC; MULTIPLE DISEASE RELEVANCE,Conjugative transfer of incompatibility group H plasmids
"Chteinberg, Serguei V",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,GMX,Genomics: Systems and computational biology,"GENOMICS, PROTEOMICS, AND BIOINFORMATICS; BIOPHYSICS",NONE OF THE ABOVE; MULTIPLE DISEASE RELEVANCE,Exploring the rules of RNA architecture
"Ausio, Juan",University of Victoria (British Columbia),CABA,British Columbia,Canada,MOP,Operating Grant,Grant Program,BMB,Biochemistry & Molecular Biology - B,BIOCHEMISTRY; MOLECULAR BIOLOGY,NONE OF THE ABOVE,"Role of linker histones, core histone variants, and their post-translational modifications in the folding of chromatin. Functional implications"
"Wu, Gillian E","York University (Toronto, Ontario)",CEPA,Ontario,Canada,MOP,Operating Grant,Grant Program,IT,Immunology & Transplantation,IMMUNOLOGY-TRANSPLANTATION; GENETICS,BLOOD; LUPUS,Molecular biology of lymphocyte development
"Keough, Kevin M",Memorial University of Newfoundland,CJAA,Newfoundland and Labrador,Canada,MOP,Operating Grant,Grant Program,RS,Respiratory System,RESPIRATION; BIOPHYSICS,RESPIRATION,Molecular organization and function in lung surfactant
"Korneluk, Robert G",Children's Hospital of Eastern Ontario Research Institute Inc/Institut recherche Centre hospitalier pour enfants de l'est de l'Ontario,CECC,Ontario,Canada,MOP,Operating Grant,Grant Program,CA,Cancer - A,CANCER; GENETICS,CANCER THERAPY GENERAL,Role of the human inhibitors of apoptosis (HIAPs) in cancer
"Chapman, C. E",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,NSB,Molecular & Cellular Neurosciences - B,NERVOUS SYSTEM,"STROKE, HEART FAILURE",Cortical neuronal mechanisms underlying texture and shape discrimination in the monkey
"Walley, Keith R",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,CSB,Cardiovascular System - B: Heart and Circulation,CARDIOVASCULAR; GENETICS,CARDIOLOGY,Influence of polymorphisms in coagulation pathway and inflammatory mediator genes on phenotype post-cardiopulmonary bypass surgery
"Beaudet, Alain",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,NSB,Molecular & Cellular Neurosciences - B,NERVOUS SYSTEM; CELL BIOLOGY,MENTAL AND BEHAVIOURAL DISEASES; DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,Regulation and function of central neuropeptide receptors
"Smith, Francine G",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,CSB,Cardiovascular System - B: Heart and Circulation,"RENAL FUNCTION, NEPHROLOGY, UROLOGY; CARDIOVASCULAR",PERINATAL; PREGNANCY/BIRTH,Blood volume regulation during ontogeny
"Marcel, Yves L",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,MOP,Operating Grant,Grant Program,M,Metabolism,CELL BIOLOGY; CARDIOVASCULAR,"LIPOPROTEINS, LIPID TRANSPORT; ATHEROSCLEROSIS",Apolipoprotein A-1 lipidation and HDL genesis
"Vadeboncoeur, Christian",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,DS,Dental Sciences,DENTAL SCIENCE - Oral Biology; BACTERIOLOGY,DENTAL DISEASE (INCL. ORAL BIOLOGY); INFECTIOUS AND PARASITIC,Regulatory mechanisms by the phosphoenolpyruvate: Sugar phosphotransferase transport and signal transduction system of oral streptococci
"Tuana, Balwant S",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,MOP,Operating Grant,Grant Program,CSA,Cardiovascular System - A: Cells and Tissues,CARDIOVASCULAR; BIOCHEMISTRY,CARDIOLOGY; MYOCARDIAL INFARCTION,Structure and function of the E2F-6 gene
"Lee, Samuel S",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,EM,Experimental Medicine,GASTROINTESTINAL (LIVER),LIVER DISEASE,Cirrhotic cardiomyopathy: Basic mechanisms and pathophysiologic significance
"Opas, Michal J",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,CSA,Cardiovascular System - A: Cells and Tissues,CELL BIOLOGY; CARDIOVASCULAR,"STROKE, HEART FAILURE; ARRHYTHMIAS",The role of calreticulin in cardiac hypertrophy
"Mcintyre, Dan C",Carleton University (Ottawa),CEGA,Ontario,Canada,MOP,Operating Grant,Grant Program,BSA,Behavioural Sciences - A: Neurobiological Basis of Behavioural Processes,NERVOUS SYSTEM; HEALTH RESEARCH,ATTENTION DEFICIT HYPERACTIVITY DISORDER (ADHD); EPILEPSY,An animal model of attention disturbances based on amygdala excitability
"Semba, Kazue",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,MOP,Operating Grant,Grant Program,BSA,Behavioural Sciences - A: Neurobiological Basis of Behavioural Processes,NERVOUS SYSTEM,SLEEP DISORDERS; ALZHEIMER'S DISEASE,Basal forebrain mechanisms of wake and sleep states
"Jones-Gotman, Marilyn K",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,BSC,"Behavioural Sciences - C: Behavioural Studies, Neuroscience and Cognition",PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; IMAGING,PSYCHOSOCIAL AND HEALTH BEHAVIOURS; EPILEPSY,Neural correlates of human olfactory and gustatory processing
"Whishaw, Ian Q",University of Lethbridge (Alberta),CBCA,Alberta,Canada,MOP,Operating Grant,Grant Program,BSA,Behavioural Sciences - A: Neurobiological Basis of Behavioural Processes,NERVOUS SYSTEM,MENTAL AND BEHAVIOURAL DISEASES; ALZHEIMER'S DISEASE,The hippocampus and path integration
"Martin, RenÃÂ©e H",University of Calgary,CBBA,Alberta,Canada,CRC,Canada Research Chairs - CIHR Funded - Tier 2,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Canada Research Chair in Genetics
"Proud, David",University of Calgary,CBBA,Alberta,Canada,CRC,Canada Research Chairs - CIHR Funded - Tier 2,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Canada Research Chair in Inflammatory Airway Diseases
"Remmers, John E",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,RS,Respiratory System,RESPIRATION; CARDIOVASCULAR,RESPIRATION; CARDIOLOGY,Pathogenesis of sleep disordered breathing
"Williamson, Peter C",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,BSB,Behavioural Sciences - B: Clinical Behavioural Sciences,MENTAL HEALTH; IMAGING,SCHIZOPHRENIA; MENTAL AND BEHAVIOURAL DISEASES,Candidate neuronal circuits in schizophrenia
"Van Vugt, Dean A","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,MOP,Operating Grant,Grant Program,CI,Clinical Investigation,ENDOCRINOLOGY; NERVOUS SYSTEM,OBESITY; ENDOCRINOLOGY,Neuropeptides and leptin receptor gene expression mediate the effects of ovarian steroids and nutritional signals on appetite and menstrual cyclicity
"Gauthier, Serge G",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,DRC,CIHR/Rx&D Research Program - Research Chairs,Award Program,UI,Industry Partnered Collaborative Research,NOT CLASSIFIED,NOT CLASSIFIED,Stratagies toward effective symptomatic stabilization and prevention therapy of Alzheimer's Disease and Vascular Dementia
"Stewart, Jane","Concordia University (Montreal, Quebec)/UniversitÃÂ© Concordia",CFGA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,BSA,Behavioural Sciences - A: Neurobiological Basis of Behavioural Processes,NERVOUS SYSTEM; MENTAL HEALTH,MENTAL AND BEHAVIOURAL DISEASES; DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,Neurobiology of stress-induced relapse to drug-taking
"Mantoura, Pascale",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MFE,CIHR Fellowship,Award Program,HTB,Health Research Training B - HP,POPULATION HEALTH,HEALTH CARE DELIVERY,AccÃÂ¨s aux soins et facteurs associÃÂ©s ÃÂ  l'adhÃÂ©sion aux mutuelles de santÃÂ© en Afrique de l'ouest
"Delormier, Treena",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MFE,CIHR Fellowship,Award Program,HTB,Health Research Training B - HP,POPULATION HEALTH; NUTRITION,POPULATION HEALTH,Developing and evaluating a culturally relevant measure of program implementation for diabetes prevention: The Kahnawake schools diabetes prevention project
"Saary, Joan",University of Toronto,CEAA,Ontario,Canada,MFE,CIHR Fellowship,Award Program,HTB,Health Research Training B - HP,POPULATION HEALTH; HEALTH SERVICES RESEARCH,POPULATION HEALTH; HEALTH SERVICES RESEARCH,Stakeholder definitions of quality and outcome in occupational illness: Applicability of current theory
"Yan, Jun",University of Calgary,CBBA,Alberta,Canada,SNN,CIHR INMHA New Investigator,Award Program,HPA,Health Professional Awards - New Investigators,HEARING; NERVOUS SYSTEM,CNS ORGANIC; DISEASES AFFECTING SPEECH/VISION/HEARING,Neural mechanism of learning-induced auditory plasticity:  Role of cortical acetylcholine and corticofugal modulation
"Walton, Joanne N",University of British Columbia,CAAA,British Columbia,Canada,UCT,University-Industry Program/Randomized Controlled Trials,Grant Program,UI,Industry Partnered Collaborative Research,DENTAL SCIENCE - Oral Biology; HEALTH RESEARCH,HEALTH SERVICES RESEARCH; PSYCHOSOCIAL AND HEALTH BEHAVIOURS,A randomized clinical trial to compare dentures retained by one or two implants
"Poulin, Julie",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MMP,MD/PhD Program Studentship,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Analyses quantifiÃÂ©es de l'ÃÂ©ctroencÃÂ©phalogramme (EEG) du sommeil paradoxal dans la schizophrÃÂ©nie
"Annabi, Borhane",UniversitÃÂ© du QuÃÂ©bec ÃÂ  MontrÃÂ©al,CFEB,QuÃÂ©bec,Canada,CRC,Canada Research Chairs - CIHR Funded - Tier 2,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Chaire de Recherche du Canada en Oncologie MolÃÂ©culaire
"Poulin, Christiane C",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,CRC,Canada Research Chairs - CIHR Funded - Tier 2,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Canada Research Chair in Population Health and Addictions
"Coburn, Bryan A",University of British Columbia,CAAA,British Columbia,Canada,MMP,MD/PhD Program Studentship,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,The Pathogenomics of Salmonella Infection
"Robertson, George S",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,DRC,CIHR/Rx&D Research Program - Research Chairs,Award Program,UI,Industry Partnered Collaborative Research,NERVOUS SYSTEM; DRUG RESEARCH,"INJURY, REGENERATION; CNS ORGANIC",Neuroprotective signal transduction
"Hyrcza, Martin",University of Toronto,CEAA,Ontario,Canada,IMD,Scriver Family MD/PhD Studentship Award,Award Program,*A*,Special Cases - Awards Programs,GENETICS,AIDS,A functional genomics approach to elucidate the molecular mechanisms of T cell dysfunction in HIV-1/AIDS
"Wevrick, Rachel",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,G,Genetics,GENETICS; BIOCHEMISTRY,MULTIPLE DISEASE RELEVANCE; MENTAL AND BEHAVIOURAL DISEASES,Epigenetic regulation of imprinted genes
"Marceau, FranÃÂ§ois",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CSC,Cardiovascular System - C: Vascular System,CARDIOVASCULAR; DRUG RESEARCH,CARDIOLOGY; INFECTIOUS AND PARASITIC,Cardiovascular pharmacology of the B1 and B2 receptors for kinins
"Vogel, Hans (Harm) J",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,BMA,Biochemistry & Molecular Biology - A,BIOCHEMISTRY; BACTERIOLOGY,INFECTIOUS AND PARASITIC; DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,Structural biology of periplasmic proteins involved in bacterial iron uptake
"Giembycz, Mark A",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,RS,Respiratory System,RESPIRATION; CELL BIOLOGY,RESPIRATION; NONE OF THE ABOVE,Novel aspects of cyclic nucleotide signalling in pro-inflammatory cells implicated in the pathogenesis of asthma and COPD
"Buchan, Alison M",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,PT,Pharmacology & Toxicology,GASTROINTESTINAL (LIVER); CELL BIOLOGY,GASTRIC/DUODENAL ULCER; GASTRO-INTESTINAL CANCER,Effect of Helicobacter pylori infection on human epithelial cells
"Desgroseillers, Luc",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,NSB,Molecular & Cellular Neurosciences - B,NERVOUS SYSTEM; MOLECULAR BIOLOGY,CNS ORGANIC,Role(s) of staufen2 in mRNA transport and local translation in neurons
