Organization Secondary,Organization Primary,Date of Purchase,Purchase Type,Purchase Category,Purchase Vendor,Purchase ID,Total,VAT Registration Number
--------------------------------------------------,--------------------------------------------------,-----------------------,--------------------------------------------------,--------------------------------------------------,--------------------------------------------------,--------------------------------------------------,---------------------,--------------------------------------------------
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,Agency Temporary Staff Costs                      ,VE Production Special Effects                     ,Spring Personnel                                  ,CADPINVSM0000008959                               ,             792.4000,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,B/S -Tang FA - Perm Exhib Construct               ,PEG Visitor Offer Strat Non Exh Proj              ,The Hub Limited                                   ,CADPINVSM0000008936                               ,          177460.7900,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,Elec Works                                        ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008954                               ,            2501.5500,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,Elec Works                                        ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008955                               ,            3828.3400,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,Equip Hire & Maintenance (Leases)                 ,VE Production Display & Conservation              ,Unusual Rigging Ltd                               ,CADPINVSM0000008932                               ,            1085.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,Equipment < £5k                                   ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008940                               ,             959.2200,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,Equipment < £5k                                   ,VE Production Special Effects                     ,GV Multi-media                                    ,CADPINVSM0000008933                               ,            1104.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,Est - Routinemaint -Grounds Maint                 ,Estates Buildings                                 ,Emcor Facility Services Ltd                       ,CADPINVSM0000008956                               ,             724.8500,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Emcor Facility Services Ltd                       ,CADPINVSM0000008943                               ,            1853.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Emcor Facility Services Ltd                       ,CADPINVSM0000008958                               ,            2282.9000,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,R&S Builders Ltd                                  ,CADPINVSM0000008929                               ,           10666.3400,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,Estates Chairs/Seating Purchases                  ,Estates Furniture                                 ,Godfrey Syrett                                    ,CADPINVSM0000008931                               ,            3192.7500,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,Estates Mechanical Works                          ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008944                               ,            2459.0400,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,Estates Mechanical Works                          ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008945                               ,            4469.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,FOH Uniform Costs                                 ,PEG Service Development (Ex Vis Exp)              ,Burlington Uniforms Limited                       ,CADPINVSM0000008962                               ,            -160.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,FOH Uniform Costs                                 ,PEG Service Development (Ex Vis Exp)              ,Burlington Uniforms Limited                       ,CADPINVSM0000008962                               ,              82.2900,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,FOH Uniform Costs                                 ,PEG Service Development (Ex Vis Exp)              ,Burlington Uniforms Limited                       ,CADPINVSM0000008962                               ,             118.5000,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,FOH Uniform Costs                                 ,PEG Service Development (Ex Vis Exp)              ,Burlington Uniforms Limited                       ,CADPINVSM0000008962                               ,             158.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,FOH Uniform Costs                                 ,PEG Service Development (Ex Vis Exp)              ,Burlington Uniforms Limited                       ,CADPINVSM0000008962                               ,             247.5000,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,FOH Uniform Costs                                 ,PEG Service Development (Ex Vis Exp)              ,Burlington Uniforms Limited                       ,CADPINVSM0000008962                               ,            1497.5000,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,FOH Uniform Costs                                 ,PEG Service Development (Ex Vis Exp)              ,Burlington Uniforms Limited                       ,CADPINVSM0000008962                               ,            1647.5000,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,FOH Uniform Costs                                 ,PEG Service Development (Ex Vis Exp)              ,Burlington Uniforms Limited                       ,CADPINVSM0000008962                               ,            1817.4000,                                                  
DCMS                                              ,NHM                                               ,2012-11-06 00:00:00.000,FOH Uniform Costs                                 ,PEG Service Development (Ex Vis Exp)              ,Burlington Uniforms Limited                       ,CADPINVSM0000008962                               ,            3437.9100,                                                  
