unnamed0,unnamed1,unnamed2,unnamed3,unnamed4,unnamed5,unnamed6,unnamed7,unnamed8
--------------------------------------------------,--------------------------------------------------,-----------------------,--------------------------------------------------,--------------------------------------------------,--------------------------------------------------,--------------------------------------------------,---------------------,--------------------------------------------------
DCMS                                              ,NHM                                               ,2012-08-07 00:00:00.000,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Refix Maintenance Limited                         ,CADPINVMIZR00000278                               ,            9977.8100,                                                  
DCMS                                              ,NHM                                               ,2012-08-07 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Refix Maintenance Limited                         ,CADPINVMIZR00000278                               ,              63.4600,                                                  
DCMS                                              ,NHM                                               ,2012-08-09 00:00:00.000,B/S - Equipment (Plant & Machinery)               ,Mineralogy Facility                               ,ThermoFisher Scientific                           ,CADPINVSM0000008487                               ,            7421.0700,                                                  
DCMS                                              ,NHM                                               ,2012-08-09 00:00:00.000,Sci Cap Irrecoverable VAT                         ,Mineralogy Admin                                  ,ThermoFisher Scientific                           ,CADPINVSM0000008487                               ,             608.2300,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Audit Fees                                        ,DCS Finance                                       ,National Audit Office                             ,CADPINVMIZR00000373                               ,           46900.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,B/S - Tangible F Assets - L&B - Cons              ,Estates Buildings                                 ,ISG Interior Services Group Plc                   ,CADPINVMIZR00000355                               ,            9617.7500,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,B/S - Tangible F Assets - L&B - Cons              ,Estates Buildings                                 ,ISG Interior Services Group Plc                   ,CADPINVMIZR00000356                               ,            9832.3100,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,B/S - Tangible Fixed Assets Fixtures              ,Collections Committee (Furniture)                 ,Rackline Ltd                                      ,CADPINVMIZR00000375                               ,            -342.7200,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,B/S - Tangible Fixed Assets Fixtures              ,Collections Committee (Furniture)                 ,Rackline Ltd                                      ,CADPINVMIZR00000375                               ,             915.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,B/S - Tangible Fixed Assets Fixtures              ,Collections Committee (Furniture)                 ,Rackline Ltd                                      ,CADPINVMIZR00000375                               ,            1267.2000,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,B/S - Tangible Fixed Assets Fixtures              ,Collections Committee (Furniture)                 ,Rackline Ltd                                      ,CADPINVMIZR00000375                               ,            2452.5000,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,B/S -Tang FA - Perm Exhib Construct               ,PEG Visitor Offer Strat Non Exh Proj              ,The Hub Limited                                   ,CADPINVMIZR00000374                               ,          121470.7100,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Equipment < £5k                                   ,VE Production Special Effects                     ,GV Multi-media                                    ,CADPINVMIZR00000362                               ,            1421.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Equipment < £5k                                   ,VE Production Special Effects                     ,GV Multi-media                                    ,CADPINVMIZR00000363                               ,            2368.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Equipment < £5k                                   ,VE Production Special Effects                     ,GV Multi-media                                    ,CADPINVMIZR00000364                               ,            6096.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Equipment < £5k                                   ,VE Production Special Effects                     ,GV Multi-media                                    ,CADPINVMIZR00000372                               ,            3080.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Equipment < £5k                                   ,Zoology Research CLSD                             ,VWR International Ltd                             ,CADPINVMIZR00000358                               ,             840.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Equipment < £5k                                   ,Science Facilities - Molecular Colle              ,Wolf Laboratories Limited                         ,CADPINVMIZR00000351                               ,             721.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Irrecoverable VAT                                 ,Collections Committee (Furniture)                 ,PSJ Fabrications Ltd                              ,CADPINVMIZR00000350                               ,             569.4300,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,VWR International Ltd                             ,CADPINVMIZR00000358                               ,              68.8500,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,Irrecoverable VAT                                 ,Entomology Admin                                  ,Wolf Laboratories Limited                         ,CADPINVMIZR00000351                               ,              59.0900,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,MF - IT Equipment < £5k                           ,PEG - Communications Central                      ,Apple Computer                                    ,CADPINVMIZR00000345                               ,              24.9600,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,MF - IT Equipment < £5k                           ,PEG - Communications Central                      ,Apple Computer                                    ,CADPINVMIZR00000345                               ,              30.0000,                                                  
DCMS                                              ,NHM                                               ,2012-08-13 00:00:00.000,MF - IT Equipment < £5k                           ,PEG - Communications Central                      ,Apple Computer                                    ,CADPINVMIZR00000345                               ,             666.0000,                                                  
