Organization Secondary,Organization Primary,Date of Purchase,Purchase Type,Purchase Category,Purchase Vendor,Purchase ID,Total,VAT Registration Number
--------------------------------------------------,--------------------------------------------------,-----------------------,--------------------------------------------------,--------------------------------------------------,--------------------------------------------------,--------------------------------------------------,---------------------,--------------------------------------------------
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Agency Temporary Staff Costs                      ,VE Production Special Effects                     ,Spring Personnel                                  ,CADPINVSM0000008742                               ,             785.2000,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,B/S - Prepayments Drs (ManAccts)                  ,PEG Marketing                                     ,CAE Technology Services                           ,CADPINVSM0000008751                               ,            9587.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,BMS Controls                                      ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008768                               ,             593.8900,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Copyright Licensing                               ,PEG Visitor Offer Strat Non Exh Proj              ,Ardea London Ltd                                  ,CADPINVSM0000008743                               ,             900.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Equipment < £5k                                   ,VE Production Display & Conservation              ,traka PLC                                         ,CADPINVSM0000008737                               ,            8690.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Emcor Facility Services Ltd                       ,CADPINVSM0000008765                               ,            1368.5400,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Emcor Facility Services Ltd                       ,CADPINVSM0000008766                               ,            2838.8300,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Emcor Facility Services Ltd                       ,CADPINVSM0000008774                               ,            4779.6500,                                                  
DCMS                                              ,NHM                                               ,2012-10-10 00:00:00.000,Estates Mechanical Works                          ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008755                               ,          109978.6900,                                                  
