Dept,Ent,Date,Category,Details,Vendor,unnamed0,unnamed1
--------------------------------------------------,--------------------------------------------------,-----------------------,--------------------------------------------------,--------------------------------------------------,--------------------------------------------------,--------------------------------------------------,---------------------
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,Agency Temporary Staff Costs                      ,VE Production Special Effects                     ,Spring Personnel                                  ,CADPINVSM0000008368                               ,             950.8800
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,B/S - Equipment (Plant & Machinery)               ,Science Facilities - Molecular Colle              ,Almit Ltd                                         ,CADPINVSM0000008365                               ,             215.0000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,B/S - Equipment (Plant & Machinery)               ,Science Facilities - Molecular Colle              ,Almit Ltd                                         ,CADPINVSM0000008365                               ,             579.1600
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,B/S - Equipment (Plant & Machinery)               ,Science Facilities - Molecular Colle              ,Almit Ltd                                         ,CADPINVSM0000008365                               ,            1023.7800
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,B/S - Equipment (Plant & Machinery)               ,Science Facilities - Molecular Colle              ,Almit Ltd                                         ,CADPINVSM0000008365                               ,            2511.6000
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,B/S - Equipment (Plant & Machinery)               ,Science Facilities - Molecular Colle              ,Almit Ltd                                         ,CADPINVSM0000008365                               ,           14572.3600
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,B/S - Tangible F Assets - L&B - Cons              ,Estates Buildings                                 ,ISG Interior Services Group Plc                   ,CADPINVSM0000008401                               ,           16229.9800
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,B/S - Tangible F Assets - L&B - Cons              ,Estates Buildings                                 ,ISG Interior Services Group Plc                   ,CADPINVSM0000008412                               ,           10047.7100
DCMS                                              ,NHM                                               ,2012-07-12 00:00:00.000,B/S - Tangible F Assets - L&B - Cons              ,Estates Buildings                                 ,ISG Interior Services Group Plc                   ,CADPINVSM0000008413                               ,            3547.5000
