Dept,Ent,Date,Category,Expense Details,Vendor
--------------------------------------------------,--------------------------------------------------,-----------------------,--------------------------------------------------,--------------------------------------------------,--------------------------------------------------
DCMS                                              ,NHM                                               ,00:00.0,B/S - Tangible F Assets - L&B - Cons              ,Estates Buildings                                 ,Sykes & Sons Limited                              
DCMS                                              ,NHM                                               ,00:00.0,B/S - Tangible F Assets - L&B - Fees              ,Estates Engineering                               ,Baker Mallett                                     
DCMS                                              ,NHM                                               ,00:00.0,B/S - Tangible Fixed Assets - Exhibi              ,PEG Visitor Offer Strat Non Exh Proj              ,Casson Mann                                       
DCMS                                              ,NHM                                               ,00:00.0,B/S - Tangible Fixed Assets - Exhibi              ,PEG Visitor Offer Strat Non Exh Proj              ,SVM Facilities Group Ltd                          
DCMS                                              ,NHM                                               ,00:00.0,B/S -Tang FA - Perm Exhib Construct               ,PEG Visitor Offer Strat Non Exh Proj              ,The Hub Limited                                   
DCMS                                              ,NHM                                               ,00:00.0,Equipment < £5k                                   ,VE Production Special Effects                     ,Emcor Facility Services Ltd                       
DCMS                                              ,NHM                                               ,00:00.0,Equipment < £5k                                   ,Zoology Research CLSD                             ,Wolf Laboratories Limited                         
DCMS                                              ,NHM                                               ,00:00.0,Equipment < £5k                                   ,Zoology Facility                                  ,Wolf Laboratories Limited                         
DCMS                                              ,NHM                                               ,00:00.0,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Godfrey Syrett                                    
DCMS                                              ,NHM                                               ,00:00.0,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Godfrey Syrett                                    
DCMS                                              ,NHM                                               ,00:00.0,FOH Uniform Costs                                 ,PEG Service Development (Ex Vis Exp)              ,Burlington Uniforms Limited                       
DCMS                                              ,NHM                                               ,00:00.0,FOH Uniform Costs                                 ,PEG Service Development (Ex Vis Exp)              ,Burlington Uniforms Limited                       
DCMS                                              ,NHM                                               ,00:00.0,FOH Uniform Costs                                 ,PEG Service Development (Ex Vis Exp)              ,Burlington Uniforms Limited                       
DCMS                                              ,NHM                                               ,00:00.0,FOH Uniform Costs                                 ,PEG Service Development (Ex Vis Exp)              ,Burlington Uniforms Limited                       
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Burlington Uniforms Limited                       
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,Entomology Admin                                  ,Clarke Rubicon Ltd                                
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,Entomology Admin                                  ,Harry Spurr t/a Stephenson Blake                  
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,Zoology Admin                                     ,Wolf Laboratories Limited                         
DCMS                                              ,NHM                                               ,00:00.0,IT Consumables                                    ,Photographic Unit (Image Resources)               ,CMY UK                                            
DCMS                                              ,NHM                                               ,00:00.0,IT Consumables                                    ,Photographic Unit (Image Resources)               ,CMY UK                                            
DCMS                                              ,NHM                                               ,00:00.0,IT Consumables                                    ,Photographic Unit (Image Resources)               ,CMY UK                                            
DCMS                                              ,NHM                                               ,00:00.0,IT Consumables                                    ,Photographic Unit (Image Resources)               ,CMY UK                                            
DCMS                                              ,NHM                                               ,00:00.0,IT Consumables                                    ,Photographic Unit (Image Resources)               ,CMY UK                                            
DCMS                                              ,NHM                                               ,00:00.0,IT Consumables                                    ,Photographic Unit (Image Resources)               ,CMY UK                                            
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Godfrey Syrett                                    
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Sykes & Sons Limited                              
DCMS                                              ,NHM                                               ,00:00.0,P/L - Furniture & Fittings <£5K                   ,Entomology Curation                               ,Clarke Rubicon Ltd                                
DCMS                                              ,NHM                                               ,00:00.0,P/L - Furniture & Fittings <£5K                   ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  
DCMS                                              ,NHM                                               ,00:00.0,P/L - Furniture & Fittings <£5K                   ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  
DCMS                                              ,NHM                                               ,00:00.0,P/L - Furniture & Fittings <£5K                   ,Entomology Curation                               ,Harry Spurr t/a Stephenson Blake                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,VE Production Special Effects                     ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,B/S - Tangible Fixed Assets - Exhibi              ,PEG Visitor Offer Strat Non Exh Proj              ,SVM Facilities Group Ltd                          
DCMS                                              ,NHM                                               ,00:00.0,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Godfrey Syrett                                    
DCMS                                              ,NHM                                               ,00:00.0,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Godfrey Syrett                                    
DCMS                                              ,NHM                                               ,00:00.0,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Godfrey Syrett                                    
DCMS                                              ,NHM                                               ,00:00.0,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Godfrey Syrett                                    
